window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.1415,25.3026
1,0.5150,3.0557,24.9502
2,0.5300,2.9996,24.7636
3,0.5450,2.8998,24.4876
4,0.5600,2.8903,24.5944
5,0.5750,2.8995,24.4042
6,0.5900,2.8841,23.9503
7,0.6050,2.8323,23.7614
8,0.6200,2.8440,23.7603
9,0.6350,2.8708,23.8633
10,0.6500,2.9401,24.2713
11,0.6650,2.8922,24.1681
12,0.6800,2.8742,24.2166
13,0.6950,2.9222,24.4373
14,0.7100,2.8752,24.3668
15,0.7250,2.8555,23.9660
16,0.7400,2.9334,24.2349
17,0.7550,3.0488,24.5826
18,0.7700,3.0620,24.7096
19,0.7850,2.9477,24.2247
20,0.8000,2.8439,24.0766
21,0.8150,2.8719,24.1612
22,0.8300,2.9155,24.3256
23,0.8450,2.9382,24.2595
24,0.8600,2.8993,24.1672
25,0.8750,2.9536,24.4047
26,0.8900,2.9719,24.5321
27,0.9050,2.9805,24.5373
28,0.9200,2.9675,24.6842
29,0.9350,2.9791,24.7054
30,0.9500,2.9037,24.4424
31,0.9650,2.9455,24.4522
32,0.9800,3.0692,24.9475
33,0.9950,3.2205,25.5927
34,1.0100,3.1209,25.3856
35,1.0250,3.0025,24.8497
36,1.0400,2.9501,24.9056
37,1.0550,2.9318,24.8309
38,1.0700,2.9168,24.2995
39,1.0850,2.9559,24.2970
40,1.1000,2.9193,24.2976
41,1.1150,2.9455,24.6830
42,1.1300,3.0124,24.9067
43,1.1450,2.9097,24.3696
44,1.1600,2.8759,24.1647
45,1.1750,2.8658,24.2141
46,1.1900,2.8925,24.1870
47,1.2050,2.8788,23.9035
48,1.2200,2.8535,23.6933
49,1.2350,2.9007,24.0428
50,1.2500,3.0134,24.7197
51,1.2650,2.9294,24.4107
52,1.2800,2.8995,24.3134
53,1.2950,2.9089,24.3584
54,1.3100,2.9308,24.3546
55,1.3250,2.9115,24.3166
56,1.3400,2.8534,23.8745
57,1.3550,2.8197,23.8606
58,1.3700,2.8651,24.1502
59,1.3850,2.9260,24.3308
60,1.4000,3.0361,24.8316
61,1.4150,3.0681,25.1187
62,1.4300,3.0369,25.0200
63,1.4450,2.9668,24.7010
64,1.4600,2.9071,24.5084
65,1.4750,2.9962,25.0056
66,1.4900,3.0092,24.8737
67,1.5050,2.9446,24.3877
68,1.5200,2.8746,24.1183
69,1.5350,2.8333,24.1576
70,1.5500,2.8442,24.0923
71,1.5650,2.8291,23.9151
72,1.5800,2.8738,23.9036
73,1.5950,2.8758,23.8416
74,1.6100,2.9370,24.0586
75,1.6250,2.9379,24.1133
76,1.6400,2.8438,23.8164
77,1.6550,2.8480,23.9034
78,1.6700,2.9789,24.5055
79,1.6850,2.9908,24.5965
80,1.7000,2.9514,24.3082
81,1.7150,2.9064,24.1575
82,1.7300,2.8500,24.0161
83,1.7450,2.8945,24.2215
84,1.7600,2.8074,23.7486
85,1.7750,2.8311,23.6083
86,1.7900,2.9036,23.9123
87,1.8050,2.9651,24.3116
88,1.8200,2.9831,24.5265
89,1.8350,2.9754,24.3864
90,1.8500,2.9456,24.4796
91,1.8650,2.9601,24.4606
92,1.8800,2.9657,24.4262
93,1.8950,2.9479,24.2398
94,1.9100,2.9276,24.1684
95,1.9250,2.8987,24.0986
96,1.9400,2.8529,23.9425
97,1.9550,2.8718,24.0462
98,1.9700,2.9556,24.3204
99,1.9850,3.0199,24.6204
100,2.0000,3.0949,25.0319
101,2.0150,3.1009,25.1083
102,2.0300,3.1017,25.3231
103,2.0450,3.1048,25.6803
104,2.0600,3.0210,25.2422
105,2.0750,2.9191,24.6810
106,2.0900,2.9731,24.8092
107,2.1050,3.0952,25.1273
108,2.1200,3.1344,25.2164
109,2.1350,3.0092,24.8519
110,2.1500,2.9439,24.6056
111,2.1650,3.0029,24.9486
112,2.1800,3.0103,24.9083
113,2.1950,2.9553,24.5370
114,2.2100,2.9005,24.2237
115,2.2250,2.8823,24.2538
116,2.2400,2.9141,24.1247
117,2.2550,2.9127,24.2015
118,2.2700,2.9286,24.1381
119,2.2850,2.8169,23.6812
120,2.3000,2.8797,24.1078
121,2.3150,2.8769,24.0924
122,2.3300,2.8776,24.0569
123,2.3450,2.8507,23.9764
124,2.3600,2.9502,24.3066
125,2.3750,2.9289,24.4613
126,2.3900,2.8663,24.1403
127,2.4050,2.8512,24.0927
128,2.4200,2.7958,23.9277
129,2.4350,2.7673,23.8805
130,2.4500,2.7620,23.7265
131,2.4650,2.8395,23.8885
132,2.4800,2.9204,24.1470
133,2.4950,3.0938,24.7976
134,2.5100,3.0564,24.7033
135,2.5250,2.9597,24.6482
136,2.5400,2.9787,24.8751
137,2.5550,2.9979,25.0249
138,2.5700,2.9083,24.4369
139,2.5850,2.9719,24.5577
140,2.6000,3.0030,24.7730
141,2.6150,3.0569,24.9468
142,2.6300,2.8913,24.3249
143,2.6450,2.8933,24.4527
144,2.6600,3.0133,25.0646
145,2.6750,3.0331,24.9554
146,2.6900,3.0485,24.8846
147,2.7050,3.0136,24.7337
148,2.7200,3.0174,25.0675
149,2.7350,3.0906,25.3441
150,2.7500,3.0784,25.1549
151,2.7650,3.0657,25.0776
152,2.7800,2.9938,24.7478
153,2.7950,2.9399,24.4092
154,2.8100,2.9569,24.6275
155,2.8250,2.8908,24.1507
156,2.8400,2.7842,23.6925
157,2.8550,2.8126,23.6844
158,2.8700,2.8173,23.6697
159,2.8850,2.8660,23.8933
160,2.9000,2.8519,23.7602
161,2.9150,2.8510,23.7488
162,2.9300,2.8767,23.9245
163,2.9450,2.8764,23.9962
164,2.9600,2.8854,24.1941
165,2.9750,2.9557,24.3359
166,2.9900,3.0021,24.5275
167,3.0050,2.9349,24.3515
168,3.0200,2.9192,24.3677
169,3.0350,2.8622,24.1421
170,3.0500,2.8875,24.1132
171,3.0650,2.9208,24.2246
172,3.0800,2.9550,24.3481
173,3.0950,2.9808,24.4078
174,3.1100,3.0281,24.5906
175,3.1250,3.0398,24.7963
176,3.1400,3.0040,24.7255
177,3.1550,3.0606,25.0941
178,3.1700,2.9769,24.7265
179,3.1850,2.9691,24.7364
180,3.2000,2.9438,24.6962
181,3.2150,2.9707,24.7946
182,3.2300,3.0714,25.0191
183,3.2450,3.0826,24.9617
184,3.2600,2.9196,24.4889
185,3.2750,2.8767,24.3592
186,3.2900,2.9998,24.9395
187,3.3050,2.9375,24.5188
188,3.3200,2.9195,24.2400
189,3.3350,2.9913,24.5111
190,3.3500,3.1153,25.3143
191,3.3650,3.0261,24.9199
192,3.3800,3.0479,25.0622
193,3.3950,3.0422,25.1644
194,3.4100,3.1729,25.8845
195,3.4250,3.0622,25.2060
196,3.4400,2.9320,24.5482
197,3.4550,2.8764,24.2748
198,3.4700,2.8987,24.2720
199,3.4850,2.8637,23.8792
200,3.5000,2.9104,23.9828
201,3.5150,2.8713,24.0358
202,3.5300,2.9021,24.2628
203,3.5450,2.8883,24.1912
204,3.5600,2.8885,24.1292
205,3.5750,2.9531,24.3922
206,3.5900,2.9699,24.6145
207,3.6050,2.9468,24.5184
208,3.6200,2.8805,24.2032
209,3.6350,2.9563,24.4423
210,3.6500,2.9518,24.6209
211,3.6650,2.9035,24.2939
212,3.6800,2.8450,24.0663
213,3.6950,2.8597,24.1246
214,3.7100,2.9391,24.4719
215,3.7250,2.9376,24.3451
216,3.7400,2.9051,24.3110
217,3.7550,2.9222,24.3491
218,3.7700,2.8851,24.2252
219,3.7850,2.9182,24.4202
220,3.8000,2.8974,24.1662
221,3.8150,2.9075,24.0819
222,3.8300,2.9265,24.2086
223,3.8450,2.9979,24.4259
224,3.8600,2.9813,24.3029
225,3.8750,2.9477,24.3302
226,3.8900,2.9469,24.4474
227,3.9050,2.9588,24.5706
228,3.9200,2.8970,24.3276
229,3.9350,2.8562,24.1300
230,3.9500,2.9083,24.3364
231,3.9650,3.0193,24.8837
232,3.9800,3.0799,25.0608
233,3.9950,2.8971,24.2670
234,4.0100,2.8333,24.1081
235,4.0250,2.8890,24.4528
236,4.0400,2.9344,24.3762
237,4.0550,2.8991,24.0469
238,4.0700,2.9696,24.3262
239,4.0850,2.9479,24.4340
240,4.1000,2.9352,24.5797
241,4.1150,2.8580,24.0834
242,4.1300,2.8199,23.8934
243,4.1450,2.8100,23.8758
244,4.1600,2.9399,24.3497
245,4.1750,2.9424,24.3394
246,4.1900,2.9387,24.3192
247,4.2050,2.8956,24.1641
248,4.2200,2.9792,24.5660
249,4.2350,2.8607,24.2002
250,4.2500,2.9433,24.4801
251,4.2650,2.9374,24.4680
252,4.2800,3.0227,24.7347
253,4.2950,2.9785,24.6237
254,4.3100,2.9384,24.4019
255,4.3250,2.9389,24.4932
256,4.3400,3.0317,25.0240
257,4.3550,3.0359,25.0687
258,4.3700,3.0322,24.9049
259,4.3850,2.9614,24.6246
260,4.4000,3.0514,25.0233
261,4.4150,2.9379,24.7066
262,4.4300,2.9426,24.6027
263,4.4450,2.8862,24.3219
264,4.4600,2.9010,24.2378
265,4.4750,2.9961,24.5286
266,4.4900,2.9816,24.4109
267,4.5050,2.9242,24.2060
268,4.5200,2.9363,24.1979
269,4.5350,2.9803,24.3980
270,4.5500,2.9519,24.3745
271,4.5650,2.9274,24.3070
272,4.5800,2.9124,24.1906
273,4.5950,2.8382,23.9720
274,4.6100,2.8859,24.3227
275,4.6250,2.8646,24.1669
276,4.6400,2.8930,24.2156
277,4.6550,2.8811,24.1990
278,4.6700,2.8438,24.0629
279,4.6850,2.8980,24.3397
280,4.7000,3.0242,24.7945
281,4.7150,3.1242,25.1741
282,4.7300,3.0936,25.0803
283,4.7450,3.0265,24.9391
284,4.7600,2.9544,24.7480
285,4.7750,2.9972,25.0666
286,4.7900,3.0557,25.1655
287,4.8050,2.9693,24.4825
288,4.8200,2.9548,24.5242
289,4.8350,2.9533,24.5251
290,4.8500,2.9168,24.4926
291,4.8650,2.9522,24.5076
292,4.8800,2.9834,24.4489
293,4.8950,2.9885,24.5177
294,4.9100,2.9387,24.4792
295,4.9250,2.9653,24.7930
296,4.9400,2.9382,24.6360
297,4.9550,2.8642,24.2584
298,4.9700,2.9344,24.5259
299,4.9850,2.9024,24.2549
300,5.0000,2.9001,24.2126
301,5.0150,2.8800,24.0913
302,5.0300,2.9591,24.4617
303,5.0450,2.9933,24.6619
304,5.0600,2.9209,24.3983
305,5.0750,2.9739,24.6783
306,5.0900,2.9564,24.6035
307,5.1050,2.9374,24.5733
308,5.1200,2.8861,24.2525
309,5.1350,2.9227,24.2974
310,5.1500,2.9182,24.2252
311,5.1650,2.8233,23.9413
312,5.1800,2.8198,23.9569
313,5.1950,2.8237,23.8649
314,5.2100,2.8640,23.9118
315,5.2250,2.8914,23.8849
316,5.2400,2.8630,23.7088
317,5.2550,2.8590,23.8013
318,5.2700,2.8778,23.9305
319,5.2850,2.8514,23.8532
320,5.3000,2.9528,24.2649
321,5.3150,2.9768,24.3491
322,5.3300,2.9721,24.4649
323,5.3450,2.9217,24.2830
324,5.3600,2.8981,24.1658
325,5.3750,2.8563,23.9999
326,5.3900,2.9276,24.3029
327,5.4050,3.0492,24.7328
328,5.4200,2.9939,24.4738
329,5.4350,3.0103,24.7634
330,5.4500,3.0047,24.8183
331,5.4650,3.0278,24.9221
332,5.4800,3.0354,24.9302
333,5.4950,2.9884,24.7180
334,5.5100,2.9344,24.6063
335,5.5250,2.9608,24.7327
336,5.5400,2.9875,24.8826
337,5.5550,2.9964,24.9192
338,5.5700,3.0117,24.9726
339,5.5850,3.0410,24.9987
340,5.6000,2.9966,24.8819
341,5.6150,2.9589,24.6703
342,5.6300,2.9120,24.4726
343,5.6450,3.0427,24.9704
344,5.6600,2.9273,24.5423
345,5.6750,2.9907,24.8353
346,5.6900,2.9953,24.9274
347,5.7050,3.1032,25.3584
348,5.7200,2.9704,24.6767
349,5.7350,2.8760,24.1335
350,5.7500,2.8222,24.0444
351,5.7650,2.8901,24.3410
352,5.7800,2.8861,24.1210
353,5.7950,2.9474,24.1776
354,5.8100,2.9165,24.1415
355,5.8250,3.0156,24.8723
356,5.8400,3.1437,25.5391
357,5.8550,3.0300,24.8995
358,5.8700,3.0027,24.8125
359,5.8850,2.9528,24.6331
360,5.9000,2.9427,24.6363
361,5.9150,2.8945,24.4228
362,5.9300,2.8209,23.9014
363,5.9450,2.8184,23.8240
364,5.9600,2.8326,23.7690
365,5.9750,2.8835,23.9497
366,5.9900,2.9146,23.9920
367,6.0050,2.9801,24.1935
368,6.0200,2.9324,24.0404
369,6.0350,2.9365,24.1440
370,6.0500,2.9757,24.4058
371,6.0650,3.0327,24.7660
372,6.0800,3.0010,24.5525
373,6.0950,3.0137,24.7301
374,6.1100,3.0198,24.9717
375,6.1250,3.0495,25.1589
376,6.1400,3.0419,25.1758
377,6.1550,2.9311,24.6277
378,6.1700,2.8160,24.0155
379,6.1850,2.9057,24.4600
380,6.2000,2.9618,24.4171
381,6.2150,3.0156,24.6065
382,6.2300,2.9891,24.5609
383,6.2450,2.9646,24.5231
384,6.2600,2.9632,24.8250
385,6.2750,2.9455,24.7259
386,6.2900,2.9364,24.5650
387,6.3050,2.9566,24.6421
388,6.3200,2.8489,24.0816
389,6.3350,2.8674,24.2140
390,6.3500,2.8556,24.0293
391,6.3650,2.9167,24.2308
