window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0295,3.4714,0.0000,0.0000
1,0.5150,8.1292,3.4909,0.0000,0.0000
2,0.5300,8.0808,3.4961,0.0000,0.0000
3,0.5450,8.0105,3.5038,0.0000,0.0000
4,0.5600,7.8189,3.4634,0.0000,0.0000
5,0.5750,7.6037,3.4025,0.0000,0.0000
6,0.5900,7.4875,3.3717,0.0000,0.0000
7,0.6050,7.3855,3.3426,0.0000,0.0000
8,0.6200,7.5273,3.3697,0.0000,0.0000
9,0.6350,7.6149,3.3914,0.0000,0.0000
10,0.6500,7.7003,3.4132,0.0000,0.0000
11,0.6650,7.8301,3.4429,0.0000,0.0000
12,0.6800,7.9749,3.4744,0.0000,0.0000
13,0.6950,7.8540,3.4551,0.0000,0.0000
14,0.7100,8.0470,3.4932,0.0000,0.0000
15,0.7250,8.4260,3.5561,0.0000,0.0000
16,0.7400,8.7339,3.6098,0.0000,0.0000
17,0.7550,8.3464,3.5349,0.0000,0.0000
18,0.7700,8.3110,3.5382,0.0000,0.0000
19,0.7850,8.2532,3.5397,0.0000,0.0000
20,0.8000,8.2955,3.5569,0.0000,0.0000
21,0.8150,8.3061,3.5641,0.0000,0.0000
22,0.8300,8.3661,3.5828,0.0000,0.0000
23,0.8450,8.5170,3.6343,0.0000,0.0000
24,0.8600,8.2772,3.6240,0.0000,0.0000
25,0.8750,7.9877,3.5534,0.0000,0.0000
26,0.8900,7.8634,3.5288,0.0000,0.0000
27,0.9050,7.7027,3.4853,0.0000,0.0000
28,0.9200,7.4552,3.4101,0.0000,0.0000
29,0.9350,7.2752,3.3585,0.0000,0.0000
30,0.9500,7.4471,3.3969,0.0000,0.0000
31,0.9650,7.3128,3.3765,0.0000,0.0000
32,0.9800,7.0083,3.3051,0.0000,0.0000
33,0.9950,6.4096,3.3095,0.0000,0.0000
34,1.0100,5.8680,3.2989,0.0000,0.0000
35,1.0250,5.3484,3.3024,0.0000,0.0000
36,1.0400,5.5308,3.3270,0.0000,0.0000
37,1.0550,5.7206,3.3520,0.0000,0.0000
38,1.0700,5.8129,3.3584,0.0000,0.0000
39,1.0850,5.8626,3.3712,0.0000,0.0000
40,1.1000,5.9325,3.4050,0.0000,0.0000
41,1.1150,5.8658,3.4368,0.0000,0.0000
42,1.1300,5.7291,3.4783,0.0000,0.0000
43,1.1450,5.5807,3.5196,0.0000,0.0000
44,1.1600,5.4717,3.5579,0.0000,0.0000
