window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,67.3391,33.7183,0.0000,0.0000
1,0.5150,46.8995,42.1838,0.0000,0.0000
2,0.5300,69.6224,30.8446,0.0000,0.0000
3,0.5450,84.8026,24.6842,0.0000,0.0000
4,0.5600,82.4998,28.2594,0.0000,0.0000
5,0.5750,98.5296,26.7433,0.0000,0.0000
6,0.5900,96.3680,27.8783,0.0000,0.0000
7,0.6050,99.6250,27.2937,0.0000,0.0000
8,0.6200,94.0875,29.5433,0.0000,0.0000
9,0.6350,94.2925,23.1508,0.0000,0.0000
10,0.6500,82.6088,25.7843,0.0000,0.0000
11,0.6650,90.8453,24.8819,0.0000,0.0000
12,0.6800,86.7909,26.3434,0.0000,0.0000
13,0.6950,85.7135,27.5440,0.0000,0.0000
14,0.7100,101.0017,20.1278,0.0000,0.0000
15,0.7250,80.0703,33.7603,0.0000,0.0000
16,0.7400,80.6973,33.7599,0.0000,0.0000
17,0.7550,59.9147,38.5817,0.0000,0.0000
18,0.7700,70.9675,38.2971,0.0000,0.0000
19,0.7850,59.3207,38.4522,0.0000,0.0000
20,0.8000,73.0800,34.8263,0.0000,0.0000
21,0.8150,85.5222,31.5822,0.0000,0.0000
22,0.8300,86.8478,30.4563,0.0000,0.0000
23,0.8450,87.4740,35.1472,0.0000,0.0000
24,0.8600,70.8700,44.8956,0.0000,0.0000
25,0.8750,94.6567,32.0843,0.0000,0.0000
26,0.8900,90.6848,32.0681,0.0000,0.0000
27,0.9050,95.5584,28.3965,0.0000,0.0000
28,0.9200,102.7819,24.7641,0.0000,0.1319
29,0.9350,104.3244,19.3299,0.0000,0.5260
30,0.9500,103.4769,21.0656,0.0000,0.5260
31,0.9650,102.4495,22.9589,0.0000,1.1778
32,0.9800,98.3694,24.9931,0.0000,2.0796
33,0.9950,97.6124,28.3486,0.0000,3.2207
34,1.0100,92.2796,34.6998,0.0000,4.5879
35,1.0250,102.8783,21.5793,0.0000,6.1651
36,1.0400,105.3438,21.8016,0.0000,7.9338
37,1.0550,101.2746,22.4522,0.0000,9.8733
38,1.0700,104.6837,17.8132,0.0000,11.9608
39,1.0850,103.4001,19.6362,0.0000,14.1719
40,1.1000,102.8634,24.8566,0.0000,14.1719
41,1.1150,97.7387,20.1975,0.0000,16.4806
42,1.1300,99.0713,20.6944,0.0000,18.8599
43,1.1450,102.1234,17.9412,0.0000,21.2819
44,1.1600,102.5381,23.0871,0.0000,23.7181
45,1.1750,91.6007,28.0537,0.0000,26.1401
46,1.1900,101.6236,18.2213,0.0000,28.5194
47,1.2050,85.7290,27.5517,0.0000,30.8281
48,1.2200,80.7039,32.6961,0.0000,33.0392
49,1.2350,78.6389,32.6190,0.0000,35.1267
50,1.2500,97.6001,21.3176,0.0000,35.1267
51,1.2650,101.9247,22.9771,0.0000,37.0662
52,1.2800,89.3663,22.1598,0.0000,38.8349
53,1.2950,88.7519,21.9254,0.0000,40.4121
54,1.3100,79.0534,26.3660,0.0000,41.7793
55,1.3250,79.5846,24.9300,0.0000,42.9204
56,1.3400,45.2684,38.8234,0.0000,43.8222
57,1.3550,54.3423,35.5959,0.0000,44.4740
58,1.3700,38.4883,46.6061,0.0000,44.8681
59,1.3850,25.5551,57.0447,0.0000,45.0000
60,1.4000,22.9175,60.0920,0.0000,45.0000
61,1.4150,20.5155,60.7953,0.0000,45.0000
62,1.4300,23.4366,58.4642,0.0000,45.0000
63,1.4450,27.7373,54.6566,0.0000,45.0000
64,1.4600,31.4695,51.5266,0.0000,45.0000
65,1.4750,40.3309,47.4654,0.0000,45.0000
66,1.4900,11.5211,63.5599,0.0000,45.0000
67,1.5050,12.4853,60.7367,0.0000,45.0000
68,1.5200,22.4149,55.7286,0.0000,45.0000
69,1.5350,33.3387,52.1859,0.0000,45.0000
70,1.5500,36.0606,50.9991,0.0000,45.0000
71,1.5650,71.2061,35.3631,0.0000,45.0000
72,1.5800,80.6830,30.2108,0.0000,45.0000
73,1.5950,98.9834,24.8879,0.0000,45.0000
74,1.6100,94.9817,23.2461,0.0000,45.0000
75,1.6250,93.3618,24.6812,0.0000,45.0000
76,1.6400,65.1700,36.5066,0.0000,45.0000
77,1.6550,23.7100,63.2132,0.0000,45.0000
78,1.6700,32.0246,51.2055,0.0000,45.0000
79,1.6850,37.7595,47.8338,0.0000,45.0000
80,1.7000,34.9308,50.3319,0.0000,45.0000
81,1.7150,63.7031,38.3970,0.0000,45.0000
82,1.7300,82.5013,28.4670,0.0000,45.0000
83,1.7450,72.5828,34.6361,0.0000,45.0000
84,1.7600,42.3677,46.6717,0.0000,45.0000
85,1.7750,60.9682,35.7560,0.0000,45.0000
86,1.7900,75.6169,30.9490,0.0000,45.0000
87,1.8050,71.8931,32.1805,0.0000,45.0000
88,1.8200,57.9963,41.1110,0.0000,45.0000
89,1.8350,56.1236,40.2984,0.0000,45.0000
90,1.8500,35.0148,50.2621,0.0000,45.0000
91,1.8650,17.1252,62.4518,0.0000,45.0000
92,1.8800,29.4561,51.8428,0.0000,45.0000
93,1.8950,66.9740,37.4971,0.0000,45.0000
94,1.9100,81.9489,32.9173,0.0000,45.0000
95,1.9250,88.9603,28.5905,0.0000,45.0000
96,1.9400,94.3037,26.2429,0.0000,45.0000
97,1.9550,80.5769,30.0326,0.0000,45.0000
98,1.9700,49.1560,46.7884,0.0000,45.0000
99,1.9850,40.9436,49.3598,0.0000,45.0000
100,2.0000,31.8324,51.6763,0.0000,45.0000
101,2.0150,33.8345,49.9835,0.0000,45.0000
102,2.0300,65.1709,37.0366,0.0000,45.0000
103,2.0450,88.5223,29.3055,0.0000,45.0000
104,2.0600,94.5702,25.3075,0.0000,45.0000
105,2.0750,100.1895,17.3829,0.0000,45.0000
106,2.0900,98.0955,18.8474,0.0000,45.0000
107,2.1050,89.3382,25.3879,0.0000,45.0000
108,2.1200,81.2598,32.6664,0.0000,45.0000
109,2.1350,69.0306,36.0115,0.0000,45.0000
110,2.1500,72.8930,32.5883,0.0000,45.0000
111,2.1650,80.9101,36.4852,0.0000,45.0000
112,2.1800,69.6566,34.5998,0.0000,45.0000
113,2.1950,56.3402,39.9805,0.0000,45.0000
114,2.2100,50.1038,43.3048,0.0000,45.0000
115,2.2250,54.3649,41.5230,0.0000,45.0000
116,2.2400,67.2278,35.4632,0.0000,45.0000
117,2.2550,58.7661,36.9763,0.0000,45.0000
118,2.2700,81.9284,29.5892,0.0000,45.0000
119,2.2850,77.8254,30.6181,0.0000,45.0000
120,2.3000,76.0475,33.7005,0.0000,45.0000
121,2.3150,69.3211,39.2542,0.0000,45.0000
122,2.3300,83.6413,29.9597,0.0000,45.0000
123,2.3450,86.7812,26.1026,0.0000,45.0000
124,2.3600,73.7315,32.6417,0.0000,45.0000
125,2.3750,68.1352,35.7628,0.0000,45.0000
126,2.3900,67.5856,34.7459,0.0000,45.0000
127,2.4050,91.8267,23.8319,0.0000,45.0000
128,2.4200,66.2626,36.5761,0.0000,45.0000
129,2.4350,64.0785,37.7005,0.0000,45.0000
130,2.4500,51.4650,43.9844,0.0000,45.0000
131,2.4650,39.8323,46.3549,0.0000,45.0000
132,2.4800,28.7479,50.4581,0.0000,45.0000
133,2.4950,22.0207,59.0884,0.0000,45.0000
134,2.5100,31.3180,55.9705,0.0000,45.0000
135,2.5250,35.6335,54.6134,0.0000,45.0000
136,2.5400,45.8195,47.8233,0.0000,45.0000
137,2.5550,52.2045,42.3461,0.0000,45.0000
138,2.5700,67.8663,34.6603,0.0000,45.0000
139,2.5850,53.6859,41.0079,0.0000,45.0000
140,2.6000,66.0943,35.5673,0.0000,45.0000
141,2.6150,96.5641,19.0617,0.0000,45.0000
142,2.6300,101.7236,15.9675,0.0000,45.0000
143,2.6450,98.9523,18.0006,0.0000,45.0000
144,2.6600,103.4428,15.6775,0.0000,45.0000
145,2.6750,103.1501,15.7606,0.0000,45.0000
146,2.6900,105.3609,16.3701,0.0000,45.0000
147,2.7050,104.1425,16.1009,0.0000,45.0000
148,2.7200,103.9584,16.6173,0.0000,45.0000
149,2.7350,105.9013,22.1434,0.0000,45.0000
150,2.7500,94.2872,25.3460,0.0000,45.0000
151,2.7650,73.0227,32.5853,0.0000,45.0000
152,2.7800,39.9126,48.7927,0.0000,45.0000
153,2.7950,32.4226,49.6169,0.0000,45.0000
154,2.8100,37.8521,47.2581,0.0000,45.0000
155,2.8250,38.4281,49.9728,0.0000,45.0000
156,2.8400,80.8076,31.4746,0.0000,45.0000
157,2.8550,78.3434,27.7036,0.0000,44.8681
158,2.8700,86.6372,25.8169,0.0000,44.4740
159,2.8850,81.3091,30.3581,0.0000,43.8222
160,2.9000,61.7833,39.9041,0.0000,43.8222
161,2.9150,49.8191,43.7713,0.0000,42.9204
162,2.9300,45.8832,46.6083,0.0000,41.7793
163,2.9450,31.3010,48.7547,0.0000,40.4121
164,2.9600,34.3644,49.6291,0.0000,38.8349
165,2.9750,46.3314,46.8951,0.0000,37.0662
166,2.9900,36.8108,51.1563,0.0000,35.1267
167,3.0050,46.5099,47.2804,0.0000,33.0392
168,3.0200,39.1747,50.0927,0.0000,30.8281
169,3.0350,41.7817,47.2856,0.0000,28.5194
170,3.0500,53.1526,41.0314,0.0000,28.5194
171,3.0650,77.8928,35.0746,0.0000,26.1401
172,3.0800,76.5253,34.1196,0.0000,23.7181
173,3.0950,75.3333,35.2482,0.0000,21.2819
174,3.1100,74.3612,34.0232,0.0000,18.8599
175,3.1250,73.8796,33.7309,0.0000,16.4806
176,3.1400,69.9211,37.0379,0.0000,14.1719
177,3.1550,73.5396,33.7046,0.0000,11.9608
178,3.1700,97.3732,18.3943,0.0000,9.8733
179,3.1850,98.3093,18.9997,0.0000,7.9338
180,3.2000,101.8746,19.5930,0.0000,7.9338
181,3.2150,102.5469,17.2817,0.0000,6.1651
182,3.2300,101.7377,16.3068,0.0000,4.5879
183,3.2450,102.2221,16.4541,0.0000,3.2207
184,3.2600,101.1507,21.8989,0.0000,2.0796
185,3.2750,101.9930,17.8579,0.0000,1.1778
186,3.2900,100.2314,19.4403,0.0000,0.5260
187,3.3050,89.5083,23.5075,0.0000,0.1319
188,3.3200,68.1226,37.6960,0.0000,0.0000
189,3.3350,87.1591,28.4929,0.0000,0.0000
190,3.3500,81.3447,34.9764,0.0000,0.0000
