window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-9.2162,84.5963
1,0.5150,-9.7044,95.0632
2,0.5300,-6.3297,103.3768
3,0.5450,-7.7036,101.2700
4,0.5600,-3.2493,105.1223
5,0.5750,7.9999,95.7990
6,0.5900,0.4151,66.5367
7,0.6050,-1.0953,92.9034
8,0.6200,3.2465,90.2925
9,0.6350,8.0640,85.1188
10,0.6500,27.7735,74.2583
11,0.6650,62.4743,47.4675
12,0.6800,69.8633,37.0639
13,0.6950,60.8401,53.7469
14,0.7100,51.3295,59.3305
15,0.7250,53.5423,55.9017
16,0.7400,13.4145,66.4861
17,0.7550,12.5683,69.4351
18,0.7700,33.5345,68.9868
19,0.7850,56.5556,41.2577
20,0.8000,62.5160,32.2505
21,0.8150,54.1094,47.5106
22,0.8300,63.0584,43.7475
23,0.8450,49.7428,51.7273
24,0.8600,11.6454,75.5886
25,0.8750,-4.6097,80.9656
26,0.8900,-4.8863,78.9216
27,0.9050,-6.1481,71.8682
28,0.9200,0.2141,73.6831
29,0.9350,1.8124,71.9776
30,0.9500,-8.8675,75.3280
31,0.9650,-2.1970,73.0782
32,0.9800,23.0829,63.8434
33,0.9950,15.6868,60.8863
34,1.0100,6.7447,65.9118
35,1.0250,13.5516,68.4023
36,1.0400,-0.3333,88.9300
37,1.0550,2.8990,90.5365
38,1.0700,0.7546,83.4851
39,1.0850,1.5648,93.6171
40,1.1000,-2.4575,97.5231
41,1.1150,-9.4694,87.9945
42,1.1300,-7.1466,97.1238
43,1.1450,-3.4608,90.2913
44,1.1600,2.9689,85.5114
45,1.1750,4.0453,91.6728
46,1.1900,25.0904,77.4330
47,1.2050,24.0847,80.6009
48,1.2200,6.2234,92.1961
49,1.2350,-3.1485,96.4679
50,1.2500,-0.5826,77.0869
51,1.2650,1.0523,74.7736
52,1.2800,4.5534,84.8741
53,1.2950,26.3739,72.9066
54,1.3100,36.9045,64.4103
55,1.3250,26.7466,71.5749
56,1.3400,22.4800,74.3809
57,1.3550,14.8504,82.2089
58,1.3700,12.3468,73.8095
59,1.3850,65.7328,39.2451
60,1.4000,71.9554,33.3935
61,1.4150,55.9618,48.3002
62,1.4300,48.0909,52.6051
63,1.4450,66.7631,45.8277
64,1.4600,47.6840,54.6091
65,1.4750,-4.4926,88.5697
66,1.4900,-4.9920,85.6688
67,1.5050,-9.6553,94.4796
68,1.5200,-9.6647,101.3947
69,1.5350,-7.8500,106.8300
70,1.5500,-8.0832,79.4086
71,1.5650,-3.4360,71.0791
72,1.5800,-5.4672,76.7645
73,1.5950,10.7131,87.7873
74,1.6100,0.4330,92.8425
75,1.6250,4.1944,69.3116
76,1.6400,-10.5968,76.7146
77,1.6550,-9.2777,77.7576
78,1.6700,-9.8956,88.2569
79,1.6850,-7.4101,90.7627
80,1.7000,-7.3007,82.7209
81,1.7150,-4.6636,76.0183
82,1.7300,-8.1329,83.0765
83,1.7450,-9.2564,76.7897
84,1.7600,-6.6970,72.7133
85,1.7750,-1.8006,70.0070
86,1.7900,-11.6354,81.4764
87,1.8050,-11.4962,87.0784
88,1.8200,-12.6609,85.7767
89,1.8350,-8.2438,86.6880
90,1.8500,-5.3226,78.1320
91,1.8650,-3.7673,75.7562
92,1.8800,-5.6715,76.4302
93,1.8950,3.5418,71.3246
94,1.9100,8.5797,69.5805
95,1.9250,14.0964,62.3701
96,1.9400,20.3945,64.4550
97,1.9550,19.3286,63.7606
98,1.9700,10.0232,66.3942
99,1.9850,9.2457,65.7954
100,2.0000,4.0801,70.8207
101,2.0150,-4.9946,73.8586
102,2.0300,-9.9753,75.8389
103,2.0450,-8.1406,73.0569
104,2.0600,-1.2704,71.6125
105,2.0750,-0.3656,72.8187
106,2.0900,4.3385,68.0238
107,2.1050,4.0887,67.6378
108,2.1200,1.9838,70.4507
109,2.1350,17.0608,64.0955
110,2.1500,1.7150,70.2355
111,2.1650,-7.5611,78.7157
112,2.1800,1.7088,70.6418
113,2.1950,-7.3655,77.9873
114,2.2100,-14.9088,81.4218
115,2.2250,-14.9411,80.6939
116,2.2400,-16.1498,76.4429
117,2.2550,-10.0767,73.3773
118,2.2700,-9.5534,73.4795
119,2.2850,-1.1095,71.1974
120,2.3000,0.3228,71.0556
121,2.3150,6.8685,69.8913
122,2.3300,4.7575,70.4012
123,2.3450,31.8257,60.0144
124,2.3600,12.5699,69.2828
125,2.3750,-3.2850,76.6332
126,2.3900,0.8269,72.4971
127,2.4050,5.1750,71.6654
128,2.4200,-4.5936,72.8396
129,2.4350,-0.6407,73.5083
130,2.4500,-0.3930,73.3959
131,2.4650,-8.1680,76.6418
132,2.4800,-10.6929,76.8367
133,2.4950,-2.5400,73.1317
134,2.5100,8.6735,68.9680
135,2.5250,16.3771,63.1146
136,2.5400,24.3675,64.5192
137,2.5550,41.0726,56.9408
138,2.5700,58.1805,53.1435
139,2.5850,37.0620,64.5180
140,2.6000,21.0034,63.9923
141,2.6150,15.8751,66.4697
142,2.6300,28.6084,65.3128
143,2.6450,-0.6756,72.9672
144,2.6600,-3.4033,73.0154
145,2.6750,10.4962,68.4403
146,2.6900,27.8034,61.6429
147,2.7050,32.5069,62.2863
148,2.7200,10.5249,62.7887
149,2.7350,9.1545,72.6555
150,2.7500,14.5302,66.1339
151,2.7650,8.1778,66.3446
152,2.7800,16.9326,60.4968
153,2.7950,20.6860,58.0157
154,2.8100,29.7260,57.2076
155,2.8250,33.1128,62.5304
156,2.8400,75.2971,45.5563
157,2.8550,49.2482,63.8349
158,2.8700,53.0602,61.9505
159,2.8850,43.3053,67.0947
160,2.9000,50.7425,57.2114
161,2.9150,59.9610,53.5897
162,2.9300,73.6003,48.0819
163,2.9450,79.2180,50.9183
164,2.9600,70.9512,57.2876
165,2.9750,55.6726,70.1664
166,2.9900,32.5914,69.7795
167,3.0050,26.3320,64.3348
168,3.0200,40.6079,66.1012
169,3.0350,66.8138,47.3178
170,3.0500,83.6288,38.1875
171,3.0650,95.1644,36.7440
172,3.0800,89.1675,38.9386
173,3.0950,86.0270,41.4704
174,3.1100,87.2683,34.8348
175,3.1250,68.0603,34.2203
176,3.1400,63.7235,50.0711
177,3.1550,64.2627,52.9309
178,3.1700,68.9387,51.6005
179,3.1850,78.5298,55.5404
180,3.2000,70.4489,40.7015
181,3.2150,86.9136,40.9796
182,3.2300,92.5299,30.9347
183,3.2450,87.3600,39.2868
184,3.2600,73.7994,39.0044
185,3.2750,63.7370,39.7368
186,3.2900,87.9941,36.3955
187,3.3050,86.6694,38.9533
188,3.3200,86.8641,32.1640
189,3.3350,90.1469,34.6850
190,3.3500,83.6436,38.0934
191,3.3650,49.7623,55.1133
192,3.3800,17.4136,66.3702
193,3.3950,7.9396,70.1852
194,3.4100,16.7267,67.2240
195,3.4250,27.8942,62.0993
196,3.4400,25.9567,64.8759
197,3.4550,16.5005,65.6946
198,3.4700,-1.3479,74.7878
199,3.4850,-4.4689,74.5145
200,3.5000,-13.9122,76.1395
201,3.5150,-12.3699,79.1915
202,3.5300,-9.9924,80.3981
203,3.5450,-8.8938,83.1237
204,3.5600,-9.9316,83.2293
205,3.5750,-10.3922,86.2189
206,3.5900,-10.6124,84.9584
207,3.6050,-8.8596,81.4526
208,3.6200,-11.5172,86.0493
209,3.6350,-2.6712,75.0027
210,3.6500,2.7999,73.7089
211,3.6650,3.9453,71.9556
212,3.6800,-2.2922,76.0524
213,3.6950,1.3970,76.9967
214,3.7100,12.8072,67.2646
215,3.7250,-5.7268,78.5898
216,3.7400,-9.0898,85.0915
217,3.7550,-10.9236,86.3767
218,3.7700,-4.6924,81.5544
219,3.7850,-9.2592,86.4600
220,3.8000,-10.2020,96.0378
221,3.8150,-6.7657,81.2649
222,3.8300,-2.5914,78.8926
223,3.8450,0.7675,86.2936
224,3.8600,10.7097,76.0425
225,3.8750,34.9126,67.1263
226,3.8900,51.1563,56.3723
227,3.9050,23.4395,73.0748
228,3.9200,21.6681,79.5597
229,3.9350,23.6596,80.2760
230,3.9500,21.2688,82.7545
231,3.9650,8.7175,83.8718
232,3.9800,3.4190,75.4201
233,3.9950,-6.0600,83.0629
234,4.0100,-3.2932,81.9967
235,4.0250,-5.6684,79.5550
236,4.0400,5.2714,67.6170
237,4.0550,-3.3554,97.7132
238,4.0700,-3.2260,91.7828
239,4.0850,-2.8575,94.6832
240,4.1000,1.6869,98.5828
241,4.1150,-2.8628,94.3551
242,4.1300,-1.7392,98.4148
243,4.1450,-2.6187,97.9416
244,4.1600,-5.1164,80.2501
245,4.1750,-6.3263,78.4065
246,4.1900,-1.9790,75.9969
247,4.2050,4.4208,89.6158
248,4.2200,22.3660,77.6319
249,4.2350,5.8080,72.5090
250,4.2500,0.2171,70.9786
251,4.2650,32.4750,53.8147
252,4.2800,45.8770,49.9095
253,4.2950,51.4147,60.4039
254,4.3100,9.6593,69.8841
255,4.3250,18.5127,75.1026
256,4.3400,8.2448,92.5370
257,4.3550,9.4220,75.2105
258,4.3700,4.2058,71.7117
259,4.3850,-0.5932,76.1409
260,4.4000,0.7441,75.5440
261,4.4150,9.1623,67.4844
262,4.4300,9.0856,64.7407
263,4.4450,0.3023,78.4505
264,4.4600,-4.5616,81.0344
265,4.4750,-2.9103,77.6760
266,4.4900,-4.4613,86.3489
267,4.5050,-7.8788,81.6402
268,4.5200,-7.3129,88.1438
269,4.5350,-4.7310,75.9340
270,4.5500,-9.0245,80.6810
271,4.5650,-5.8853,95.4072
272,4.5800,-6.6483,86.7681
273,4.5950,-4.5037,95.5677
274,4.6100,-7.3643,87.2529
275,4.6250,-5.3409,88.4466
276,4.6400,-3.2139,90.3848
277,4.6550,-0.9545,84.8739
278,4.6700,-6.9646,84.1538
279,4.6850,-8.3201,93.7430
280,4.7000,-7.5177,97.0716
281,4.7150,-11.5246,80.5386
282,4.7300,-7.4243,107.8310
283,4.7450,-6.8995,106.5249
284,4.7600,-9.5652,98.5994
285,4.7750,-3.8027,106.2379
286,4.7900,-3.0250,101.3460
287,4.8050,-5.1622,101.8389
288,4.8200,0.0264,98.8458
289,4.8350,0.3905,96.2682
290,4.8500,6.2317,91.3985
291,4.8650,0.6783,96.6943
292,4.8800,-2.1535,99.3298
293,4.8950,-7.1723,98.3433
294,4.9100,-5.4877,91.9518
295,4.9250,3.1068,90.8556
296,4.9400,15.1406,82.2491
297,4.9550,17.1788,71.6843
298,4.9700,17.1369,68.1595
299,4.9850,4.1176,72.3023
300,5.0000,-8.3309,77.8788
301,5.0150,-1.2244,76.0332
302,5.0300,-2.0379,74.1413
303,5.0450,-4.7346,81.8253
304,5.0600,7.4999,71.6832
305,5.0750,17.3916,70.2925
306,5.0900,3.0555,69.0512
307,5.1050,13.9581,79.4886
308,5.1200,-1.3461,79.3683
309,5.1350,0.0477,76.4250
310,5.1500,-5.4004,81.6591
311,5.1650,-6.4186,79.3029
312,5.1800,-8.6649,76.3941
313,5.1950,-5.6451,84.0429
314,5.2100,-5.8531,84.5032
315,5.2250,-6.3731,88.5278
316,5.2400,-3.9474,96.1641
317,5.2550,-7.8610,98.6400
318,5.2700,-3.9753,82.3074
319,5.2850,21.8154,65.7789
320,5.3000,24.2675,64.3063
321,5.3150,42.7062,52.7189
322,5.3300,54.2455,58.7538
323,5.3450,42.8744,58.1852
324,5.3600,0.7457,77.1345
325,5.3750,2.3499,92.7986
326,5.3900,-2.9087,84.9614
327,5.4050,-6.5304,98.4607
328,5.4200,-6.6171,92.5871
329,5.4350,-9.1204,91.3110
330,5.4500,-7.0856,79.8457
331,5.4650,-4.8799,72.4873
332,5.4800,3.4940,71.7731
333,5.4950,19.1567,65.3380
334,5.5100,26.1818,57.1411
335,5.5250,30.1186,57.1565
336,5.5400,23.5049,72.8297
337,5.5550,16.8214,79.1632
338,5.5700,5.5969,89.1205
339,5.5850,1.8813,90.6224
340,5.6000,38.7025,57.5108
341,5.6150,58.5875,59.1817
342,5.6300,60.5212,57.2331
343,5.6450,65.3190,56.1147
344,5.6600,61.6542,56.4950
345,5.6750,40.5355,58.2264
346,5.6900,13.3039,69.6591
347,5.7050,-2.3571,78.7873
348,5.7200,-0.7626,74.3186
349,5.7350,-7.1400,82.7704
350,5.7500,-10.3061,95.9677
351,5.7650,-7.7381,87.2902
352,5.7800,-5.1900,83.5036
353,5.7950,-7.3008,89.2304
354,5.8100,-2.9350,96.1515
355,5.8250,-3.6751,88.4541
356,5.8400,-6.5335,85.1721
357,5.8550,-5.2935,78.3046
358,5.8700,-0.9132,90.3092
359,5.8850,6.4694,76.9293
360,5.9000,15.6075,66.1263
361,5.9150,23.3252,73.6564
362,5.9300,18.3283,63.8997
363,5.9450,4.8109,70.0964
364,5.9600,2.5593,73.8877
365,5.9750,15.7943,66.6367
366,5.9900,7.2718,74.9316
367,6.0050,12.3954,69.4528
368,6.0200,9.2459,74.2285
369,6.0350,5.3889,72.0707
370,6.0500,12.9542,77.8027
371,6.0650,4.6394,96.1761
372,6.0800,9.7614,82.3641
373,6.0950,2.4184,95.1474
374,6.1100,-3.3635,75.2519
375,6.1250,-2.9387,74.6348
376,6.1400,-0.6963,72.0245
377,6.1550,-9.5790,78.8618
378,6.1700,-11.5224,79.3678
379,6.1850,-13.1494,79.5802
380,6.2000,-11.4527,81.7857
381,6.2150,-6.4170,75.8349
382,6.2300,7.2747,69.8725
383,6.2450,8.9021,66.7969
384,6.2600,29.5128,66.8913
385,6.2750,65.3546,54.7108
386,6.2900,49.3541,54.1013
387,6.3050,35.8246,55.8832
388,6.3200,9.7427,67.9260
389,6.3350,9.2677,69.2305
390,6.3500,37.9160,56.4042
391,6.3650,49.1102,51.3077
392,6.3800,52.4011,47.9410
393,6.3950,70.7184,41.3416
394,6.4100,75.8358,33.5893
395,6.4250,85.3854,41.1662
396,6.4400,72.0217,51.3569
397,6.4550,83.2352,48.4483
398,6.4700,90.4341,43.3131
399,6.4850,90.6635,47.3103
400,6.5000,91.7790,38.8026
401,6.5150,87.2274,30.7678
402,6.5300,82.0072,37.2922
403,6.5450,82.5987,35.3339
404,6.5600,58.9635,43.4892
405,6.5750,81.9873,50.7080
406,6.5900,79.4302,48.6261
407,6.6050,108.1999,33.9233
408,6.6200,106.3449,32.3784
409,6.6350,98.4233,33.0424
410,6.6500,100.6913,32.3616
411,6.6650,92.5240,37.3991
412,6.6800,95.0939,47.5340
413,6.6950,96.9909,34.7871
414,6.7100,99.3738,27.5329
415,6.7250,98.3381,25.8984
416,6.7400,97.7622,23.6026
417,6.7550,97.4287,22.9801
418,6.7700,93.0952,22.3556
419,6.7850,95.1926,20.4165
420,6.8000,94.1052,19.0485
421,6.8150,93.5970,18.9183
422,6.8300,91.8819,20.8847
423,6.8450,91.5363,21.1365
424,6.8600,90.2698,22.6927
425,6.8750,87.7633,22.9889
426,6.8900,90.9875,23.4565
427,6.9050,89.6333,23.0522
428,6.9200,91.8247,20.5901
429,6.9350,97.0105,18.9372
430,6.9500,98.8779,19.2425
431,6.9650,99.4541,17.8471
432,6.9800,99.2053,17.3674
433,6.9950,97.4224,16.6955
434,7.0100,100.5591,15.9060
435,7.0250,70.3556,31.3778
436,7.0400,9.1260,68.2189
437,7.0550,3.7725,75.0093
438,7.0700,10.9923,63.4348
439,7.0850,17.8181,58.0097
440,7.1000,69.5179,33.0718
441,7.1150,104.7527,19.4365
442,7.1300,100.5073,15.6844
443,7.1450,99.8094,15.6575
444,7.1600,99.7790,17.2318
445,7.1750,99.7006,17.5953
446,7.1900,101.2613,17.0268
447,7.2050,98.7317,16.3390
448,7.2200,100.4367,16.6863
449,7.2350,100.6444,16.1044
450,7.2500,100.6329,16.0043
451,7.2650,103.8230,16.2362
452,7.2800,104.5067,16.0808
453,7.2950,101.1883,15.9001
454,7.3100,100.9812,16.1908
455,7.3250,98.6040,16.3078
456,7.3400,100.5250,16.8866
457,7.3550,53.5023,38.0259
458,7.3700,25.1997,55.3066
459,7.3850,11.3299,68.3744
460,7.4000,13.4914,61.9718
461,7.4150,51.0921,45.5356
462,7.4300,93.2968,24.0315
463,7.4450,100.1962,15.4820
464,7.4600,98.1561,15.5598
465,7.4750,90.7328,18.3225
466,7.4900,92.2330,16.7304
467,7.5050,56.3631,40.2419
468,7.5200,24.5174,58.5678
469,7.5350,11.0137,67.1760
470,7.5500,0.2225,79.8745
471,7.5650,-5.9825,82.1647
472,7.5800,-6.6088,82.5121
473,7.5950,-6.2503,76.5844
474,7.6100,-10.2204,80.3629
475,7.6250,-11.2897,81.8438
476,7.6400,-10.8170,79.8178
477,7.6550,-9.8712,81.1747
478,7.6700,-11.9984,84.5341
479,7.6850,-11.8638,85.1832
480,7.7000,-9.9255,89.1101
481,7.7150,-10.1790,81.2246
482,7.7300,-13.6695,84.8396
483,7.7450,-10.1664,90.9307
484,7.7600,-11.6099,85.6405
485,7.7750,-12.0810,90.6622
486,7.7900,-9.1701,90.6046
487,7.8050,-7.7806,85.1223
488,7.8200,-6.6918,84.4515
489,7.8350,-1.0887,76.5558
490,7.8500,6.6792,73.7630
491,7.8650,7.9088,70.9100
492,7.8800,10.9358,71.2173
493,7.8950,4.0939,75.9854
494,7.9100,2.8874,76.4434
495,7.9250,-3.4820,72.4391
496,7.9400,-5.8042,76.2649
497,7.9550,-4.9400,81.0869
498,7.9700,5.3869,90.4646
499,7.9850,-2.2728,94.0917
500,8.0000,-4.2249,87.7356
501,8.0150,-5.5807,101.5632
502,8.0300,-7.0784,100.4944
503,8.0450,-5.6001,105.4835
504,8.0600,-9.0814,100.7073
505,8.0750,-4.3183,111.2363
506,8.0900,-6.0740,110.5064
507,8.1050,-5.9211,96.8895
508,8.1200,-11.2417,101.6952
509,8.1350,-6.7494,98.0804
510,8.1500,5.4367,94.0597
511,8.1650,-1.5874,95.7128
512,8.1800,4.3512,89.7650
513,8.1950,16.2904,79.6941
514,8.2100,37.4084,69.3080
515,8.2250,44.6116,65.1878
516,8.2400,23.2440,76.4591
517,8.2550,32.4234,64.1917
518,8.2700,52.8155,55.9677
519,8.2850,59.3938,47.4866
520,8.3000,35.1828,76.1003
521,8.3150,27.6469,81.5379
522,8.3300,25.2192,79.8933
523,8.3450,-2.3452,91.7337
524,8.3600,-3.0849,98.6889
525,8.3750,2.1654,94.3724
526,8.3900,8.2092,85.2016
527,8.4050,6.8345,87.5640
528,8.4200,7.3424,87.7963
529,8.4350,9.9816,89.4909
530,8.4500,0.8344,83.5432
531,8.4650,0.5651,85.2452
532,8.4800,13.3687,67.3018
533,8.4950,4.5515,67.5148
534,8.5100,9.0805,65.6632
535,8.5250,22.9236,61.8737
536,8.5400,69.4846,40.2831
537,8.5550,15.6360,60.7720
538,8.5700,8.4496,72.6670
539,8.5850,-1.0005,71.9001
540,8.6000,-3.4413,72.2232
541,8.6150,-4.5593,79.6083
542,8.6300,5.2220,92.9910
543,8.6450,4.1702,86.8410
544,8.6600,10.5444,68.7393
545,8.6750,-3.3981,75.5969
546,8.6900,-0.1552,68.0547
547,8.7050,-1.8978,78.8458
548,8.7200,-6.3071,83.0102
549,8.7350,-5.0592,99.4956
550,8.7500,3.2070,92.8310
551,8.7650,10.7096,87.3399
552,8.7800,11.8299,88.7656
553,8.7950,11.7015,89.3025
554,8.8100,13.6643,87.2038
555,8.8250,14.0468,88.7536
556,8.8400,7.5489,88.8140
557,8.8550,9.4402,87.6096
558,8.8700,41.8045,67.1318
559,8.8850,32.8601,75.9509
560,8.9000,46.9501,50.7570
561,8.9150,15.6033,80.9706
562,8.9300,30.6318,74.9273
563,8.9450,31.8682,77.5958
564,8.9600,24.3157,76.9463
565,8.9750,12.9162,86.7819
566,8.9900,26.4737,78.3784
567,9.0050,4.9459,81.0769
568,9.0200,5.6915,83.5229
569,9.0350,10.9088,78.4744
570,9.0500,4.4806,84.1221
571,9.0650,0.6702,73.9066
572,9.0800,-1.5534,90.0454
573,9.0950,2.1507,83.5156
574,9.1100,-3.0515,79.4439
575,9.1250,1.8201,81.6135
576,9.1400,6.0747,71.2798
577,9.1550,25.1145,65.8855
578,9.1700,22.2640,71.7516
579,9.1850,14.9204,79.3146
580,9.2000,16.6383,78.3860
581,9.2150,33.4943,64.3479
582,9.2300,29.5223,67.2610
583,9.2450,44.3301,61.3137
584,9.2600,59.6847,37.8244
585,9.2750,48.2325,44.2489
586,9.2900,38.0337,57.5098
587,9.3050,35.6253,61.9557
588,9.3200,35.4147,68.0575
589,9.3350,18.5917,81.1615
590,9.3500,12.2724,86.7998
591,9.3650,13.9494,79.0819
592,9.3800,23.8184,60.0933
593,9.3950,10.6877,69.2554
594,9.4100,6.2614,71.0013
595,9.4250,51.9584,60.4660
596,9.4400,25.2184,67.9877
