window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3766,2.4142,0.0000,0.0000
1,0.5150,2.5538,2.4680,0.0000,0.0000
2,0.5300,2.5960,2.4576,0.0000,0.0000
3,0.5450,2.6076,2.4344,0.0000,0.0000
4,0.5600,2.8310,2.4847,0.0000,0.0000
5,0.5750,2.9775,2.5194,0.0000,0.0000
6,0.5900,3.0379,2.5339,0.0000,0.0000
7,0.6050,3.0158,2.5386,0.0000,0.0000
8,0.6200,2.9316,2.5401,0.0000,0.0000
9,0.6350,2.9347,2.5790,0.0000,0.0000
10,0.6500,2.9746,2.6005,0.0000,0.0000
11,0.6650,3.1073,2.6226,0.0000,0.0000
12,0.6800,3.2985,2.6647,0.0000,0.0000
13,0.6950,3.4486,2.6916,0.0000,0.0000
14,0.7100,3.7831,2.7806,0.0000,0.0000
15,0.7250,4.1482,2.8685,0.0000,0.0000
16,0.7400,4.2657,2.9034,0.0000,0.0000
17,0.7550,4.4167,2.9347,0.0000,0.0000
18,0.7700,4.5178,2.9538,0.0000,0.0000
19,0.7850,4.4416,2.9095,0.0000,0.0000
20,0.8000,4.3835,2.8816,0.0000,0.0000
21,0.8150,4.3681,2.8755,0.0000,0.0000
22,0.8300,4.2650,2.8401,0.0000,0.0000
23,0.8450,4.3655,2.8626,0.0000,0.0000
24,0.8600,4.5044,2.8894,0.0000,0.0000
25,0.8750,4.5238,2.8832,0.0000,0.0000
26,0.8900,4.4582,2.8453,0.0000,0.0000
27,0.9050,4.4346,2.8333,0.0000,0.0000
28,0.9200,4.4623,2.8394,0.0000,0.0000
29,0.9350,4.4048,2.8161,0.0000,0.0000
30,0.9500,4.3520,2.8022,0.0000,0.0000
31,0.9650,4.3012,2.8018,0.0000,0.0000
32,0.9800,4.2452,2.8645,0.0000,0.0000
33,0.9950,4.1983,2.9074,0.0000,0.0000
34,1.0100,4.1000,2.9222,0.0000,0.0000
35,1.0250,4.0787,3.1012,0.0000,0.0000
36,1.0400,4.0736,3.2070,0.0000,0.0000
37,1.0550,4.0381,3.1995,0.0000,0.0000
38,1.0700,4.0327,3.1675,0.0000,0.0000
39,1.0850,3.9397,3.0997,0.0000,0.0000
40,1.1000,3.9440,3.0658,0.0000,0.0000
41,1.1150,4.0468,3.0661,0.0000,0.0000
42,1.1300,4.1589,3.0736,0.0000,0.0000
43,1.1450,4.1177,3.0300,0.0000,0.0000
44,1.1600,4.1121,3.0110,0.0000,0.0000
45,1.1750,4.3465,3.0468,0.0000,0.0000
46,1.1900,4.3398,3.0256,0.0000,0.0000
47,1.2050,4.3746,3.0208,0.0000,0.0000
48,1.2200,4.7016,3.0797,0.0000,0.0000
49,1.2350,4.8769,3.1105,0.0000,0.0000
50,1.2500,4.9096,3.1072,0.0000,0.0000
51,1.2650,4.9491,3.1089,0.0000,0.0000
52,1.2800,4.9188,3.0910,0.0000,0.0000
53,1.2950,4.9389,3.0926,0.0000,0.0000
54,1.3100,4.9692,3.0954,0.0000,0.0000
55,1.3250,5.0718,3.1108,0.0000,0.0000
56,1.3400,5.2162,3.1366,0.0000,0.0000
57,1.3550,5.3763,3.1692,0.0000,0.0000
58,1.3700,5.4506,3.2175,0.0000,0.0000
59,1.3850,5.3668,3.2241,0.0000,0.0000
60,1.4000,5.2638,3.1810,0.0000,0.0000
61,1.4150,5.2512,3.1677,0.0000,0.0000
62,1.4300,5.3853,3.1750,0.0000,0.0000
63,1.4450,5.3072,3.1312,0.0000,0.0000
64,1.4600,5.2906,3.1183,0.0000,0.0000
65,1.4750,5.3161,3.1244,0.0000,0.0000
66,1.4900,5.2839,3.1101,0.0000,0.0000
67,1.5050,5.2005,3.0739,0.0000,0.0000
68,1.5200,5.0864,3.0392,0.0000,0.0000
69,1.5350,5.0691,3.0877,0.0000,0.0000
