trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.1083,0.0000,37.0503,49.8591,610.38
sP1M3,0.0028,0.0000,46.7546,45.0708,1066.07
sP1M4,0.3421,0.0000,9.7589,23.2112,5795.36
sP1M6,0.0000,0.6183,4.9646,23.2992,446.79
sP1M7,-2.2755,-3.6470,22.9495,27.3351,8136.43
sP1M8,-1.0816,0.5888,54.5521,24.2473,506.79
sP2M1,-7.5275,0.0000,22.6529,60.2147,2317.50
sP2M2,-0.2784,0.0000,36.1343,51.6706,680.45
sP2M3,0.0372,0.0000,40.5574,43.0800,739.50
sP2M4,0.0139,0.0000,10.7937,28.6886,1048.12
sP2M5,0.0000,-0.8127,4.1027,23.7406,1022.73
sP2M6,0.0000,0.3466,5.6849,29.7583,1396.50
sP2M7,-1.6803,-7.5543,21.6635,38.7016,297.86
sP2M8,-0.9966,0.2061,50.1953,31.6528,681.00
sP3M1,-5.7120,0.0000,22.0320,42.3392,2372.81
sP3M2,0.3845,0.0000,25.8678,37.3338,295.50
sP3M3,0.4270,0.0000,32.7603,34.5129,351.25
sP3M5,0.0000,0.0190,3.6571,18.4128,12471.25
sP3M7,-1.1506,-1.7032,21.9206,24.5759,402.50
sP3M8,-0.5025,0.4858,44.2218,25.8704,268.50
sP4M1,-10.1757,0.0000,27.3449,42.2710,4287.50
sP4M2,-0.3423,0.0000,35.7631,49.0760,777.27
sP4M3,0.2619,0.0000,36.0705,42.0407,828.00
sP4M5,0.0000,-0.8372,5.0972,16.3527,3876.00
sP4M7,-7.2917,-19.5978,19.3993,30.5756,3937.50
sP4M8,-0.8217,0.4309,41.9766,23.4615,570.00
sP5M2,0.2482,0.0000,28.6667,28.2990,679.62
sP5M3,0.5325,0.0000,28.9198,28.5388,694.62
sP5M4,0.1350,0.0000,11.0569,27.0769,7787.50
sP5M5,0.0000,-0.0245,4.4859,18.8492,25620.00
sP5M6,0.0000,0.4495,6.9729,28.1299,585.00
sP5M7,-2.0547,-1.8048,22.3905,21.4549,2555.00
sP5M8,-0.8188,0.5461,50.5410,25.2495,376.50
sP6M1,-2.2051,0.0000,18.3017,43.0171,245.00
sP6M2,0.4165,0.0000,27.9413,41.5613,548.18
sP6M3,0.4566,0.0000,33.4990,39.2350,543.00
sP6M4,0.4653,0.0000,8.8073,22.5193,9901.50
sP6M6,0.0000,0.5940,4.1577,25.4012,495.00
sP6M7,-1.0473,-0.8017,21.5239,20.1915,402.00
sP6M8,-0.4328,0.5389,47.1353,26.7385,351.00
sP7M2,0.3882,0.0000,28.8260,39.8282,477.27
sP7M3,0.1607,0.0000,42.4235,42.6124,514.62
sP7M4,-4.2237,0.0000,15.6737,25.3397,7164.00
sP7M5,0.0000,-0.4570,4.2356,19.2434,1607.73
sP7M6,0.0000,0.5370,4.4308,24.2653,594.55
sP7M7,-1.4401,-0.4843,23.1114,18.0252,206.25
sP7M8,-0.6093,0.5818,49.6194,25.2945,255.00
sP8M1,-1.1782,0.0000,21.7745,35.6723,1105.38
sP8M2,0.4599,0.0000,27.3601,34.5409,675.00
sP8M3,0.4230,0.0000,36.0259,36.5446,818.57
sP8M4,0.4151,0.0000,9.6086,25.8417,155.36
sP8M5,0.0000,-0.4727,4.5546,22.7062,2505.00
sP8M6,0.0000,0.3676,8.2324,31.3114,783.21
sP8M7,-0.6379,-1.1407,23.3060,26.6441,394.29
sP8M8,-0.4930,0.5393,48.1221,26.7306,607.50
