window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9307,24.3817
1,0.5150,2.9158,24.2399
2,0.5300,2.9508,24.2223
3,0.5450,2.9497,24.3250
4,0.5600,2.9244,24.1867
5,0.5750,2.9247,24.0547
6,0.5900,2.8574,23.7941
7,0.6050,2.9010,24.1954
8,0.6200,2.8587,23.8954
9,0.6350,2.8446,23.9605
10,0.6500,2.8173,23.8913
11,0.6650,2.8403,23.9695
12,0.6800,2.9744,24.5688
13,0.6950,3.0492,24.7310
14,0.7100,3.0079,24.5751
15,0.7250,2.9657,24.4531
16,0.7400,2.9739,24.7478
17,0.7550,3.0238,24.9771
18,0.7700,2.9069,24.2191
19,0.7850,2.8895,24.1089
20,0.8000,2.9218,24.2316
21,0.8150,2.9880,24.4773
22,0.8300,2.9785,24.4802
23,0.8450,3.0073,24.5895
24,0.8600,3.1521,25.2904
25,0.8750,3.2603,25.7957
26,0.8900,3.1669,25.3454
27,0.9050,3.1358,25.2869
28,0.9200,3.1059,25.3840
29,0.9350,3.1249,25.4832
30,0.9500,3.0027,24.6930
31,0.9650,2.9188,24.2514
32,0.9800,2.9785,24.6816
33,0.9950,2.9797,24.7152
34,1.0100,2.9209,24.4965
35,1.0250,2.9411,24.4387
36,1.0400,3.0008,24.7297
37,1.0550,3.0677,25.0883
38,1.0700,3.0073,24.7219
39,1.0850,2.9968,24.5584
40,1.1000,3.1121,25.1620
41,1.1150,3.2152,25.6881
42,1.1300,3.0962,25.0500
43,1.1450,3.0582,24.8662
44,1.1600,2.9910,24.8547
45,1.1750,3.0268,25.0799
46,1.1900,2.9373,24.4174
47,1.2050,2.9658,24.3332
48,1.2200,2.9635,24.2807
49,1.2350,2.9953,24.4677
50,1.2500,2.9193,24.0657
51,1.2650,2.8887,23.9493
52,1.2800,2.9073,24.2080
53,1.2950,3.1840,25.5753
54,1.3100,3.1340,25.3020
55,1.3250,3.1451,25.3516
56,1.3400,3.1474,25.5553
57,1.3550,3.2342,26.1411
58,1.3700,3.2579,26.2122
59,1.3850,3.1877,25.7440
60,1.4000,3.0982,25.5097
61,1.4150,3.0939,25.5595
62,1.4300,3.1404,25.6004
63,1.4450,3.1222,25.4295
64,1.4600,3.0816,25.1530
65,1.4750,3.0145,25.0011
66,1.4900,3.0058,24.9084
67,1.5050,3.0038,24.9387
68,1.5200,2.9977,24.6889
69,1.5350,3.0724,25.1229
70,1.5500,3.0962,25.2408
71,1.5650,2.9877,24.8339
72,1.5800,2.9601,24.7835
73,1.5950,3.0283,25.2252
74,1.6100,2.9848,24.9385
75,1.6250,2.9711,24.9207
76,1.6400,2.9261,24.3423
77,1.6550,2.8680,24.2112
78,1.6700,2.9009,24.4763
79,1.6850,2.9450,24.5366
80,1.7000,2.9355,24.3388
81,1.7150,2.9802,24.4918
82,1.7300,3.0678,25.0510
83,1.7450,3.0353,24.9244
84,1.7600,2.9896,24.7497
85,1.7750,2.9901,24.8337
86,1.7900,2.9584,24.7005
87,1.8050,2.9319,24.3665
88,1.8200,2.8984,24.0242
89,1.8350,2.8769,24.0077
90,1.8500,2.8870,24.0878
91,1.8650,2.9011,24.0601
92,1.8800,2.8343,23.7911
93,1.8950,2.8584,23.9340
94,1.9100,2.8617,24.1357
95,1.9250,2.9990,24.7620
96,1.9400,2.9196,24.3067
97,1.9550,2.9415,24.3328
98,1.9700,3.0498,24.9425
99,1.9850,3.1996,25.6165
100,2.0000,3.0311,25.0803
101,2.0150,2.9614,24.7541
102,2.0300,2.9474,24.7351
103,2.0450,3.0539,25.0960
104,2.0600,2.9944,24.5910
105,2.0750,2.9978,24.3900
106,2.0900,3.0248,24.6101
107,2.1050,2.9703,24.5074
108,2.1200,3.0599,24.9683
109,2.1350,3.0219,24.7699
110,2.1500,2.9795,24.6135
111,2.1650,2.9526,24.5362
112,2.1800,2.9365,24.4837
113,2.1950,2.9567,24.4955
114,2.2100,2.8963,24.1968
115,2.2250,2.9540,24.3151
116,2.2400,2.9134,24.1441
117,2.2550,2.8992,24.1620
118,2.2700,2.9070,24.2235
119,2.2850,3.0004,24.6505
120,2.3000,3.0522,24.8084
121,2.3150,2.9993,24.5563
122,2.3300,3.0056,24.5797
123,2.3450,3.0277,24.7944
124,2.3600,3.1314,25.3446
125,2.3750,3.0856,25.0241
126,2.3900,3.0131,24.6326
127,2.4050,3.0333,24.7811
128,2.4200,3.0324,24.8365
129,2.4350,2.9688,24.5830
130,2.4500,3.1236,24.8314
131,2.4650,3.1249,24.9793
132,2.4800,3.1904,25.2308
133,2.4950,3.1062,24.9029
134,2.5100,3.0391,24.6938
135,2.5250,3.0212,24.7240
136,2.5400,2.9177,24.5527
137,2.5550,2.9381,24.4783
138,2.5700,2.9692,24.4384
139,2.5850,2.9149,24.2179
140,2.6000,3.0083,24.7426
141,2.6150,3.0142,24.7455
142,2.6300,2.9527,24.5475
143,2.6450,2.9554,24.5830
144,2.6600,2.9818,24.7238
145,2.6750,3.0362,24.8568
146,2.6900,2.9695,24.4709
147,2.7050,3.0021,24.5654
148,2.7200,2.9979,24.6927
149,2.7350,3.0227,24.8810
150,2.7500,2.9130,24.3476
151,2.7650,2.8879,24.2202
152,2.7800,2.9340,24.6147
153,2.7950,2.9393,24.4536
154,2.8100,2.9146,24.2789
155,2.8250,2.8400,24.0347
156,2.8400,2.8924,24.3730
