window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.4794,76.2469
1,0.5150,1.9505,74.2026
2,0.5300,6.7742,90.9811
3,0.5450,7.5006,91.5657
4,0.5600,5.4503,90.3688
5,0.5750,-0.0211,83.6326
6,0.5900,0.6378,77.8186
7,0.6050,-0.6675,99.0421
8,0.6200,-3.5839,90.8764
9,0.6350,-4.9844,87.2626
10,0.6500,-4.7031,83.9523
11,0.6650,-10.8342,82.5754
12,0.6800,-5.0797,88.9097
13,0.6950,6.0673,83.3768
14,0.7100,12.6027,77.3264
15,0.7250,3.7156,74.7707
16,0.7400,13.1984,86.3901
17,0.7550,8.1037,79.9060
18,0.7700,-1.4925,83.3450
19,0.7850,-0.5647,78.4518
20,0.8000,3.3800,77.5433
21,0.8150,0.1692,76.4934
22,0.8300,1.1502,79.2959
23,0.8450,-5.7982,75.3732
24,0.8600,-0.8600,81.4478
25,0.8750,5.5666,71.0835
26,0.8900,2.7396,70.0419
27,0.9050,13.5829,62.7904
28,0.9200,25.5512,63.3731
29,0.9350,15.3077,64.3061
30,0.9500,14.9339,66.8966
31,0.9650,16.5057,71.7830
32,0.9800,9.3612,67.1519
33,0.9950,8.5550,72.1741
34,1.0100,6.7588,70.5314
35,1.0250,3.4596,67.9094
36,1.0400,6.0978,65.5129
37,1.0550,-0.6373,67.6269
38,1.0700,-5.6849,77.8492
39,1.0850,-12.1494,75.0234
40,1.1000,-7.1781,76.2343
41,1.1150,-1.5509,71.4381
42,1.1300,1.3306,73.8499
43,1.1450,7.6212,73.6520
44,1.1600,16.2364,66.0735
45,1.1750,21.8435,74.6172
46,1.1900,21.2096,63.9303
47,1.2050,12.0077,83.8072
48,1.2200,12.8886,70.1935
49,1.2350,4.6143,67.0312
50,1.2500,-2.4159,65.9780
51,1.2650,1.5573,65.9712
52,1.2800,-1.8885,71.0297
53,1.2950,3.4223,69.1715
54,1.3100,4.6577,66.2560
55,1.3250,-5.0908,78.8232
56,1.3400,0.4975,70.1420
57,1.3550,13.6175,66.2954
58,1.3700,0.4663,68.5544
