window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.4040,27.0685
1,0.5150,-21.0372,15.5698
2,0.5300,-23.1524,16.1677
3,0.5450,-26.4518,12.1055
4,0.5600,-27.8147,10.9015
5,0.5750,-27.9605,11.3595
6,0.5900,-26.4308,15.4412
7,0.6050,-25.3824,17.3301
8,0.6200,-23.5949,18.5633
9,0.6350,-22.5380,17.2315
10,0.6500,-14.5681,17.3557
11,0.6650,-7.9609,20.2898
12,0.6800,-2.5801,23.9042
13,0.6950,0.2358,25.8164
14,0.7100,3.2169,31.2784
15,0.7250,3.5164,30.0008
16,0.7400,2.5907,28.5608
17,0.7550,3.2991,28.7086
18,0.7700,3.1310,29.8388
19,0.7850,2.5026,30.2053
20,0.8000,2.0767,29.5669
21,0.8150,4.9259,27.7322
22,0.8300,7.3813,33.1608
23,0.8450,5.7793,32.5261
24,0.8600,3.8818,29.5103
25,0.8750,1.4578,28.0765
26,0.8900,1.1546,31.5970
27,0.9050,2.3335,28.8497
28,0.9200,1.7236,27.9207
29,0.9350,1.7489,28.2314
30,0.9500,0.3306,28.5181
31,0.9650,2.0107,30.4791
32,0.9800,4.3308,31.7398
33,0.9950,3.7367,30.6501
34,1.0100,3.5583,31.1577
35,1.0250,3.6860,32.1749
36,1.0400,14.4850,45.0056
37,1.0550,19.7399,44.2415
38,1.0700,26.4212,42.5905
39,1.0850,33.0239,50.8209
40,1.1000,22.3355,65.6490
41,1.1150,11.9786,66.0144
42,1.1300,4.9663,41.2749
43,1.1450,-0.0665,24.6107
44,1.1600,0.7154,25.6656
45,1.1750,0.7062,28.4947
46,1.1900,3.7449,31.4344
47,1.2050,5.4186,32.7701
48,1.2200,5.2566,32.1316
49,1.2350,17.3977,43.2079
50,1.2500,17.4419,43.5580
51,1.2650,17.6073,41.3162
52,1.2800,12.1172,36.7936
53,1.2950,11.2691,38.3374
54,1.3100,17.8423,50.0756
55,1.3250,17.9989,44.9713
56,1.3400,6.9268,35.3034
57,1.3550,16.5206,40.8000
58,1.3700,20.1566,38.8498
59,1.3850,19.9293,36.9518
60,1.4000,20.2426,37.9051
61,1.4150,29.3735,64.8125
62,1.4300,15.2527,44.9637
63,1.4450,-8.1202,17.3379
64,1.4600,-14.8626,11.5337
65,1.4750,-5.2512,22.4946
66,1.4900,-2.2462,22.3006
67,1.5050,-4.5710,22.2609
68,1.5200,-5.6085,24.2507
69,1.5350,0.1838,26.9515
70,1.5500,2.0796,28.7568
71,1.5650,2.3091,28.5190
72,1.5800,0.7401,30.1520
73,1.5950,2.2897,28.9610
74,1.6100,3.5528,31.4943
75,1.6250,3.6597,30.4852
76,1.6400,3.8455,31.1770
77,1.6550,3.5215,30.3328
78,1.6700,1.5894,30.1087
79,1.6850,-3.2626,18.2993
80,1.7000,-13.7121,9.7106
81,1.7150,-24.6198,-0.3265
82,1.7300,-27.8246,6.8090
83,1.7450,-27.9143,18.8948
84,1.7600,-28.1376,23.4832
85,1.7750,-27.7808,24.3597
86,1.7900,-27.2048,26.1643
87,1.8050,-24.2561,30.7736
88,1.8200,-18.3642,31.0669
89,1.8350,-20.3897,24.0174
90,1.8500,-7.8184,21.7489
91,1.8650,-7.0184,21.7653
92,1.8800,-16.9861,20.3002
93,1.8950,-26.3462,21.8327
94,1.9100,-28.3511,19.8982
95,1.9250,-28.4926,23.6645
96,1.9400,-28.0139,22.1115
97,1.9550,-24.1959,19.6531
98,1.9700,-24.7043,20.5289
99,1.9850,-22.8286,23.9683
100,2.0000,-25.0181,22.7149
101,2.0150,-23.0130,12.2286
102,2.0300,-22.5268,11.6568
103,2.0450,-25.7731,14.7800
104,2.0600,-26.2123,18.6455
105,2.0750,-27.6163,25.6100
106,2.0900,-26.3930,26.8505
107,2.1050,-26.8144,30.7193
108,2.1200,-27.8283,30.4707
109,2.1350,-26.0400,26.1505
110,2.1500,-24.3676,21.3247
111,2.1650,-25.2691,19.9396
112,2.1800,-26.3231,23.3900
113,2.1950,-26.7497,23.6923
114,2.2100,-26.5163,20.7595
115,2.2250,-26.4841,18.8174
