window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.7195,27.6469,0.0000,0.0000
1,0.5150,2.8948,30.0112,0.0000,0.0000
2,0.5300,2.4852,30.5517,0.0000,0.0000
3,0.5450,1.4991,32.3296,0.0000,0.0000
4,0.5600,1.8276,34.6476,0.0000,0.0000
5,0.5750,2.2059,35.4573,0.0000,0.0000
6,0.5900,2.1850,35.7836,0.0000,0.0000
7,0.6050,1.6700,33.3538,0.0000,0.0000
8,0.6200,1.5038,31.6034,0.0000,0.0000
9,0.6350,1.7406,27.8983,0.0000,0.0000
10,0.6500,1.8461,25.9154,0.0000,0.0000
11,0.6650,2.7666,26.1968,0.0000,0.0000
12,0.6800,2.9335,26.7052,0.0000,0.0000
13,0.6950,2.7299,26.2965,0.0000,0.0000
14,0.7100,3.0129,27.6389,0.0000,0.0000
15,0.7250,3.5010,29.1728,0.0000,0.0000
16,0.7400,3.4468,29.5767,0.0000,0.0000
17,0.7550,4.1146,34.3177,0.0000,0.0000
18,0.7700,3.4412,32.2251,0.0000,0.0000
19,0.7850,3.4198,35.5450,0.0000,0.0000
20,0.8000,2.4828,32.4440,0.0000,0.0000
21,0.8150,2.4262,30.7952,0.0000,0.0000
22,0.8300,2.7177,28.0537,0.0000,0.0000
23,0.8450,2.6250,26.1758,0.0000,0.0000
24,0.8600,2.7096,27.0873,0.0000,0.0000
25,0.8750,2.5093,28.4347,0.0000,0.0000
26,0.8900,2.9001,29.4822,0.0000,0.0000
27,0.9050,2.3305,27.7733,0.0000,0.0000
28,0.9200,2.1927,27.7214,0.0000,0.0000
29,0.9350,2.3464,26.7019,0.0000,0.0000
30,0.9500,2.3957,26.3713,0.0000,0.0000
31,0.9650,2.8202,26.6863,0.0000,0.0000
32,0.9800,2.8735,27.4748,0.0000,0.0000
33,0.9950,3.1025,27.0099,0.0000,0.0000
34,1.0100,2.8451,25.1073,0.0000,0.0000
