trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2986,0.0000,24.4884,27.5335,345.00
cP1M2,-0.0847,0.0000,45.8157,32.0882,421.50
cP1M3,-0.5043,0.0000,65.0189,31.6264,472.50
cP1M4,-1.7004,0.0000,23.5459,27.5294,NaN
cP1M5,0.0000,-0.0553,4.6377,22.1136,NaN
cP1M6,0.0000,0.3697,4.1842,34.2106,475.50
cP1M7,0.0841,-0.0271,20.8074,22.0344,487.50
cP1M8,-0.6211,0.3726,55.6608,34.6272,566.67
cP1M9,0.0000,0.0000,4.4930,27.6173,NaN
cP2M1,-0.1369,0.0000,23.4226,8.6479,592.50
cP2M2,0.2878,0.0000,36.7803,14.5194,611.25
cP2M3,0.3705,0.0000,41.2416,21.8184,579.00
cP2M4,-12.6807,0.0000,51.4728,10.5741,NaN
cP2M5,0.0000,-0.0395,49.0265,22.1997,825.00
cP2M6,0.0000,0.3983,63.0995,33.9330,435.00
cP2M7,-1.4829,-0.0162,34.3600,21.9825,1320.00
cP2M8,0.3196,0.1455,36.2920,40.6699,398.57
cP2M9,0.0000,0.0000,40.0656,9.1297,NaN
cP3M1,-0.1594,0.0000,23.7757,4.2460,1068.75
cP3M2,0.5470,0.0000,29.6947,15.2173,825.00
cP3M3,0.8366,0.0000,21.6829,21.0688,391.50
cP3M4,0.1583,0.0000,13.0988,3.1170,778.50
cP3M5,0.0000,-0.1901,3.8221,23.8417,360.00
cP3M6,0.0000,0.7447,18.5496,22.2197,283.50
cP3M7,0.2564,-0.2522,18.8863,24.5086,1008.00
cP3M8,0.7276,0.2872,22.8703,36.9993,804.00
cP3M9,0.0000,0.0000,1.1080,4.3593,NaN
cP4M1,-0.0381,0.0000,21.9589,40.6446,468.75
cP4M2,-0.0078,0.0000,42.9286,40.0694,418.33
cP4M3,0.1025,0.0000,48.9255,39.1431,111.00
cP4M4,-0.2696,0.0000,15.9585,48.7332,405.00
cP4M5,0.0000,-0.3934,6.0522,25.3840,376.88
cP4M6,0.0000,0.2555,7.9488,36.5616,192.00
cP4M7,-0.1749,-0.3696,23.5588,25.4368,607.50
cP4M8,-0.3134,0.1640,48.7920,38.9267,510.00
cP4M9,0.0000,0.0000,6.9441,30.5818,NaN
cP6M2,0.1229,0.0000,39.4203,36.3086,480.00
cP6M3,0.2192,0.0000,42.1414,32.4750,108.75
cP6M4,-31.1964,0.0000,74.2627,34.9929,465.00
cP6M5,0.0000,-2.5187,67.0500,34.5382,55.00
cP6M6,0.0000,-0.3739,78.6098,43.5978,660.00
cP6M7,-14.2248,-1.7304,75.8614,32.1262,15.00
cP6M8,-0.7451,-0.4488,51.7467,47.1503,840.00
cP6M9,0.0000,0.0000,40.4049,42.1361,NaN
cP7M2,-2.0135,0.0000,71.4824,53.2802,217.50
cP7M3,-0.6163,0.0000,64.2980,56.4526,120.00
cP7M4,-2.4853,0.0000,24.3564,28.0097,495.00
cP7M5,0.0000,-8.4236,14.7691,63.0636,NaN
cP7M6,0.0000,-0.3326,22.1997,47.7979,NaN
cP7M7,-0.1968,-9.5535,22.0110,65.3634,1848.00
cP7M8,-0.2509,-1.1585,44.7780,58.8207,1920.00
cP7M9,0.0000,0.0000,16.6570,79.9350,NaN
cP8M1,-0.3508,0.0000,24.1268,89.3504,1020.00
cP8M9,0.0000,0.0000,17.5223,78.1313,NaN
cP9M1,-2.5241,0.0000,38.9841,61.1797,105.00
cP9M2,-0.4457,0.0000,49.6680,39.0467,15.00
cP9M3,0.5995,0.0000,31.8848,61.5028,180.00
cP9M4,-34.8767,0.0000,82.2847,44.3073,45.00
cP9M5,0.0000,-0.9900,58.1457,29.7447,1635.00
cP9M6,0.0000,-0.7373,20.8040,54.8732,1905.00
cP9M7,-0.7435,-6.9179,27.3128,58.2045,75.00
cP9M8,-0.9021,-0.2717,56.9284,46.5487,180.00
cP9M9,0.0000,0.0000,31.3776,69.2960,NaN
