window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.7091,86.1222
1,0.5150,0.8093,91.9714
2,0.5300,-9.6868,79.6483
3,0.5450,-12.8219,67.5035
4,0.5600,-13.0930,72.1819
5,0.5750,0.0050,83.9096
6,0.5900,-8.3089,82.4274
7,0.6050,-10.0154,77.9786
8,0.6200,-9.6627,73.7803
9,0.6350,-21.0752,65.0133
10,0.6500,-29.6401,54.4644
11,0.6650,-30.3783,53.3354
12,0.6800,-34.7640,49.8258
13,0.6950,-30.4551,66.1144
14,0.7100,-34.1545,58.3207
15,0.7250,-33.5430,54.3875
16,0.7400,-30.1375,48.5811
17,0.7550,-27.6413,59.9273
18,0.7700,-20.9405,73.0863
19,0.7850,-21.6293,73.9484
20,0.8000,-8.1375,92.4023
21,0.8150,-0.0167,91.4522
22,0.8300,-10.3385,70.8177
23,0.8450,-15.8578,70.0715
24,0.8600,-11.7397,77.0472
25,0.8750,-28.9803,66.3383
26,0.8900,-30.8471,65.6340
27,0.9050,-36.2593,56.9208
28,0.9200,-32.7310,55.8458
29,0.9350,-33.0595,51.9345
30,0.9500,-36.5912,48.8084
31,0.9650,-36.1490,45.6688
32,0.9800,-34.3354,41.5961
33,0.9950,-32.0391,45.0345
34,1.0100,-31.7324,62.4719
35,1.0250,-35.3944,56.9274
36,1.0400,-33.1754,59.6539
37,1.0550,-36.0532,56.4923
38,1.0700,-37.2860,52.0273
39,1.0850,-36.9537,53.0579
40,1.1000,-36.3199,53.9427
41,1.1150,-34.4609,46.6164
42,1.1300,-40.0228,51.8604
43,1.1450,-40.5817,51.5349
44,1.1600,-42.0307,48.9728
45,1.1750,-35.3014,49.2613
46,1.1900,-31.1364,32.4052
47,1.2050,-33.3404,29.6619
48,1.2200,-38.1444,34.1621
49,1.2350,-42.0184,43.1315
50,1.2500,-39.8884,46.0548
51,1.2650,-36.3584,41.3222
52,1.2800,-36.3538,38.6502
53,1.2950,-37.4046,34.0782
54,1.3100,-34.2930,38.2241
55,1.3250,-36.8057,42.2963
56,1.3400,-37.0956,52.9503
57,1.3550,-41.1813,49.0422
58,1.3700,-37.3183,47.1575
59,1.3850,-36.9670,48.4469
60,1.4000,-26.1879,56.5264
61,1.4150,-27.5533,44.0584
62,1.4300,-32.6680,44.2412
63,1.4450,-38.2603,43.6310
64,1.4600,-38.4329,32.1035
65,1.4750,-36.2947,23.3367
66,1.4900,-34.9062,22.8710
67,1.5050,-36.5217,23.6047
68,1.5200,-39.5991,27.5128
69,1.5350,-42.4069,27.9327
70,1.5500,-38.6386,31.7121
71,1.5650,-36.7053,29.0440
72,1.5800,-34.4066,34.0550
73,1.5950,-36.2917,40.9315
74,1.6100,-39.4094,47.3799
75,1.6250,-36.7026,43.8956
76,1.6400,-35.7840,32.1467
77,1.6550,-35.4470,33.1126
78,1.6700,-35.5597,27.4785
79,1.6850,-34.2744,31.6847
80,1.7000,-31.5702,39.4622
81,1.7150,-31.5063,34.2406
82,1.7300,-34.7941,41.1537
83,1.7450,-32.9411,36.3432
84,1.7600,-30.0875,36.0883
85,1.7750,-31.5801,30.6967
86,1.7900,-33.3260,44.8997
87,1.8050,-32.7431,45.9571
88,1.8200,-32.1165,48.7480
89,1.8350,-34.8406,52.4720
90,1.8500,-35.3689,56.0750
91,1.8650,-34.4029,55.7839
92,1.8800,-35.5964,55.6838
93,1.8950,-40.0944,50.5962
94,1.9100,-36.3146,46.8947
95,1.9250,-35.8045,44.6391
96,1.9400,-35.2052,42.1075
97,1.9550,-33.8702,41.7833
98,1.9700,-30.2499,37.3836
99,1.9850,-26.0449,37.9021
100,2.0000,-34.1739,38.3365
101,2.0150,-36.3953,40.2521
102,2.0300,-34.0934,33.5967
103,2.0450,-33.8225,23.9059
104,2.0600,-33.0514,21.7196
105,2.0750,-37.7195,34.9706
106,2.0900,-37.6057,28.1191
107,2.1050,-40.2017,26.9736
108,2.1200,-39.8354,29.3560
109,2.1350,-35.2222,33.4448
110,2.1500,-30.4763,27.4333
111,2.1650,-31.0106,26.1035
112,2.1800,-34.0478,33.8658
113,2.1950,-32.6987,28.6711
114,2.2100,-33.7291,32.5840
115,2.2250,-33.1054,37.6386
116,2.2400,-36.7580,36.2275
117,2.2550,-31.8000,39.4828
118,2.2700,-31.3160,32.1098
119,2.2850,-33.6279,34.0699
120,2.3000,-38.9717,37.4819
121,2.3150,-40.8584,28.3256
122,2.3300,-40.0190,26.3286
