window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.3506,26.9622,19.4849,0.0000
1,0.5150,3.3392,26.9847,19.4840,0.0000
2,0.5300,3.3695,27.0887,19.4750,0.0000
3,0.5450,3.2362,26.5149,19.4546,0.0000
4,0.5600,3.2410,26.5241,19.4492,0.0000
5,0.5750,3.2304,26.0028,19.4491,0.0000
6,0.5900,3.6296,27.9784,19.4433,0.0000
7,0.6050,3.5507,27.6825,19.4342,0.0000
8,0.6200,3.3910,26.9378,19.4268,0.0000
9,0.6350,3.3473,26.9230,19.4236,0.0000
10,0.6500,3.4713,27.7419,19.4242,0.0000
11,0.6650,3.4045,27.3015,19.4093,0.0000
12,0.6800,3.3667,26.7618,19.4130,0.0000
13,0.6950,3.7512,28.4064,19.4086,0.0000
14,0.7100,3.7915,28.7669,19.4132,0.0000
15,0.7250,3.5896,28.0753,19.4222,0.0000
16,0.7400,3.4966,27.8246,19.4145,0.0000
17,0.7550,3.4031,27.5313,19.4144,0.0000
18,0.7700,3.4623,27.9660,19.4269,0.0000
19,0.7850,3.3640,27.4012,19.4346,0.0000
20,0.8000,3.2172,26.1012,19.4381,0.0000
21,0.8150,3.2388,26.3346,19.4329,0.0000
22,0.8300,3.3549,26.7094,19.4271,0.0000
23,0.8450,3.3133,26.3269,19.4292,0.0000
24,0.8600,3.3558,26.4260,19.4152,0.0000
25,0.8750,3.3674,26.5852,19.4211,0.0000
26,0.8900,3.4062,26.8049,19.4330,0.0000
27,0.9050,3.4201,26.8482,19.4371,0.0000
28,0.9200,3.4420,27.0162,19.4422,0.0000
29,0.9350,3.1970,26.1037,19.4491,0.0000
30,0.9500,3.1619,25.8566,19.4454,0.0000
31,0.9650,3.1805,25.7877,19.4431,0.0000
32,0.9800,3.6385,27.3973,19.4537,0.0000
33,0.9950,3.7493,27.8595,19.4621,0.0000
34,1.0100,3.6633,27.5809,19.4677,0.0000
35,1.0250,3.4697,27.1489,19.4789,0.0000
36,1.0400,3.2782,26.8031,19.4796,0.0000
37,1.0550,3.3045,27.2016,19.4747,0.0000
38,1.0700,3.3401,27.0772,19.4795,0.0000
39,1.0850,3.6742,27.9980,19.4825,0.0000
40,1.1000,3.6138,27.9975,19.4766,0.0000
41,1.1150,3.3885,27.4161,19.4231,0.0000
42,1.1300,3.3099,27.2468,19.4271,0.0000
43,1.1450,3.3542,27.2266,19.4122,0.0000
44,1.1600,3.3292,27.0036,19.3985,0.0000
45,1.1750,3.3695,27.0577,19.3708,0.0000
46,1.1900,3.2431,26.1196,19.3163,0.0000
47,1.2050,3.2922,26.3561,19.3613,0.0000
48,1.2200,3.3289,26.4294,19.3571,0.0000
49,1.2350,3.5169,27.3385,19.3283,0.0000
50,1.2500,3.5986,27.9895,19.2895,0.0000
51,1.2650,3.5349,27.6572,19.2546,0.0000
52,1.2800,3.4189,27.2594,19.4421,0.0000
53,1.2950,3.4614,27.7011,19.4106,0.0000
