window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1605,3.0234,0.0000,0.0000
1,0.5150,2.1443,3.0034,0.0000,0.0000
2,0.5300,2.1777,2.9701,0.0000,0.0000
3,0.5450,2.2216,2.9382,0.0000,0.0000
4,0.5600,2.3305,2.9327,0.0000,0.0000
5,0.5750,2.4215,2.9341,0.0000,0.0000
6,0.5900,2.5826,2.9371,0.0000,0.0000
7,0.6050,2.7917,2.9527,0.0000,0.0000
8,0.6200,2.9690,2.9714,0.0000,0.0000
9,0.6350,3.0150,2.9478,0.0000,0.0000
10,0.6500,2.9951,2.9059,0.0000,0.0000
11,0.6650,3.0379,2.8943,0.0000,0.0000
12,0.6800,3.0877,2.8854,0.0000,0.0000
13,0.6950,3.1394,2.8701,0.0000,0.0000
14,0.7100,3.2605,2.8748,0.0000,0.0000
15,0.7250,3.4111,2.8912,0.0000,0.0000
16,0.7400,3.5441,2.9024,0.0000,0.0000
17,0.7550,3.7394,2.9376,0.0000,0.0000
18,0.7700,4.1708,3.0076,0.0000,0.0000
19,0.7850,4.5372,3.0680,0.0000,0.0000
20,0.8000,4.4709,3.0690,0.0000,0.0000
21,0.8150,4.6207,3.0878,0.0000,0.0000
22,0.8300,4.3837,3.1262,0.0000,0.0000
23,0.8450,4.3133,3.1310,0.0000,0.0000
24,0.8600,4.4219,3.1686,0.0000,0.0000
25,0.8750,4.6971,3.2288,0.0000,0.0000
26,0.8900,4.7719,3.2236,0.0000,0.0000
27,0.9050,4.9426,3.2483,0.0000,0.0000
28,0.9200,5.2319,3.2994,0.0000,0.0000
29,0.9350,5.4848,3.3499,0.0000,0.0000
30,0.9500,5.6581,3.4111,0.0000,0.0000
31,0.9650,5.6435,3.4490,0.0000,0.0000
32,0.9800,5.5856,3.4443,0.0000,0.0000
33,0.9950,5.4739,3.3863,0.0000,0.0000
34,1.0100,5.3285,3.3118,0.0000,0.0000
35,1.0250,5.3380,3.3051,0.0000,0.0000
36,1.0400,5.4516,3.3121,0.0000,0.0000
37,1.0550,5.6057,3.3258,0.0000,0.0000
38,1.0700,5.6263,3.3205,0.0000,0.0000
39,1.0850,5.4909,3.2899,0.0000,0.0000
40,1.1000,5.4358,3.3140,0.0000,0.0000
41,1.1150,5.3827,3.3321,0.0000,0.0000
42,1.1300,5.3096,3.4022,0.0000,0.0000
43,1.1450,5.1968,3.3955,0.0000,0.0000
44,1.1600,5.0990,3.3351,0.0000,0.0000
45,1.1750,5.0413,3.2855,0.0000,0.0000
46,1.1900,5.0699,3.2671,0.0000,0.0000
47,1.2050,5.0820,3.2484,0.0000,0.0000
48,1.2200,5.2166,3.2649,0.0000,0.0000
49,1.2350,5.2048,3.2682,0.0000,0.0000
50,1.2500,5.0210,3.2056,0.0000,0.0000
51,1.2650,4.8851,3.1727,0.0000,0.0000
52,1.2800,4.8098,3.1704,0.0000,0.0000
53,1.2950,4.7377,3.2226,0.0000,0.0000
54,1.3100,4.7808,3.3087,0.0000,0.0000
55,1.3250,4.7746,3.2965,0.0000,0.0000
56,1.3400,4.8535,3.3019,0.0000,0.0000
57,1.3550,4.7698,3.2470,0.0000,0.0000
58,1.3700,4.6605,3.1877,0.0000,0.0000
59,1.3850,4.6560,3.1620,0.0000,0.0000
60,1.4000,4.9560,3.2110,0.0000,0.0000
61,1.4150,5.2386,3.2520,0.0000,0.0000
62,1.4300,5.3960,3.2726,0.0000,0.0000
63,1.4450,5.2844,3.2402,0.0000,0.0000
