window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,101.9776,15.0153
1,0.5150,103.1209,15.2976
2,0.5300,102.5566,15.8742
3,0.5450,99.9743,17.9740
4,0.5600,104.1364,15.7678
5,0.5750,101.7272,15.2523
6,0.5900,101.4116,16.7192
7,0.6050,97.1508,25.1439
8,0.6200,94.7951,22.0948
9,0.6350,93.2433,23.4091
10,0.6500,89.4082,23.8303
11,0.6650,82.8445,25.5692
12,0.6800,64.1416,30.3493
13,0.6950,63.1307,31.9338
14,0.7100,50.2029,35.4014
15,0.7250,48.8141,38.2086
16,0.7400,41.7446,42.0918
17,0.7550,82.8250,22.8090
18,0.7700,70.7505,28.3038
19,0.7850,58.8873,34.3316
20,0.8000,45.6034,39.0296
21,0.8150,39.7124,44.8969
22,0.8300,25.9996,58.4245
23,0.8450,33.5584,49.4482
24,0.8600,45.8374,41.1297
25,0.8750,96.0955,18.1406
26,0.8900,99.8979,15.2510
27,0.9050,96.9245,16.8522
28,0.9200,94.9511,18.5117
29,0.9350,96.4294,19.4312
30,0.9500,90.8179,23.5482
31,0.9650,97.6443,19.8093
32,0.9800,94.3759,22.7818
33,0.9950,88.1341,24.9872
34,1.0100,85.3700,24.8791
35,1.0250,51.2468,37.9013
36,1.0400,89.5059,20.7970
37,1.0550,89.8316,18.9534
38,1.0700,84.1013,21.8058
39,1.0850,74.9372,26.9839
40,1.1000,58.7418,32.8841
41,1.1150,39.8467,41.6523
42,1.1300,40.6573,48.9887
43,1.1450,32.4834,46.8107
44,1.1600,36.5934,43.6445
45,1.1750,33.7907,46.8676
46,1.1900,27.8545,53.3884
47,1.2050,33.0110,50.6470
48,1.2200,-0.7481,82.0386
49,1.2350,-4.8085,88.2933
50,1.2500,-1.4656,83.1616
51,1.2650,-1.2646,93.6585
52,1.2800,7.6055,94.6796
53,1.2950,8.5817,94.1114
54,1.3100,11.3088,89.4526
55,1.3250,10.9346,88.8012
56,1.3400,8.6830,88.9839
57,1.3550,7.9668,79.7246
58,1.3700,11.0767,85.8244
59,1.3850,11.5353,90.8153
60,1.4000,13.1522,89.7714
61,1.4150,11.9430,91.6853
62,1.4300,11.4044,99.7192
63,1.4450,11.6796,89.6759
64,1.4600,13.3210,88.1445
65,1.4750,12.6265,86.6835
66,1.4900,5.4304,85.2641
67,1.5050,-0.4361,82.9344
68,1.5200,28.7254,60.8149
69,1.5350,21.9292,62.6686
70,1.5500,20.2275,80.0466
71,1.5650,21.0895,65.6250
72,1.5800,11.1002,76.0287
73,1.5950,12.3835,77.8324
74,1.6100,9.5647,87.9694
75,1.6250,11.2438,90.0106
76,1.6400,9.4145,88.8071
77,1.6550,7.4550,87.9702
78,1.6700,7.9297,86.5172
79,1.6850,11.6017,85.2140
80,1.7000,11.1592,89.7889
81,1.7150,11.1350,96.5162
82,1.7300,9.2853,82.4088
83,1.7450,16.1286,84.5048
84,1.7600,10.4392,83.2683
85,1.7750,11.0455,88.3131
86,1.7900,5.9370,85.6096
87,1.8050,3.7251,80.7331
88,1.8200,5.2886,90.2773
89,1.8350,9.8398,89.3199
90,1.8500,5.1407,94.7317
91,1.8650,6.0166,92.7445
92,1.8800,8.6477,92.6234
93,1.8950,10.0204,91.0159
94,1.9100,9.4979,92.3842
95,1.9250,12.3031,79.7563
96,1.9400,10.3331,83.9481
97,1.9550,9.4756,83.7969
98,1.9700,6.7281,83.9408
99,1.9850,10.4879,81.1392
100,2.0000,10.9638,76.5172
101,2.0150,9.2168,77.9797
102,2.0300,8.3680,78.7982
103,2.0450,11.8456,70.6049
104,2.0600,15.3250,68.3688
105,2.0750,27.7634,53.1697
106,2.0900,35.7790,49.0569
107,2.1050,37.4270,45.0492
108,2.1200,41.7687,42.5905
109,2.1350,28.3413,53.6681
110,2.1500,39.0221,44.7616
111,2.1650,16.9053,80.1010
112,2.1800,16.3171,75.4778
113,2.1950,18.1452,64.6126
114,2.2100,21.9875,58.4514
115,2.2250,17.5094,68.3053
116,2.2400,29.4133,55.8114
117,2.2550,18.8725,67.1632
118,2.2700,29.4826,56.9115
119,2.2850,34.9983,47.1716
120,2.3000,46.1640,38.4884
121,2.3150,76.8472,24.6071
122,2.3300,60.7110,32.6428
123,2.3450,31.4681,50.3038
124,2.3600,30.1866,52.9510
125,2.3750,26.3012,57.3812
126,2.3900,29.5487,52.7575
127,2.4050,71.1818,28.5314
128,2.4200,99.6953,15.4413
129,2.4350,101.6094,15.0391
130,2.4500,100.8416,15.0296
131,2.4650,99.3376,15.5687
132,2.4800,101.1160,15.4719
133,2.4950,92.8062,19.0400
134,2.5100,86.8386,24.4793
135,2.5250,92.3029,25.2223
136,2.5400,93.3401,25.1297
137,2.5550,90.8255,27.8966
138,2.5700,92.3998,26.9719
139,2.5850,91.7321,26.7134
140,2.6000,91.6172,24.4242
141,2.6150,89.1545,27.0943
142,2.6300,85.0759,28.1085
143,2.6450,62.9470,45.0084
144,2.6600,58.8243,52.6601
145,2.6750,31.8064,84.8233
146,2.6900,72.2718,66.0431
147,2.7050,83.1552,60.4118
148,2.7200,88.5284,43.8242
149,2.7350,94.0152,28.8977
150,2.7500,99.2306,22.8151
151,2.7650,91.9811,34.6497
152,2.7800,76.9081,42.6712
153,2.7950,90.6024,35.8318
154,2.8100,81.9881,37.9779
155,2.8250,76.3960,39.1523
156,2.8400,92.3980,31.7093
157,2.8550,96.2550,22.8906
158,2.8700,91.5014,26.6018
159,2.8850,89.9147,28.9572
160,2.9000,94.8606,28.3187
161,2.9150,84.0138,39.1249
162,2.9300,68.9259,48.3988
163,2.9450,48.8346,61.5163
164,2.9600,35.9751,74.0587
165,2.9750,37.4915,79.8002
166,2.9900,31.5137,81.4760
167,3.0050,36.0390,57.2796
168,3.0200,40.7869,50.9228
169,3.0350,37.6557,59.0183
170,3.0500,39.1920,65.0036
171,3.0650,39.2549,51.4490
172,3.0800,55.8369,62.8179
173,3.0950,60.0474,70.7728
174,3.1100,74.0438,65.3118
175,3.1250,76.4388,50.8388
176,3.1400,75.1876,54.4554
177,3.1550,50.9618,53.0770
178,3.1700,36.3075,56.0355
179,3.1850,12.4257,70.8525
180,3.2000,18.4238,63.5150
181,3.2150,30.2511,60.0499
182,3.2300,34.6147,54.4286
183,3.2450,38.4552,52.5984
184,3.2600,44.2048,51.3494
185,3.2750,35.2907,56.8825
186,3.2900,22.8491,70.0972
187,3.3050,12.1026,90.0894
188,3.3200,14.2781,91.5623
189,3.3350,13.1566,88.0499
190,3.3500,15.3906,88.4567
191,3.3650,14.3937,88.9737
192,3.3800,11.8201,88.3826
193,3.3950,11.0203,88.6161
194,3.4100,9.7974,85.8515
195,3.4250,10.8926,87.6840
196,3.4400,11.1848,84.5719
197,3.4550,10.9704,88.8295
198,3.4700,12.3623,91.9101
199,3.4850,11.3241,92.2981
200,3.5000,11.2509,93.1195
201,3.5150,13.3495,99.1003
202,3.5300,11.8962,88.9654
203,3.5450,13.9836,85.4694
204,3.5600,3.2669,76.1142
205,3.5750,4.3166,75.4789
206,3.5900,-3.1008,82.0279
207,3.6050,5.5274,74.6792
208,3.6200,14.7416,68.8993
209,3.6350,12.2419,69.6643
210,3.6500,-0.2030,79.9784
211,3.6650,-0.9684,80.5128
212,3.6800,1.5431,95.8619
213,3.6950,7.7729,91.5640
214,3.7100,-0.0833,87.0487
215,3.7250,2.8009,80.8182
216,3.7400,-4.2548,89.2774
217,3.7550,16.6669,73.9690
218,3.7700,14.4611,75.5425
219,3.7850,15.0975,89.2769
220,3.8000,13.9648,89.1444
221,3.8150,16.1085,87.3647
222,3.8300,17.7236,81.3284
223,3.8450,16.9537,84.5933
224,3.8600,18.9091,83.2598
225,3.8750,20.6468,75.7357
226,3.8900,13.4093,82.3663
227,3.9050,16.5339,84.6948
228,3.9200,15.1375,85.6374
229,3.9350,11.5188,87.3558
230,3.9500,15.6837,88.5681
231,3.9650,12.3120,85.9351
232,3.9800,9.7885,83.9196
233,3.9950,7.3162,89.7282
234,4.0100,9.3070,86.8983
235,4.0250,13.0845,87.5709
236,4.0400,12.8425,87.3480
237,4.0550,11.0229,84.5678
238,4.0700,5.7304,76.0303
239,4.0850,6.2704,78.3671
240,4.1000,10.8914,72.5627
241,4.1150,3.9599,79.2350
242,4.1300,9.9382,73.3017
243,4.1450,12.8944,71.7940
244,4.1600,19.1987,65.2424
245,4.1750,25.4387,64.2645
246,4.1900,21.4843,67.6765
247,4.2050,28.7904,62.6824
248,4.2200,16.2405,85.3648
249,4.2350,14.2324,83.6368
250,4.2500,15.6121,92.4254
251,4.2650,14.3585,82.1985
252,4.2800,7.7887,91.5519
253,4.2950,8.4038,90.1909
254,4.3100,8.2677,104.1010
255,4.3250,8.1823,100.0342
256,4.3400,7.3849,106.6255
257,4.3550,12.5107,113.1878
258,4.3700,10.1021,92.5017
259,4.3850,10.7121,91.7482
260,4.4000,10.6749,85.8624
261,4.4150,17.3266,68.1029
262,4.4300,17.5506,65.7964
263,4.4450,9.6887,71.0313
264,4.4600,11.3846,77.1844
265,4.4750,12.9331,85.5216
266,4.4900,20.0598,87.7298
267,4.5050,14.5486,89.0253
268,4.5200,10.5773,86.6764
269,4.5350,12.4242,81.9754
270,4.5500,13.2778,84.9522
271,4.5650,13.4881,87.7130
272,4.5800,6.5186,91.6297
273,4.5950,14.0229,92.5832
274,4.6100,18.2487,77.5057
275,4.6250,11.9263,88.3020
276,4.6400,12.3153,89.3490
277,4.6550,12.5783,91.1753
278,4.6700,10.8889,81.4026
279,4.6850,13.0800,79.0183
280,4.7000,13.4236,82.3352
281,4.7150,12.3209,68.1953
282,4.7300,26.4372,56.4113
283,4.7450,34.5737,47.9465
284,4.7600,17.1207,62.0288
285,4.7750,18.2119,61.8573
286,4.7900,1.7236,89.5874
287,4.8050,1.4470,88.5673
288,4.8200,-2.2161,92.3441
289,4.8350,-3.4618,90.6207
290,4.8500,-2.0797,89.0602
291,4.8650,0.8804,91.6402
292,4.8800,0.7142,97.0986
293,4.8950,0.7519,90.3507
294,4.9100,0.9141,81.0704
295,4.9250,-2.5294,87.5516
296,4.9400,-2.9976,81.7562
297,4.9550,0.9317,81.0995
298,4.9700,-1.1395,98.8004
299,4.9850,2.2020,95.7691
300,5.0000,5.7138,94.5097
301,5.0150,6.9792,92.7538
302,5.0300,12.4463,87.9382
303,5.0450,13.8379,86.4579
304,5.0600,14.4072,85.9446
305,5.0750,18.1064,60.8281
306,5.0900,25.3451,54.3389
307,5.1050,26.8429,52.9217
308,5.1200,24.4967,58.3628
309,5.1350,34.1786,55.3223
310,5.1500,38.0832,52.5391
311,5.1650,20.5041,63.4640
312,5.1800,4.3327,78.4678
313,5.1950,3.7309,78.6262
314,5.2100,28.4228,67.2097
315,5.2250,13.6571,69.2843
316,5.2400,10.4073,80.0108
317,5.2550,13.2313,82.9627
318,5.2700,11.9984,75.7820
319,5.2850,18.0296,69.3364
320,5.3000,4.8546,73.0769
321,5.3150,2.2844,73.5629
322,5.3300,-2.5973,79.3870
323,5.3450,5.5822,78.7234
324,5.3600,11.7002,81.6147
325,5.3750,9.5360,88.7850
326,5.3900,9.7101,91.0636
327,5.4050,12.6765,90.6859
328,5.4200,10.6021,92.8338
329,5.4350,11.5517,91.1715
330,5.4500,15.2862,72.4010
331,5.4650,22.6325,62.1346
332,5.4800,16.7895,66.4328
333,5.4950,15.7393,66.4657
334,5.5100,23.8250,63.5743
335,5.5250,15.0385,82.1133
336,5.5400,14.0113,90.0952
337,5.5550,13.5627,89.1535
338,5.5700,20.9764,66.0092
339,5.5850,30.6616,56.4608
340,5.6000,22.2807,55.3021
341,5.6150,23.4747,58.4884
342,5.6300,29.9232,56.0548
343,5.6450,36.7006,53.7133
344,5.6600,35.2717,56.7663
345,5.6750,33.4028,56.4995
346,5.6900,19.6465,65.9004
347,5.7050,16.8668,72.5544
348,5.7200,5.2801,87.1897
349,5.7350,7.7010,89.0034
350,5.7500,3.5788,92.6511
351,5.7650,7.2377,83.0734
352,5.7800,14.6183,70.2635
353,5.7950,12.9337,72.4138
354,5.8100,19.4863,62.6657
355,5.8250,23.9496,70.7880
356,5.8400,20.1410,82.9284
357,5.8550,16.3207,87.2368
358,5.8700,23.3232,64.4972
359,5.8850,6.6338,77.9449
360,5.9000,3.7119,78.9969
361,5.9150,1.4031,75.0335
362,5.9300,7.6714,73.0147
363,5.9450,11.0994,74.3041
364,5.9600,11.6497,75.4353
365,5.9750,23.1802,69.5489
366,5.9900,9.4645,88.0446
367,6.0050,8.5824,101.1747
368,6.0200,18.3732,77.4912
369,6.0350,32.4754,54.7134
370,6.0500,39.3538,47.1139
371,6.0650,53.0423,46.0007
372,6.0800,48.8635,48.3301
373,6.0950,38.1275,49.2091
374,6.1100,23.4057,64.3751
375,6.1250,22.5625,67.2232
376,6.1400,19.6162,67.5610
377,6.1550,24.3442,58.8164
378,6.1700,23.3665,59.5332
379,6.1850,25.4120,56.4282
380,6.2000,59.3539,41.2124
381,6.2150,78.5719,30.5006
382,6.2300,87.6734,27.8418
383,6.2450,88.7977,27.1108
384,6.2600,90.8872,26.7917
385,6.2750,80.6566,31.8953
386,6.2900,76.1299,27.8115
387,6.3050,89.0438,23.2410
388,6.3200,93.1926,24.2857
389,6.3350,94.9902,19.2669
390,6.3500,98.3625,20.6099
391,6.3650,98.8075,17.9122
392,6.3800,98.2636,24.3142
393,6.3950,99.6816,23.3838
394,6.4100,101.3289,21.8496
395,6.4250,101.8527,18.4890
396,6.4400,99.7662,22.3472
397,6.4550,103.1097,22.5384
398,6.4700,101.9318,25.7359
399,6.4850,101.0597,26.0130
400,6.5000,98.2081,29.3053
401,6.5150,93.5771,32.7963
402,6.5300,96.4339,33.8292
403,6.5450,96.4792,30.6267
404,6.5600,94.6524,26.8591
405,6.5750,93.8369,29.0679
406,6.5900,93.2563,30.9534
407,6.6050,92.1771,36.9019
408,6.6200,90.5641,34.4548
409,6.6350,81.8896,45.2826
410,6.6500,87.4664,53.5442
411,6.6650,90.2439,53.7820
412,6.6800,97.1636,44.4207
413,6.6950,101.2867,24.6530
414,6.7100,99.8493,26.3988
415,6.7250,97.8001,26.0505
416,6.7400,96.5158,25.9111
417,6.7550,97.9520,21.0301
418,6.7700,91.7708,24.3077
419,6.7850,94.1695,20.1114
420,6.8000,82.4520,24.8951
421,6.8150,81.7107,26.2400
422,6.8300,85.4029,23.4865
423,6.8450,82.4808,22.3981
424,6.8600,87.9895,20.7403
425,6.8750,68.7699,30.6979
426,6.8900,67.8085,31.3730
427,6.9050,82.8301,24.4909
428,6.9200,94.7955,20.7118
429,6.9350,71.6663,30.7706
430,6.9500,79.5522,25.0003
431,6.9650,87.8860,20.5467
432,6.9800,101.5967,14.8063
433,6.9950,101.6640,15.1895
434,7.0100,100.8387,16.1451
435,7.0250,99.5434,21.9009
436,7.0400,101.0126,23.6840
437,7.0550,100.8053,26.3289
438,7.0700,99.0102,21.7399
439,7.0850,99.4783,26.3596
440,7.1000,99.8901,21.7942
441,7.1150,97.3397,17.6260
442,7.1300,94.3631,19.3658
443,7.1450,88.4847,25.4581
444,7.1600,82.3456,27.2005
445,7.1750,79.3383,31.1882
446,7.1900,70.3078,33.6308
447,7.2050,89.7871,29.8407
448,7.2200,93.7891,25.5026
449,7.2350,94.2267,24.2566
450,7.2500,97.0142,22.1255
451,7.2650,93.6807,22.3664
452,7.2800,84.3058,25.3536
453,7.2950,83.2871,25.5441
454,7.3100,60.1455,36.6687
455,7.3250,36.0003,50.8101
456,7.3400,48.0148,41.0998
457,7.3550,86.0886,24.5220
458,7.3700,96.2804,19.2731
459,7.3850,99.1785,15.9546
460,7.4000,96.2266,17.1592
461,7.4150,100.9467,14.9308
462,7.4300,97.9218,14.8771
463,7.4450,96.2522,17.3345
464,7.4600,94.6521,19.2052
465,7.4750,93.1461,23.1586
466,7.4900,93.0306,24.0791
467,7.5050,94.7527,24.1849
468,7.5200,96.2665,21.8257
469,7.5350,98.9501,23.1180
470,7.5500,97.6543,28.2702
471,7.5650,99.7152,24.6070
472,7.5800,101.5409,22.0646
473,7.5950,102.7597,20.8769
474,7.6100,104.0572,20.9940
475,7.6250,102.7317,22.2755
476,7.6400,101.1089,24.8613
477,7.6550,102.1677,22.4082
478,7.6700,103.4059,21.3016
479,7.6850,103.3984,21.1834
480,7.7000,102.9228,20.8569
481,7.7150,99.2442,23.7079
482,7.7300,94.3880,26.5111
483,7.7450,85.0776,26.2656
484,7.7600,51.8195,44.5943
485,7.7750,15.2797,79.1050
486,7.7900,14.0641,82.9495
487,7.8050,11.8934,83.4127
488,7.8200,12.2112,86.2591
489,7.8350,19.7637,61.2275
490,7.8500,16.7487,73.3348
491,7.8650,11.8041,83.2326
