window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9985,25.0476
1,0.5150,2.9470,24.6637
2,0.5300,3.0453,24.7851
3,0.5450,3.2725,25.4417
4,0.5600,3.1428,24.8181
5,0.5750,3.1936,24.9895
6,0.5900,3.2273,25.4078
7,0.6050,3.4039,26.3468
8,0.6200,3.2170,25.6640
9,0.6350,3.1119,25.2633
10,0.6500,3.0634,25.3332
11,0.6650,3.1824,25.8431
12,0.6800,3.1955,25.6262
13,0.6950,3.1417,25.1472
14,0.7100,3.0983,25.1232
15,0.7250,3.3214,25.9715
16,0.7400,3.2474,25.7155
17,0.7550,3.1295,25.1155
18,0.7700,3.0216,24.8135
19,0.7850,3.2240,25.7258
20,0.8000,3.3157,26.1944
21,0.8150,3.1863,25.5172
22,0.8300,3.2791,25.7932
23,0.8450,3.2841,25.8754
24,0.8600,3.3752,26.4006
25,0.8750,3.1354,25.5350
26,0.8900,3.1069,24.9671
27,0.9050,3.0749,25.0813
28,0.9200,3.2680,25.6851
29,0.9350,3.0726,24.9670
30,0.9500,2.9890,24.4262
31,0.9650,3.1562,25.4684
32,0.9800,3.4343,26.3004
33,0.9950,3.3530,26.0049
34,1.0100,3.2774,25.7425
35,1.0250,3.1526,25.6536
36,1.0400,3.1195,25.5791
37,1.0550,3.0495,24.8539
38,1.0700,3.1452,24.9769
39,1.0850,3.1594,25.0140
40,1.1000,3.3704,25.7042
41,1.1150,3.2593,25.4118
42,1.1300,3.0820,24.8634
43,1.1450,3.0118,24.7995
44,1.1600,3.1491,25.6403
45,1.1750,3.2373,25.8194
46,1.1900,3.2226,25.4302
47,1.2050,3.1564,25.2589
48,1.2200,3.2451,25.7721
49,1.2350,3.2274,25.9306
50,1.2500,3.1720,25.5806
51,1.2650,3.0635,25.1848
52,1.2800,2.9863,24.5863
53,1.2950,3.0334,24.6691
54,1.3100,3.0125,24.4786
55,1.3250,3.0299,24.3298
56,1.3400,3.1164,24.8433
57,1.3550,3.1732,25.0745
58,1.3700,3.1827,25.2478
59,1.3850,3.2085,25.3951
60,1.4000,3.1034,25.3520
61,1.4150,3.2298,26.1003
62,1.4300,3.1752,25.6574
63,1.4450,3.0474,25.1003
64,1.4600,3.1138,25.3490
65,1.4750,3.1328,25.1411
66,1.4900,3.0759,25.0857
67,1.5050,2.9400,24.5046
68,1.5200,2.8786,24.5994
69,1.5350,3.0436,24.9381
70,1.5500,3.1070,25.0771
71,1.5650,3.1090,24.7727
72,1.5800,3.0494,24.4766
73,1.5950,3.2432,25.2784
74,1.6100,3.3013,25.8533
75,1.6250,3.0317,24.4817
76,1.6400,2.9060,24.1493
77,1.6550,3.0608,24.5467
78,1.6700,3.1244,24.6855
79,1.6850,3.1341,25.2540
80,1.7000,3.1985,25.9642
81,1.7150,3.1658,26.0552
82,1.7300,3.3201,26.6062
83,1.7450,3.2222,25.8049
84,1.7600,3.2641,25.4636
85,1.7750,3.2719,25.7097
86,1.7900,3.2787,25.9505
87,1.8050,3.1018,25.1924
88,1.8200,3.0508,25.0747
89,1.8350,3.1321,25.4135
90,1.8500,3.2591,25.9772
91,1.8650,3.2621,25.7979
92,1.8800,3.2165,25.7236
93,1.8950,3.1583,25.6520
94,1.9100,3.2651,26.2177
95,1.9250,3.2058,25.8296
96,1.9400,3.2394,25.7035
97,1.9550,3.2154,25.5859
98,1.9700,3.3596,26.1544
99,1.9850,3.1233,25.5648
100,2.0000,3.1166,25.3248
101,2.0150,3.0640,25.4720
102,2.0300,3.1872,25.7389
103,2.0450,3.0989,25.1160
104,2.0600,3.0790,24.8029
105,2.0750,3.0577,24.6490
106,2.0900,3.1221,24.9617
107,2.1050,3.2264,25.5503
108,2.1200,3.1403,25.0999
109,2.1350,3.1195,25.0529
110,2.1500,3.0930,25.0795
111,2.1650,3.1129,25.0583
112,2.1800,3.0518,24.8227
