window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2194,0.7137,0.0000,0.0000
1,0.5150,0.2223,0.7129,0.0000,0.0000
2,0.5300,0.2294,0.7130,0.0000,0.0000
3,0.5450,0.2330,0.7118,0.0000,0.0000
4,0.5600,0.2346,0.7091,0.0000,0.0000
5,0.5750,0.2444,0.7091,0.0000,0.0000
6,0.5900,0.2391,0.7024,0.0000,0.0000
7,0.6050,0.2397,0.6969,0.0000,0.0000
8,0.6200,0.2370,0.6906,0.0000,0.0000
9,0.6350,0.2373,0.6870,0.0000,0.0000
10,0.6500,0.2317,0.6821,0.0000,0.0000
11,0.6650,0.2292,0.6770,0.0000,0.0000
12,0.6800,0.2269,0.6737,0.0000,0.0000
13,0.6950,0.2307,0.6707,0.0000,0.0000
14,0.7100,0.2386,0.6736,0.0000,0.0000
15,0.7250,0.2314,0.6700,0.0000,0.0000
16,0.7400,0.2311,0.6662,0.0000,0.0000
17,0.7550,0.2299,0.6654,0.0000,0.0000
18,0.7700,0.2309,0.6619,0.0000,0.0000
19,0.7850,0.2293,0.6576,0.0000,0.0000
20,0.8000,0.2307,0.6552,0.0000,0.0000
21,0.8150,0.2228,0.6443,0.0000,0.0000
22,0.8300,0.2208,0.6387,0.0000,0.0000
23,0.8450,0.2290,0.6391,0.0000,0.0000
24,0.8600,0.2331,0.6416,0.0000,0.0000
25,0.8750,0.2340,0.6411,0.0000,0.0000
26,0.8900,0.2286,0.6406,0.0000,0.0000
27,0.9050,0.2222,0.6358,0.0000,0.0000
28,0.9200,0.2238,0.6328,0.0000,0.0000
29,0.9350,0.2263,0.6306,0.0000,0.0000
30,0.9500,0.2232,0.6260,0.0000,0.0000
31,0.9650,0.2201,0.6238,0.0000,0.0000
32,0.9800,0.2058,0.6205,0.0000,0.0000
33,0.9950,0.1998,0.6211,0.0000,0.0000
34,1.0100,0.2025,0.6248,0.0000,0.0000
35,1.0250,0.1960,0.6250,0.0000,0.0000
36,1.0400,0.1984,0.6255,0.0000,0.0000
37,1.0550,0.2048,0.6272,0.0000,0.0000
38,1.0700,0.2081,0.6267,0.0000,0.0000
39,1.0850,0.2094,0.6274,0.0000,0.0000
40,1.1000,0.2076,0.6293,0.0000,0.0000
41,1.1150,0.2067,0.6283,0.0000,0.0000
42,1.1300,0.2054,0.6309,0.0000,0.0000
43,1.1450,0.2031,0.6289,0.0000,0.0000
44,1.1600,0.1933,0.6223,0.0000,0.2638
45,1.1750,0.1979,0.6233,0.0000,1.0521
46,1.1900,0.1952,0.6238,0.0000,2.3556
47,1.2050,0.1898,0.6227,0.0000,4.1591
48,1.2200,0.1809,0.6276,0.0000,6.4414
49,1.2350,0.1845,0.6408,0.0000,9.1758
50,1.2500,0.1860,0.6544,0.0000,9.1758
51,1.2650,0.1896,0.6703,0.0000,12.3302
52,1.2800,0.2601,1.1095,0.0000,15.8676
53,1.2950,0.3417,1.9916,0.0000,19.7466
54,1.3100,0.3743,2.5597,0.0000,23.9216
55,1.3250,0.3894,3.8006,0.0000,28.3438
56,1.3400,0.4081,5.1990,0.0000,32.9612
57,1.3550,0.4945,7.4465,0.0000,37.7198
58,1.3700,0.5714,9.8487,0.0000,42.5637
59,1.3850,0.6208,12.0590,0.0000,47.4363
60,1.4000,0.6637,14.4870,0.0000,47.4363
61,1.4150,0.7160,16.7797,0.0000,52.2802
62,1.4300,0.7381,18.0911,0.0000,57.0388
63,1.4450,0.7663,19.4350,0.0000,61.6562
64,1.4600,0.8529,21.7912,0.0000,66.0784
65,1.4750,0.9081,24.2023,0.0000,70.2534
66,1.4900,0.9706,26.4363,0.0000,74.1324
67,1.5050,0.9855,29.1734,0.0000,77.6698
68,1.5200,1.0138,31.7443,0.0000,80.8242
69,1.5350,1.0352,34.1374,0.0000,83.5586
70,1.5500,1.0700,36.1517,0.0000,83.5586
71,1.5650,1.0683,38.4953,0.0000,85.8409
72,1.5800,1.0741,40.9000,0.0000,87.6444
73,1.5950,1.0929,43.2177,0.0000,88.9479
74,1.6100,1.1178,45.3828,0.0000,89.7362
75,1.6250,1.1488,47.4612,0.0000,90.0000
76,1.6400,1.1821,49.4608,0.0000,90.0000
77,1.6550,1.2070,51.1929,0.0000,90.0000
78,1.6700,1.2377,52.5250,0.0000,90.0000
79,1.6850,1.2580,53.3190,0.0000,90.0000
80,1.7000,1.2760,54.6401,0.0000,90.0000
81,1.7150,1.2836,56.0928,0.0000,90.0000
82,1.7300,1.2807,57.1853,0.0000,90.0000
83,1.7450,1.2810,58.2736,0.0000,90.0000
84,1.7600,1.3147,59.4806,0.0000,90.0000
85,1.7750,1.3704,60.5162,0.0000,90.0000
86,1.7900,1.4200,61.2842,0.0000,90.0000
87,1.8050,1.4760,62.2390,0.0000,90.0000
88,1.8200,1.5602,63.0650,0.0000,90.0000
89,1.8350,1.6362,63.6593,0.0000,90.0000
90,1.8500,1.6807,64.4162,0.0000,90.0000
91,1.8650,1.7370,65.1643,0.0000,90.0000
92,1.8800,1.8103,65.8468,0.0000,90.0000
93,1.8950,1.8718,66.3843,0.0000,90.0000
94,1.9100,1.9437,66.8327,0.0000,90.0000
95,1.9250,1.9866,67.5113,0.0000,90.0000
96,1.9400,2.0338,68.0097,0.0000,90.0000
97,1.9550,2.0397,68.5243,0.0000,90.0000
98,1.9700,2.0701,69.0620,0.0000,90.0000
99,1.9850,2.1063,69.4449,0.0000,90.0000
100,2.0000,2.1188,69.9270,0.0000,90.0000
101,2.0150,2.0998,70.2505,0.0000,90.0000
102,2.0300,2.1190,70.3998,0.0000,90.0000
103,2.0450,2.0732,69.7924,0.0000,90.0000
104,2.0600,1.9857,69.0044,0.0000,90.0000
105,2.0750,1.9333,68.4299,0.0000,90.0000
106,2.0900,1.9198,68.1151,0.0000,90.0000
107,2.1050,1.8594,67.4469,0.0000,90.0000
108,2.1200,1.8493,68.2707,0.0000,90.0000
109,2.1350,1.8364,69.2329,0.0000,90.0000
110,2.1500,1.8313,70.1353,0.0000,90.0000
111,2.1650,1.8587,70.8895,0.0000,90.0000
112,2.1800,1.8437,71.4791,0.0000,90.0000
113,2.1950,1.8294,72.1735,0.0000,90.0000
114,2.2100,1.7753,72.6647,0.0000,90.0000
115,2.2250,1.7232,73.2130,0.0000,90.0000
116,2.2400,1.6894,73.5556,0.0000,90.0000
117,2.2550,1.6925,74.1746,0.0000,90.0000
118,2.2700,1.7324,74.4854,0.0000,90.0000
119,2.2850,1.7607,74.5170,0.0000,90.0000
120,2.3000,1.7675,74.3115,0.0000,90.0000
121,2.3150,1.7923,74.7693,0.0000,90.0000
122,2.3300,1.8292,74.9814,0.0000,90.0000
123,2.3450,1.8112,74.9562,0.0000,90.0000
124,2.3600,1.8152,75.1734,0.0000,90.0000
125,2.3750,1.8372,75.4751,0.0000,90.0000
126,2.3900,1.8636,75.7335,0.0000,90.0000
127,2.4050,1.9021,75.8007,0.0000,90.0000
128,2.4200,1.9450,75.9755,0.0000,90.0000
129,2.4350,1.9646,75.8024,0.0000,90.0000
130,2.4500,1.9567,75.5016,0.0000,90.0000
131,2.4650,1.9433,75.6895,0.0000,90.0000
132,2.4800,1.9499,76.1215,0.0000,90.0000
133,2.4950,1.9752,76.4523,0.0000,90.0000
134,2.5100,2.0053,76.7133,0.0000,90.0000
135,2.5250,2.0069,76.4843,0.0000,90.0000
136,2.5400,2.0550,76.6040,0.0000,90.0000
137,2.5550,2.0540,76.0316,0.0000,90.0000
138,2.5700,2.0736,75.6649,0.0000,90.0000
139,2.5850,2.0094,74.3851,0.0000,90.0000
140,2.6000,2.0013,73.8169,0.0000,90.0000
141,2.6150,2.0063,74.1009,0.0000,89.7362
142,2.6300,1.9970,74.3128,0.0000,88.9479
143,2.6450,1.9779,74.6651,0.0000,87.6444
144,2.6600,1.9514,74.7757,0.0000,85.8409
