window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1967,0.4912,0.0000,0.0000
1,0.5150,0.2014,0.4963,0.0000,0.0000
2,0.5300,0.2016,0.5016,0.0000,0.0000
3,0.5450,0.1977,0.5046,0.0000,0.0000
4,0.5600,0.1952,0.5092,0.0000,0.0000
5,0.5750,0.1951,0.5144,0.0000,0.0000
6,0.5900,0.2042,0.5254,0.0000,0.0000
7,0.6050,0.2027,0.5297,0.0000,0.0000
8,0.6200,0.2051,0.5351,0.0000,0.0000
9,0.6350,0.2119,0.5417,0.0000,0.0000
10,0.6500,0.2219,0.5522,0.0000,0.0000
11,0.6650,0.2278,0.5589,0.0000,0.0000
12,0.6800,0.2356,0.5650,0.0000,0.0000
13,0.6950,0.2400,0.5673,0.0000,0.0000
14,0.7100,0.2416,0.5694,0.0000,0.0000
15,0.7250,0.2378,0.5637,0.0000,0.0000
16,0.7400,0.2340,0.5597,0.0000,0.0000
17,0.7550,0.2310,0.5546,0.0000,0.0000
18,0.7700,0.2234,0.5473,0.0000,0.0000
19,0.7850,0.2116,0.5352,0.0000,0.0000
20,0.8000,0.2007,0.5262,0.0000,0.0000
21,0.8150,0.1816,0.5197,0.0000,0.0000
22,0.8300,0.1735,0.5167,0.0000,0.0000
23,0.8450,0.1722,0.5140,0.0000,0.0000
24,0.8600,0.1746,0.5177,0.0000,0.0000
25,0.8750,0.1759,0.5175,0.0000,0.0000
26,0.8900,0.1764,0.5224,0.0000,0.0000
27,0.9050,0.1817,0.5290,0.0000,0.0000
28,0.9200,0.1844,0.5335,0.0000,0.0000
29,0.9350,0.1763,0.5313,0.0000,0.0000
30,0.9500,0.1755,0.5348,0.0000,0.0000
31,0.9650,0.1755,0.5341,0.0000,0.0000
32,0.9800,0.1900,0.5437,0.0000,0.0000
33,0.9950,0.1849,0.5420,0.0000,0.0000
34,1.0100,0.1849,0.5465,0.0000,0.0000
35,1.0250,0.1908,0.5519,0.0000,0.0000
36,1.0400,0.1974,0.5597,0.0000,0.0000
37,1.0550,0.2018,0.5593,0.0000,0.0000
38,1.0700,0.2062,0.5608,0.2638,0.2638
39,1.0850,0.2096,0.5586,1.0521,1.0521
40,1.1000,0.2137,0.5589,1.0521,1.0521
41,1.1150,0.2161,0.5564,2.3556,2.3556
42,1.1300,0.2156,0.5557,4.1591,4.1591
43,1.1450,0.2207,0.5607,6.4414,6.4414
44,1.1600,0.2884,0.6226,9.1758,9.1758
45,1.1750,0.4523,0.7665,12.3302,12.3302
46,1.1900,0.8552,1.0422,15.8676,15.8676
47,1.2050,1.6180,1.7187,19.7466,19.7466
48,1.2200,2.1877,2.1620,23.9216,23.9216
49,1.2350,3.0536,2.9418,28.3438,28.3438
50,1.2500,4.3095,4.1691,28.3438,28.3438
51,1.2650,5.5785,5.4216,32.9612,32.9612
52,1.2800,7.0543,6.9236,37.7198,37.7198
53,1.2950,8.2099,8.1157,42.5637,42.5637
54,1.3100,9.7359,9.6177,47.4363,47.4363
55,1.3250,12.9503,12.8224,52.2802,52.2802
56,1.3400,15.4858,15.3443,57.0388,57.0388
57,1.3550,17.4235,17.2747,61.6562,61.6562
58,1.3700,20.0279,19.8312,66.0784,66.0784
59,1.3850,23.2679,23.0338,70.2534,70.2534
60,1.4000,25.3017,25.1148,70.2534,70.2534
61,1.4150,28.1876,27.8847,74.1324,74.1324
62,1.4300,31.1604,30.8221,77.6698,77.6698
63,1.4450,34.0661,33.6586,80.8242,80.8242
64,1.4600,36.6878,36.2301,83.5586,83.5586
65,1.4750,39.1435,38.6617,85.8409,85.8409
66,1.4900,41.3293,40.8294,87.6444,87.6444
67,1.5050,43.4113,42.9091,88.9479,88.9479
68,1.5200,45.3107,44.7849,89.7362,89.7362
69,1.5350,47.4809,46.8938,90.0000,90.0000
70,1.5500,49.6066,48.9735,90.0000,90.0000
71,1.5650,51.4208,50.7852,90.0000,90.0000
72,1.5800,53.0835,52.4464,90.0000,90.0000
73,1.5950,54.7443,54.0788,90.0000,90.0000
74,1.6100,56.3119,55.6214,90.0000,90.0000
75,1.6250,57.7883,57.0697,90.0000,90.0000
76,1.6400,59.0151,58.3306,90.0000,90.0000
77,1.6550,60.3326,59.6207,90.0000,90.0000
78,1.6700,61.6972,60.9489,90.0000,90.0000
79,1.6850,62.9326,62.1502,90.0000,90.0000
80,1.7000,63.8818,63.1515,90.0000,90.0000
81,1.7150,64.7785,64.0736,90.0000,90.0000
82,1.7300,65.5909,64.8961,90.0000,90.0000
83,1.7450,66.5990,65.8725,90.0000,90.0000
84,1.7600,67.6439,66.8828,90.0000,90.0000
85,1.7750,68.6305,67.8552,90.0000,90.0000
86,1.7900,69.6000,68.8303,90.0000,90.0000
87,1.8050,70.5197,69.7600,90.0000,90.0000
88,1.8200,71.1254,70.3954,90.0000,90.0000
89,1.8350,71.9632,71.1818,90.0000,90.0000
90,1.8500,72.7764,71.9400,90.0000,90.0000
91,1.8650,73.3073,72.4526,90.0000,90.0000
92,1.8800,73.0563,72.2610,90.0000,90.0000
93,1.8950,73.3845,72.6398,90.0000,90.0000
94,1.9100,73.8739,73.1232,90.0000,90.0000
95,1.9250,74.6207,73.8278,90.0000,90.0000
96,1.9400,75.3571,74.5338,90.0000,90.0000
97,1.9550,75.7364,74.9589,90.0000,90.0000
98,1.9700,76.2455,75.4655,90.0000,90.0000
99,1.9850,76.7224,75.9493,90.0000,90.0000
100,2.0000,77.2352,76.4847,90.0000,90.0000
101,2.0150,77.6354,76.9194,90.0000,90.0000
102,2.0300,78.3243,77.5649,90.0000,90.0000
103,2.0450,78.9791,78.1757,90.0000,90.0000
104,2.0600,79.5990,78.7446,90.0000,90.0000
105,2.0750,80.1236,79.2011,90.0000,90.0000
106,2.0900,80.4399,79.4680,90.0000,90.0000
107,2.1050,80.7787,79.7897,90.0000,90.0000
108,2.1200,81.1741,80.1490,90.0000,90.0000
109,2.1350,80.8358,79.8306,90.0000,90.0000
110,2.1500,81.0487,80.0291,90.0000,90.0000
111,2.1650,81.1055,80.1052,90.0000,90.0000
112,2.1800,79.9219,78.9992,90.0000,90.0000
113,2.1950,80.1655,79.2376,90.0000,90.0000
114,2.2100,80.5886,79.6354,90.0000,90.0000
115,2.2250,80.9473,79.9906,90.0000,90.0000
116,2.2400,81.4180,80.4148,90.0000,90.0000
117,2.2550,81.7125,80.7246,90.0000,90.0000
118,2.2700,82.1564,81.1291,90.0000,90.0000
119,2.2850,82.6479,81.5464,90.0000,90.0000
120,2.3000,82.8171,81.7286,90.0000,90.0000
121,2.3150,82.6671,81.5965,90.0000,90.0000
122,2.3300,82.9228,81.8204,90.0000,90.0000
123,2.3450,82.9019,81.7883,90.0000,90.0000
124,2.3600,82.8535,81.6941,90.0000,90.0000
125,2.3750,82.8695,81.7003,90.0000,90.0000
