window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.3638,0.3281,0.0000,0.0000
1,0.5150,-0.3761,0.3270,0.0000,0.0000
2,0.5300,-0.3925,0.3236,0.0000,0.0000
3,0.5450,-0.3854,0.3321,0.0000,0.0000
4,0.5600,-0.3638,0.3463,0.0000,0.0000
5,0.5750,-0.3606,0.3508,0.0000,0.0000
6,0.5900,-0.3757,0.3475,0.0000,0.0000
7,0.6050,-0.3812,0.3459,0.0000,0.0000
8,0.6200,-0.3750,0.3474,0.0000,0.0000
9,0.6350,-0.3958,0.3403,0.0000,0.0000
10,0.6500,-0.4561,0.3198,0.0000,0.0000
11,0.6650,-0.4524,0.3212,0.0000,0.0000
12,0.6800,-0.4200,0.3333,0.0000,0.0000
13,0.6950,-0.3877,0.3471,0.0000,0.0000
14,0.7100,-0.3556,0.3591,0.0000,0.0000
15,0.7250,-0.3219,0.3744,0.0000,0.0000
16,0.7400,-0.2896,0.3884,0.0000,0.0000
17,0.7550,-0.2605,0.4011,0.0000,0.0000
18,0.7700,-0.2297,0.4148,0.0000,0.0000
19,0.7850,-0.2058,0.4214,0.0000,0.0000
20,0.8000,-0.1735,0.4311,0.0000,0.0000
21,0.8150,-0.1479,0.4365,0.0000,0.0000
22,0.8300,-0.1611,0.4271,0.0000,0.0000
23,0.8450,-0.1565,0.4302,0.0000,0.0000
24,0.8600,-0.1399,0.4311,0.0000,0.0000
25,0.8750,-0.1184,0.4409,0.0000,0.0000
26,0.8900,-0.1076,0.4458,0.0000,0.0000
27,0.9050,-0.1003,0.4439,0.0000,0.0000
28,0.9200,-0.0920,0.4482,0.0000,0.0000
29,0.9350,-0.0744,0.4528,0.0000,0.0000
30,0.9500,-0.0668,0.4598,0.0000,0.0000
31,0.9650,-0.0604,0.4667,0.0000,0.0000
32,0.9800,-0.0598,0.4710,0.0000,0.0000
33,0.9950,-0.0499,0.4773,0.0000,0.0000
34,1.0100,-0.0400,0.4821,0.0000,0.0000
