window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.3638,0.3281,0.0000,0.0000
1,0.5150,-0.6102,0.3068,0.0000,0.0000
2,0.5300,-0.7045,0.2592,0.0000,0.0000
3,0.5450,-0.2491,0.4937,0.0000,0.0000
4,0.5600,0.0453,0.6156,0.0000,0.0000
5,0.5750,-0.2989,0.4365,0.0000,0.0000
6,0.5900,-0.6638,0.2833,0.0000,0.0000
7,0.6050,-0.4847,0.3167,0.0000,0.0000
8,0.6200,-0.2564,0.3763,0.0000,0.0000
9,0.6350,-0.7924,0.2042,0.0000,0.0000
10,0.6500,-1.6011,-0.0690,0.0000,0.0000
11,0.6650,-0.3827,0.3476,0.0000,0.0000
12,0.6800,0.1970,0.5631,0.0000,0.0000
13,0.6950,0.2260,0.6100,0.0000,0.0000
14,0.7100,0.2529,0.5866,0.0000,0.0000
15,0.7250,0.3182,0.6647,0.0000,0.0000
16,0.7400,0.3254,0.6544,0.0000,0.0000
17,0.7550,0.2924,0.6423,0.0000,0.0000
18,0.7700,0.3544,0.6750,0.0000,0.0000
19,0.7850,0.2478,0.5479,0.0000,0.0000
20,0.8000,0.4403,0.6156,0.0000,0.0000
21,0.8150,0.3389,0.5384,0.0000,0.0000
22,0.8300,-0.4125,0.2490,0.0000,0.0000
23,0.8450,-0.0674,0.4894,0.0000,0.0000
24,0.8600,0.1740,0.4478,0.0000,0.0000
25,0.8750,0.2909,0.6271,0.0000,0.0000
26,0.8900,0.0971,0.5393,0.0000,0.0000
27,0.9050,0.0390,0.4075,0.0000,0.0000
28,0.9200,0.0650,0.5296,0.0000,0.0000
29,0.9350,0.2599,0.5402,0.0000,0.0000
30,0.9500,0.0788,0.5934,0.0000,0.0000
31,0.9650,0.0604,0.5978,0.0000,0.0000
32,0.9800,-0.0489,0.5530,0.0000,0.0000
33,0.9950,0.1384,0.5954,0.0000,0.0000
34,1.0100,0.1489,0.5738,0.0000,0.0000
35,1.0250,0.2441,0.6661,0.0000,0.0000
36,1.0400,0.2686,0.5878,0.0000,0.0000
37,1.0550,0.3040,0.5735,0.0000,0.0000
38,1.0700,0.2455,0.5919,0.0000,0.0000
39,1.0850,0.2476,0.6223,0.0000,0.0000
40,1.1000,0.2555,0.6527,0.0000,0.0000
41,1.1150,0.2076,0.6158,0.0000,0.0000
42,1.1300,0.2001,0.5680,0.0000,0.0000
43,1.1450,0.3421,0.6011,0.0000,0.0000
44,1.1600,-0.0786,0.4695,0.0000,0.0000
45,1.1750,-0.4996,0.3517,0.0000,0.0000
46,1.1900,-0.6155,0.2864,0.0000,0.0000
47,1.2050,-0.3976,0.3575,0.0000,0.0000
48,1.2200,-0.1885,0.3991,0.0000,0.0000
49,1.2350,-0.3063,0.4255,0.0000,0.0000
50,1.2500,-0.0697,0.5010,0.0000,0.0000
51,1.2650,-0.0671,0.4395,0.0000,0.0000
52,1.2800,-0.2949,0.2749,0.0000,0.0000
53,1.2950,-0.7471,0.1074,0.0000,0.0000
54,1.3100,-1.0075,0.0959,0.0000,0.0000
55,1.3250,-0.4829,0.3019,-0.0000,0.0000
56,1.3400,-0.2312,0.4836,-0.0879,0.0000
57,1.3550,-0.5085,0.4339,-0.3507,0.0000
58,1.3700,-0.1055,0.5656,-0.7852,0.0000
59,1.3850,0.0796,0.5474,-1.3864,0.0000
60,1.4000,-0.0461,0.5786,-1.3864,0.0000
61,1.4150,0.0576,0.5743,-2.1471,0.0000
62,1.4300,-0.4044,0.2917,-3.0586,0.0000
63,1.4450,-0.8333,0.0820,-4.1101,0.0000
64,1.4600,-1.2425,0.0405,-5.2892,0.0000
65,1.4750,-9.8559,0.0654,-6.5822,0.0000
66,1.4900,-21.6438,0.1702,-7.9739,0.0000
67,1.5050,-26.3726,0.4559,-9.4479,0.0000
68,1.5200,-20.2092,0.4187,-10.9871,0.0000
69,1.5350,-19.3025,0.3310,-12.5733,0.0000
70,1.5500,-23.5818,0.3344,-12.5733,0.0000
71,1.5650,-21.5525,0.2430,-14.1879,0.0000
72,1.5800,-12.5607,0.2501,-15.8121,0.0000
73,1.5950,-19.2132,0.5908,-17.4267,0.0000
74,1.6100,-21.4889,0.5076,-19.0129,0.0000
75,1.6250,-20.7731,0.3854,-20.5521,0.0000
76,1.6400,-25.3197,0.2890,-22.0261,0.0000
77,1.6550,-24.1833,0.2251,-23.4178,0.0000
78,1.6700,-25.5074,0.3793,-24.7108,0.0000
