window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.8173,4.5553,0.0000,3.7871
1,0.5620,3.9192,4.4133,0.0000,3.7575
2,0.6240,4.1607,4.2812,0.0000,3.7999
3,0.6860,4.2137,4.1602,0.0000,3.5783
4,0.7480,4.2535,4.0195,0.0000,3.7583
5,0.8100,4.1934,3.8941,0.0000,3.8383
6,0.8720,4.1171,3.7568,0.0000,3.9273
7,0.9340,4.2222,3.6802,0.0000,3.9313
8,0.9960,4.3020,3.6522,0.0000,3.9678
9,1.0580,4.3916,3.9613,0.0000,3.6377
10,1.1200,4.5399,4.0255,0.0000,3.5937
11,1.1820,4.6371,4.5079,0.0000,3.5471
12,1.2440,4.6818,4.9835,0.0000,3.4882
13,1.3060,4.6479,5.2294,0.0000,3.5213
14,1.3680,4.6760,5.5208,0.0000,3.5373
15,1.4300,4.8237,5.8081,0.0000,3.5892
16,1.4920,4.8412,5.9328,0.0000,3.6572
17,1.5540,4.7873,6.0390,0.0000,3.6468
18,1.6160,4.7894,6.1055,0.0000,3.6406
19,1.6780,4.7818,6.0537,0.0000,3.6337
20,1.7400,4.8346,5.9440,0.0000,3.6217
21,1.8020,4.9311,6.0239,0.0000,3.5756
22,1.8640,5.0757,6.1766,0.0000,3.5925
23,1.9260,5.1744,6.3804,0.0000,3.6114
24,1.9880,5.2434,6.3681,0.0000,3.6569
25,2.0500,5.2530,6.4969,0.0000,3.6364
26,2.1120,5.2241,6.5854,0.0000,3.6453
27,2.1740,5.2354,6.7010,0.0000,3.6317
28,2.2360,5.2492,6.9340,0.0000,3.6883
29,2.2980,5.2169,7.2071,0.0000,3.7255
30,2.3600,4.9956,7.1640,0.0000,3.7668
31,2.4220,4.9178,7.1618,0.0000,3.7531
32,2.4840,4.7382,6.9252,0.0000,3.7602
33,2.5460,4.5733,6.7240,0.0000,3.7611
34,2.6080,4.5675,6.7747,0.0000,3.7127
35,2.6700,4.5536,6.7231,0.0000,3.7233
36,2.7320,4.5468,6.5606,0.0000,3.7593
37,2.7940,4.6095,6.4965,0.0000,3.8301
38,2.8560,4.5809,6.4262,0.0000,3.9017
39,2.9180,4.4284,6.1066,0.0000,3.8642
40,2.9800,4.3412,6.1619,0.0000,3.8161
41,3.0420,4.2446,6.1194,0.0000,3.7626
42,3.1040,4.1947,6.2138,0.0000,3.6856
43,3.1660,4.2085,6.4782,0.0000,3.6548
44,3.2280,4.1280,6.5564,0.0000,3.6808
45,3.2900,4.1088,6.6216,0.0000,3.7048
46,3.3520,4.0885,6.7747,0.0000,3.7435
47,3.4140,4.0497,6.8091,0.0000,3.7659
48,3.4760,4.1263,6.9236,0.0000,3.7361
49,3.5380,4.1528,6.8112,0.0000,3.6867
50,3.6000,4.1807,6.8022,0.0000,3.6066
51,3.6620,4.0581,6.5150,0.0000,3.5782
52,3.7240,3.9442,6.2678,0.0000,3.6313
53,3.7860,3.8547,6.2055,0.0000,3.6675
54,3.8480,3.8846,6.1815,0.0000,3.6798
55,3.9100,4.0188,6.2826,0.0000,3.7180
56,3.9720,4.2035,6.3820,0.0000,3.7658
57,4.0340,4.3657,6.4686,0.0000,3.9611
58,4.0960,4.3979,6.4687,0.0000,4.2422
59,4.1580,4.3897,6.2840,0.0000,4.4392
60,4.2200,4.1347,5.9277,0.0000,4.6959
61,4.2820,3.8653,5.5403,0.0000,5.0182
62,4.3440,3.5929,5.3052,0.0000,5.2550
63,4.4060,3.2549,5.0010,0.0000,5.6405
64,4.4680,2.9956,5.0280,0.0000,7.4574
65,4.5300,2.6333,4.8265,0.0000,10.4521
66,4.5920,2.3457,5.0478,0.0000,13.7697
67,4.6540,2.1323,5.9667,0.0000,17.6414
68,4.7160,2.2368,7.3806,0.0000,21.9870
69,4.7780,2.3632,8.3947,0.0000,26.8239
70,4.8400,2.2104,9.5689,0.0000,32.3090
71,4.9020,2.2690,11.5464,0.0000,37.2473
72,4.9640,2.4116,12.8774,0.0000,40.6631
73,5.0260,3.0491,14.0718,0.0000,43.1852
74,5.0880,3.2956,15.3226,0.0000,44.7424
75,5.1500,3.8961,16.2063,0.0000,44.9489
76,5.2120,4.6090,18.2406,0.0000,44.2938
77,5.2740,5.3572,21.0803,0.0000,43.6666
78,5.3360,5.5255,23.2587,0.0000,43.2177
79,5.3980,5.5360,25.3094,0.0000,43.0008
80,5.4600,5.3574,26.9700,0.0000,42.9457
81,5.5220,5.2848,28.7480,0.0000,42.8780
82,5.5840,5.1294,30.8124,0.0000,42.7115
83,5.6460,5.2396,32.5337,0.0000,42.5749
84,5.7080,5.0722,34.0715,0.0000,42.4281
85,5.7700,4.9898,35.7579,0.0000,42.1025
86,5.8320,5.0596,36.5213,0.0000,41.7868
