window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.8283,-4.2429
1,0.5620,12.3223,-3.6635
2,0.6240,11.7577,-3.1003
3,0.6860,11.7243,-2.6132
4,0.7480,11.3680,-2.3602
5,0.8100,11.0121,-2.0817
6,0.8720,10.8199,-1.8526
7,0.9340,10.7180,-1.6584
8,0.9960,10.6264,-1.5709
9,1.0580,10.4786,-1.4857
10,1.1200,10.4629,-1.3609
11,1.1820,10.2863,-1.4030
12,1.2440,10.1358,-1.4548
13,1.3060,9.5780,-1.3935
14,1.3680,9.0848,-1.2491
15,1.4300,8.6418,-1.2102
16,1.4920,7.9236,-1.2268
17,1.5540,7.5379,-1.0879
18,1.6160,7.1843,-0.9121
19,1.6780,6.8958,-0.6988
20,1.7400,6.6661,-0.5251
21,1.8020,6.6948,-0.4550
22,1.8640,6.0586,-0.2330
23,1.9260,5.6583,-0.0387
24,1.9880,5.1937,0.1506
25,2.0500,4.8814,0.5146
26,2.1120,4.6994,1.2002
27,2.1740,4.4631,1.3554
28,2.2360,3.8268,1.0815
29,2.2980,3.4473,1.0384
30,2.3600,2.9287,1.3167
31,2.4220,2.6159,1.5673
32,2.4840,2.2059,1.5323
33,2.5460,1.7201,1.4620
34,2.6080,1.3681,1.5791
35,2.6700,0.9773,1.6443
36,2.7320,0.8216,1.9179
37,2.7940,0.5442,2.1476
38,2.8560,0.2845,2.2169
39,2.9180,0.1334,2.2724
40,2.9800,-0.0082,2.1809
41,3.0420,0.1586,2.2992
42,3.1040,0.5385,2.4379
43,3.1660,0.5224,2.4019
44,3.2280,0.6058,2.4199
45,3.2900,0.6728,2.3124
46,3.3520,0.8393,2.2305
47,3.4140,1.2914,2.0863
48,3.4760,1.6700,1.9783
49,3.5380,1.9567,1.8591
50,3.6000,2.3221,1.7617
51,3.6620,2.8372,1.4865
52,3.7240,3.1955,1.2680
53,3.7860,3.5722,0.8917
54,3.8480,4.1931,0.5527
55,3.9100,4.8207,0.3326
56,3.9720,5.3335,0.0938
57,4.0340,5.8457,-0.1591
58,4.0960,6.4369,-0.1835
59,4.1580,6.8056,-0.2032
60,4.2200,7.2331,-0.1600
61,4.2820,7.2512,0.1973
62,4.3440,7.5363,0.5457
63,4.4060,7.8517,0.5906
64,4.4680,8.0985,0.7774
65,4.5300,7.8892,0.6874
66,4.5920,7.5103,0.6794
67,4.6540,6.9252,0.6854
68,4.7160,6.2316,0.6489
69,4.7780,5.8498,0.5768
70,4.8400,5.5763,0.4053
71,4.9020,5.3774,0.3431
72,4.9640,5.1077,0.2751
73,5.0260,4.8292,0.3732
74,5.0880,4.8328,0.5799
75,5.1500,5.3218,0.4635
76,5.2120,5.4258,0.5478
77,5.2740,5.1373,0.8481
78,5.3360,4.7589,1.0188
79,5.3980,4.1734,1.2714
80,5.4600,3.4394,1.3792
81,5.5220,2.7729,1.5686
82,5.5840,1.8698,1.8325
83,5.6460,1.2325,2.0071
84,5.7080,0.5763,2.2554
85,5.7700,0.0861,2.3864
86,5.8320,-0.2618,2.6031
87,5.8940,-0.5651,2.6631
88,5.9560,-0.7550,2.6493
89,6.0180,-0.9530,2.6477
90,6.0800,-0.9392,2.6552
91,6.1420,-0.7421,3.1917
92,6.2040,-0.4889,3.8118
93,6.2660,-0.3511,4.5815
94,6.3280,-0.1514,5.0321
95,6.3900,0.1042,5.4485
96,6.4520,0.1744,5.4701
97,6.5140,0.3247,5.4051
98,6.5760,0.6531,5.3286
99,6.6380,0.9467,5.2256
100,6.7000,1.2396,5.0291
101,6.7620,1.7285,4.9620
102,6.8240,2.0833,5.0468
103,6.8860,2.3995,5.1009
104,6.9480,2.5998,5.1922
105,7.0100,2.7299,5.2739
106,7.0720,2.8548,5.4171
107,7.1340,3.0266,5.6009
108,7.1960,3.0943,5.7295
109,7.2580,2.8966,5.7786
110,7.3200,2.8543,5.8632
111,7.3820,2.7106,6.0091
112,7.4440,2.3107,6.0471
113,7.5060,2.0277,5.9559
114,7.5680,1.8689,5.7822
115,7.6300,1.6949,5.7274
116,7.6920,1.6565,5.5940
117,7.7540,2.0809,5.2424
118,7.8160,2.0970,5.0682
119,7.8780,2.2245,4.9072
120,7.9400,2.2374,4.7314
121,8.0020,2.3969,4.5950
122,8.0640,2.8661,4.3366
123,8.1260,3.2890,4.0748
124,8.1880,3.9589,3.7134
125,8.2500,4.2853,3.4442
126,8.3120,4.9539,3.2772
127,8.3740,5.4915,3.0398
128,8.4360,5.6386,2.9473
129,8.4980,5.7517,2.8966
130,8.5600,5.6989,2.9424
131,8.6220,5.6327,2.9966
132,8.6840,5.5247,3.0187
133,8.7460,5.4600,3.0756
134,8.8080,5.3235,3.1571
135,8.8700,4.9339,3.1458
136,8.9320,4.8377,3.1422
137,8.9940,4.7832,3.1690
138,9.0560,4.6729,3.1551
139,9.1180,4.7932,2.9798
140,9.1800,4.7480,2.8387
141,9.2420,4.7886,2.6405
142,9.3040,4.8969,2.4462
143,9.3660,4.6682,2.5811
144,9.4280,4.4138,2.7894
145,9.4900,4.1451,2.9692
146,9.5520,3.9209,3.1939
147,9.6140,3.7883,3.4526
148,9.6760,3.7236,3.7153
149,9.7380,3.6977,4.0988
150,9.8000,3.6013,4.1700
151,9.8620,3.7266,4.2157
152,9.9240,3.8293,4.1668
153,9.9860,3.9364,4.0083
154,10.0480,4.0165,3.9373
155,10.1100,3.9725,3.8568
156,10.1720,3.6773,3.8718
157,10.2340,3.4467,3.8502
158,10.2960,3.0688,3.8629
159,10.3580,2.9966,3.9145
160,10.4200,2.7188,4.0958
161,10.4820,2.3762,4.3139
162,10.5440,2.1730,4.3564
163,10.6060,2.0020,4.1458
164,10.6680,2.1801,3.9582
165,10.7300,1.9814,3.9501
166,10.7920,1.6272,3.7918
167,10.8540,0.9616,3.6651
168,10.9160,0.6108,3.1894
169,10.9780,0.2824,2.7698
170,11.0400,-0.2483,2.4031
171,11.1020,-0.7820,2.2446
172,11.1640,-1.2304,2.3379
