window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0584,0.5691
1,0.5620,0.2799,0.5809
2,0.6240,0.7987,0.7144
3,0.6860,0.5432,0.6738
4,0.7480,0.4864,0.6571
5,0.8100,0.4657,0.6443
6,0.8720,0.7688,0.5229
7,0.9340,1.0270,0.5127
8,0.9960,2.1020,0.7610
9,1.0580,2.4985,0.9319
10,1.1200,1.9763,1.5355
11,1.1820,1.4859,1.5148
12,1.2440,1.5291,1.6524
13,1.3060,1.7650,1.5253
14,1.3680,0.0330,1.0261
15,1.4300,-0.0147,0.9276
16,1.4920,0.3184,0.8254
17,1.5540,-0.0566,0.7223
18,1.6160,-0.5197,0.3992
19,1.6780,-0.1969,0.4994
20,1.7400,-0.1852,0.4682
21,1.8020,0.1524,0.5519
22,1.8640,-0.0217,0.4834
23,1.9260,-0.2176,0.4427
24,1.9880,0.4054,0.5132
25,2.0500,0.1234,0.4913
26,2.1120,0.1784,0.5235
27,2.1740,-0.2771,0.4549
28,2.2360,0.0862,0.5133
29,2.2980,0.1102,0.4993
30,2.3600,0.0148,0.5680
31,2.4220,-0.2267,0.5447
32,2.4840,-0.2501,0.5385
33,2.5460,0.2691,0.6598
34,2.6080,-0.0871,0.7692
35,2.6700,0.3898,0.6456
36,2.7320,0.4583,0.7769
37,2.7940,-0.0594,0.5198
38,2.8560,-0.2931,0.4902
39,2.9180,-0.4729,0.5568
40,2.9800,1.0286,0.6865
41,3.0420,0.8573,0.7069
42,3.1040,0.8349,0.7098
43,3.1660,0.9421,0.7064
44,3.2280,1.3752,0.7773
45,3.2900,1.0144,0.7226
46,3.3520,1.8712,0.8070
47,3.4140,2.1937,0.9256
48,3.4760,-0.0572,1.1044
49,3.5380,1.0942,1.2969
50,3.6000,0.8839,0.8444
51,3.6620,0.5141,0.6682
52,3.7240,0.1599,0.5628
53,3.7860,0.0904,0.5006
54,3.8480,1.1474,0.9343
55,3.9100,0.3092,0.8096
56,3.9720,0.3842,0.6285
57,4.0340,-0.2926,0.5852
58,4.0960,0.0641,0.7301
59,4.1580,0.7929,0.7152
60,4.2200,1.1960,0.7267
61,4.2820,1.2069,0.7377
62,4.3440,1.1999,0.7640
63,4.4060,1.3398,0.7860
64,4.4680,1.4260,0.8082
65,4.5300,1.1025,0.7676
66,4.5920,1.0459,0.7568
67,4.6540,-0.0638,0.6132
68,4.7160,0.1080,0.6125
69,4.7780,0.2186,0.6244
70,4.8400,0.9542,0.7023
71,4.9020,1.1338,0.7150
72,4.9640,0.8336,0.6533
73,5.0260,0.7414,0.5830
74,5.0880,0.9052,0.6499
75,5.1500,1.0692,0.6831
76,5.2120,0.8653,0.6717
77,5.2740,1.0645,0.6310
78,5.3360,-0.6054,0.4772
79,5.3980,-0.4267,0.5617
80,5.4600,0.4896,0.6348
81,5.5220,-0.0190,0.5725
82,5.5840,-0.3449,0.5196
83,5.6460,-0.5696,0.5121
84,5.7080,-0.2931,0.5144
85,5.7700,0.4727,0.6393
86,5.8320,1.0012,0.7320
87,5.8940,1.0979,0.7239
88,5.9560,1.1605,0.8088
89,6.0180,1.0838,0.6350
90,6.0800,0.7430,0.5947
91,6.1420,1.0999,0.7201
92,6.2040,1.0658,0.7543
93,6.2660,0.8648,0.7015
94,6.3280,0.7441,0.7008
95,6.3900,0.4934,0.6644
96,6.4520,0.2666,0.6227
97,6.5140,-0.1915,1.0166
98,6.5760,-1.0405,0.9027
99,6.6380,-0.6469,0.8468
100,6.7000,-0.6350,0.9447
101,6.7620,-0.1162,0.9731
102,6.8240,-0.4353,0.8928
103,6.8860,-0.1971,0.8953
104,6.9480,-0.2679,1.0287
105,7.0100,-0.0613,0.6835
106,7.0720,0.1625,0.9476
107,7.1340,0.1562,0.7400
108,7.1960,0.5645,0.7367
109,7.2580,0.8876,0.6695
110,7.3200,0.9949,0.8220
111,7.3820,0.3120,0.7511
112,7.4440,0.6519,0.7601
113,7.5060,0.8970,1.0510
114,7.5680,1.2499,0.9949
115,7.6300,1.3739,1.0739
116,7.6920,1.0471,0.8915
117,7.7540,0.9594,0.8192
118,7.8160,0.8553,0.7088
119,7.8780,0.7343,0.6379
120,7.9400,0.6996,0.7063
121,8.0020,0.6367,0.9856
122,8.0640,1.6970,1.2134
123,8.1260,0.7382,0.7957
124,8.1880,0.4661,0.9603
125,8.2500,1.2462,0.7605
126,8.3120,1.6233,0.9806
127,8.3740,1.9985,0.9398
128,8.4360,1.8012,0.8987
129,8.4980,1.2629,0.7566
130,8.5600,0.8401,0.7243
131,8.6220,1.1930,0.7782
132,8.6840,1.4957,0.8607
133,8.7460,0.8677,1.4720
134,8.8080,0.9431,0.9310
135,8.8700,1.1522,0.8530
136,8.9320,0.6890,0.9120
137,8.9940,0.1024,0.9449
138,9.0560,0.3675,1.0836
139,9.1180,1.0888,0.6433
140,9.1800,0.5831,0.6187
141,9.2420,0.5117,0.6029
142,9.3040,0.6553,0.6435
143,9.3660,0.4975,0.6212
144,9.4280,0.1926,0.5883
145,9.4900,0.0702,0.5884
146,9.5520,0.1315,0.5819
147,9.6140,-0.3070,0.7385
148,9.6760,-0.0761,0.8352
149,9.7380,-1.1148,0.8376
150,9.8000,-2.2330,0.9974
151,9.8620,-2.0032,1.1202
152,9.9240,-1.9302,0.9573
153,9.9860,-1.8900,0.7007
154,10.0480,-1.5236,0.9760
155,10.1100,-2.1492,0.8289
156,10.1720,-2.0801,1.0920
157,10.2340,-1.7553,0.8535
158,10.2960,-2.2332,0.3143
159,10.3580,-0.7012,0.4604
160,10.4200,-0.1598,0.7457
161,10.4820,-0.5124,0.8278
162,10.5440,-0.5893,0.7756
163,10.6060,-0.0194,0.8906
164,10.6680,-0.1600,0.8450
165,10.7300,0.9920,0.7827
166,10.7920,0.2400,0.6286
167,10.8540,0.1155,0.6532
168,10.9160,-0.0555,0.5709
169,10.9780,0.4691,0.5808
170,11.0400,1.2608,0.6456
171,11.1020,2.1417,0.7910
172,11.1640,1.6402,0.7262
173,11.2260,1.0347,0.7107
174,11.2880,1.3775,1.0248
175,11.3500,0.9637,0.5303
176,11.4120,-0.6511,0.4206
177,11.4740,0.6283,0.6910
178,11.5360,2.5016,1.0147
179,11.5980,0.9777,0.6638
180,11.6600,0.9861,0.6360
181,11.7220,1.0803,0.6588
182,11.7840,0.7082,0.6041
183,11.8460,1.5020,0.7212
184,11.9080,1.8243,0.8405
185,11.9700,1.4901,0.7998
186,12.0320,0.4884,0.8940
187,12.0940,0.6967,0.8812
188,12.1560,1.2714,1.0883
189,12.2180,0.5889,0.6866
190,12.2800,0.2947,0.6324
191,12.3420,-0.1331,0.5595
192,12.4040,-0.5396,0.4919
193,12.4660,-0.2831,0.5352
194,12.5280,-0.0331,0.5771
195,12.5900,0.0267,0.5508
196,12.6520,-0.2453,0.5140
197,12.7140,0.0848,0.5418
198,12.7760,0.2388,0.5279
199,12.8380,0.5771,0.5971
200,12.9000,-0.1063,0.4716
201,12.9620,-0.2899,0.5263
202,13.0240,0.4457,0.6553
203,13.0860,0.4186,0.6514
204,13.1480,0.5717,0.6621
205,13.2100,0.8163,0.7119
206,13.2720,0.8092,0.7131
207,13.3340,0.8340,0.7100
208,13.3960,0.7987,0.7144
209,13.4580,0.7971,0.7146
210,13.5200,0.8820,0.7000
211,13.5820,0.6906,0.7176
212,13.6440,1.0483,0.6809
213,13.7060,1.0251,0.7579
214,13.7680,2.3319,1.2769
215,13.8300,2.1692,1.0346
216,13.8920,1.7351,0.8234
217,13.9540,1.4329,0.7775
218,14.0160,1.1523,0.7041
219,14.0780,1.3115,0.7356
220,14.1400,1.3770,0.7078
221,14.2020,0.9302,0.7020
222,14.2640,2.2251,0.7480
223,14.3260,1.4947,0.6767
224,14.3880,2.8076,0.9319
225,14.4500,2.3070,0.8791
226,14.5120,2.0939,0.9407
227,14.5740,2.1049,0.9119
228,14.6360,2.3030,0.9918
229,14.6980,2.7243,1.1291
230,14.7600,1.7734,0.8131
231,14.8220,1.8424,0.8725
232,14.8840,1.5637,0.7797
233,14.9460,1.3476,0.6985
234,15.0080,1.4625,0.7082
235,15.0700,0.6967,0.6706
236,15.1320,1.4858,0.8377
237,15.1940,0.7913,0.7154
238,15.2560,0.9222,0.7536
239,15.3180,0.8124,0.7010
240,15.3800,0.8824,0.7095
241,15.4420,0.9786,0.7115
242,15.5040,0.8264,0.7127
243,15.5660,0.8354,0.7103
244,15.6280,0.7753,0.6888
245,15.6900,1.2514,0.7721
246,15.7520,1.0406,0.7000
247,15.8140,1.3737,0.9111
248,15.8760,1.5933,0.8310
249,15.9380,0.9118,0.7355
250,16.0000,0.9782,0.9030
251,16.0620,0.4918,0.6650
252,16.1240,0.6669,0.6945
253,16.1860,0.7913,0.7154
254,16.2480,0.7099,0.7017
255,16.3100,0.5053,0.6674
256,16.3720,0.5011,0.8531
257,16.4340,0.2425,0.6788
258,16.4960,-0.2207,0.6428
259,16.5580,-0.0843,0.6697
260,16.6200,0.6738,0.6387
261,16.6820,0.4410,0.6508
262,16.7440,0.2754,0.5999
263,16.8060,0.4756,0.6109
264,16.8680,0.3644,0.5992
265,16.9300,0.6612,0.6336
266,16.9920,0.7272,0.6223
267,17.0540,0.9692,0.6261
268,17.1160,1.1106,0.6542
269,17.1780,0.8784,0.6053
270,17.2400,0.4889,0.5571
271,17.3020,0.7991,0.7722
272,17.3640,2.5444,0.9995
273,17.4260,2.3268,0.9123
274,17.4880,2.0124,1.1023
275,17.5500,1.7707,1.3585
