window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.3298,5.4161
1,0.5620,8.3762,5.7333
2,0.6240,8.2968,5.6752
3,0.6860,8.3856,5.7008
4,0.7480,8.3794,6.0425
5,0.8100,8.3824,6.0634
6,0.8720,8.5292,6.0826
7,0.9340,8.7292,6.2182
8,0.9960,9.1947,6.3056
9,1.0580,9.7358,6.4376
10,1.1200,10.0110,6.4864
11,1.1820,10.3067,6.5765
12,1.2440,10.1750,6.4821
13,1.3060,10.0381,6.5564
14,1.3680,9.9739,6.6920
15,1.4300,9.8317,6.6718
16,1.4920,9.5159,6.6443
17,1.5540,9.7009,6.8007
18,1.6160,9.5912,6.8292
19,1.6780,9.3640,6.5625
20,1.7400,9.2345,6.6001
21,1.8020,9.1001,6.7977
22,1.8640,8.9703,6.7537
23,1.9260,9.0868,6.6840
24,1.9880,9.1225,6.5100
25,2.0500,8.7649,6.5938
26,2.1120,8.7624,6.6374
27,2.1740,8.6622,6.4740
28,2.2360,8.5104,6.5786
29,2.2980,8.5822,6.4886
30,2.3600,8.9173,6.3863
31,2.4220,8.8481,6.4176
32,2.4840,8.4765,6.5292
33,2.5460,8.2702,6.4069
34,2.6080,7.9036,5.9546
35,2.6700,7.4183,5.5135
36,2.7320,7.1265,5.1329
37,2.7940,6.8094,4.7846
38,2.8560,6.4207,4.4357
39,2.9180,6.0412,4.1040
40,2.9800,5.6115,3.7858
41,3.0420,5.3738,3.5490
42,3.1040,5.2587,3.3445
43,3.1660,5.2073,3.1507
44,3.2280,5.3202,3.0236
45,3.2900,5.4733,3.0796
46,3.3520,5.8315,3.2114
47,3.4140,6.0323,3.2954
48,3.4760,5.9718,3.4120
49,3.5380,6.0570,3.5863
50,3.6000,6.1898,3.5735
51,3.6620,5.9619,3.6353
52,3.7240,5.9154,3.6022
53,3.7860,5.7662,3.5329
54,3.8480,5.5771,3.3909
55,3.9100,5.1450,3.2293
56,3.9720,4.9508,3.1852
57,4.0340,4.7525,3.2530
58,4.0960,4.7753,3.1758
59,4.1580,4.8582,3.1223
60,4.2200,5.0632,3.2718
61,4.2820,5.3721,3.3977
62,4.3440,5.7660,3.7485
63,4.4060,6.2178,4.1317
64,4.4680,6.2810,4.2768
65,4.5300,6.3255,4.4828
66,4.5920,6.2993,4.7070
67,4.6540,6.4218,4.7954
68,4.7160,6.6986,4.8559
