window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-25.8793,1.6597
1,0.5620,-25.8860,1.7413
2,0.6240,-25.5554,1.9212
3,0.6860,-25.0266,2.1854
4,0.7480,-24.5778,2.3242
5,0.8100,-24.1269,2.4216
6,0.8720,-23.7363,2.6070
7,0.9340,-23.3888,2.7297
8,0.9960,-22.7832,2.8615
9,1.0580,-22.1699,3.0295
10,1.1200,-21.8953,3.1325
11,1.1820,-21.7666,3.2216
12,1.2440,-21.6889,3.4213
13,1.3060,-21.7234,3.5265
14,1.3680,-21.5809,3.6434
15,1.4300,-21.2506,3.7113
16,1.4920,-20.8016,3.7577
17,1.5540,-20.1850,3.8907
18,1.6160,-19.4411,4.1632
19,1.6780,-18.6687,4.2693
20,1.7400,-17.9880,4.2590
21,1.8020,-17.7046,4.2167
22,1.8640,-17.4971,4.1602
23,1.9260,-17.4068,4.1160
24,1.9880,-17.2382,4.0065
25,2.0500,-17.3393,3.8965
26,2.1120,-17.1456,3.8114
27,2.1740,-17.1409,3.6482
28,2.2360,-17.3464,3.6028
29,2.2980,-16.7411,3.7305
30,2.3600,-16.6215,3.7827
31,2.4220,-16.3781,3.8450
32,2.4840,-15.7454,3.9449
33,2.5460,-15.3071,4.0107
34,2.6080,-14.8997,4.0842
35,2.6700,-14.5601,4.1555
36,2.7320,-13.9302,4.3105
37,2.7940,-13.2513,4.5538
38,2.8560,-11.9653,4.8253
39,2.9180,-10.8238,5.0194
40,2.9800,-9.6314,5.1770
41,3.0420,-8.6753,5.2451
42,3.1040,-7.6191,5.3501
43,3.1660,-6.8322,5.3595
44,3.2280,-5.9452,5.3890
45,3.2900,-5.2459,5.3880
46,3.3520,-4.6255,5.3954
47,3.4140,-4.0401,5.3883
48,3.4760,-3.6521,5.2790
49,3.5380,-3.1413,5.1980
50,3.6000,-2.6652,5.1191
51,3.6620,-1.8857,5.1340
52,3.7240,-1.0899,5.1383
53,3.7860,-0.2505,5.1628
54,3.8480,0.7607,5.2611
55,3.9100,1.8256,5.3262
56,3.9720,3.5321,5.6199
57,4.0340,4.7704,6.2583
58,4.0960,5.7245,6.9107
59,4.1580,6.4447,7.6811
60,4.2200,6.7226,7.9285
61,4.2820,6.9237,7.9590
62,4.3440,7.1336,8.2854
63,4.4060,7.2228,8.8590
64,4.4680,7.3036,9.5265
65,4.5300,7.3356,9.6949
66,4.5920,7.3042,9.9093
67,4.6540,7.5138,10.1104
68,4.7160,7.8363,10.3050
69,4.7780,8.1267,10.4284
70,4.8400,8.3921,10.6522
71,4.9020,8.5261,10.7121
72,4.9640,8.7514,10.8314
73,5.0260,8.9850,11.0116
74,5.0880,9.3255,11.5218
75,5.1500,9.7468,12.0001
76,5.2120,9.8514,12.3593
77,5.2740,10.2154,13.0349
78,5.3360,10.6098,13.7605
79,5.3980,10.7017,14.2221
80,5.4600,10.7388,14.7114
81,5.5220,10.5074,15.0922
82,5.5840,10.0535,15.2837
83,5.6460,9.3573,15.6192
84,5.7080,8.2734,15.3323
85,5.7700,6.4950,14.8462
86,5.8320,4.6277,14.4890
87,5.8940,3.2616,14.3067
88,5.9560,1.8276,13.8856
89,6.0180,0.6585,13.4962
90,6.0800,-0.3031,13.2314
91,6.1420,-1.1872,12.8767
92,6.2040,-2.2218,12.5777
93,6.2660,-2.7817,12.5305
94,6.3280,-3.2883,12.3367
95,6.3900,-3.9328,12.1718
96,6.4520,-4.5928,12.1124
97,6.5140,-5.2486,11.7763
98,6.5760,-5.8991,11.6251
99,6.6380,-6.0751,11.5692
100,6.7000,-6.0703,11.4531
101,6.7620,-6.1808,11.3854
102,6.8240,-6.6587,11.4558
103,6.8860,-7.4962,11.2973
104,6.9480,-8.6886,10.9815
105,7.0100,-9.7966,10.7059
106,7.0720,-10.9102,10.4103
107,7.1340,-11.8185,10.3987
108,7.1960,-12.6405,10.2419
109,7.2580,-13.1704,9.9688
110,7.3200,-13.7209,9.6294
111,7.3820,-14.0397,9.3929
112,7.4440,-14.6798,9.2504
113,7.5060,-15.1690,9.0773
114,7.5680,-15.6147,9.0679
115,7.6300,-15.6658,8.9853
