window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.3298,5.4161
1,0.5620,8.4227,6.0506
2,0.6240,8.2545,5.8708
3,0.6860,8.4406,5.8828
4,0.7480,8.4172,6.5299
5,0.8100,8.4157,6.4742
6,0.8720,8.7026,6.4305
7,0.9340,9.0679,6.6322
8,0.9960,9.9312,6.7242
9,1.0580,10.8661,6.9043
10,1.1200,11.1905,6.9087
11,1.1820,11.5459,7.0043
12,1.2440,11.0346,6.7301
13,1.3060,10.5889,6.8290
14,1.3680,10.3503,7.0456
15,1.4300,9.9907,6.9347
16,1.4920,9.3273,6.8270
17,1.5540,9.7351,7.1032
18,1.6160,9.5088,7.0997
19,1.6780,9.0709,6.5122
20,1.7400,8.8704,6.5976
21,1.8020,8.6746,6.9931
22,1.8640,8.5000,6.8661
23,1.9260,8.8270,6.7043
24,1.9880,8.9504,6.3521
25,2.0500,8.2697,6.5514
26,2.1120,8.3638,6.6470
27,2.1740,8.2429,6.3184
28,2.2360,8.0232,6.5587
29,2.2980,8.2642,6.3826
30,2.3600,8.9980,6.1992
31,2.4220,8.8436,6.2993
32,2.4840,8.1012,6.5460
33,2.5460,7.7637,6.2982
34,2.6080,7.1318,5.4152
35,2.6700,6.3155,4.6410
36,2.7320,5.9525,4.0542
37,2.7940,5.5530,3.5734
38,2.8560,5.0270,3.1179
39,2.9180,4.5467,2.7180
40,2.9800,3.9863,2.3587
41,3.0420,3.8359,2.1707
42,3.1040,3.9133,2.0374
43,3.1660,4.0795,1.9111
44,3.2280,4.5308,1.9047
45,3.2900,4.9949,2.2407
46,3.3520,5.8071,2.6719
47,3.4140,6.2136,2.9479
48,3.4760,6.0563,3.2506
49,3.5380,6.2097,3.6315
50,3.6000,6.4447,3.5969
51,3.6620,5.9381,3.7157
52,3.7240,5.8497,3.6334
53,3.7860,5.5645,3.4886
54,3.8480,5.2267,3.2135
55,3.9100,4.4325,2.9257
56,3.9720,4.1866,2.8982
57,4.0340,3.9429,3.0914
58,4.0960,4.1504,2.9693
59,4.1580,4.4412,2.9036
60,4.2200,4.9345,3.2463
61,4.2820,5.5780,3.5032
62,4.3440,6.3247,4.1836
63,4.4060,7.1166,4.8631
64,4.4680,7.0631,5.0070
65,4.5300,6.9957,5.2729
66,4.5920,6.8092,5.5633
67,4.6540,6.9524,5.5688
68,4.7160,7.3998,5.5352
69,4.7780,7.6892,5.6189
70,4.8400,8.0668,5.6293
71,4.9020,7.3961,5.4880
72,4.9640,7.3880,5.6451
73,5.0260,7.5010,5.3580
74,5.0880,7.4250,5.3893
75,5.1500,7.1436,4.9547
76,5.2120,6.9049,4.6273
77,5.2740,7.0221,4.2935
78,5.3360,6.4126,4.0186
79,5.3980,5.9027,3.9063
80,5.4600,5.5675,3.5689
81,5.5220,5.5189,3.3013
82,5.5840,6.0053,3.2985
83,5.6460,6.3791,3.6399
84,5.7080,7.0757,4.1181
85,5.7700,7.6590,4.8464
86,5.8320,7.9172,4.9413
87,5.8940,8.5890,4.9940
88,5.9560,9.0111,4.8062
89,6.0180,9.0905,4.5858
90,6.0800,8.8842,4.4622
91,6.1420,8.4142,4.2178
92,6.2040,7.9557,3.9154
93,6.2660,7.6706,3.5909
94,6.3280,7.3403,3.6882
95,6.3900,6.6361,3.7921
96,6.4520,6.2325,4.1741
97,6.5140,6.7425,4.3872
98,6.5760,7.3673,4.8911
99,6.6380,8.0169,4.9254
100,6.7000,8.1414,4.9202
101,6.7620,8.0787,5.3910
102,6.8240,8.1939,6.2807
103,6.8860,7.8498,6.7161
104,6.9480,7.1658,6.7995
105,7.0100,6.7297,6.7626
106,7.0720,6.3509,6.2305
107,7.1340,5.7620,5.5192
108,7.1960,5.2910,4.9123
109,7.2580,5.2184,4.5158
110,7.3200,5.1697,4.3100
111,7.3820,4.8725,4.3025
112,7.4440,5.6452,4.4153
113,7.5060,5.4685,4.1516
114,7.5680,5.7469,4.1043
115,7.6300,5.9731,3.8983
116,7.6920,6.6587,4.6921
117,7.7540,7.2346,5.2577
118,7.8160,7.6213,5.9430
119,7.8780,8.1942,6.5567
120,7.9400,8.4322,7.2687
121,8.0020,8.2676,6.7197
122,8.0640,8.0333,6.4624
123,8.1260,8.0028,6.4772
124,8.1880,7.9459,6.3023
125,8.2500,8.1321,6.1912
126,8.3120,7.8340,5.6946
127,8.3740,7.5003,5.3755
128,8.4360,8.3724,5.2863
129,8.4980,9.2778,5.6735
130,8.5600,10.0159,5.9391
131,8.6220,10.1501,5.9385
132,8.6840,10.3908,6.0014
133,8.7460,11.0491,6.1636
134,8.8080,12.0273,6.3642
135,8.8700,12.8822,7.1724
136,8.9320,13.8613,7.2541
137,8.9940,14.7790,7.4626
138,9.0560,14.8379,8.1834
139,9.1180,14.6774,7.9600
140,9.1800,13.9887,7.7882
141,9.2420,14.0591,7.7039
142,9.3040,14.4927,8.1188
143,9.3660,14.3213,7.6750
144,9.4280,14.2190,7.2694
145,9.4900,13.5803,6.8435
146,9.5520,13.0099,6.3196
147,9.6140,12.9297,6.2015
148,9.6760,13.4783,6.2087
149,9.7380,14.2587,6.2967
150,9.8000,14.0965,6.0797
151,9.8620,13.2876,5.6384
152,9.9240,12.8174,5.6384
153,9.9860,12.1873,5.0940
154,10.0480,11.4302,4.7752
155,10.1100,11.0277,4.7407
156,10.1720,11.7638,4.8963
157,10.2340,12.0025,4.6776
158,10.2960,11.2369,4.9054
159,10.3580,11.6100,5.8668
160,10.4200,10.9391,6.1757
161,10.4820,10.4318,6.8936
162,10.5440,9.6987,7.4751
163,10.6060,9.5616,7.9799
164,10.6680,8.2309,7.1980
165,10.7300,6.8627,6.3523
