window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.6341,-8.5712,0.0000,0.0000
1,0.5620,27.7623,-15.6484,0.0000,0.0000
2,0.6240,29.9438,-15.2486,0.0000,0.0000
3,0.6860,20.3870,-14.7633,0.0000,0.0000
4,0.7480,16.1562,-10.0217,0.0000,0.0000
5,0.8100,8.1533,-8.3307,0.0000,0.0000
6,0.8720,7.7982,-7.9996,0.0000,0.0000
7,0.9340,12.0140,-9.1569,0.0000,0.0000
8,0.9960,15.3334,-7.9079,0.0000,0.0000
9,1.0580,13.1162,-7.0183,0.0000,0.0000
10,1.1200,7.2820,-4.9412,0.0000,0.0000
11,1.1820,7.0741,-4.7386,0.0000,0.0000
12,1.2440,5.0661,-5.0254,0.0000,0.0000
13,1.3060,11.6022,-5.9026,0.0000,0.0000
14,1.3680,11.2509,-4.9246,0.0000,0.0000
15,1.4300,13.0224,-5.4173,0.0000,0.0000
16,1.4920,15.6075,-6.7402,0.0000,0.0000
17,1.5540,16.8088,-7.2814,0.0000,0.0000
18,1.6160,16.6502,-5.8301,0.0000,0.0000
19,1.6780,22.8980,-1.2331,0.0000,0.0000
20,1.7400,16.8981,-2.0657,0.0000,0.0000
21,1.8020,15.4012,-2.6422,0.0000,0.0000
22,1.8640,13.4790,-5.5214,0.0000,0.0000
23,1.9260,18.1325,-6.0704,0.0000,0.0000
24,1.9880,25.8990,-5.8046,0.0000,0.0000
25,2.0500,22.4553,-5.7946,0.0000,0.0000
26,2.1120,21.8451,-8.4343,0.0000,0.0000
27,2.1740,21.0481,-13.0449,0.0000,0.0000
28,2.2360,31.5917,-14.4034,0.0000,0.0000
29,2.2980,27.4148,-14.5290,0.0000,0.0000
30,2.3600,26.5637,-7.1275,0.0000,0.0000
31,2.4220,15.3574,-4.1885,0.0000,0.0000
32,2.4840,9.2907,-3.5451,0.0000,0.0000
33,2.5460,14.8337,-3.4212,0.0000,0.0000
34,2.6080,17.4372,-5.5855,0.0000,0.0000
35,2.6700,18.1063,-6.1698,0.0000,0.0000
36,2.7320,9.9566,-2.8298,0.0000,0.0000
37,2.7940,9.8131,-4.2308,0.0000,0.0000
38,2.8560,14.9366,-7.1814,0.0000,0.0000
39,2.9180,19.2617,-10.3238,1.1778,1.1778
40,2.9800,18.9231,-12.7994,4.5879,4.5879
41,3.0420,16.1527,-8.2883,11.9608,11.9608
42,3.1040,10.1191,-8.2399,21.2819,21.2819
43,3.1660,13.1842,-9.9108,28.5194,28.5194
44,3.2280,4.1913,-6.3689,37.0662,37.0662
45,3.2900,2.6498,-8.3369,42.9204,42.9204
46,3.3520,7.5142,-7.6070,45.0000,45.0000
47,3.4140,0.7142,-7.0335,45.0000,45.0000
48,3.4760,3.5457,-5.5656,45.0000,45.0000
49,3.5380,3.5525,-4.3319,45.0000,45.0000
50,3.6000,12.3934,-6.2897,45.0000,45.0000
51,3.6620,16.6507,-6.9270,45.0000,45.0000
52,3.7240,27.5051,-10.9990,45.0000,45.0000
53,3.7860,23.5727,-5.8652,45.0000,45.0000
54,3.8480,30.4766,-2.2009,45.0000,45.0000
55,3.9100,31.5785,-0.3238,45.0000,45.0000
56,3.9720,33.4479,2.9426,45.0000,45.0000
57,4.0340,31.1723,6.5443,45.0000,45.0000
58,4.0960,38.6880,7.0650,45.0000,45.0000
59,4.1580,33.0094,1.2193,45.0000,45.0000
60,4.2200,28.3118,1.3160,45.0000,45.0000
61,4.2820,24.8417,-0.5348,45.0000,45.0000
62,4.3440,27.1952,1.1452,45.0000,45.0000
63,4.4060,30.4030,-0.2700,45.0000,45.0000
64,4.4680,30.5229,-4.5704,45.0000,45.0000
65,4.5300,23.2918,-0.6193,45.0000,45.0000
66,4.5920,20.5974,-6.0629,45.0000,45.0000
67,4.6540,24.9621,-3.9401,45.0000,45.0000
68,4.7160,19.8710,-2.9227,45.0000,45.0000
69,4.7780,19.4845,-3.1208,45.0000,45.0000
70,4.8400,24.5509,-4.1083,45.0000,45.0000
71,4.9020,26.7865,-6.5016,45.0000,45.0000
72,4.9640,27.0801,-5.5682,45.0000,45.0000
73,5.0260,31.9760,-4.7462,45.0000,45.0000
74,5.0880,27.6376,-2.8316,45.0000,45.0000
75,5.1500,29.0230,-4.5770,45.0000,45.0000
76,5.2120,29.3978,-7.9039,45.0000,45.0000
77,5.2740,23.9188,-8.8106,45.0000,45.0000
78,5.3360,19.0031,-10.1629,45.0000,45.0000
79,5.3980,19.7266,-9.4976,45.0000,45.0000
80,5.4600,13.7795,-6.8898,45.0000,45.0000
81,5.5220,20.8603,-5.1853,45.0000,45.0000
82,5.5840,27.6952,-8.0720,45.0000,45.0000
83,5.6460,27.2621,-5.3798,45.0000,45.0000
84,5.7080,16.9391,-2.8478,45.0000,45.0000
85,5.7700,13.8472,-4.1420,45.0000,45.0000
86,5.8320,12.8517,-1.3272,45.0000,45.0000
87,5.8940,11.0292,-3.1141,45.0000,45.0000
88,5.9560,5.7760,-3.1789,45.0000,45.0000
89,6.0180,2.7523,-3.3862,45.0000,45.0000
90,6.0800,-1.6860,-1.5624,45.0000,45.0000
91,6.1420,5.0968,-1.1564,45.0000,45.0000
92,6.2040,7.9530,0.0045,45.0000,45.0000
93,6.2660,7.0098,0.3454,45.0000,45.0000
94,6.3280,13.4313,-0.7149,45.0000,45.0000
95,6.3900,29.5060,1.3220,45.0000,45.0000
96,6.4520,29.7386,-0.4927,45.0000,45.0000
97,6.5140,20.7571,-0.9626,45.0000,45.0000
98,6.5760,26.4961,0.0244,45.0000,45.0000
99,6.6380,30.6755,2.5995,45.0000,45.0000
100,6.7000,26.8178,-2.3063,45.0000,45.0000
101,6.7620,16.6996,-3.2056,45.0000,45.0000
102,6.8240,20.0061,-2.2865,45.0000,45.0000
103,6.8860,20.6548,-4.3004,45.0000,45.0000
104,6.9480,18.0384,-3.1936,45.0000,45.0000
105,7.0100,22.4952,-1.9453,45.0000,45.0000
106,7.0720,16.9317,-1.2287,45.0000,45.0000
107,7.1340,27.3790,1.3912,45.0000,45.0000
108,7.1960,26.4007,0.4958,45.0000,45.0000
109,7.2580,28.2679,-3.4841,45.0000,45.0000
110,7.3200,33.6684,1.4488,45.0000,45.0000
111,7.3820,25.7990,-0.7783,45.0000,45.0000
112,7.4440,22.8902,-1.3694,45.0000,45.0000
113,7.5060,16.6565,-0.7873,45.0000,45.0000
