window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5794,2.0009
1,0.5620,0.6697,1.9392
2,0.6240,0.8108,2.0076
3,0.6860,0.9431,2.0212
4,0.7480,0.9635,2.0270
5,0.8100,1.3350,2.0143
6,0.8720,1.7904,2.1065
7,0.9340,1.9511,2.2153
8,0.9960,1.9630,2.2316
9,1.0580,2.1596,2.2647
10,1.1200,2.5748,2.3182
11,1.1820,3.1797,2.3739
12,1.2440,3.2639,2.2501
13,1.3060,2.9143,2.2248
14,1.3680,2.6835,2.2067
15,1.4300,2.1864,2.1247
16,1.4920,1.9587,2.2064
17,1.5540,2.0404,2.3311
18,1.6160,1.8605,2.3799
19,1.6780,1.4531,2.3378
20,1.7400,1.2268,2.2903
21,1.8020,1.2827,2.2272
22,1.8640,1.0914,2.1717
23,1.9260,0.9550,2.2216
24,1.9880,1.0835,2.2620
25,2.0500,1.0071,2.2509
26,2.1120,1.1022,2.2679
27,2.1740,1.4909,2.3245
28,2.2360,1.9750,2.4048
29,2.2980,2.3631,2.4377
30,2.3600,2.4402,2.3053
31,2.4220,2.4655,2.1989
32,2.4840,2.8084,2.0207
33,2.5460,2.9024,1.9563
34,2.6080,2.7703,1.8238
35,2.6700,2.5889,1.7297
36,2.7320,2.4933,1.7241
37,2.7940,2.6425,1.7297
38,2.8560,2.5327,1.7837
39,2.9180,2.5109,1.8524
40,2.9800,2.4481,2.0024
41,3.0420,2.2442,2.1157
42,3.1040,1.9916,2.1888
43,3.1660,1.6954,2.1836
44,3.2280,1.5437,2.1047
45,3.2900,1.4146,2.0446
46,3.3520,1.4126,2.0646
47,3.4140,1.6146,1.9950
48,3.4760,1.8974,1.8825
49,3.5380,1.7608,1.7281
50,3.6000,1.6578,1.6386
51,3.6620,1.6625,1.6840
52,3.7240,1.8255,1.7877
53,3.7860,2.0466,1.8461
54,3.8480,1.8322,1.8392
55,3.9100,1.7348,1.8460
56,3.9720,1.7015,1.9409
57,4.0340,1.6575,2.0854
58,4.0960,1.5351,2.1481
59,4.1580,1.2854,2.1548
60,4.2200,1.1626,2.2835
61,4.2820,1.1783,2.3925
62,4.3440,1.9208,2.6615
63,4.4060,2.4465,2.9608
64,4.4680,2.4916,2.8482
65,4.5300,2.7679,2.7298
66,4.5920,2.7549,2.6157
67,4.6540,3.0013,2.4526
68,4.7160,3.1947,2.3049
69,4.7780,3.3796,2.1953
70,4.8400,3.0809,2.0513
71,4.9020,3.0379,1.8182
72,4.9640,2.9142,1.6903
73,5.0260,2.7612,1.6800
74,5.0880,2.5191,1.7575
75,5.1500,2.5374,1.7825
76,5.2120,2.4315,1.8412
77,5.2740,2.2657,1.8644
78,5.3360,1.9771,1.8703
79,5.3980,1.8624,2.0639
80,5.4600,1.8146,2.2454
81,5.5220,2.1978,2.4973
82,5.5840,2.7054,2.5958
83,5.6460,2.9386,2.6342
84,5.7080,3.0139,2.5855
85,5.7700,3.1037,2.5946
86,5.8320,2.9032,2.3889
87,5.8940,2.5359,2.2582
88,5.9560,2.1209,2.1197
89,6.0180,1.7377,2.0278
90,6.0800,1.4757,1.9353
91,6.1420,1.4521,2.0203
92,6.2040,1.3097,2.0499
93,6.2660,1.1701,1.9908
94,6.3280,0.9134,1.9402
95,6.3900,0.8594,1.9056
96,6.4520,0.8678,1.8126
97,6.5140,0.9906,1.7186
98,6.5760,1.0323,1.7555
99,6.6380,1.2155,1.7482
100,6.7000,1.3791,1.5866
101,6.7620,1.7667,1.5831
102,6.8240,1.8408,1.7633
103,6.8860,1.8583,2.0157
104,6.9480,1.9026,2.2075
105,7.0100,1.8850,2.2662
106,7.0720,1.9901,2.1888
107,7.1340,2.2710,2.1624
108,7.1960,2.1991,2.1535
109,7.2580,2.1166,2.0706
110,7.3200,2.0951,2.0165
111,7.3820,2.0913,1.9607
112,7.4440,2.2031,1.9231
113,7.5060,2.2059,1.7846
114,7.5680,2.0999,1.7566
115,7.6300,1.5633,1.6360
116,7.6920,1.2127,1.5989
117,7.7540,1.0429,1.6280
118,7.8160,0.8399,1.7034
119,7.8780,0.7104,1.7373
120,7.9400,0.7707,1.7525
121,8.0020,0.8492,1.7501
122,8.0640,1.1580,1.8612
123,8.1260,1.5643,1.9740
124,8.1880,1.7572,2.0723
125,8.2500,1.9297,1.9136
126,8.3120,2.0106,1.6764
127,8.3740,2.2999,1.5489
128,8.4360,2.6271,1.5889
129,8.4980,2.8997,1.7150
130,8.5600,3.0348,1.7507
131,8.6220,3.0957,1.7480
132,8.6840,3.3957,1.9143
133,8.7460,3.4997,1.9496
134,8.8080,3.4110,2.0498
135,8.8700,3.2497,2.0192
136,8.9320,3.1622,2.1151
137,8.9940,3.1628,2.2088
138,9.0560,3.1795,2.1873
139,9.1180,3.1530,2.2912
140,9.1800,3.1195,2.3244
141,9.2420,3.0945,2.2387
142,9.3040,2.8525,2.1450
143,9.3660,2.6197,2.1610
144,9.4280,2.3584,1.9750
145,9.4900,1.8440,1.8194
146,9.5520,1.4431,1.7864
147,9.6140,1.1623,1.6855
148,9.6760,1.0323,1.5844
149,9.7380,1.0465,1.5804
150,9.8000,1.2598,1.6926
151,9.8620,1.4955,1.7765
152,9.9240,1.5224,1.8778
153,9.9860,1.6413,2.0009
154,10.0480,1.7649,2.0858
155,10.1100,2.1748,2.2298
156,10.1720,1.9080,2.2678
157,10.2340,1.6452,2.1947
158,10.2960,1.5711,2.1846
159,10.3580,1.5849,2.1864
160,10.4200,1.6500,2.1528
161,10.4820,1.8460,2.1599
162,10.5440,2.3361,2.1592
163,10.6060,2.3211,2.1491
164,10.6680,2.5036,2.0285
165,10.7300,2.5168,2.1365
166,10.7920,2.6127,2.2286
167,10.8540,2.4574,2.3055
168,10.9160,2.4925,2.2818
169,10.9780,2.3881,2.2188
170,11.0400,2.3753,2.2268
171,11.1020,2.5609,2.2833
172,11.1640,2.7143,2.3497
173,11.2260,2.7290,2.2683
174,11.2880,2.8982,2.1482
175,11.3500,2.8281,2.1100
176,11.4120,2.7602,2.1297
177,11.4740,3.0063,2.0893
178,11.5360,3.2226,2.0375
179,11.5980,3.4177,1.9164
180,11.6600,3.6568,1.8139
181,11.7220,3.7256,1.4867
182,11.7840,3.4711,1.2653
183,11.8460,3.3409,1.1697
184,11.9080,3.2197,1.0868
185,11.9700,2.8115,1.0397
186,12.0320,2.3604,0.9909
187,12.0940,2.2006,1.0401
188,12.1560,2.1252,1.1211
189,12.2180,2.0445,1.2885
190,12.2800,2.0003,1.4354
191,12.3420,1.9375,1.4567
192,12.4040,1.8215,1.3716
193,12.4660,1.8052,1.3774
194,12.5280,1.7357,1.5588
195,12.5900,1.7306,1.6565
196,12.6520,1.6425,1.6512
197,12.7140,1.5241,1.7007
198,12.7760,1.4292,1.7607
199,12.8380,1.2551,1.8126
200,12.9000,1.0749,1.9198
201,12.9620,0.8650,1.9078
202,13.0240,0.8490,2.0505
203,13.0860,0.6801,2.0234
204,13.1480,0.5299,1.9757
205,13.2100,0.4981,2.0330
206,13.2720,0.4135,2.0557
207,13.3340,0.1527,1.9366
208,13.3960,-0.0099,1.8821
209,13.4580,0.1819,1.9511
210,13.5200,0.2952,1.9065
211,13.5820,0.2132,1.9230
212,13.6440,0.2363,1.9328
213,13.7060,0.6194,1.9582
214,13.7680,0.8482,2.0428
215,13.8300,1.1886,2.0842
216,13.8920,1.5406,2.2582
217,13.9540,1.7660,2.4009
218,14.0160,1.9290,2.4517
219,14.0780,2.1414,2.3851
220,14.1400,2.2706,2.2531
221,14.2020,1.6523,2.2174
222,14.2640,1.5094,2.2880
223,14.3260,1.4572,2.4271
224,14.3880,1.4463,2.5034
225,14.4500,1.2640,2.5541
226,14.5120,1.0058,2.5406
227,14.5740,0.7949,2.5196
228,14.6360,0.6475,2.4202
229,14.6980,0.6103,2.2927
230,14.7600,0.4541,2.1315
231,14.8220,0.4126,1.9545
232,14.8840,0.2913,1.8562
233,14.9460,0.3276,1.7877
234,15.0080,0.2869,1.6885
235,15.0700,0.3092,1.6845
236,15.1320,0.2831,1.7046
237,15.1940,0.3705,1.7244
238,15.2560,0.6156,1.6537
239,15.3180,0.7270,1.6755
240,15.3800,0.8910,1.6850
241,15.4420,1.0271,1.7170
242,15.5040,1.0247,1.7538
243,15.5660,0.8484,1.8057
244,15.6280,0.7266,1.8016
245,15.6900,0.5422,1.7874
246,15.7520,0.3992,1.7185
247,15.8140,0.3902,1.7239
248,15.8760,0.5729,1.7765
249,15.9380,0.7878,1.8287
250,16.0000,0.9010,1.8518
251,16.0620,0.8984,2.0141
252,16.1240,0.9618,2.1661
253,16.1860,1.0432,2.1918
254,16.2480,0.8415,2.1085
255,16.3100,0.8535,2.0881
256,16.3720,0.7923,2.0748
257,16.4340,0.8007,2.0055
258,16.4960,0.8113,2.0054
259,16.5580,1.1095,2.0817
260,16.6200,1.4211,2.2248
261,16.6820,1.7051,2.2214
262,16.7440,1.8912,2.1947
263,16.8060,2.1539,2.1397
264,16.8680,2.4877,2.0742
265,16.9300,2.5605,1.9916
266,16.9920,2.4166,1.8811
267,17.0540,2.1711,1.9690
268,17.1160,2.2573,1.9670
269,17.1780,2.0745,2.0535
270,17.2400,1.5536,2.1001
271,17.3020,1.0829,2.1027
272,17.3640,0.8156,2.1347
273,17.4260,1.0358,2.1952
274,17.4880,1.1257,2.3046
275,17.5500,1.1690,2.2225
276,17.6120,1.0327,2.1489
277,17.6740,1.2515,2.1410
278,17.7360,1.2499,2.0582
279,17.7980,1.5282,1.9993
280,17.8600,1.6775,1.9774
281,17.9220,1.8090,1.8416
282,17.9840,1.8687,1.7938
283,18.0460,1.8333,1.7308
284,18.1080,1.8121,1.6438
285,18.1700,1.7729,1.5727
286,18.2320,1.9398,1.4893
