window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.2869,13.3812
1,0.5620,16.3379,11.7519
2,0.6240,14.8412,10.5029
3,0.6860,15.4606,9.9176
4,0.7480,14.6543,9.0541
5,0.8100,15.0712,8.5063
6,0.8720,15.2226,8.1371
7,0.9340,16.1681,8.1400
8,0.9960,15.1020,7.5889
9,1.0580,14.2655,6.9782
10,1.1200,13.0969,6.4284
11,1.1820,12.9838,5.8041
12,1.2440,12.0065,5.5050
13,1.3060,11.2227,5.6041
14,1.3680,10.6651,5.8965
15,1.4300,8.1137,5.1861
16,1.4920,6.0482,4.7372
17,1.5540,4.6701,4.4158
18,1.6160,4.2593,4.3545
19,1.6780,3.6280,4.7986
20,1.7400,1.7278,5.7097
21,1.8020,0.6142,6.0082
22,1.8640,0.2862,5.6339
23,1.9260,1.4009,7.0659
24,1.9880,3.3889,7.4341
25,2.0500,4.5860,7.2127
26,2.1120,5.5162,6.8097
27,2.1740,5.5846,6.1156
28,2.2360,5.9000,5.6238
29,2.2980,7.9331,5.5679
30,2.3600,10.6209,5.7195
31,2.4220,12.2902,5.6904
32,2.4840,13.8905,5.6131
33,2.5460,14.9363,5.7199
34,2.6080,16.4622,5.9136
35,2.6700,15.9400,5.7528
36,2.7320,16.6695,5.8122
37,2.7940,18.0133,6.1090
38,2.8560,16.8563,5.8113
39,2.9180,15.4388,5.6224
40,2.9800,14.9648,5.8306
41,3.0420,15.8251,6.3628
42,3.1040,15.8378,6.9596
43,3.1660,16.2072,8.2152
44,3.2280,14.2841,8.7086
45,3.2900,11.9449,8.4079
46,3.3520,9.8067,8.3882
47,3.4140,9.1872,9.1130
48,3.4760,7.9224,8.6268
49,3.5380,6.3461,7.9521
50,3.6000,5.5849,7.7482
51,3.6620,3.8113,7.3723
52,3.7240,3.0116,7.0579
53,3.7860,2.5721,6.9924
54,3.8480,0.9023,6.7403
55,3.9100,0.5710,8.2622
56,3.9720,-0.0319,8.3689
57,4.0340,-0.4037,8.2880
58,4.0960,-0.9949,7.8613
59,4.1580,0.2762,9.0533
60,4.2200,-1.0938,8.5650
61,4.2820,-1.4749,8.4480
62,4.3440,-0.7059,8.3334
63,4.4060,-2.3516,7.1705
64,4.4680,-1.9281,6.7650
65,4.5300,-0.7479,6.9131
66,4.5920,1.0391,7.0150
67,4.6540,1.0418,7.1051
68,4.7160,2.8494,7.8707
69,4.7780,-0.0642,6.8327
70,4.8400,-1.5071,6.2968
71,4.9020,-1.9169,6.2053
72,4.9640,-0.6613,6.3569
73,5.0260,-1.3960,5.8283
74,5.0880,-1.8876,5.5561
75,5.1500,-1.1599,5.9638
76,5.2120,0.6060,6.3627
77,5.2740,0.9737,6.0525
78,5.3360,1.2559,5.6378
79,5.3980,1.4939,5.4243
80,5.4600,1.0696,5.3636
81,5.5220,0.7103,5.4433
82,5.5840,2.0791,6.3282
83,5.6460,4.1303,6.9063
84,5.7080,5.6157,7.8116
85,5.7700,8.2681,8.4483
86,5.8320,8.8883,9.2877
87,5.8940,10.9998,9.8918
88,5.9560,13.7177,11.6209
89,6.0180,18.3434,11.6009
90,6.0800,21.6332,10.9656
91,6.1420,22.5363,10.1413
92,6.2040,21.7055,9.0606
93,6.2660,21.7931,8.3194
94,6.3280,22.1618,7.7355
95,6.3900,22.9035,7.3903
96,6.4520,22.9327,6.9088
97,6.5140,22.5920,6.3187
98,6.5760,22.7649,6.2388
99,6.6380,23.5601,6.3646
100,6.7000,24.7897,6.6744
101,6.7620,27.7666,7.1339
102,6.8240,28.0946,7.2656
103,6.8860,29.6576,7.5357
104,6.9480,29.0083,7.4269
105,7.0100,28.8115,7.5076
106,7.0720,29.4833,7.8618
107,7.1340,28.5923,7.6545
108,7.1960,27.1571,7.1095
109,7.2580,25.9862,6.7276
110,7.3200,23.7199,6.0477
111,7.3820,23.4901,5.8958
112,7.4440,24.1584,5.8803
113,7.5060,22.8981,5.4029
114,7.5680,21.9953,4.8974
115,7.6300,20.9884,4.4513
116,7.6920,19.5352,4.2756
117,7.7540,18.0490,4.1034
118,7.8160,15.4719,3.8221
119,7.8780,10.3536,3.0045
120,7.9400,6.3802,2.6433
121,8.0020,3.4629,2.5809
122,8.0640,1.5909,3.1397
123,8.1260,-1.2641,3.1072
