window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-33.3794,50.4383
1,0.5620,-33.1705,50.7227
2,0.6240,-32.9767,50.6332
3,0.6860,-32.8529,49.9166
4,0.7480,-33.1175,49.2387
5,0.8100,-33.9613,47.8436
6,0.8720,-34.0995,46.2890
7,0.9340,-34.7326,44.8398
8,0.9960,-35.0182,44.4438
9,1.0580,-35.2274,43.9283
10,1.1200,-35.5758,42.7458
11,1.1820,-36.0777,41.5607
12,1.2440,-35.6130,41.1069
13,1.3060,-35.5345,40.7953
14,1.3680,-35.6094,39.8970
15,1.4300,-35.8749,39.2974
16,1.4920,-36.5402,38.7396
17,1.5540,-37.3943,37.9233
18,1.6160,-38.2046,37.3494
19,1.6780,-39.2486,36.9862
20,1.7400,-40.5552,36.2283
21,1.8020,-41.6615,35.9111
22,1.8640,-42.3162,36.7746
23,1.9260,-42.6914,37.3992
24,1.9880,-42.9118,37.8522
25,2.0500,-42.3641,38.3105
26,2.1120,-41.8441,38.4959
27,2.1740,-40.5971,38.1846
28,2.2360,-39.5369,38.0072
29,2.2980,-38.1009,37.3547
30,2.3600,-36.6798,36.5806
31,2.4220,-35.1477,35.6955
32,2.4840,-33.8986,35.3958
33,2.5460,-32.5125,34.9707
34,2.6080,-31.4798,34.5973
35,2.6700,-30.8189,34.0514
36,2.7320,-30.0507,34.0875
37,2.7940,-29.7726,33.6924
38,2.8560,-28.3592,33.7470
39,2.9180,-26.3140,33.7198
40,2.9800,-25.0945,34.1679
41,3.0420,-24.4069,34.4703
42,3.1040,-23.8083,35.1275
43,3.1660,-23.1673,35.5117
44,3.2280,-22.9628,35.8077
45,3.2900,-22.3905,35.4923
46,3.3520,-21.7023,35.8741
47,3.4140,-20.8718,36.5154
48,3.4760,-20.1828,36.9346
49,3.5380,-19.5863,37.8973
50,3.6000,-18.9676,38.3049
51,3.6620,-18.1439,37.7768
52,3.7240,-16.6382,36.2489
53,3.7860,-15.2036,34.6387
54,3.8480,-14.1061,32.9691
55,3.9100,-13.2604,31.3431
56,3.9720,-12.3813,29.7966
57,4.0340,-11.3686,28.2755
58,4.0960,-10.5033,26.8499
59,4.1580,-9.4972,25.4263
60,4.2200,-8.5202,24.1104
61,4.2820,-7.5827,22.9978
62,4.3440,-6.1597,22.1530
63,4.4060,-5.9593,22.5262
64,4.4680,-5.3118,23.1309
65,4.5300,-4.7366,23.9644
66,4.5920,-4.6381,24.3041
67,4.6540,-4.4791,24.6390
68,4.7160,-3.5688,25.1930
69,4.7780,-2.2187,25.1791
70,4.8400,-0.2259,25.2326
71,4.9020,2.0305,24.6491
72,4.9640,3.0236,23.7309
73,5.0260,3.9038,22.9235
74,5.0880,4.9718,22.1986
75,5.1500,6.1360,21.5126
76,5.2120,6.7892,20.7489
77,5.2740,7.6088,20.0882
78,5.3360,8.1769,19.3782
79,5.3980,8.8822,18.7700
80,5.4600,9.1281,19.0876
81,5.5220,8.7629,19.7984
82,5.5840,8.2961,19.9439
83,5.6460,7.8351,20.4388
84,5.7080,7.0001,20.2808
85,5.7700,6.4279,20.5689
86,5.8320,5.5434,20.6304
87,5.8940,4.1798,20.4382
88,5.9560,2.8503,21.1410
89,6.0180,1.4933,21.2513
90,6.0800,-0.1912,21.4797
91,6.1420,-1.1689,22.4151
92,6.2040,-2.1472,23.5625
93,6.2660,-2.6071,24.7224
94,6.3280,-3.2898,24.9994
95,6.3900,-3.7862,25.1625
96,6.4520,-4.4549,24.8359
97,6.5140,-5.0581,24.7476
98,6.5760,-5.4785,24.8107
99,6.6380,-6.1858,24.1186
100,6.7000,-7.1692,23.5216
101,6.7620,-8.2405,22.9349
102,6.8240,-9.3636,22.5115
103,6.8860,-10.5322,22.2936
104,6.9480,-11.6892,22.5615
105,7.0100,-13.2579,22.3700
106,7.0720,-14.1369,21.8219
107,7.1340,-15.1119,21.6622
108,7.1960,-15.8650,21.5323
109,7.2580,-16.7676,21.6923
110,7.3200,-17.7823,22.3076
111,7.3820,-18.6290,22.6026
112,7.4440,-19.6622,22.9903
113,7.5060,-20.1260,22.9537
114,7.5680,-20.8769,22.9698
115,7.6300,-20.6846,22.8124
116,7.6920,-20.5545,23.2931
117,7.7540,-19.8763,24.0230
118,7.8160,-19.7873,24.8038
119,7.8780,-19.5398,25.0149
120,7.9400,-19.2783,25.1243
121,8.0020,-19.1743,24.8060
122,8.0640,-19.5057,24.6236
123,8.1260,-20.0423,24.5914
124,8.1880,-20.7069,24.4358
125,8.2500,-21.6588,23.4451
126,8.3120,-22.3068,22.4805
127,8.3740,-23.0549,21.4487
128,8.4360,-23.5923,20.8559
129,8.4980,-23.7312,21.1348
130,8.5600,-23.2245,21.3346
131,8.6220,-22.6473,21.6499
132,8.6840,-22.5787,21.4004
133,8.7460,-22.1867,21.7038
134,8.8080,-21.9763,22.2827
135,8.8700,-21.5583,22.6132
136,8.9320,-21.3223,22.4793
137,8.9940,-21.0774,22.3628
138,9.0560,-21.3257,21.4674
139,9.1180,-21.6296,20.8968
140,9.1800,-21.9266,20.2414
141,9.2420,-22.6869,19.4464
142,9.3040,-23.4535,18.9151
143,9.3660,-23.6925,18.3554
144,9.4280,-23.5159,17.9800
145,9.4900,-23.3611,17.8888
146,9.5520,-23.3174,17.9768
147,9.6140,-22.7104,18.2263
148,9.6760,-22.3994,19.2898
149,9.7380,-21.7740,20.2412
150,9.8000,-22.0224,20.3624
151,9.8620,-22.0038,20.6936
152,9.9240,-22.3527,20.9991
153,9.9860,-22.7771,21.0872
154,10.0480,-23.0718,20.9611
155,10.1100,-23.6069,20.2773
156,10.1720,-24.0490,19.4542
157,10.2340,-24.5526,18.6963
158,10.2960,-24.9085,17.8318
159,10.3580,-25.0489,17.4390
160,10.4200,-25.1465,17.4445
161,10.4820,-25.3767,17.1832
162,10.5440,-24.7383,17.4605
163,10.6060,-23.6385,17.8722
164,10.6680,-22.8835,18.2985
165,10.7300,-22.1071,18.7681
166,10.7920,-22.2675,19.0805
167,10.8540,-22.6114,18.8278
168,10.9160,-22.6794,18.4847
169,10.9780,-22.5097,17.9872
170,11.0400,-22.1730,18.1194
171,11.1020,-22.3111,18.2369
172,11.1640,-22.0049,18.5544
173,11.2260,-21.6028,18.7507
174,11.2880,-21.1072,18.7233
175,11.3500,-20.4156,19.0154
176,11.4120,-19.5628,19.5926
177,11.4740,-18.8387,20.4331
178,11.5360,-18.2199,21.5376
179,11.5980,-17.4059,22.6191
180,11.6600,-16.4029,23.7137
181,11.7220,-15.7603,25.2523
182,11.7840,-16.3096,26.3814
183,11.8460,-16.6099,27.4239
184,11.9080,-17.2106,28.0164
185,11.9700,-18.0861,28.2895
186,12.0320,-19.3309,27.8612
187,12.0940,-20.5947,27.3772
188,12.1560,-20.9057,26.9654
189,12.2180,-20.8894,26.7333
190,12.2800,-20.7414,26.7507
191,12.3420,-20.8136,26.4774
192,12.4040,-20.4571,26.7468
193,12.4660,-19.9601,26.6932
194,12.5280,-19.2377,27.1167
195,12.5900,-18.5345,27.4173
196,12.6520,-17.8694,27.6904
197,12.7140,-17.2441,28.2535
198,12.7760,-16.7721,29.3548
199,12.8380,-16.3820,29.8730
200,12.9000,-17.0868,30.2263
201,12.9620,-17.8473,30.5533
202,13.0240,-18.2434,30.3992
203,13.0860,-18.2486,30.5826
204,13.1480,-18.2944,30.4724
205,13.2100,-18.4930,30.7785
206,13.2720,-18.5604,30.9645
207,13.3340,-18.5215,31.0051
208,13.3960,-18.0034,31.2416
209,13.4580,-17.7232,31.1321
210,13.5200,-17.9109,30.7706
211,13.5820,-17.8514,30.6793
212,13.6440,-17.4815,31.2818
213,13.7060,-16.4393,31.7589
214,13.7680,-15.6733,31.8572
215,13.8300,-15.3585,32.8821
216,13.8920,-14.6504,34.2314
217,13.9540,-14.6923,34.9990
218,14.0160,-14.4190,35.2009
219,14.0780,-14.2398,34.9871
220,14.1400,-14.9311,35.3905
221,14.2020,-14.3973,36.8467
222,14.2640,-14.7380,37.9734
223,14.3260,-14.6242,38.8415
224,14.3880,-14.5161,40.1276
225,14.4500,-15.0162,40.6353
226,14.5120,-15.5455,39.9580
227,14.5740,-16.0989,39.1450
228,14.6360,-16.7214,38.4766
229,14.6980,-17.4283,37.9898
230,14.7600,-17.3490,37.0903
231,14.8220,-17.0833,36.3246
232,14.8840,-17.0228,35.9058
233,14.9460,-16.9623,35.1374
234,15.0080,-17.2852,34.8815
235,15.0700,-17.4944,34.9087
236,15.1320,-16.9271,35.0830
237,15.1940,-16.5190,35.3118
238,15.2560,-16.4702,35.3763
239,15.3180,-16.9330,35.5838
240,15.3800,-17.2391,35.7379
241,15.4420,-17.2314,36.1563
242,15.5040,-17.4123,36.2409
243,15.5660,-17.4774,36.7724
244,15.6280,-17.9202,36.8457
245,15.6900,-18.2824,36.7171
246,15.7520,-18.2698,37.0337
247,15.8140,-18.0541,37.1536
248,15.8760,-17.7800,36.8294
249,15.9380,-17.3283,37.2522
250,16.0000,-16.4605,38.1094
251,16.0620,-15.5983,38.4769
252,16.1240,-14.6726,38.7521
253,16.1860,-13.6106,39.2647
254,16.2480,-12.5629,39.0653
255,16.3100,-12.1399,38.2407
256,16.3720,-11.9130,37.9622
257,16.4340,-12.1216,36.9695
258,16.4960,-12.4513,36.0539
259,16.5580,-12.6223,35.1354
260,16.6200,-12.8839,34.0425
261,16.6820,-13.1095,32.8227
262,16.7440,-13.3179,31.7248
263,16.8060,-13.7843,30.5366
264,16.8680,-13.7649,29.6479
265,16.9300,-14.0527,28.7312
266,16.9920,-13.7947,28.9178
267,17.0540,-13.9775,28.6056
268,17.1160,-14.1884,28.3241
269,17.1780,-14.4569,28.6287
270,17.2400,-14.5444,28.6512
271,17.3020,-14.6756,28.6015
272,17.3640,-14.4366,28.3372
273,17.4260,-13.6998,28.9089
274,17.4880,-13.5100,28.8723
275,17.5500,-12.9147,29.0726
276,17.6120,-12.5244,28.7981
277,17.6740,-13.0461,28.0992
278,17.7360,-13.7946,27.1975
279,17.7980,-14.1012,26.7018
280,17.8600,-14.6510,25.8112
281,17.9220,-14.8731,25.5192
282,17.9840,-15.2878,24.8435
283,18.0460,-15.6435,24.7465
284,18.1080,-15.9261,24.4636
285,18.1700,-16.1131,24.2112
286,18.2320,-16.3616,23.9114
287,18.2940,-15.9847,24.2199
288,18.3560,-15.3990,24.2626
289,18.4180,-14.7374,23.9824
290,18.4800,-13.0303,23.7255
291,18.5420,-11.4864,23.5981
292,18.6040,-9.5830,23.9696
293,18.6660,-7.9154,24.2619
294,18.7280,-6.7783,24.4527
295,18.7900,-5.5274,24.2724
296,18.8520,-4.1118,24.7080
297,18.9140,-2.9225,25.0218
298,18.9760,-2.5749,25.1646
299,19.0380,-2.9192,24.7637
300,19.1000,-3.1757,24.7779
301,19.1620,-3.1875,24.3936
302,19.2240,-2.9142,23.7813
303,19.2860,-2.2247,23.3704
304,19.3480,-1.3022,23.2659
305,19.4100,0.2926,23.2450
306,19.4720,0.8726,23.1220
307,19.5340,2.1709,23.5362
308,19.5960,2.9777,23.7976
309,19.6580,2.8783,24.1500
310,19.7200,1.8725,24.1066
311,19.7820,0.4991,24.3258
312,19.8440,-0.7291,24.4419
313,19.9060,-2.3197,24.0385
314,19.9680,-3.1559,24.0543
315,20.0300,-4.0421,24.4464
316,20.0920,-4.5796,25.1491
317,20.1540,-4.7276,25.7779
318,20.2160,-4.6339,26.2518
319,20.2780,-4.4322,26.7150
320,20.3400,-4.0791,27.7378
321,20.4020,-3.7873,28.6103
322,20.4640,-4.2991,29.1408
323,20.5260,-4.8962,28.9513
324,20.5880,-5.8151,28.7523
325,20.6500,-7.0697,29.3864
326,20.7120,-8.0105,29.1944
327,20.7740,-9.5713,29.2072
328,20.8360,-11.0117,29.2636
329,20.8980,-11.8030,29.5915
330,20.9600,-12.1084,29.8454
331,21.0220,-12.6415,29.8878
332,21.0840,-13.3461,30.2255
333,21.1460,-14.0354,30.1802
334,21.2080,-14.7210,30.1564
335,21.2700,-15.3046,29.3709
336,21.3320,-15.4958,29.3358
337,21.3940,-15.9775,29.6051
338,21.4560,-16.4716,30.2572
339,21.5180,-17.0709,31.0308
340,21.5800,-17.7973,31.6532
341,21.6420,-18.5941,32.0658
342,21.7040,-19.1556,32.4979
343,21.7660,-19.8225,32.4163
344,21.8280,-20.6583,32.1397
345,21.8900,-21.6230,31.4907
346,21.9520,-22.7033,30.8090
347,22.0140,-23.5318,30.0768
348,22.0760,-23.3693,29.9956
349,22.1380,-23.5943,29.5510
350,22.2000,-23.6432,29.0147
351,22.2620,-23.8653,28.5203
352,22.3240,-23.6364,29.1078
353,22.3860,-23.4884,29.6958
354,22.4480,-23.2428,30.9920
355,22.5100,-23.0114,31.7784
356,22.5720,-23.4341,32.0016
357,22.6340,-23.5017,32.6780
358,22.6960,-23.1982,33.9872
359,22.7580,-22.8218,34.7367
360,22.8200,-22.4275,35.2899
361,22.8820,-21.9570,35.9454
362,22.9440,-21.4625,36.0674
363,23.0060,-21.3475,35.9768
364,23.0680,-20.6610,35.9382
365,23.1300,-19.6561,35.3056
366,23.1920,-18.3022,34.9861
367,23.2540,-17.2446,34.4832
368,23.3160,-16.4061,34.1338
369,23.3780,-15.3456,33.6429
370,23.4400,-14.3176,32.7501
371,23.5020,-13.7309,31.7309
372,23.5640,-13.1854,31.1432
373,23.6260,-13.6701,30.5293
374,23.6880,-14.4022,29.8432
375,23.7500,-14.5462,29.8130
376,23.8120,-14.5580,29.3518
377,23.8740,-13.9058,29.7167
378,23.9360,-13.0425,30.4133
379,23.9980,-12.0808,31.0305
380,24.0600,-11.3475,31.8026
381,24.1220,-10.7924,32.8288
382,24.1840,-10.4686,33.6962
383,24.2460,-10.5701,33.8326
384,24.3080,-10.8006,34.2664
385,24.3700,-10.8710,34.8344
386,24.4320,-11.3980,35.6390
387,24.4940,-11.6392,35.6364
388,24.5560,-11.9215,35.6712
389,24.6180,-12.6089,35.1682
390,24.6800,-13.0677,34.8192
391,24.7420,-13.7696,34.6208
392,24.8040,-14.4672,34.1961
