window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.2869,13.3812
1,0.5620,8.5420,5.2346
2,0.6240,8.8543,5.5072
3,0.6860,17.9384,7.5764
4,0.7480,11.4290,5.6000
5,0.8100,16.7386,6.3153
6,0.8720,15.8285,6.6601
7,0.9340,19.9502,8.1515
8,0.9960,10.8376,5.3846
9,1.0580,10.9195,4.5352
10,1.1200,8.4225,4.2292
11,1.1820,12.5312,3.3069
12,1.2440,8.0975,4.3085
13,1.3060,8.0875,6.0007
14,1.3680,8.4346,7.0660
15,1.4300,-2.0920,2.3446
16,1.4920,-2.2139,2.9417
17,1.5540,-0.8419,3.1303
18,1.6160,2.6159,4.1093
19,1.6780,1.1030,6.5748
20,1.7400,-5.8731,9.3543
21,1.8020,-3.8400,7.2019
22,1.8640,-1.0260,4.1369
23,1.9260,5.8595,12.7937
24,1.9880,11.3410,8.9069
25,2.0500,9.3744,6.3274
26,2.1120,9.2370,5.1973
27,2.1740,5.8581,3.3395
28,2.2360,7.1617,3.6567
29,2.2980,16.0654,5.3440
30,2.3600,21.3720,6.3261
31,2.4220,18.9673,5.5737
32,2.4840,20.2919,5.3042
33,2.5460,19.1197,6.1472
34,2.6080,22.5656,6.6884
35,2.6700,13.8514,5.1093
36,2.7320,19.5874,6.0501
37,2.7940,23.3887,7.2961
38,2.8560,12.2279,4.6203
39,2.9180,9.7688,4.8668
40,2.9800,13.0688,6.6636
41,3.0420,19.2664,8.4915
42,3.1040,15.8884,9.3469
43,3.1660,17.6849,13.2375
44,3.2280,6.5916,10.6824
45,3.2900,2.5884,7.2051
46,3.3520,1.2539,8.3091
47,3.4140,6.7089,12.0122
48,3.4760,2.8634,6.6823
49,3.5380,0.0409,5.2534
50,3.6000,2.5399,6.9326
51,3.6620,-3.2832,5.8685
52,3.7240,-0.1872,5.8003
53,3.7860,0.8144,6.7302
54,3.8480,-5.7768,5.7320
55,3.9100,-0.7543,14.3500
56,3.9720,-2.4437,8.7955
57,4.0340,-1.8907,7.9644
58,4.0960,-3.3600,6.1546
59,4.1580,5.3609,13.8212
60,4.2200,-6.5740,6.6117
61,4.2820,-2.9993,7.9801
62,4.3440,2.3701,7.8750
63,4.4060,-8.9341,2.5188
64,4.4680,-0.2343,5.1433
65,4.5300,3.9729,7.5055
66,4.5920,8.1872,7.4223
67,4.6540,1.0523,7.4654
68,4.7160,10.0802,10.9335
69,4.7780,-11.7189,2.6805
70,4.8400,-7.2785,4.1533
71,4.9020,-3.5564,5.8393
72,4.9640,4.3611,6.9634
73,5.0260,-4.3348,3.7139
74,5.0880,-3.8539,4.4671
75,5.1500,1.7511,7.5946
76,5.2120,7.6695,7.9582
77,5.2740,2.4443,4.8120
78,5.3360,2.3849,3.9787
79,5.3980,2.4456,4.5705
80,5.4600,-0.6276,5.1206
81,5.5220,-0.7265,5.7621
82,5.5840,7.5543,9.8681
83,5.6460,12.3347,9.2184
84,5.7080,11.5574,11.4327
85,5.7700,18.8778,10.9953
86,5.8320,11.3689,12.6455
87,5.8940,19.4461,12.3079
88,5.9560,24.5894,18.5375
89,6.0180,36.8459,11.5207
90,6.0800,34.7925,8.4247
91,6.1420,26.1486,6.8437
92,6.2040,18.3826,4.7382
93,6.2660,22.1431,5.3542
94,6.3280,23.6366,5.3999
95,6.3900,25.8704,6.0097
96,6.4520,23.0493,4.9830
97,6.5140,21.2292,3.9582
98,6.5760,23.4567,5.9192
99,6.6380,26.7408,6.8677
100,6.7000,29.7083,7.9138
101,6.7620,39.6743,8.9720
102,6.8240,29.4063,7.7921
103,6.8860,35.9096,8.6164
104,6.9480,26.4110,6.9916
105,7.0100,28.0244,7.8305
106,7.0720,32.1707,9.2784
107,7.1340,25.0283,6.8254
108,7.1960,21.4164,4.9294
109,7.2580,21.3024,5.2002
110,7.3200,14.6545,3.3281
111,7.3820,22.5712,5.2879
112,7.4440,26.8313,5.8183
113,7.5060,17.8572,3.4933
114,7.5680,18.3839,2.8753
115,7.6300,16.9607,2.6673
116,7.6920,13.7224,3.5728
117,7.7540,12.1045,3.4142
118,7.8160,5.1635,2.6969
119,7.8780,-10.1198,-0.2657
120,7.9400,-9.5131,1.1987
121,8.0020,-8.2065,2.3311
122,8.0640,-5.8970,5.3751
123,8.1260,-12.6844,2.9771
124,8.1880,-11.0662,9.7858
125,8.2500,-15.7449,9.4891
126,8.3120,-20.8932,-1.0592
127,8.3740,-23.1747,-2.6511
128,8.4360,-19.9014,-1.0243
129,8.4980,-18.5333,-1.0666
130,8.5600,-15.9463,-1.8124
131,8.6220,-27.6904,-4.0101
132,8.6840,-17.3925,-0.5691
133,8.7460,-12.2163,0.3700
134,8.8080,-11.8225,1.4805
135,8.8700,1.7479,6.8045
136,8.9320,-3.0426,4.1463
137,8.9940,-6.5968,2.9520
138,9.0560,-0.2958,8.6854
139,9.1180,0.7134,5.7109
140,9.1800,7.8462,7.9496
141,9.2420,4.0238,10.5411
142,9.3040,-5.1934,4.6958
143,9.3660,-12.5438,2.5945
144,9.4280,2.1502,8.3481
145,9.4900,-7.0782,5.3037
146,9.5520,-3.0980,4.4269
147,9.6140,3.4046,9.2336
148,9.6760,14.4990,8.2808
149,9.7380,30.1888,8.2993
150,9.8000,25.0621,5.9957
151,9.8620,22.6287,2.6985
152,9.9240,27.3863,2.8520
153,9.9860,28.9133,3.1938
154,10.0480,28.4444,4.0642
155,10.1100,33.0893,5.0231
156,10.1720,21.2549,3.1914
157,10.2340,23.6794,3.3863
158,10.2960,22.6399,4.9724
159,10.3580,17.3494,3.1501
160,10.4200,18.7920,3.4759
161,10.4820,18.5233,4.3815
162,10.5440,17.6071,2.8722
163,10.6060,13.7130,1.0904
164,10.6680,19.1930,2.6553
165,10.7300,18.2138,1.9541
166,10.7920,21.9470,0.2586
167,10.8540,24.4414,2.7313
168,10.9160,21.1350,3.9774
169,10.9780,24.3669,3.9540
170,11.0400,18.9450,4.6739
171,11.1020,22.9840,5.8822
172,11.1640,14.4151,7.0219
173,11.2260,16.9840,9.3008
174,11.2880,19.0260,11.8476
175,11.3500,11.8436,8.7195
176,11.4120,16.8028,10.5740
177,11.4740,17.3788,12.3215
178,11.5360,25.0524,14.3314
179,11.5980,16.2226,14.5981
180,11.6600,17.0358,19.5055
181,11.7220,7.5514,12.6770
182,11.7840,-14.2876,1.6912
183,11.8460,-12.1349,4.2405
184,11.9080,-13.5757,1.4874
185,11.9700,-9.3596,4.2814
186,12.0320,-12.0404,6.6626
187,12.0940,1.2482,7.5207
188,12.1560,10.3819,8.3835
189,12.2180,9.6709,7.9804
190,12.2800,-2.7285,3.6624
191,12.3420,1.5856,6.3754
192,12.4040,3.7632,13.5295
193,12.4660,-5.9283,5.9429
194,12.5280,-3.2441,6.1965
195,12.5900,-16.7725,1.3273
196,12.6520,-18.2798,1.9789
197,12.7140,-13.2203,3.1481
198,12.7760,-5.5331,6.7643
199,12.8380,-8.7284,4.9302
200,12.9000,-6.5667,6.8360
201,12.9620,-3.4067,8.0484
202,13.0240,-0.7561,11.8551
203,13.0860,9.4713,16.8805
204,13.1480,8.1388,13.7168
205,13.2100,2.5170,5.5894
206,13.2720,3.3534,10.5527
207,13.3340,-0.6286,10.8235
208,13.3960,-2.6561,11.5701
209,13.4580,2.4925,19.7047
210,13.5200,3.4600,22.4494
211,13.5820,0.3649,18.0896
212,13.6440,0.7574,19.6678
213,13.7060,-3.5397,21.6436
214,13.7680,-0.1482,23.2158
215,13.8300,4.0251,17.6901
216,13.8920,-3.0638,11.9525
217,13.9540,0.9685,14.1468
218,14.0160,6.2235,14.0591
219,14.0780,21.4384,23.5032
220,14.1400,12.3364,14.8798
221,14.2020,9.0025,10.6588
222,14.2640,4.1028,9.1129
223,14.3260,-9.2004,9.3014
224,14.3880,-7.2038,9.9120
225,14.4500,-7.6529,5.9264
226,14.5120,-10.1577,5.3071
227,14.5740,-11.0878,9.8110
228,14.6360,-14.5071,14.8955
229,14.6980,-4.4485,20.1930
230,14.7600,-1.0426,20.3687
231,14.8220,-12.6811,15.1312
232,14.8840,-11.0354,16.2221
233,14.9460,-2.3354,25.1551
234,15.0080,3.7656,33.1320
235,15.0700,-2.2083,24.1361
236,15.1320,-3.7169,23.0402
237,15.1940,-6.1388,23.1170
238,15.2560,-12.8380,8.1058
239,15.3180,-16.4030,3.8906
240,15.3800,-8.9053,6.0858
241,15.4420,-4.3874,4.5449
242,15.5040,-10.6896,3.3720
243,15.5660,-8.7499,3.6106
244,15.6280,-17.5200,4.3499
245,15.6900,-12.2564,12.7084
246,15.7520,-9.5504,21.7398
247,15.8140,-14.9102,11.6568
248,15.8760,-16.7910,5.6911
249,15.9380,-5.2373,17.9623
250,16.0000,-13.2964,11.6235
251,16.0620,-2.5328,14.8534
252,16.1240,0.5569,9.1822
253,16.1860,-2.2852,5.9866
254,16.2480,-1.8114,7.5174
255,16.3100,-0.0319,9.1347
256,16.3720,-4.6038,7.8541
257,16.4340,-1.7156,7.7671
258,16.4960,-5.3013,5.5582
259,16.5580,-5.2943,6.7443
260,16.6200,-2.8791,7.1784
261,16.6820,-1.5794,7.0810
262,16.7440,1.4565,8.4928
263,16.8060,-5.9308,7.4879
264,16.8680,-2.1685,10.8305
265,16.9300,-5.7876,8.2422
266,16.9920,2.3276,13.5857
267,17.0540,5.3425,12.8233
268,17.1160,-0.7344,8.3779
269,17.1780,-0.6661,7.1408
270,17.2400,-3.4124,6.7831
271,17.3020,-6.6613,8.3470
272,17.3640,-1.2373,9.0973
273,17.4260,0.8009,7.5937
274,17.4880,-2.5945,8.1710
275,17.5500,2.0546,9.7882
276,17.6120,-1.1659,5.8049
277,17.6740,-2.8777,5.4826
278,17.7360,5.8491,10.2628
279,17.7980,8.3915,15.3919
280,17.8600,0.8212,10.5489
281,17.9220,-4.7924,5.6266
282,17.9840,-3.9015,6.6550
283,18.0460,6.7608,15.4229
284,18.1080,11.0619,19.0326
285,18.1700,9.3643,14.8307
286,18.2320,2.1579,18.5169
287,18.2940,9.8045,12.9619
288,18.3560,13.2568,18.3061
289,18.4180,13.1281,21.4388
290,18.4800,16.9906,23.7829
291,18.5420,7.9159,17.1659
292,18.6040,17.0587,30.8788
293,18.6660,26.6623,36.9656
294,18.7280,15.3153,32.8338
295,18.7900,6.1680,37.9846
296,18.8520,-1.4180,39.8168
297,18.9140,2.3244,37.4869
298,18.9760,3.3835,41.2760
299,19.0380,0.4374,24.3181
300,19.1000,-13.6882,19.1175
301,19.1620,-16.1604,6.6648
302,19.2240,-13.5161,9.4766
303,19.2860,-10.0417,9.5089
304,19.3480,-11.2280,6.6571
305,19.4100,-15.9963,3.4348
306,19.4720,-19.1844,4.9985
307,19.5340,-15.4453,9.2796
308,19.5960,-4.7628,9.1743
309,19.6580,-5.4195,8.2188
310,19.7200,1.5959,17.4292
311,19.7820,-1.2063,14.5261
312,19.8440,17.2985,23.1805
313,19.9060,21.4072,15.6880
314,19.9680,19.1877,19.3500
315,20.0300,27.9867,24.8799
316,20.0920,9.9417,21.3517
317,20.1540,20.6772,15.7517
318,20.2160,26.6159,18.2652
319,20.2780,25.8256,23.7984
320,20.3400,23.1551,28.6663
321,20.4020,27.0043,42.9574
322,20.4640,13.5376,28.0890
323,20.5260,15.7504,20.8910
324,20.5880,19.8067,22.9694
325,20.6500,20.9896,18.9386
326,20.7120,16.2945,15.3981
327,20.7740,23.9610,16.2362
328,20.8360,21.6854,14.6095
329,20.8980,12.2115,8.3586
330,20.9600,15.9001,6.2691
331,21.0220,11.2444,5.6296
332,21.0840,-2.8888,3.0020
333,21.1460,-5.1272,5.0398
334,21.2080,-2.3302,7.5384
335,21.2700,-8.0559,4.9044
336,21.3320,4.0448,9.1596
337,21.3940,6.1337,6.7891
338,21.4560,5.5848,7.0987
339,21.5180,0.3768,5.4416
340,21.5800,4.3796,6.2843
341,21.6420,4.4237,5.8769
342,21.7040,8.8179,8.3491
343,21.7660,8.1386,9.8125
344,21.8280,10.1023,9.9071
345,21.8900,1.1140,6.6554
346,21.9520,-0.9948,5.3422
347,22.0140,7.5259,11.3721
348,22.0760,11.6884,13.1476
349,22.1380,7.1438,13.5421
350,22.2000,1.7998,9.4397
351,22.2620,6.4438,17.0439
352,22.3240,0.5190,11.6298
353,22.3860,4.1349,8.7005
354,22.4480,-3.6152,8.3525
355,22.5100,-9.4664,4.0595
356,22.5720,-6.7222,9.8839
357,22.6340,3.9684,8.4560
358,22.6960,6.6009,14.2275
359,22.7580,3.2668,7.7582
360,22.8200,-3.0176,7.2047
361,22.8820,13.7306,17.8396
362,22.9440,21.6277,31.5456
363,23.0060,26.4697,28.7488
364,23.0680,7.7551,8.1669
365,23.1300,9.5217,12.3951
366,23.1920,13.0289,18.1396
367,23.2540,23.2752,26.8787
368,23.3160,15.7537,39.3546
369,23.3780,28.5632,35.0922
370,23.4400,12.5362,36.0693
371,23.5020,18.9615,32.5216
372,23.5640,23.7758,38.1258
373,23.6260,20.2246,48.7520
374,23.6880,15.3697,43.0253
375,23.7500,10.6704,39.8956
376,23.8120,12.7537,44.5867
377,23.8740,5.4758,40.3825
378,23.9360,4.4318,30.8347
379,23.9980,6.3251,42.5908
380,24.0600,3.2813,28.6922
381,24.1220,1.5102,28.3198
382,24.1840,-0.8686,23.2155
383,24.2460,-1.8381,28.8822
384,24.3080,-3.1249,30.3763
385,24.3700,5.3010,39.8592
386,24.4320,20.8839,51.9852
387,24.4940,22.9350,48.6970
388,24.5560,11.8646,46.4909
389,24.6180,6.4716,47.5501
390,24.6800,12.6600,47.0960
391,24.7420,20.5577,43.0597
392,24.8040,33.2482,51.7593
393,24.8660,6.8521,34.8479
394,24.9280,15.7803,42.7112
395,24.9900,11.1970,44.2010
396,25.0520,9.8849,45.5308
397,25.1140,-9.5088,21.1237
398,25.1760,8.7300,24.0714
399,25.2380,-0.7009,20.0743
400,25.3000,-5.0603,12.2658
401,25.3620,-8.5891,6.0271
402,25.4240,-13.3112,3.8797
403,25.4860,-17.4401,1.9782
404,25.5480,-14.5648,3.9661
405,25.6100,-10.5243,5.5377
406,25.6720,-13.6027,3.3197
407,25.7340,0.1203,6.9068
408,25.7960,-4.3898,10.9854
409,25.8580,-6.0373,8.5658
410,25.9200,-2.8722,13.4795
411,25.9820,-4.6529,12.3120
412,26.0440,-8.8702,6.8564
413,26.1060,-4.5293,18.1357
414,26.1680,-5.9378,6.3823
415,26.2300,-7.0197,6.9224
416,26.2920,-4.7790,10.0958
417,26.3540,-0.8609,14.5351
418,26.4160,-0.8637,6.9588
419,26.4780,-12.4953,8.8756
420,26.5400,-10.5507,12.7280
421,26.6020,-10.8104,9.7814
422,26.6640,-7.3639,13.7554
423,26.7260,0.9248,10.0148
424,26.7880,9.5394,12.2599
425,26.8500,0.4710,7.5125
426,26.9120,2.4064,8.6846
427,26.9740,4.3683,9.9849
428,27.0360,17.6663,21.5179
429,27.0980,10.6095,18.1743
430,27.1600,-3.3451,19.7845
431,27.2220,0.8607,13.8619
432,27.2840,-0.7836,11.4297
433,27.3460,1.5503,14.3563
434,27.4080,-7.9544,11.1301
435,27.4700,8.5957,15.9647
436,27.5320,10.7960,14.4812
437,27.5940,22.9509,25.7407
438,27.6560,8.1800,11.3333
