window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.7040,18.2040
1,0.5620,12.3726,18.1763
2,0.6240,11.4385,19.9706
3,0.6860,11.0869,22.6854
4,0.7480,8.5198,21.2390
5,0.8100,7.1992,20.3953
6,0.8720,6.2597,19.9876
7,0.9340,4.6670,18.7008
8,0.9960,4.0341,17.5661
9,1.0580,3.6083,16.7550
10,1.1200,4.3078,16.8378
11,1.1820,3.1337,16.5239
12,1.2440,0.7949,16.3077
13,1.3060,-1.6761,15.6637
14,1.3680,-3.4907,14.4484
15,1.4300,-4.2392,13.8004
16,1.4920,-4.3823,12.7786
17,1.5540,-2.9669,11.6538
18,1.6160,-1.7200,9.8394
19,1.6780,1.0309,9.2714
20,1.7400,3.7995,9.2023
21,1.8020,7.1778,9.7319
22,1.8640,8.6107,9.3870
23,1.9260,9.3384,8.7216
24,1.9880,10.5999,7.8784
25,2.0500,11.8040,7.5655
26,2.1120,10.0684,8.3502
27,2.1740,9.4547,10.1698
28,2.2360,8.6494,10.4127
29,2.2980,7.2240,9.9436
30,2.3600,6.0523,9.9259
31,2.4220,5.2283,9.7814
32,2.4840,2.8084,10.2673
33,2.5460,1.8314,10.9523
34,2.6080,1.5654,11.4625
35,2.6700,1.4990,12.4820
36,2.7320,1.0666,12.2605
37,2.7940,0.4484,12.7402
38,2.8560,-0.3883,11.6801
39,2.9180,-2.0262,10.5176
40,2.9800,-2.7871,9.2869
41,3.0420,-3.1648,8.4489
42,3.1040,-3.1967,7.6939
43,3.1660,-2.4076,7.5361
44,3.2280,-2.5793,7.8660
45,3.2900,-2.3761,7.5014
46,3.3520,-1.8422,7.5844
47,3.4140,-1.2833,7.3630
48,3.4760,-2.0633,7.9789
49,3.5380,-4.7376,7.7337
50,3.6000,-6.0705,7.3962
51,3.6620,-6.7437,6.8528
52,3.7240,-5.4231,7.7579
53,3.7860,-5.6221,7.9990
54,3.8480,-3.2351,9.5079
55,3.9100,-1.4385,9.3851
56,3.9720,0.2011,9.7692
57,4.0340,0.2285,9.5155
58,4.0960,1.1682,10.2239
59,4.1580,0.5414,9.8147
60,4.2200,4.0289,10.2966
61,4.2820,5.8500,9.7437
62,4.3440,5.1832,8.4652
63,4.4060,5.6752,7.6930
64,4.4680,6.1100,6.5763
65,4.5300,7.6484,6.0223
66,4.5920,9.8445,6.2141
67,4.6540,12.5540,7.0728
68,4.7160,15.4620,7.4672
69,4.7780,19.9360,8.3921
70,4.8400,22.6394,9.2927
71,4.9020,24.4187,9.7667
72,4.9640,25.6848,9.3922
73,5.0260,26.3149,9.2888
74,5.0880,27.2234,9.2651
75,5.1500,27.3165,8.9663
76,5.2120,26.8419,8.6855
77,5.2740,26.0493,8.9421
78,5.3360,26.8145,9.2373
79,5.3980,28.3867,8.9707
80,5.4600,29.5820,8.5175
81,5.5220,30.0005,8.3467
82,5.5840,29.5201,8.1725
83,5.6460,29.2446,7.9923
84,5.7080,30.0903,8.3019
85,5.7700,30.2514,8.2157
86,5.8320,29.5136,7.6901
87,5.8940,28.6053,7.1035
88,5.9560,25.3572,6.1708
89,6.0180,23.0928,5.3013
90,6.0800,23.5353,4.9564
91,6.1420,20.3898,4.0021
92,6.2040,18.4393,3.3552
93,6.2660,17.5001,2.8793
94,6.3280,15.7429,2.2705
95,6.3900,16.6654,2.4536
96,6.4520,17.6408,3.2140
97,6.5140,17.0324,3.7587
98,6.5760,18.1105,4.5683
99,6.6380,19.8832,6.2014
100,6.7000,19.9806,6.1852
101,6.7620,20.5252,5.9296
102,6.8240,20.6276,5.6969
103,6.8860,22.3700,5.4506
104,6.9480,21.7383,5.1692
105,7.0100,19.8368,4.7604
106,7.0720,19.7147,4.6875
107,7.1340,21.3213,4.8550
108,7.1960,22.2071,5.3846
109,7.2580,22.6320,5.1275
110,7.3200,22.7657,5.1917
111,7.3820,23.0494,5.2875
112,7.4440,21.4976,4.9432
113,7.5060,21.8380,5.0526
114,7.5680,20.9329,5.6740
115,7.6300,18.3948,5.4874
116,7.6920,15.5097,5.4971
117,7.7540,12.7721,5.9395
118,7.8160,11.5381,6.2051
119,7.8780,8.6909,5.9804
120,7.9400,6.7778,5.8891
121,8.0020,4.9956,6.3094
122,8.0640,3.8246,6.4608
123,8.1260,5.7150,7.2899
124,8.1880,3.6995,7.3925
125,8.2500,3.7974,7.8552
126,8.3120,4.5027,7.9422
127,8.3740,7.5778,8.4892
128,8.4360,10.0158,9.6354
129,8.4980,10.2033,9.9131
130,8.5600,8.1495,9.3647
131,8.6220,6.7849,9.1545
132,8.6840,6.6306,8.7429
133,8.7460,5.8486,8.2006
134,8.8080,3.4384,8.0579
135,8.8700,2.1281,7.9492
136,8.9320,3.4760,8.9486
137,8.9940,3.5281,8.9977
138,9.0560,4.0496,8.9605
139,9.1180,3.2823,8.6927
140,9.1800,3.7108,9.4767
141,9.2420,3.1324,9.8054
142,9.3040,3.6701,9.8234
143,9.3660,1.9585,9.9139
144,9.4280,1.2067,10.2995
145,9.4900,-0.3796,9.9929
146,9.5520,0.4750,9.7695
147,9.6140,1.5922,8.7764
148,9.6760,3.7901,7.5213
149,9.7380,6.4131,6.5907
150,9.8000,7.4967,5.6960
151,9.8620,10.2397,5.0505
152,9.9240,12.9901,4.6436
153,9.9860,15.7712,4.4812
154,10.0480,19.6755,4.5514
155,10.1100,22.3438,4.5559
156,10.1720,27.1006,4.9055
157,10.2340,28.3147,4.2018
158,10.2960,27.3829,3.7112
159,10.3580,25.2928,3.0642
160,10.4200,23.4246,2.4999
161,10.4820,23.1982,2.4225
162,10.5440,25.1593,2.0374
163,10.6060,26.4277,2.4898
164,10.6680,26.0455,2.7963
165,10.7300,25.5890,3.4064
166,10.7920,23.9125,3.5980
167,10.8540,23.7513,4.2096
168,10.9160,21.6592,4.1987
169,10.9780,20.2479,3.8488
170,11.0400,17.3202,3.3579
171,11.1020,15.5225,3.1195
172,11.1640,16.3727,3.4222
173,11.2260,15.4825,3.2786
174,11.2880,16.2738,3.2848
