window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3606,2.2390,5.3299,5.3299
1,0.5620,2.2188,2.0851,5.3364,5.3364
2,0.6240,2.2757,2.0277,5.3337,5.3337
3,0.6860,2.4406,1.9231,5.3308,5.3308
4,0.7480,2.7628,1.9544,5.3250,5.3250
5,0.8100,2.9010,1.8936,5.2784,5.2784
6,0.8720,3.2995,1.7411,5.2684,5.2684
7,0.9340,3.6017,1.6283,5.2651,5.2651
8,0.9960,4.4992,1.3847,5.2649,5.2649
9,1.0580,5.0015,1.1254,5.2854,5.2854
10,1.1200,5.4247,0.9157,5.3187,5.3187
11,1.1820,5.4742,0.8746,5.3270,5.3270
12,1.2440,5.5643,0.7959,5.3520,5.3520
13,1.3060,5.9450,0.4439,5.3568,5.3568
14,1.3680,6.1807,0.1300,5.3326,5.3326
15,1.4300,6.6107,-0.2026,5.3296,5.3296
16,1.4920,6.6595,-0.4135,5.3292,5.3292
17,1.5540,6.5868,-0.3761,5.3626,5.3626
18,1.6160,6.4799,-0.2271,5.3890,5.3890
19,1.6780,6.3476,0.0070,5.3986,5.3986
20,1.7400,6.0917,0.0727,5.4162,5.4162
21,1.8020,5.9101,-0.0401,5.4125,5.4125
22,1.8640,5.6097,-0.1191,5.4408,5.4408
23,1.9260,5.2642,-0.2337,5.4551,5.4551
24,1.9880,5.2842,-0.4747,5.4808,5.4808
25,2.0500,5.0964,-0.4926,5.4621,5.4621
26,2.1120,5.0925,-0.3626,5.4557,5.4557
27,2.1740,5.1212,-0.2630,5.4198,5.4198
28,2.2360,5.2090,-0.0444,5.4370,5.4370
29,2.2980,5.2720,0.0312,5.4720,5.4720
30,2.3600,5.3645,0.0682,5.4683,5.4683
31,2.4220,5.2948,0.0623,5.4520,5.4520
32,2.4840,5.1735,0.0991,5.2639,5.2639
33,2.5460,4.9404,0.2187,5.0994,5.0994
34,2.6080,4.6429,0.2167,5.1033,5.1033
35,2.6700,4.5594,0.1853,5.0810,5.0810
36,2.7320,4.2570,0.2322,5.1007,5.1007
37,2.7940,4.2629,0.1469,5.0892,5.0892
38,2.8560,4.0850,0.2453,5.1309,5.1309
39,2.9180,3.9522,0.3644,5.1258,5.1258
40,2.9800,4.0781,0.6182,5.1417,5.1417
41,3.0420,4.0694,0.6406,5.1153,5.1153
42,3.1040,3.9643,0.7486,5.4381,5.4381
43,3.1660,3.9650,0.8356,5.4186,5.4186
44,3.2280,3.8485,1.0789,5.4245,5.4245
45,3.2900,3.7348,1.1040,5.4090,5.4090
46,3.3520,3.6628,1.1437,5.3922,5.3922
47,3.4140,3.5500,1.1209,5.3715,5.3715
48,3.4760,3.5685,1.1395,5.3554,5.3554
49,3.5380,3.7256,1.4323,5.3927,5.3927
50,3.6000,3.8398,1.6094,5.4878,5.4878
51,3.6620,4.0848,1.8500,5.5850,5.5850
52,3.7240,4.7510,2.4925,5.3268,5.3268
53,3.7860,5.9160,2.9780,5.7397,5.7397
54,3.8480,7.6555,3.9028,6.7493,6.7493
55,3.9100,9.6184,4.8984,8.3746,8.3746
56,3.9720,11.1857,6.0714,11.8204,11.8204
57,4.0340,13.0412,7.7045,17.2002,17.2002
58,4.0960,15.1504,9.8360,24.3156,24.3156
59,4.1580,17.3063,11.3932,32.7194,32.7194
60,4.2200,19.7228,12.7478,40.8263,40.8263
61,4.2820,21.2226,14.5403,48.5675,48.5675
62,4.3440,22.8182,16.9531,56.2180,56.2180
63,4.4060,25.1234,19.3256,63.1933,63.1933
64,4.4680,27.7771,21.8023,69.1245,69.1245
65,4.5300,30.7409,24.4033,74.0214,74.0214
66,4.5920,33.4608,26.7082,78.2038,78.2038
67,4.6540,37.0232,28.5775,81.6131,81.6131
68,4.7160,40.0775,30.8874,84.4350,84.4350
69,4.7780,43.0066,33.2696,86.4107,86.4107
70,4.8400,45.4442,35.7558,87.8125,87.8125
71,4.9020,47.0807,38.0059,88.7032,88.7032
72,4.9640,49.9019,40.0115,89.2418,89.2418
73,5.0260,52.4256,40.8376,89.5056,89.5056
74,5.0880,54.8704,42.0736,89.4913,89.4913
75,5.1500,56.4846,41.3686,89.3470,89.3470
76,5.2120,58.5954,40.2145,89.1783,89.1783
77,5.2740,59.6772,39.2140,89.1717,89.1717
78,5.3360,61.5847,38.8965,89.2334,89.2334
79,5.3980,63.3448,38.7417,89.3351,89.3351
80,5.4600,64.4888,38.0269,89.4432,89.4432
81,5.5220,65.2345,37.7066,89.5290,89.5290
82,5.5840,65.4973,38.4790,89.5543,89.5543
83,5.6460,65.9321,37.5848,89.6089,89.6089
84,5.7080,65.9884,37.0107,89.6320,89.6320
85,5.7700,66.2610,36.9829,89.6323,89.6323
86,5.8320,65.9743,38.3085,89.5514,89.5514
87,5.8940,64.9163,39.0703,89.5638,89.5638
88,5.9560,64.3347,39.3846,89.6762,89.6762
89,6.0180,63.0162,39.0305,89.7729,89.7729
90,6.0800,62.3518,39.9159,89.7475,89.7475
91,6.1420,61.6748,42.1357,89.6269,89.6269
92,6.2040,61.6066,43.8758,89.5845,89.5845
93,6.2660,61.9689,45.1254,89.5599,89.5599
94,6.3280,63.0307,46.2444,89.5924,89.5924
95,6.3900,63.6464,47.5929,89.5860,89.5860
96,6.4520,64.6235,49.6401,89.5758,89.5758
97,6.5140,65.8368,50.2634,89.6092,89.6092
98,6.5760,66.3242,51.7586,89.6977,89.6977
99,6.6380,66.2372,52.6318,89.7710,89.7710
100,6.7000,66.6185,53.1144,89.8039,89.8039
101,6.7620,66.9023,53.7479,89.8000,89.8000
102,6.8240,67.4319,55.1749,89.8263,89.8263
103,6.8860,67.2995,56.2344,89.8879,89.8879
104,6.9480,66.9564,55.0329,89.9149,89.9149
105,7.0100,67.0091,53.8753,89.8695,89.8695
106,7.0720,67.3326,54.3043,89.7778,89.7778
107,7.1340,67.5720,55.3865,89.7721,89.7721
108,7.1960,68.0149,55.6620,89.8123,89.8123
109,7.2580,68.8267,54.7703,89.8659,89.8659
110,7.3200,68.4800,54.8302,89.8346,89.8346
111,7.3820,67.9003,54.9116,89.8065,89.8065
112,7.4440,68.6579,54.8441,89.8184,89.8184
113,7.5060,68.8924,54.5457,89.9072,89.9072
114,7.5680,68.7824,53.9836,89.9636,89.9636
115,7.6300,68.2512,53.4960,89.9357,89.9357
116,7.6920,67.8926,53.1560,89.9415,89.9415
117,7.7540,68.1724,53.4556,89.9897,89.9897
118,7.8160,68.7653,52.3345,89.9369,89.9369
119,7.8780,69.4631,51.5841,89.4843,89.4843
120,7.9400,69.0824,50.8888,88.3370,88.3370
121,8.0020,68.2263,50.6512,85.5495,85.5495
122,8.0640,67.2635,48.8980,81.2425,81.2425
123,8.1260,65.3263,47.8824,75.2926,75.2926
124,8.1880,63.1182,46.5201,67.2064,67.2064
125,8.2500,60.7285,44.9923,57.9494,57.9494
126,8.3120,58.6545,43.2367,47.9063,47.9063
127,8.3740,56.2224,41.9708,38.0471,38.0471
128,8.4360,54.3111,40.7711,28.1307,28.1307
129,8.4980,52.7784,39.4851,20.2578,20.2578
130,8.5600,51.0774,38.3944,14.2998,14.2998
131,8.6220,49.3320,37.8034,10.9045,10.9045
132,8.6840,47.8403,37.1476,9.0896,9.0896
133,8.7460,46.2832,36.7446,8.1951,8.1951
134,8.8080,44.3014,35.4247,7.7604,7.7604
135,8.8700,42.2068,33.7948,7.3955,7.3955
136,8.9320,39.6784,32.1475,7.3519,7.3519
137,8.9940,37.3287,29.9898,6.6503,6.6503
138,9.0560,35.1433,27.3259,6.1892,6.1892
139,9.1180,32.7771,25.0927,5.8014,5.8014
140,9.1800,30.4514,22.9953,5.0626,5.0626
141,9.2420,28.1253,20.9772,4.8779,4.8779
142,9.3040,25.8414,19.2492,4.8195,4.8195
143,9.3660,23.8839,17.8899,4.7638,4.7638
144,9.4280,22.1362,16.3287,4.7355,4.7355
145,9.4900,20.2817,14.9761,4.7363,4.7363
146,9.5520,18.9862,13.8718,4.8142,4.8142
147,9.6140,17.7774,12.8586,4.9381,4.9381
148,9.6760,16.6603,11.8500,5.0150,5.0150
149,9.7380,15.3210,10.9118,5.0206,5.0206
150,9.8000,14.5216,10.1053,5.0294,5.0294
151,9.8620,14.0424,9.1316,5.0012,5.0012
152,9.9240,13.5788,8.1362,5.0113,5.0113
153,9.9860,13.4439,7.4462,5.1031,5.1031
154,10.0480,13.5526,6.7981,5.1479,5.1479
155,10.1100,13.2678,6.3285,5.1905,5.1905
156,10.1720,12.5871,5.8886,5.2182,5.2182
157,10.2340,12.0042,5.6046,5.2503,5.2503
158,10.2960,11.3541,5.3418,5.2522,5.2522
159,10.3580,10.9131,5.1234,5.2349,5.2349
160,10.4200,10.7556,4.8298,5.2328,5.2328
161,10.4820,10.4920,4.6662,5.2628,5.2628
162,10.5440,10.2304,4.4578,5.2368,5.2368
163,10.6060,9.8117,4.2546,5.2328,5.2328
164,10.6680,9.4779,4.0743,5.2416,5.2416
165,10.7300,8.9914,3.9551,5.2467,5.2467
166,10.7920,8.5040,3.9342,5.2301,5.2301
167,10.8540,8.1237,3.6040,5.2281,5.2281
168,10.9160,7.8353,3.4801,5.1994,5.1994
169,10.9780,7.8689,3.2679,5.1912,5.1912
170,11.0400,7.6894,3.1558,5.1802,5.1802
171,11.1020,7.5669,3.0413,5.1849,5.1849
172,11.1640,7.3327,3.2533,5.1904,5.1904
173,11.2260,7.2882,3.5730,5.1994,5.1994
174,11.2880,7.3023,3.9658,5.1665,5.1665
175,11.3500,7.1727,4.3095,5.1460,5.1460
176,11.4120,6.9406,4.5951,5.1456,5.1456
177,11.4740,6.6788,4.8034,5.1471,5.1471
178,11.5360,6.7146,4.8797,5.1228,5.1228
179,11.5980,6.6983,4.6218,5.1051,5.1051
180,11.6600,6.6230,4.3255,5.1083,5.1083
181,11.7220,6.4353,4.3750,5.1376,5.1376
182,11.7840,6.0492,4.4409,5.1500,5.1500
183,11.8460,5.5267,4.3271,5.1359,5.1359
184,11.9080,5.2084,3.8573,5.1263,5.1263
185,11.9700,5.0712,3.3834,5.1158,5.1158
186,12.0320,5.0103,3.1502,5.1080,5.1080
187,12.0940,5.1554,2.8136,5.1246,5.1246
188,12.1560,5.4531,2.6518,5.1802,5.1802
189,12.2180,6.2391,2.4425,5.2182,5.2182
190,12.2800,7.6240,2.8165,5.2445,5.2445
191,12.3420,9.4668,3.9381,5.0733,5.0733
192,12.4040,11.5413,4.9471,5.2384,5.2384
193,12.4660,13.0852,5.6708,6.2180,6.2180
194,12.5280,14.6699,6.5928,7.9636,7.9636
195,12.5900,16.0225,8.7730,11.9160,11.9160
196,12.6520,17.1944,11.3402,18.3875,18.3875
197,12.7140,18.6662,13.2980,26.8017,26.8017
198,12.7760,20.7590,15.1324,36.0505,36.0505
199,12.8380,22.4031,16.5082,45.2613,45.2613
200,12.9000,24.4288,18.0395,53.7015,53.7015
201,12.9620,26.3121,19.8539,61.0023,61.0023
202,13.0240,29.0822,22.5168,66.9288,66.9288
203,13.0860,32.3623,25.3175,71.4981,71.4981
204,13.1480,35.8141,26.7974,75.1242,75.1242
205,13.2100,38.1337,27.0852,78.1054,78.1054
206,13.2720,40.8252,27.6932,80.4010,80.4010
207,13.3340,42.6081,29.0975,82.0151,82.0151
208,13.3960,44.2463,31.2537,83.2207,83.2207
209,13.4580,45.4219,34.9117,84.1336,84.1336
210,13.5200,46.7005,37.5855,84.7754,84.7754
211,13.5820,46.6415,38.0986,85.2472,85.2472
212,13.6440,47.5829,38.1139,85.7417,85.7417
213,13.7060,49.0058,40.7483,86.1965,86.1965
214,13.7680,49.3857,42.1106,86.7327,86.7327
215,13.8300,50.5226,45.0342,87.3497,87.3497
216,13.8920,52.2823,48.2206,87.8601,87.8601
217,13.9540,54.0050,50.2672,88.0572,88.0572
218,14.0160,55.4139,53.5640,87.9747,87.9747
219,14.0780,57.1689,55.1525,87.9008,87.9008
220,14.1400,58.6289,57.9822,87.9365,87.9365
221,14.2020,59.0254,59.9323,87.9716,87.9716
222,14.2640,59.0688,61.7757,88.0506,88.0506
223,14.3260,60.0104,62.8107,88.0210,88.0210
224,14.3880,60.5320,60.9068,88.0272,88.0272
225,14.4500,60.7198,59.9511,88.0895,88.0895
226,14.5120,59.6582,59.3975,88.1963,88.1963
227,14.5740,58.4136,58.4818,88.2733,88.2733
228,14.6360,57.4860,57.7128,88.2806,88.2806
229,14.6980,57.5550,56.1228,88.3367,88.3367
230,14.7600,57.9965,54.3374,88.4265,88.4265
231,14.8220,58.9883,53.1154,88.4486,88.4486
232,14.8840,59.4687,52.5023,88.4618,88.4618
233,14.9460,60.5108,51.3770,88.4999,88.4999
234,15.0080,61.6731,49.9665,88.5499,88.5499
235,15.0700,62.5284,49.2602,88.5595,88.5595
236,15.1320,63.6064,49.2035,88.5538,88.5538
237,15.1940,64.6457,49.9404,88.5633,88.5633
238,15.2560,64.9129,49.5457,88.6043,88.6043
239,15.3180,65.0352,49.7044,88.6319,88.6319
240,15.3800,64.4429,49.4682,88.6607,88.6607
241,15.4420,64.3796,50.2091,88.6834,88.6834
242,15.5040,64.8882,51.0622,88.6856,88.6856
243,15.5660,65.1003,51.0664,88.7016,88.7016
244,15.6280,65.0641,51.4925,88.7838,88.7838
245,15.6900,64.8915,51.5760,88.7725,88.7725
246,15.7520,64.7606,51.6953,88.7904,88.7904
