window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.1529,1.8621
1,0.5620,-2.0017,1.9215
2,0.6240,-1.8930,1.9353
3,0.6860,-1.7742,2.1836
4,0.7480,-1.7130,2.2061
5,0.8100,-1.6881,2.3429
6,0.8720,-1.7533,2.5289
7,0.9340,-1.8812,2.6812
8,0.9960,-1.7971,2.9988
9,1.0580,-1.7693,3.2301
10,1.1200,-1.6765,3.3735
11,1.1820,-1.5468,3.7166
12,1.2440,-1.3111,4.3581
13,1.3060,-1.3576,4.4897
14,1.3680,-1.3499,4.6733
15,1.4300,-1.3861,4.6184
16,1.4920,-1.2910,4.7762
17,1.5540,-1.1973,4.8279
18,1.6160,-1.1784,4.9377
19,1.6780,-1.3889,4.7216
20,1.7400,-1.5970,4.5190
21,1.8020,-1.7428,4.2915
22,1.8640,-1.9131,4.0893
23,1.9260,-1.9693,4.0031
24,1.9880,-2.0966,3.7988
25,2.0500,-2.1962,3.5996
26,2.1120,-2.4208,3.3840
27,2.1740,-2.4903,3.2124
28,2.2360,-2.4654,3.0973
29,2.2980,-2.4289,2.9762
30,2.3600,-2.3401,2.8682
31,2.4220,-2.2652,2.9375
32,2.4840,-2.1832,2.9785
33,2.5460,-2.2660,2.9265
34,2.6080,-2.2969,2.8995
35,2.6700,-2.3768,2.8755
36,2.7320,-2.4490,2.9288
37,2.7940,-2.5736,3.1643
38,2.8560,-2.5834,3.0998
39,2.9180,-2.4981,3.0387
40,2.9800,-2.5213,2.8691
41,3.0420,-2.5243,2.7082
42,3.1040,-2.5138,2.5426
43,3.1660,-2.4523,2.4109
44,3.2280,-2.4456,2.2694
45,3.2900,-2.4103,2.1352
46,3.3520,-2.3359,2.1610
47,3.4140,-2.2577,2.2426
48,3.4760,-2.3724,2.3103
49,3.5380,-2.5571,2.3329
50,3.6000,-2.7322,2.2947
51,3.6620,-2.9897,2.3010
52,3.7240,-3.2743,2.1712
53,3.7860,-3.3538,2.0217
54,3.8480,-3.3742,1.8864
55,3.9100,-3.4987,1.7490
56,3.9720,-3.6189,1.6187
57,4.0340,-3.6119,1.5461
58,4.0960,-3.4334,1.5471
59,4.1580,-3.2386,1.6035
60,4.2200,-3.3883,1.5640
61,4.2820,-3.5325,1.5519
62,4.3440,-3.8392,1.5723
63,4.4060,-4.0747,1.6563
64,4.4680,-4.3140,2.1636
65,4.5300,-4.5162,2.7127
66,4.5920,-4.5994,3.1602
67,4.6540,-4.5908,3.5144
68,4.7160,-4.1648,4.3105
69,4.7780,-3.8464,4.7253
70,4.8400,-3.5752,5.1471
71,4.9020,-3.3510,5.0215
72,4.9640,-3.2760,4.9977
73,5.0260,-3.0147,5.0522
74,5.0880,-2.7626,5.0678
75,5.1500,-2.4545,5.2650
76,5.2120,-2.3451,5.7190
77,5.2740,-2.1052,6.0743
78,5.3360,-1.8501,6.2130
79,5.3980,-1.6070,6.3641
80,5.4600,-1.5600,6.4069
