window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6750,1.1127
1,0.5620,1.7898,1.1518
2,0.6240,1.8942,1.1873
3,0.6860,2.1068,1.2858
4,0.7480,2.2454,1.3336
5,0.8100,2.3155,1.3496
6,0.8720,2.3443,1.3431
7,0.9340,2.4081,1.3454
8,0.9960,2.4441,1.3483
9,1.0580,2.4425,1.3323
10,1.1200,2.3690,1.3098
11,1.1820,2.2640,1.2789
12,1.2440,2.1982,1.2612
13,1.3060,2.1647,1.2744
14,1.3680,2.1418,1.2959
15,1.4300,2.2215,1.3412
16,1.4920,2.2202,1.3652
17,1.5540,2.2932,1.4148
18,1.6160,2.3201,1.4750
19,1.6780,2.2737,1.4811
20,1.7400,2.1890,1.5158
21,1.8020,2.1797,1.5412
22,1.8640,2.3085,1.6084
23,1.9260,2.3468,1.6519
24,1.9880,2.6135,1.6966
25,2.0500,3.0551,1.7566
26,2.1120,3.3043,1.7723
27,2.1740,3.4766,1.8038
28,2.2360,3.6609,1.8565
29,2.2980,3.9496,1.8860
30,2.3600,4.2007,1.9339
31,2.4220,4.4065,2.0064
32,2.4840,4.4913,2.0760
33,2.5460,4.5220,2.3017
34,2.6080,4.4493,2.3815
35,2.6700,4.4170,2.6150
36,2.7320,4.3279,2.8837
37,2.7940,4.0874,2.9796
38,2.8560,3.9621,3.1657
39,2.9180,3.7895,3.2499
40,2.9800,3.5502,3.1639
41,3.0420,3.6151,3.2421
42,3.1040,3.7709,3.4257
43,3.1660,3.7609,3.3461
44,3.2280,3.7415,3.2403
45,3.2900,3.7573,3.2564
46,3.3520,3.7887,3.2322
47,3.4140,3.9890,3.3973
48,3.4760,4.0918,3.4197
49,3.5380,4.1853,3.4893
50,3.6000,4.2974,3.4941
51,3.6620,4.4796,3.4387
52,3.7240,4.5507,3.3977
53,3.7860,4.5506,3.2761
54,3.8480,4.3878,3.1546
55,3.9100,4.2990,3.0378
56,3.9720,4.2816,2.9284
57,4.0340,4.2217,2.7925
58,4.0960,4.1629,2.6633
59,4.1580,4.0325,2.5448
60,4.2200,4.0174,2.4795
61,4.2820,4.0661,2.4515
62,4.3440,4.1644,2.4478
63,4.4060,4.2910,2.4479
64,4.4680,4.3664,2.4507
65,4.5300,4.4678,2.4760
66,4.5920,4.6428,2.5199
67,4.6540,4.7426,2.6148
68,4.7160,4.9372,2.6805
69,4.7780,4.9635,2.6414
70,4.8400,4.9429,2.5925
71,4.9020,4.9494,2.5633
72,4.9640,4.8781,2.5116
73,5.0260,4.8550,2.4930
74,5.0880,4.7428,2.4643
75,5.1500,4.6089,2.4403
76,5.2120,4.5171,2.3849
77,5.2740,4.3899,2.3440
78,5.3360,4.2845,2.2969
79,5.3980,4.2622,2.2844
80,5.4600,4.2238,2.2730
81,5.5220,4.2111,2.2439
82,5.5840,4.1975,2.2068
83,5.6460,4.1157,2.1549
84,5.7080,4.0211,2.1618
85,5.7700,3.7737,2.1668
86,5.8320,3.5384,2.1595
87,5.8940,3.2311,2.1252
88,5.9560,2.9595,2.0881
89,6.0180,2.8742,2.0740
90,6.0800,2.7611,2.0616
91,6.1420,2.6307,2.0141
92,6.2040,2.6493,2.0424
93,6.2660,2.7543,2.0779
94,6.3280,2.9602,2.1470
95,6.3900,3.1989,2.2163
96,6.4520,3.3727,2.3167
97,6.5140,3.5641,2.4746
98,6.5760,3.7317,2.5785
99,6.6380,3.6997,2.5370
100,6.7000,3.6592,2.4964
101,6.7620,3.5021,2.5112
102,6.8240,3.4027,2.5292
103,6.8860,3.3963,2.5364
104,6.9480,3.3583,2.5045
105,7.0100,3.3664,2.5261
106,7.0720,3.4687,2.6214
107,7.1340,3.5116,2.7643
108,7.1960,3.4255,2.6835
109,7.2580,3.4481,2.6428
110,7.3200,3.3313,2.5492
111,7.3820,3.2019,2.5101
112,7.4440,3.1337,2.5075
113,7.5060,3.1143,2.4496
114,7.5680,2.9299,2.3444
115,7.6300,2.8955,2.2550
116,7.6920,2.9148,2.2054
117,7.7540,2.9208,2.1676
118,7.8160,2.8970,2.0611
119,7.8780,2.8685,1.9654
120,7.9400,2.9866,1.9314
121,8.0020,2.9373,1.9004
122,8.0640,2.9736,1.9045
123,8.1260,2.8533,1.8315
124,8.1880,2.7025,1.7170
125,8.2500,2.5302,1.6618
126,8.3120,2.4434,1.6680
127,8.3740,2.3836,1.6505
128,8.4360,2.2704,1.6021
129,8.4980,2.3160,1.6106
130,8.5600,2.4445,1.6492
131,8.6220,2.5373,1.6502
132,8.6840,2.4991,1.6847
133,8.7460,2.5660,1.7776
134,8.8080,2.8177,1.8878
135,8.8700,3.1018,1.9901
136,8.9320,3.4051,2.0895
137,8.9940,3.4711,2.1549
138,9.0560,3.6298,2.1619
139,9.1180,3.7776,2.1454
140,9.1800,4.0148,2.1518
141,9.2420,4.3068,2.1204
142,9.3040,4.1465,2.0835
143,9.3660,3.9622,2.0605
144,9.4280,3.8868,2.0210
145,9.4900,3.8217,1.9832
146,9.5520,3.7291,1.9351
147,9.6140,3.7361,1.9280
148,9.6760,3.7213,1.9565
149,9.7380,3.7518,1.9553
150,9.8000,3.8167,1.9704
151,9.8620,3.8386,1.9539
152,9.9240,3.6693,1.9026
153,9.9860,3.7053,1.8967
154,10.0480,3.7580,1.8851
155,10.1100,3.9814,1.9140
156,10.1720,4.2621,1.9101
157,10.2340,4.4861,1.9124
158,10.2960,4.6592,1.9118
159,10.3580,5.0738,1.9315
160,10.4200,5.2938,1.9732
161,10.4820,5.5167,2.0077
162,10.5440,5.5650,2.0792
163,10.6060,5.5005,2.0621
164,10.6680,5.4347,2.0667
165,10.7300,5.5723,2.1413
166,10.7920,5.7226,2.2423
167,10.8540,5.7482,2.2729
168,10.9160,5.6397,2.2653
169,10.9780,5.6985,2.3481
170,11.0400,5.6983,2.3603
171,11.1020,5.6997,2.3920
172,11.1640,5.5699,2.3813
173,11.2260,5.4973,2.4042
174,11.2880,5.4938,2.4235
175,11.3500,5.4854,2.4472
176,11.4120,5.4320,2.4740
177,11.4740,5.3720,2.5484
178,11.5360,5.1995,2.5279
179,11.5980,5.0945,2.5180
180,11.6600,4.8792,2.4649
181,11.7220,4.7388,2.4462
182,11.7840,4.6449,2.5879
183,11.8460,4.6532,2.5725
184,11.9080,4.6539,2.5508
185,11.9700,4.7574,2.5678
186,12.0320,4.8630,2.5678
187,12.0940,5.0472,2.6165
188,12.1560,5.2428,2.6831
189,12.2180,5.2304,2.6703
190,12.2800,5.2844,2.6800
191,12.3420,5.3013,2.6762
192,12.4040,5.3211,2.7009
193,12.4660,5.2927,2.7289
194,12.5280,5.1467,2.7109
195,12.5900,5.0454,2.7008
196,12.6520,4.9818,2.6597
197,12.7140,4.9529,2.5991
198,12.7760,4.9094,2.5182
199,12.8380,4.7872,2.4449
200,12.9000,4.6471,2.3653
201,12.9620,4.5402,2.2912
202,13.0240,4.5105,2.2242
203,13.0860,4.4437,2.1642
204,13.1480,4.4088,2.1104
205,13.2100,4.3614,2.0529
206,13.2720,4.3219,2.0131
207,13.3340,4.2920,1.9966
208,13.3960,4.3726,2.0140
209,13.4580,4.4905,2.0564
210,13.5200,4.5316,2.0867
211,13.5820,4.6233,2.0826
212,13.6440,4.5954,2.1023
213,13.7060,4.6379,2.1037
214,13.7680,4.6869,2.2297
215,13.8300,4.7086,2.2912
216,13.8920,4.8041,2.2859
217,13.9540,4.8236,2.3105
218,14.0160,4.7239,2.3016
219,14.0780,4.5652,2.2735
220,14.1400,4.5170,2.3320
221,14.2020,4.4059,2.2955
222,14.2640,4.2937,2.2299
223,14.3260,4.2332,2.1670
224,14.3880,4.3220,2.1386
225,14.4500,4.4179,2.1582
226,14.5120,4.5190,2.1711
227,14.5740,4.5540,2.1892
228,14.6360,4.5751,2.2039
229,14.6980,4.4926,2.2064
230,14.7600,4.4908,2.2281
231,14.8220,4.4735,2.2723
232,14.8840,4.3203,2.2813
233,14.9460,4.2399,2.2642
234,15.0080,4.0837,2.2469
235,15.0700,4.0280,2.2787
236,15.1320,4.1468,2.3247
237,15.1940,4.3126,2.3443
238,15.2560,4.7230,2.4381
239,15.3180,5.2835,2.5554
240,15.3800,5.7037,2.6245
241,15.4420,5.8594,2.6851
242,15.5040,6.0484,2.7759
