window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.6181,9.2207,0.0000,0.1698
1,0.5620,2.3926,9.0941,0.0000,0.1300
2,0.6240,2.3091,8.7791,0.0000,0.1142
3,0.6860,2.4739,8.6385,0.0000,0.0439
4,0.7480,2.5997,8.4649,0.0000,0.0325
5,0.8100,2.6673,8.1647,0.0000,0.0127
6,0.8720,2.5445,7.8494,0.0000,0.0534
7,0.9340,2.5851,7.5824,0.0000,0.0751
8,0.9960,2.5564,7.3769,0.0000,0.0950
9,1.0580,2.5754,6.9430,0.0000,0.1333
10,1.1200,2.3782,6.4798,0.0000,0.1956
11,1.1820,2.2474,6.0914,0.0000,0.2612
12,1.2440,2.0368,5.7184,0.0000,0.2714
13,1.3060,1.6820,5.2652,0.0000,0.2744
14,1.3680,1.4819,5.0195,0.0000,0.3007
15,1.4300,1.5974,4.9349,0.0000,0.3216
16,1.4920,1.4496,4.8362,0.0000,0.3185
17,1.5540,1.3247,4.8928,0.0000,0.3510
18,1.6160,1.3196,5.2505,0.0000,0.3547
19,1.6780,1.2175,5.2399,0.0000,0.3674
20,1.7400,1.1817,5.6584,0.0000,0.3714
21,1.8020,1.1113,5.9913,0.0000,0.3732
22,1.8640,1.1523,5.9340,0.0000,0.3409
23,1.9260,1.3476,5.9699,0.0000,0.3385
24,1.9880,1.6353,6.1807,0.0000,0.3563
25,2.0500,1.5847,6.1613,0.0000,0.3950
26,2.1120,1.7921,6.2416,0.0000,0.3705
27,2.1740,1.8159,6.7433,0.0000,0.3332
28,2.2360,1.8295,7.3609,0.0000,0.3326
29,2.2980,1.8564,7.4923,0.0000,0.3125
30,2.3600,1.8438,7.8796,0.0000,0.3295
31,2.4220,1.7330,8.2361,0.0000,0.3377
32,2.4840,1.5232,7.9382,0.0000,0.3133
33,2.5460,1.4745,7.5442,0.0000,0.3103
34,2.6080,1.3393,7.2292,0.0000,0.2908
35,2.6700,1.0645,6.9083,0.0000,0.2926
36,2.7320,1.0922,6.5602,0.0000,0.2783
37,2.7940,1.0194,6.1317,0.0000,0.2660
38,2.8560,0.8855,5.8118,0.0000,0.2826
39,2.9180,0.9699,5.4360,0.0000,0.3026
40,2.9800,1.0793,5.0627,0.0000,0.2996
41,3.0420,1.1595,4.7998,0.0000,0.2844
42,3.1040,1.2194,4.4599,0.0000,0.2217
43,3.1660,1.3129,4.1411,0.0000,0.2371
44,3.2280,1.4140,3.8604,0.0000,0.2208
45,3.2900,1.5509,3.6782,0.0000,0.2017
46,3.3520,1.5983,3.5108,0.0000,0.1778
47,3.4140,1.5895,3.3150,0.0000,0.1934
48,3.4760,1.6050,3.0908,0.0000,0.1944
49,3.5380,1.7585,2.9339,0.0000,0.2304
50,3.6000,1.9698,2.7963,0.0000,0.2570
51,3.6620,2.2275,2.7412,0.0000,0.2902
52,3.7240,2.3626,2.8433,0.0000,0.3018
53,3.7860,2.4507,2.9880,0.0000,0.4988
54,3.8480,2.3320,3.2292,0.0000,1.2209
55,3.9100,1.8880,3.4431,0.0000,2.4553
56,3.9720,1.4971,4.0677,0.0000,4.0928
57,4.0340,1.3171,4.4202,0.0000,6.1806
58,4.0960,1.1527,4.6630,0.0000,8.8090
59,4.1580,1.2971,4.8401,0.0000,11.9389
60,4.2200,1.0636,4.7321,0.0000,15.5607
61,4.2820,1.0098,4.7109,0.0000,19.2970
62,4.3440,0.8759,4.8055,0.0000,22.8416
63,4.4060,0.9336,5.6865,0.0000,25.9037
64,4.4680,0.6756,6.5107,0.0000,28.5645
65,4.5300,0.3112,7.1124,0.0000,30.5609
66,4.5920,0.2933,8.2156,0.0000,32.1400
67,4.6540,0.1676,9.9206,0.0000,33.6030
68,4.7160,0.3973,12.9841,0.0000,34.5629
69,4.7780,0.1514,15.7253,0.0000,35.2827
70,4.8400,-0.3829,17.9814,0.0000,35.9965
71,4.9020,-1.1689,19.6368,0.0000,36.6013
72,4.9640,-1.3189,21.1904,0.0000,37.0313
73,5.0260,-1.2303,22.6150,0.0000,37.3976
74,5.0880,-1.1498,24.2029,0.0000,37.6607
75,5.1500,-0.9614,25.9301,0.0000,37.9109
76,5.2120,-0.6143,27.6022,0.0000,38.2423
77,5.2740,-0.3064,28.8496,0.0000,38.5189
78,5.3360,0.2171,30.2692,0.0000,38.7033
79,5.3980,0.3087,30.8095,0.0000,38.6560
80,5.4600,0.7100,31.3761,0.0000,38.5688
81,5.5220,0.5838,31.6740,0.0000,38.5711
82,5.5840,0.6864,31.6058,0.0000,38.6234
83,5.6460,1.4402,32.3744,0.0000,38.6756
84,5.7080,2.5887,32.9868,0.0000,38.7220
85,5.7700,3.6136,33.8202,0.0000,38.7811
86,5.8320,4.7259,35.1361,0.0000,38.7681
87,5.8940,6.4224,36.9037,0.0000,38.7743
88,5.9560,7.2216,38.2845,0.0000,38.7822
89,6.0180,8.2975,39.6707,0.0000,38.7486
90,6.0800,8.6969,40.8433,0.0000,38.7386
91,6.1420,8.4949,40.6968,0.0000,38.7045
92,6.2040,7.9541,40.3125,0.0000,38.6989
93,6.2660,7.4461,39.8597,0.0000,38.7159
94,6.3280,6.8693,39.9759,0.0000,38.7702
95,6.3900,6.3349,39.9026,0.0000,38.7913
96,6.4520,6.1084,40.2621,0.0000,38.7950
97,6.5140,5.6998,40.6662,0.0000,38.7984
98,6.5760,5.6377,41.1198,0.0000,38.8113
99,6.6380,5.7410,41.7066,0.0000,38.7885
100,6.7000,6.1080,41.2594,0.0000,38.7251
101,6.7620,6.5189,40.8388,0.0000,38.6743
102,6.8240,6.3702,40.7872,0.0000,38.7111
103,6.8860,6.4024,40.7523,0.0000,38.7474
104,6.9480,6.3295,40.4912,0.0000,38.9523
105,7.0100,5.9499,40.1122,0.0000,39.0980
106,7.0720,5.8719,39.5049,0.0000,39.1447
107,7.1340,5.9108,39.1385,0.0000,39.1329
108,7.1960,6.0833,39.9701,0.0000,39.1160
109,7.2580,5.8003,39.9236,0.0000,39.1382
110,7.3200,5.6198,39.7934,0.0000,39.1606
111,7.3820,4.9995,39.4914,0.0000,39.1921
112,7.4440,4.8788,39.3468,0.0000,39.2574
113,7.5060,5.2086,39.6374,0.0000,39.2298
114,7.5680,4.8945,39.5621,0.0000,39.2312
115,7.6300,4.7023,39.3831,0.0000,39.2050
116,7.6920,4.6431,39.0105,0.0000,39.1943
117,7.7540,4.2990,38.1737,0.0000,39.1671
118,7.8160,3.8472,37.2500,0.0000,39.1342
119,7.8780,3.9560,36.2842,0.0000,39.1264
120,7.9400,3.5863,34.9839,0.0000,39.0639
121,8.0020,2.9836,33.4769,0.0000,38.9823
122,8.0640,2.4989,32.0532,0.0000,38.9078
123,8.1260,2.2382,30.8328,0.0000,38.5873
124,8.1880,1.9410,30.5155,0.0000,37.7953
125,8.2500,1.3709,29.9825,0.0000,35.9951
126,8.3120,1.1097,30.2633,0.0000,33.3392
127,8.3740,0.7625,31.0447,0.0000,29.6049
128,8.4360,0.4177,31.1262,0.0000,25.4453
129,8.4980,-0.0050,30.8788,0.0000,21.1005
130,8.5600,-0.6062,30.4978,0.0000,16.7738
131,8.6220,-1.3474,29.2038,0.0000,13.1590
132,8.6840,-1.7148,28.0701,0.0000,10.6169
133,8.7460,-1.6034,26.6753,0.0000,9.1932
134,8.8080,-1.6172,24.8038,0.0000,8.2946
135,8.8700,-1.5732,22.7502,0.0000,7.7107
136,8.9320,-1.6436,20.8345,0.0000,6.8175
137,8.9940,-1.6743,18.9387,0.0000,6.1236
138,9.0560,-1.4901,17.1716,0.0000,5.5878
139,9.1180,-1.3564,15.7391,0.0000,4.9295
140,9.1800,-1.0783,14.4855,0.0000,4.4682
141,9.2420,-0.7235,13.3027,0.0000,4.2476
142,9.3040,-0.5585,12.2213,0.0000,4.0369
143,9.3660,-0.3964,11.3258,0.0000,3.8748
144,9.4280,-0.4873,10.4338,0.0000,3.8477
145,9.4900,-0.6288,9.6569,0.0000,3.8111
146,9.5520,-0.8947,9.0623,0.0000,3.8264
147,9.6140,-1.0540,8.6000,0.0000,3.8587
148,9.6760,-1.3333,8.2525,0.0000,3.8561
149,9.7380,-1.5903,8.1055,0.0000,3.9000
150,9.8000,-1.7024,7.4522,0.0000,3.9677
151,9.8620,-1.6262,7.2046,0.0000,4.1084
152,9.9240,-1.3880,7.1059,0.0000,4.2974
153,9.9860,-1.4218,6.8329,0.0000,4.4395
154,10.0480,-1.4298,6.4681,0.0000,4.5001
155,10.1100,-1.3832,6.1952,0.0000,4.4645
156,10.1720,-1.2401,6.0493,0.0000,4.3476
157,10.2340,-1.1382,5.7505,0.0000,4.2923
158,10.2960,-1.0960,5.5975,0.0000,4.1841
159,10.3580,-1.3970,5.2812,0.0000,4.0646
160,10.4200,-1.3444,4.8815,0.0000,3.9767
161,10.4820,-1.5127,4.5640,0.0000,3.9618
162,10.5440,-1.5065,4.3967,0.0000,3.9195
163,10.6060,-1.6949,4.2887,0.0000,3.8704
164,10.6680,-1.9832,4.0161,0.0000,3.7882
