window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0508,-10.0672,0.0000,0.0000
1,0.5620,6.8686,-10.4589,0.0000,0.0000
2,0.6240,7.8703,-7.5379,0.0000,0.0000
3,0.6860,7.6159,-6.1319,0.0000,0.0000
4,0.7480,8.6758,-5.0829,0.0000,0.0000
5,0.8100,11.7349,-6.6729,0.0000,0.0000
6,0.8720,21.1967,-8.3235,0.0000,0.0000
7,0.9340,16.9872,-6.0025,0.0000,0.0000
8,0.9960,17.4607,-5.3275,0.0000,0.0000
9,1.0580,19.0416,-2.9971,0.0000,0.0000
10,1.1200,23.7902,-8.6979,0.0000,0.0000
11,1.1820,28.3003,-6.1384,0.0000,0.0000
12,1.2440,23.3035,-5.9792,0.0000,0.0000
13,1.3060,25.1698,-8.2850,0.0000,0.0000
14,1.3680,21.2771,-8.2463,0.0000,0.0000
15,1.4300,15.6622,-6.2539,0.0000,0.0000
16,1.4920,16.8735,-7.9530,0.0000,0.0000
17,1.5540,14.3859,-8.7890,0.0000,0.0000
18,1.6160,16.7051,-13.4147,0.0000,0.0000
19,1.6780,10.3316,-10.3616,0.0000,0.0000
20,1.7400,7.9699,-9.8892,0.0000,0.0000
21,1.8020,7.5685,-9.9156,0.0000,0.0000
22,1.8640,15.0942,-13.6958,0.0000,0.0000
23,1.9260,20.0204,-14.8366,0.0000,0.0000
24,1.9880,13.4514,-11.7570,0.0000,0.0000
25,2.0500,13.0921,-12.6665,0.0000,0.0000
26,2.1120,15.9838,-10.1957,0.0000,0.0000
27,2.1740,18.8217,-9.8833,0.0000,0.0000
28,2.2360,18.6981,-9.0949,0.0000,0.0000
29,2.2980,24.5200,-7.7029,0.0000,0.0000
30,2.3600,27.0076,-11.2158,0.0000,0.0000
31,2.4220,16.0499,-6.3288,0.0000,0.0000
32,2.4840,20.2909,-6.7742,0.0000,0.0000
33,2.5460,18.2495,-8.9816,0.0000,0.0000
34,2.6080,20.8778,-10.9387,0.0000,0.0000
35,2.6700,26.4495,-11.1393,0.0000,0.0000
36,2.7320,26.0111,-6.7025,0.0000,0.0000
37,2.7940,23.7729,-9.0213,0.0000,0.0000
38,2.8560,29.0244,-7.4383,0.0000,0.0000
39,2.9180,17.8784,-3.5603,0.0000,0.0000
40,2.9800,20.4047,-2.9389,0.0000,0.0000
41,3.0420,20.7819,-1.0975,0.0000,0.0000
42,3.1040,18.9537,-1.9644,0.0000,0.0000
43,3.1660,15.8930,-2.6908,0.0000,0.0000
44,3.2280,19.3342,-7.7418,0.0000,0.0000
45,3.2900,16.9974,-6.2906,0.0000,0.0000
46,3.3520,17.5447,-7.8086,0.0000,0.0000
47,3.4140,20.9689,-8.6131,0.0000,0.0000
48,3.4760,22.8460,-9.6249,0.0000,4.1591
49,3.5380,20.7623,-5.4967,0.0000,15.8676
50,3.6000,20.1329,-1.7054,0.0000,28.3438
51,3.6620,20.2550,-5.4190,0.0000,47.4363
52,3.7240,26.5125,-6.5900,0.0000,66.0784
53,3.7860,23.1977,-8.2011,0.0000,80.8242
54,3.8480,37.3058,-11.5153,0.0000,87.6444
55,3.9100,32.9428,-11.2486,0.0000,90.0000
56,3.9720,34.2272,-8.4955,0.0000,90.0000
57,4.0340,37.2610,-9.8685,0.0000,90.0000
58,4.0960,34.0139,-8.3368,0.0000,90.0000
59,4.1580,29.7317,-7.2203,0.0000,90.0000
60,4.2200,26.8943,-7.5721,0.0000,90.0000
61,4.2820,34.0698,-9.4078,0.0000,90.0000
62,4.3440,33.4047,-6.6000,0.0000,90.0000
63,4.4060,34.5574,-8.2357,0.0000,90.0000
64,4.4680,27.8224,-8.0701,0.0000,90.0000
65,4.5300,16.5830,-5.5312,0.0000,90.0000
66,4.5920,20.0612,-6.4819,0.0000,90.0000
