window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-33.3794,50.4383
1,0.5620,-29.2015,56.1255
2,0.6240,-29.2941,48.9334
3,0.6860,-30.5003,36.3011
4,0.7480,-38.1454,36.3593
5,0.8100,-49.9946,21.3369
6,0.8720,-36.7249,16.7508
7,0.9340,-46.7617,17.3046
8,0.9960,-40.4432,36.9199
9,1.0580,-39.2034,34.1333
10,1.1200,-42.1943,20.2799
11,1.1820,-45.6149,19.0435
12,1.2440,-26.7839,32.4837
13,1.3060,-34.0421,34.8762
14,1.3680,-37.0319,22.8285
15,1.4300,-40.9208,27.9054
16,1.4920,-49.1798,28.1414
17,1.5540,-53.6233,22.4132
18,1.6160,-53.5988,26.4450
19,1.6780,-59.0856,30.0851
20,1.7400,-65.3812,21.8298
21,1.8020,-62.6813,29.8842
22,1.8640,-54.7549,53.1800
23,1.9260,-49.8196,49.2669
24,1.9880,-47.1000,46.4596
25,2.0500,-31.9584,47.0184
26,2.1120,-31.9628,42.0188
27,2.1740,-16.9039,32.2692
28,2.2360,-19.3948,34.6357
29,2.2980,-10.8153,24.9585
30,2.3600,-9.6787,21.8720
31,2.4220,-6.0392,18.8792
32,2.4840,-10.1655,29.7005
33,2.5460,-6.1765,26.8952
34,2.6080,-11.8584,27.5028
35,2.6700,-18.2623,23.6775
36,2.7320,-15.4551,34.7735
37,2.7940,-24.4880,26.1862
38,2.8560,-1.5052,34.7838
39,2.9180,12.5464,33.2042
40,2.9800,-1.9248,42.6819
41,3.0420,-11.3435,40.2145
42,3.1040,-12.4344,47.6149
43,3.1660,-10.9872,42.8107
44,3.2280,-19.0780,41.4332
45,3.2900,-11.5172,29.4987
46,3.3520,-8.6256,43.1278
47,3.4140,-5.0928,48.7019
48,3.4760,-7.0917,44.8994
49,3.5380,-8.2523,56.1879
50,3.6000,-7.2127,46.0499
51,3.6620,-2.4938,27.7432
52,3.7240,11.9693,7.2182
53,3.7860,12.0537,4.0455
54,3.8480,6.7472,1.2452
55,3.9100,2.8080,0.4497
56,3.9720,4.3206,0.4131
57,4.0340,7.8739,-0.6246
58,4.0960,5.9379,-0.2381
59,4.1580,9.6182,-1.6207
60,4.2200,10.0423,-0.8913
61,4.2820,10.2299,1.8574
62,4.3440,20.8773,6.1020
63,4.4060,-2.1512,29.6168
64,4.4680,6.9908,34.6206
65,4.5300,6.1917,39.8006
66,4.5920,-2.7661,30.7593
67,4.6540,-1.4582,31.0022
68,4.7160,13.7263,35.7187
69,4.7780,23.4326,24.9149
70,4.8400,37.6376,26.2485
71,4.9020,44.9033,13.5619
72,4.9640,21.8920,6.2855
73,5.0260,20.6270,7.5830
74,5.0880,25.2643,8.4262
75,5.1500,28.2549,8.4778
76,5.2120,19.1999,6.2390
77,5.2740,23.1829,7.5339
78,5.3360,18.9695,5.8896
79,5.3980,22.2832,7.2145
80,5.4600,13.8008,25.1216
81,5.5220,1.8232,33.3042
82,5.5840,-0.5734,22.7081
83,5.6460,-0.9223,29.8406
84,5.7080,-8.8648,17.2795
85,5.7700,-4.4438,26.0427
86,5.8320,-11.2631,21.7985
87,5.8940,-21.7292,16.7876
88,5.9560,-22.4088,34.4942
