window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.2869,13.3812
1,0.5620,18.1895,13.2997
2,0.6240,18.0961,13.2218
3,0.6860,18.0945,13.1654
4,0.7480,18.0279,13.0897
5,0.8100,18.0150,13.0220
6,0.8720,17.9931,12.9583
7,0.9340,18.0127,12.9103
8,0.9960,17.9409,12.8350
9,1.0580,17.8707,12.7520
10,1.1200,17.7762,12.6668
11,1.1820,17.7238,12.5732
12,1.2440,17.6275,12.4905
13,1.3060,17.5321,12.4256
14,1.3680,17.4411,12.3720
15,1.4300,17.2458,12.2718
16,1.4920,17.0512,12.1785
17,1.5540,16.8723,12.0880
18,1.6160,16.7297,12.0082
19,1.6780,16.5735,11.9539
20,1.7400,16.3490,11.9279
21,1.8020,16.1471,11.8806
22,1.8640,15.9754,11.8032
23,1.9260,15.8742,11.8131
24,1.9880,15.8289,11.7840
25,2.0500,15.7643,11.7295
26,2.1120,15.6991,11.6641
27,2.1740,15.6006,11.5809
28,2.2360,15.5163,11.5016
29,2.2980,15.5218,11.4401
30,2.3600,15.5803,11.3889
31,2.4220,15.6141,11.3308
32,2.4840,15.6609,11.2705
33,2.5460,15.6955,11.2193
34,2.6080,15.7642,11.1740
35,2.6700,15.7451,11.1133
36,2.7320,15.7835,11.0627
37,2.7940,15.8595,11.0250
38,2.8560,15.8232,10.9610
39,2.9180,15.7627,10.9000
40,2.9800,15.7357,10.8577
41,3.0420,15.7710,10.8340
42,3.1040,15.7722,10.8191
43,3.1660,15.7913,10.8433
44,3.2280,15.6993,10.8417
45,3.2900,15.5682,10.8053
46,3.3520,15.4251,10.7804
47,3.4140,15.3379,10.7927
48,3.4760,15.2132,10.7516
49,3.5380,15.0615,10.6966
50,3.6000,14.9362,10.6590
51,3.6620,14.7541,10.6111
52,3.7240,14.6046,10.5630
53,3.7860,14.4667,10.5246
54,3.8480,14.2643,10.4767
55,3.9100,14.1141,10.5154
56,3.9720,13.9485,10.4982
57,4.0340,13.7901,10.4729
58,4.0960,13.6186,10.4297
59,4.1580,13.5361,10.4636
60,4.2200,13.3350,10.4251
61,4.2820,13.1716,10.4007
62,4.3440,13.0636,10.3754
63,4.4060,12.8436,10.2968
64,4.4680,12.7129,10.2453
65,4.5300,12.6255,10.2179
66,4.5920,12.5811,10.1900
67,4.6540,12.4658,10.1627
68,4.7160,12.4419,10.1704
69,4.7780,12.2003,10.0955
70,4.8400,12.0055,10.0361
71,4.9020,11.8499,9.9941
