window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.6156,5.5911
1,0.5620,-7.1649,8.6217
2,0.6240,-5.7571,13.4102
3,0.6860,-6.6866,13.8597
4,0.7480,-6.5238,15.2731
5,0.8100,-2.8343,7.3389
6,0.8720,-2.3906,7.2337
7,0.9340,-5.2715,6.1362
8,0.9960,-4.4428,6.2474
9,1.0580,-2.1621,4.9128
10,1.1200,-2.7642,4.3106
11,1.1820,-0.9779,5.9391
12,1.2440,-0.1428,6.9790
13,1.3060,-2.9062,11.5353
14,1.3680,-0.8502,11.7765
15,1.4300,-3.1664,9.5658
16,1.4920,-1.4172,11.5737
17,1.5540,-1.1306,10.4318
18,1.6160,-1.8735,12.1422
19,1.6780,-2.6390,12.4977
20,1.7400,-4.4181,10.0019
21,1.8020,-2.5433,9.0855
22,1.8640,-5.8543,5.3989
23,1.9260,-4.8854,4.1422
24,1.9880,-4.6060,2.7766
25,2.0500,-5.4488,6.1734
26,2.1120,-5.4754,7.3934
27,2.1740,-7.2338,7.8602
28,2.2360,-7.0907,7.7827
29,2.2980,-6.6684,9.1124
30,2.3600,-6.8672,10.6342
31,2.4220,-7.3168,13.5880
32,2.4840,-9.1796,11.2365
33,2.5460,-10.2829,12.8222
34,2.6080,-8.8946,12.4099
35,2.6700,-9.0863,9.6300
36,2.7320,-10.0980,10.0349
37,2.7940,-8.1743,14.0468
38,2.8560,-4.9569,11.6813
39,2.9180,-3.6974,9.8946
40,2.9800,1.0661,9.8661
41,3.0420,-0.6930,7.8898
42,3.1040,-1.5131,7.2343
43,3.1660,0.4757,8.7732
44,3.2280,0.7862,9.9043
45,3.2900,-2.3860,10.6362
46,3.3520,-1.8372,14.5658
47,3.4140,-2.5442,12.2944
48,3.4760,-6.7325,15.5391
49,3.5380,-7.2427,10.8252
50,3.6000,-7.8708,11.4439
51,3.6620,-10.6204,7.8595
52,3.7240,-10.6690,9.1464
53,3.7860,-7.3921,9.8646
54,3.8480,-5.6224,3.4168
55,3.9100,-4.8294,8.5649
56,3.9720,-6.2079,9.8250
57,4.0340,-9.2279,10.0671
58,4.0960,-9.7256,8.5321
59,4.1580,-10.5542,9.0991
60,4.2200,-7.8966,10.5925
61,4.2820,-9.2073,6.8219
62,4.3440,-13.3971,14.2595
63,4.4060,-9.7177,9.0072
64,4.4680,-8.0613,7.1226
65,4.5300,-8.5920,6.5562
66,4.5920,-4.4416,4.7604
67,4.6540,-5.4441,3.5274
68,4.7160,-4.2220,4.3341
69,4.7780,-2.6192,5.1434
70,4.8400,-1.9648,5.0694
71,4.9020,-2.4063,5.1635
72,4.9640,-1.7840,3.3762
73,5.0260,-2.5087,2.7356
74,5.0880,-5.0086,4.8189
75,5.1500,-7.8713,3.1752
76,5.2120,-8.2818,5.7925
77,5.2740,-7.3535,6.3169
78,5.3360,-3.1084,5.3909
79,5.3980,-2.6949,7.1346
80,5.4600,-1.0207,8.7106
81,5.5220,0.2369,9.7836
82,5.5840,0.2914,9.7345
83,5.6460,-0.7440,6.9324
84,5.7080,0.4026,10.8744
85,5.7700,2.8388,8.2193
86,5.8320,-1.5215,11.6579
87,5.8940,-3.2802,11.2836
88,5.9560,-3.6012,12.9042
89,6.0180,-5.7090,9.2239
90,6.0800,-3.7309,10.3787
91,6.1420,-1.0280,4.3671
92,6.2040,-0.7129,4.7066
93,6.2660,-0.9189,5.4202
94,6.3280,-0.5643,4.7111
95,6.3900,-1.2357,4.4700
96,6.4520,-1.5780,3.6270
97,6.5140,-1.1808,4.3163
98,6.5760,-4.1933,2.7918
99,6.6380,-7.7650,7.7368
100,6.7000,-3.4792,12.6105
101,6.7620,-4.8477,9.9989
102,6.8240,-7.4693,7.6387
103,6.8860,-6.0484,9.3254
104,6.9480,-1.5815,4.8017
105,7.0100,-3.1230,4.9325
106,7.0720,0.0046,8.4630
107,7.1340,0.5017,7.5988
108,7.1960,4.4141,13.6201
109,7.2580,3.6469,12.8677
110,7.3200,1.8404,12.2118
111,7.3820,1.7591,10.3027
112,7.4440,-4.8227,12.8427
113,7.5060,-5.4796,15.0853
114,7.5680,-6.7571,16.4124
115,7.6300,-7.6221,14.4124
116,7.6920,-3.5925,15.1302
117,7.7540,-3.2222,10.4631
118,7.8160,-3.1509,10.3999
119,7.8780,-1.5398,9.6172
120,7.9400,-0.0261,9.9213
121,8.0020,-0.6952,5.1006
122,8.0640,0.3943,8.0044
123,8.1260,1.1636,8.9674
124,8.1880,-1.2489,10.1169
125,8.2500,-3.0937,12.3467
126,8.3120,-2.6727,14.5752
127,8.3740,-3.8302,16.0109
128,8.4360,-1.9815,14.4068
129,8.4980,-4.6503,14.0477
130,8.5600,-0.6096,6.1198
131,8.6220,0.9095,10.5530
132,8.6840,2.1511,9.0525
133,8.7460,1.9973,8.0810
134,8.8080,0.8364,6.6460
135,8.8700,-1.2467,5.5880
136,8.9320,-3.1505,5.9333
137,8.9940,-2.6439,5.7082
138,9.0560,-5.9553,5.5119
139,9.1180,-6.4075,7.9740
140,9.1800,-5.8291,10.1873
141,9.2420,-2.5948,11.5723
142,9.3040,-0.8375,16.9427
143,9.3660,0.9860,14.5473
144,9.4280,-1.4261,10.9972
145,9.4900,0.3144,10.9395
146,9.5520,0.6599,12.5384
147,9.6140,-2.7195,11.2842
148,9.6760,-2.1615,11.7766
149,9.7380,-4.5268,11.6165
150,9.8000,-2.6058,12.0987
151,9.8620,-5.4157,15.0486
152,9.9240,-9.0921,14.7689
153,9.9860,-9.8996,14.4634
154,10.0480,-10.8750,10.3642
155,10.1100,-4.9987,13.3621
156,10.1720,-4.4430,17.0112
157,10.2340,-3.2820,14.8501
158,10.2960,-3.5988,14.0460
159,10.3580,-4.5930,14.8923
160,10.4200,-3.7073,13.3259
161,10.4820,-7.2676,12.7352
162,10.5440,-6.5197,11.0674
163,10.6060,-7.7637,9.9015
164,10.6680,-9.1437,10.6130
165,10.7300,-7.0838,10.1398
166,10.7920,-8.4750,10.1655
167,10.8540,-6.4372,8.1388
168,10.9160,-4.4426,7.1474
169,10.9780,-6.5189,6.3343
170,11.0400,-5.0966,5.5856
171,11.1020,-6.0005,5.7468
172,11.1640,-3.0535,5.6309
173,11.2260,-1.2897,8.7939
174,11.2880,-2.8387,9.2450
175,11.3500,-4.2214,6.8216
176,11.4120,-4.5324,12.4205
177,11.4740,-4.4843,11.0642
178,11.5360,-4.4413,9.0104
179,11.5980,-5.5349,5.6923
180,11.6600,-1.4969,5.3947
181,11.7220,-1.3050,5.4804
182,11.7840,-0.1779,6.3545
183,11.8460,-0.7563,5.2673
184,11.9080,-2.5664,4.1049
185,11.9700,0.0407,4.8876
186,12.0320,1.0135,8.5975
187,12.0940,-0.5906,5.2115
188,12.1560,-3.9632,10.3961
189,12.2180,-4.6223,8.6671
190,12.2800,-2.9014,9.6132
191,12.3420,-2.6048,11.0972
192,12.4040,-3.3572,9.5717
193,12.4660,-1.1655,4.2549
194,12.5280,-1.2430,4.4579
195,12.5900,-1.5010,3.8794
196,12.6520,-2.6250,4.0310
197,12.7140,-1.5534,4.6396
198,12.7760,-1.2372,4.8872
199,12.8380,-3.9107,2.4170
200,12.9000,-2.0402,5.3524
201,12.9620,-7.8124,8.1568
202,13.0240,-7.4311,9.4514
203,13.0860,-8.0227,9.8289
204,13.1480,-8.0565,5.7699
205,13.2100,-7.1848,7.5117
206,13.2720,-5.5070,10.1446
207,13.3340,-3.7405,9.0478
208,13.3960,-4.2445,12.5216
209,13.4580,-5.2556,11.8464
210,13.5200,-4.4328,9.7588
211,13.5820,-6.6707,6.5774
212,13.6440,-5.5659,4.8315
213,13.7060,-6.1712,3.6627
214,13.7680,-4.0565,5.4842
215,13.8300,-6.5845,8.9417
216,13.8920,-7.4903,10.0807
217,13.9540,-6.5851,11.9978
218,14.0160,-8.8251,15.4506
219,14.0780,-6.6051,12.4309
220,14.1400,-4.0028,16.5626
221,14.2020,-5.2881,17.6520
222,14.2640,-6.4369,17.8868
223,14.3260,-5.5130,15.2629
224,14.3880,-4.3962,11.9219
225,14.4500,-5.6563,11.6686
226,14.5120,-1.0871,9.4814
227,14.5740,-6.7554,13.2654
228,14.6360,-7.6609,9.3476
229,14.6980,-9.1449,9.5721
230,14.7600,-5.1712,5.6119
231,14.8220,-6.9429,3.9356
232,14.8840,-2.7833,3.3307
233,14.9460,-3.5098,3.0742
234,15.0080,-5.1465,4.2949
235,15.0700,-3.2182,2.4219
236,15.1320,-5.0767,2.3554
237,15.1940,-4.2738,2.5649
238,15.2560,-1.5936,8.8325
239,15.3180,-5.9738,10.6611
240,15.3800,-8.4284,13.2863
241,15.4420,-6.3597,12.7943
242,15.5040,-6.7436,9.6236
243,15.5660,-7.6856,10.8121
244,15.6280,-6.8985,9.6206
245,15.6900,0.0807,6.5181
246,15.7520,-0.8700,6.7160
247,15.8140,0.1068,4.0737
248,15.8760,-0.1802,3.6963
249,15.9380,1.4453,4.4467
250,16.0000,3.8611,7.6323
251,16.0620,1.0985,5.1917
252,16.1240,0.2171,5.2129
253,16.1860,-3.4691,6.4030
254,16.2480,-3.3911,7.3738
255,16.3100,-0.5797,8.0466
256,16.3720,2.5885,9.6481
257,16.4340,-0.0780,7.0667
258,16.4960,2.6436,4.3448
259,16.5580,2.1091,4.3309
260,16.6200,1.9323,6.6741
261,16.6820,2.3972,5.5767
262,16.7440,1.1059,7.5158
263,16.8060,1.6960,7.7509
264,16.8680,-1.1385,6.8159
265,16.9300,-0.3675,6.4506
266,16.9920,-5.4649,12.0585
267,17.0540,-3.6449,9.4480
268,17.1160,-2.1577,9.8327
269,17.1780,-1.9171,9.0842
270,17.2400,0.1640,7.6590
271,17.3020,1.4967,4.6326
272,17.3640,0.5323,4.7310
273,17.4260,-2.8074,3.4257
274,17.4880,0.2643,3.6551
275,17.5500,-1.2289,3.8039
276,17.6120,-2.9787,2.7564
277,17.6740,-3.0324,3.0960
278,17.7360,-4.4021,1.7883
279,17.7980,-6.6463,5.7177
280,17.8600,-9.9230,1.9230
281,17.9220,-8.2616,2.1305
282,17.9840,-10.2334,2.0565
283,18.0460,-10.0147,0.6693
284,18.1080,-4.3376,3.1658
285,18.1700,-1.6653,5.3183
286,18.2320,0.8715,4.4104
287,18.2940,-0.6906,5.4891
288,18.3560,-2.6992,3.8362
289,18.4180,-2.5015,5.1793
290,18.4800,-3.3192,4.5313
291,18.5420,-2.4850,5.4706
292,18.6040,-7.6019,8.2714
293,18.6660,-6.0285,8.7294
294,18.7280,-8.6763,7.0580
295,18.7900,-5.8702,8.1943
296,18.8520,-3.8016,7.7628
297,18.9140,-2.9211,5.1107
298,18.9760,-5.1159,5.7302
299,19.0380,-6.2710,4.7608
300,19.1000,-4.8646,6.1703
301,19.1620,-5.5425,4.5621
302,19.2240,-4.7819,4.6996
303,19.2860,-3.2959,8.0284
304,19.3480,-4.9111,7.1875
305,19.4100,-6.4560,13.1187
306,19.4720,-4.7708,11.2084
307,19.5340,-2.6269,12.0956
308,19.5960,1.7259,12.7688
309,19.6580,-1.7393,9.2862
310,19.7200,-0.1277,8.5212
311,19.7820,-0.4186,7.9457
312,19.8440,-0.8183,8.9185
313,19.9060,-0.4894,9.4730
314,19.9680,-0.3458,9.1499
315,20.0300,0.4521,8.4868
316,20.0920,-4.2530,8.8159
317,20.1540,-3.9449,10.1809
318,20.2160,-7.7928,10.0438
319,20.2780,-7.6660,9.3076
320,20.3400,-11.5135,7.9942
321,20.4020,-11.0526,6.4943
322,20.4640,-11.1881,6.2674
323,20.5260,-10.7877,7.8166
324,20.5880,-7.5491,11.5303
325,20.6500,-6.1711,8.7240
326,20.7120,-9.9235,11.6508
327,20.7740,-7.2891,14.5035
328,20.8360,-7.7859,9.6138
329,20.8980,-8.9542,8.6141
330,20.9600,-8.3699,6.9363
331,21.0220,-6.8863,7.3252
332,21.0840,-8.2387,4.4381
333,21.1460,-4.2618,9.1011
334,21.2080,0.1710,9.3670
335,21.2700,-0.8559,9.1634
336,21.3320,-0.9198,9.2028
337,21.3940,0.4201,10.0179
338,21.4560,1.7914,10.7285
339,21.5180,0.5883,8.9826
340,21.5800,1.2106,11.7362
341,21.6420,-3.9488,10.3829
342,21.7040,-3.0373,7.2366
343,21.7660,3.6558,4.3253
