window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0584,0.5691
1,0.5620,0.0695,0.5697
2,0.6240,0.1059,0.5769
3,0.6860,0.1278,0.5818
4,0.7480,0.1457,0.5855
5,0.8100,0.1617,0.5885
6,0.8720,0.1921,0.5852
7,0.9340,0.2338,0.5816
8,0.9960,0.3272,0.5905
9,1.0580,0.4358,0.6076
10,1.1200,0.5128,0.6540
11,1.1820,0.5615,0.6970
12,1.2440,0.6099,0.7448
13,1.3060,0.6676,0.7838
14,1.3680,0.6359,0.7959
15,1.4300,0.6034,0.8025
16,1.4920,0.5891,0.8037
17,1.5540,0.5568,0.7996
18,1.6160,0.5030,0.7796
19,1.6780,0.4680,0.7656
20,1.7400,0.4353,0.7507
21,1.8020,0.4212,0.7408
22,1.8640,0.3991,0.7279
23,1.9260,0.3682,0.7136
24,1.9880,0.3701,0.7036
25,2.0500,0.3577,0.6930
26,2.1120,0.3488,0.6845
27,2.1740,0.3175,0.6730
28,2.2360,0.3059,0.6651
29,2.2980,0.2961,0.6568
30,2.3600,0.2821,0.6523
31,2.4220,0.2566,0.6469
32,2.4840,0.2313,0.6415
33,2.5460,0.2332,0.6424
34,2.6080,0.2172,0.6488
35,2.6700,0.2258,0.6486
36,2.7320,0.2374,0.6550
37,2.7940,0.2226,0.6483
38,2.8560,0.1968,0.6404
39,2.9180,0.1633,0.6362
40,2.9800,0.2066,0.6387
41,3.0420,0.2391,0.6421
42,3.1040,0.2689,0.6455
43,3.1660,0.3026,0.6485
44,3.2280,0.3562,0.6550
45,3.2900,0.3891,0.6584
46,3.3520,0.4632,0.6658
47,3.4140,0.5497,0.6788
48,3.4760,0.5194,0.7001
49,3.5380,0.5481,0.7299
50,3.6000,0.5649,0.7356
51,3.6620,0.5624,0.7323
52,3.7240,0.5423,0.7238
53,3.7860,0.5197,0.7126
54,3.8480,0.5510,0.7237
55,3.9100,0.5390,0.7280
56,3.9720,0.5312,0.7230
57,4.0340,0.4900,0.7161
58,4.0960,0.4687,0.7168
59,4.1580,0.4849,0.7168
60,4.2200,0.5205,0.7173
61,4.2820,0.5548,0.7183
62,4.3440,0.5871,0.7206
63,4.4060,0.6247,0.7238
64,4.4680,0.6648,0.7281
65,4.5300,0.6867,0.7300
66,4.5920,0.7046,0.7314
67,4.6540,0.6662,0.7255
68,4.7160,0.6383,0.7198
69,4.7780,0.6173,0.7150
70,4.8400,0.6341,0.7144
71,4.9020,0.6591,0.7144
72,4.9640,0.6679,0.7114
73,5.0260,0.6715,0.7050
74,5.0880,0.6832,0.7022
75,5.1500,0.7025,0.7012
76,5.2120,0.7107,0.6998
77,5.2740,0.7283,0.6963
78,5.3360,0.6617,0.6854
79,5.3980,0.6072,0.6792
80,5.4600,0.6014,0.6770
81,5.5220,0.5703,0.6717
82,5.5840,0.5246,0.6641
83,5.6460,0.4699,0.6565
84,5.7080,0.4317,0.6494
85,5.7700,0.4338,0.6489
86,5.8320,0.4621,0.6531
87,5.8940,0.4939,0.6566
88,5.9560,0.5273,0.6642
89,6.0180,0.5551,0.6628
90,6.0800,0.5645,0.6594
91,6.1420,0.5913,0.6624
92,6.2040,0.6150,0.6670
93,6.2660,0.6275,0.6687
94,6.3280,0.6333,0.6703
95,6.3900,0.6263,0.6700
96,6.4520,0.6083,0.6677
97,6.5140,0.5683,0.6851
98,6.5760,0.4879,0.6960
99,6.6380,0.4311,0.7035
100,6.7000,0.3778,0.7156
101,6.7620,0.3531,0.7285
102,6.8240,0.3137,0.7367
103,6.8860,0.2882,0.7446
104,6.9480,0.2604,0.7588
105,7.0100,0.2443,0.7551
106,7.0720,0.2402,0.7647
107,7.1340,0.2360,0.7634
108,7.1960,0.2524,0.7621
109,7.2580,0.2842,0.7575
110,7.3200,0.3197,0.7607
111,7.3820,0.3193,0.7602
112,7.4440,0.3360,0.7602
113,7.5060,0.3640,0.7748
114,7.5680,0.4083,0.7858
115,7.6300,0.4566,0.8002
116,7.6920,0.4861,0.8047
117,7.7540,0.5098,0.8055
118,7.8160,0.5271,0.8006
119,7.8780,0.5374,0.7925
120,7.9400,0.5455,0.7882
