window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.1529,1.8621
1,0.5620,-1.9513,1.9413
2,0.6240,-1.8114,1.9577
3,0.6860,-1.6611,2.2866
4,0.7480,-1.5909,2.3063
5,0.8100,-1.5698,2.4786
6,0.8720,-1.6686,2.7131
7,0.9340,-1.8476,2.8977
8,0.9960,-1.7389,3.2996
9,1.0580,-1.7076,3.5778
10,1.1200,-1.5900,3.7343
11,1.1820,-1.4257,4.1556
12,1.2440,-1.1236,4.9670
13,1.3060,-1.2044,5.0816
14,1.3680,-1.2095,5.2673
15,1.4300,-1.2718,5.1347
16,1.4920,-1.1563,5.2934
17,1.5540,-1.0448,5.3106
18,1.6160,-1.0350,5.4088
19,1.6780,-1.3300,5.0736
20,1.7400,-1.6133,4.7682
21,1.8020,-1.8060,4.4399
22,1.8640,-2.0269,4.1556
23,1.9260,-2.0903,4.0340
24,1.9880,-2.2480,3.7585
25,2.0500,-2.3657,3.4969
26,2.1120,-2.6481,3.2197
27,2.1740,-2.7181,3.0073
28,2.2360,-2.6622,2.8744
29,2.2980,-2.5937,2.7352
30,2.3600,-2.4589,2.6153
31,2.4220,-2.3471,2.7330
32,2.4840,-2.2296,2.8081
33,2.5460,-2.3354,2.7558
34,2.6080,-2.3696,2.7369
35,2.6700,-2.4689,2.7211
36,2.7320,-2.5559,2.8077
37,2.7940,-2.7114,3.1338
38,2.8560,-2.7107,3.0508
39,2.9180,-2.5843,2.9742
40,2.9800,-2.6066,2.7545
41,3.0420,-2.6020,2.5514
42,3.1040,-2.5803,2.3464
43,3.1660,-2.4916,2.1904
44,3.2280,-2.4787,2.0237
45,3.2900,-2.4283,1.8694
46,3.3520,-2.3274,1.9303
47,3.4140,-2.2239,2.0622
48,3.4760,-2.3802,2.1705
49,3.5380,-2.6257,2.2146
50,3.6000,-2.8523,2.1756
51,3.6620,-3.1837,2.1959
52,3.7240,-3.5437,2.0333
53,3.7860,-3.6227,1.8478
54,3.8480,-3.6231,1.6847
55,3.9100,-3.7642,1.5218
56,3.9720,-3.8979,1.3707
57,4.0340,-3.8607,1.2987
58,4.0960,-3.5978,1.3248
59,4.1580,-3.3216,1.4223
60,4.2200,-3.5129,1.3876
61,4.2820,-3.6927,1.3892
62,4.3440,-4.0856,1.4326
63,4.4060,-4.3750,1.5586
64,4.4680,-4.6641,2.2447
65,4.5300,-4.8986,2.9688
66,4.5920,-4.9713,3.5399
67,4.6540,-4.9227,3.9742
68,4.7160,-4.3215,4.9896
69,4.7780,-3.8812,5.4748
70,4.8400,-3.5161,5.9622
71,4.9020,-3.2232,5.7133
72,4.9640,-3.1360,5.6124
73,5.0260,-2.8015,5.6236
74,5.0880,-2.4868,5.5873
75,5.1500,-2.1035,5.7982
76,5.2120,-1.9928,6.3503
77,5.2740,-1.7081,6.7608
78,5.3360,-1.4077,6.8771
79,5.3980,-1.1279,7.0122
80,5.4600,-1.1131,7.0044
81,5.5220,-1.1928,6.7601
82,5.5840,-1.4237,6.3125
83,5.6460,-1.8512,5.7635
84,5.7080,-1.8805,5.2949
85,5.7700,-1.8852,4.8961
86,5.8320,-1.9200,4.5891
87,5.8940,-2.3643,4.1361
88,5.9560,-2.6158,3.8247
89,6.0180,-2.8287,3.6390
90,6.0800,-2.9111,3.5859
91,6.1420,-3.1668,3.4519
92,6.2040,-3.4236,3.2426
93,6.2660,-3.6725,2.9881
94,6.3280,-3.6161,3.0234
95,6.3900,-3.4698,3.2208
96,6.4520,-3.0894,3.6020
97,6.5140,-2.9155,3.6913
98,6.5760,-2.8624,3.9141
99,6.6380,-2.6206,4.5713
100,6.7000,-2.4107,4.8941
101,6.7620,-1.9330,5.3970
102,6.8240,-1.7490,5.8884
103,6.8860,-1.7484,5.9666
104,6.9480,-1.8018,5.8500
105,7.0100,-1.9599,5.7747
106,7.0720,-1.8441,5.6092
107,7.1340,-1.7230,5.2584
108,7.1960,-1.7554,4.8546
109,7.2580,-1.7698,4.4698
110,7.3200,-1.7684,4.0853
111,7.3820,-1.7564,3.8044
112,7.4440,-1.7659,3.5663
113,7.5060,-1.7308,3.3050
114,7.5680,-1.6894,3.1493
115,7.6300,-1.7665,3.0587
116,7.6920,-2.0223,2.8869
117,7.7540,-2.0708,2.9703
118,7.8160,-2.1710,3.0790
119,7.8780,-2.2916,3.0099
