window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.0062,-6.8806,0.0000,0.0000
1,0.5620,18.6938,-6.7500,0.0000,0.0000
2,0.6240,18.3676,-6.4063,0.0000,0.0000
3,0.6860,18.0462,-5.9823,0.0000,0.0000
4,0.7480,17.7157,-6.0930,0.0000,0.0000
5,0.8100,17.4362,-6.0483,0.0000,0.0000
6,0.8720,17.2154,-6.0206,0.0000,0.0000
7,0.9340,17.6166,-6.3441,0.0000,0.0000
8,0.9960,17.5349,-6.3820,0.0000,0.0000
9,1.0580,17.5720,-6.7049,0.0000,0.0000
10,1.1200,17.8416,-6.8717,0.0000,0.0000
11,1.1820,17.9041,-7.0169,0.0000,0.0000
12,1.2440,17.7986,-7.1989,0.0000,0.0000
13,1.3060,17.4738,-7.0257,0.0000,0.0000
14,1.3680,16.4861,-6.5570,0.0000,0.0000
15,1.4300,15.5276,-6.3747,0.0000,0.0000
16,1.4920,14.9062,-6.3333,0.0000,0.0000
17,1.5540,14.9375,-6.3942,0.0000,0.0000
18,1.6160,15.1081,-6.3279,0.0000,0.0000
19,1.6780,14.9908,-6.3238,0.0000,0.0000
20,1.7400,15.1801,-6.4496,0.0000,0.0000
21,1.8020,15.3725,-6.6926,0.0000,0.0000
22,1.8640,16.2264,-7.0342,0.0000,0.0000
23,1.9260,17.3983,-7.3852,0.0000,0.0000
24,1.9880,17.8980,-7.4578,0.0000,0.0000
25,2.0500,17.7416,-7.6043,0.0000,0.0000
26,2.1120,17.7020,-7.7629,0.0000,0.0000
27,2.1740,17.2939,-7.6039,0.0000,0.0000
28,2.2360,16.8022,-7.5776,0.0000,0.0000
29,2.2980,16.7304,-7.7378,0.0000,0.0000
30,2.3600,16.5991,-7.8425,0.0000,0.0000
31,2.4220,16.6234,-7.8469,0.0000,0.0000
32,2.4840,16.0391,-7.9275,0.0000,0.0000
33,2.5460,15.9901,-7.8325,0.0000,0.0000
34,2.6080,16.1359,-7.7392,0.0000,0.0000
35,2.6700,16.2985,-7.6285,0.0000,0.0000
36,2.7320,16.7610,-7.7312,0.0000,0.0000
37,2.7940,17.2279,-7.6716,0.0000,0.0000
38,2.8560,18.0386,-7.7473,0.0000,0.0000
39,2.9180,18.3367,-7.5205,0.0000,0.0000
40,2.9800,18.5007,-7.7180,0.0000,0.0000
41,3.0420,18.9559,-7.7236,0.0000,0.0000
42,3.1040,18.9957,-7.7658,0.0000,0.0000
43,3.1660,18.6107,-7.9135,0.0000,0.0000
44,3.2280,18.1314,-8.1223,0.0000,0.0000
45,3.2900,17.9163,-8.2097,0.0000,0.0000
46,3.3520,17.9846,-8.4134,0.0000,0.0000
47,3.4140,17.8070,-8.7766,0.0000,0.0000
48,3.4760,17.5339,-8.9996,0.0000,0.0000
49,3.5380,17.4230,-9.0026,0.0000,0.0000
50,3.6000,17.4103,-8.8031,0.0000,0.0000
51,3.6620,16.6677,-8.5439,0.0000,0.0000
52,3.7240,16.1914,-8.2354,0.0000,0.0000
