window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6750,1.1127
1,0.5620,1.9046,1.1908
2,0.6240,2.0905,1.2541
3,0.6860,2.4764,1.4377
4,0.7480,2.6796,1.5029
5,0.8100,2.7330,1.5010
6,0.8720,2.7072,1.4578
7,0.9340,2.7622,1.4395
8,0.9960,2.7634,1.4265
9,1.0580,2.6962,1.3789
10,1.1200,2.4985,1.3245
11,1.1820,2.2627,1.2597
12,1.2440,2.1312,1.2282
13,1.3060,2.0776,1.2611
14,1.3680,2.0492,1.3067
15,1.4300,2.2272,1.3952
16,1.4920,2.2234,1.4324
17,1.5540,2.3688,1.5182
18,1.6160,2.4075,1.6180
19,1.6780,2.2972,1.6015
20,1.7400,2.1232,1.6468
21,1.8020,2.1176,1.6715
22,1.8640,2.3877,1.7797
23,1.9260,2.4484,1.8326
24,1.9880,2.9616,1.8858
25,2.0500,3.7752,1.9679
26,2.1120,4.1295,1.9571
27,2.1740,4.3090,1.9831
28,2.2360,4.5112,2.0527
29,2.2980,4.9184,2.0724
30,2.3600,5.2268,2.1309
31,2.4220,5.4333,2.2366
32,2.4840,5.3975,2.3297
33,2.5460,5.2777,2.7304
34,2.6080,4.9811,2.8043
35,2.6700,4.8103,3.1866
36,2.7320,4.5533,3.6097
37,2.7940,4.0272,3.6563
38,2.8560,3.7887,3.8932
39,2.9180,3.4781,3.9161
40,2.9800,3.0618,3.6108
41,3.0420,3.2894,3.6779
42,3.1040,3.6661,3.9579
43,3.1660,3.6671,3.6923
44,3.2280,3.6469,3.4115
45,3.2900,3.6976,3.4094
46,3.3520,3.7722,3.3304
47,3.4140,4.1762,3.6409
48,3.4760,4.3442,3.6370
49,3.5380,4.4809,3.7328
50,3.6000,4.6459,3.6937
51,3.6620,4.9407,3.5430
52,3.7240,4.9906,3.4401
53,3.7860,4.9025,3.1884
54,3.8480,4.5065,2.9629
55,3.9100,4.3051,2.7676
56,3.9720,4.2691,2.6030
57,4.0340,4.1517,2.3962
58,4.0960,4.0481,2.2171
59,4.1580,3.8103,2.0693
60,4.2200,3.8246,2.0338
61,4.2820,3.9606,2.0670
62,4.3440,4.1782,2.1364
63,4.4060,4.4286,2.1989
64,4.4680,4.5519,2.2544
65,4.5300,4.7175,2.3441
66,4.5920,5.0178,2.4583
67,4.6540,5.1423,2.6606
68,4.7160,5.4516,2.7827
69,4.7780,5.4014,2.6841
70,4.8400,5.2725,2.5778
71,4.9020,5.2195,2.5223
72,4.9640,5.0229,2.4271
73,5.0260,4.9479,2.4069
74,5.0880,4.7049,2.3667
75,5.1500,4.4446,2.3381
76,5.2120,4.2940,2.2478
77,5.2740,4.0840,2.1934
78,5.3360,3.9345,2.1294
79,5.3980,3.9598,2.1378
80,5.4600,3.9435,2.1444
81,5.5220,3.9743,2.1119
82,5.5840,3.9945,2.0641
83,5.6460,3.8715,1.9889
84,5.7080,3.7310,2.0359
85,5.7700,3.2943,2.0710
86,5.8320,2.9195,2.0756
87,5.8940,2.4286,2.0238
88,5.9560,2.0460,1.9698
89,6.0180,2.0580,1.9654
90,6.0800,1.9952,1.9623
91,6.1420,1.8874,1.8871
92,6.2040,2.0734,1.9691
93,6.2660,2.3985,2.0547
94,6.3280,2.8815,2.1977
95,6.3900,3.3747,2.3260
96,6.4520,3.6870,2.5049
97,6.5140,4.0070,2.7832
98,6.5760,4.2537,2.9292
99,6.6380,4.0853,2.7761
100,6.7000,3.9271,2.6470
101,6.7620,3.5593,2.6466
102,6.8240,3.3490,2.6554
103,6.8860,3.3471,2.6447
104,6.9480,3.2809,2.5592
105,7.0100,3.3125,2.5914
106,7.0720,3.5279,2.7689
107,7.1340,3.6019,3.0253
108,7.1960,3.4116,2.8114
109,7.2580,3.4595,2.7044
110,7.3200,3.2238,2.5050
111,7.3820,2.9864,2.4356
112,7.4440,2.8930,2.4453
113,7.5060,2.9025,2.3418
114,7.5680,2.5761,2.1530
115,7.6300,2.5780,2.0126
116,7.6920,2.6801,1.9619
117,7.7540,2.7391,1.9350
118,7.8160,2.7277,1.7685
119,7.8780,2.7046,1.6357
