trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6221,0.0000,21.6490,7.2806,248.00
sP1M3,0.5376,0.0000,31.8465,8.8836,341.00
sP1M4,0.5189,0.0000,8.3481,1.6886,611.14
sP1M6,0.0000,0.5735,6.2378,24.6292,372.00
sP1M7,0.3327,0.3412,10.3517,10.2860,449.50
sP1M8,0.4375,0.5601,28.3500,25.0725,382.33
sP2M1,-1.2978,0.0000,11.7500,10.4070,NaN
sP2M2,0.4976,0.0000,22.6434,9.4628,372.00
sP2M3,0.4966,0.0000,29.3496,9.1135,372.00
sP2M4,-0.1776,0.0000,11.7756,6.0673,806.00
sP2M5,0.0000,0.5674,3.2657,11.5840,1023.00
sP2M6,0.0000,0.5892,9.1418,23.5984,186.00
sP2M7,0.1732,0.1775,12.0294,11.9983,NaN
sP2M8,0.3827,0.5230,27.9182,24.5422,744.00
sP3M1,-3.4170,0.0000,17.9084,2.0497,NaN
sP3M2,0.4651,0.0000,24.1096,9.2319,NaN
sP3M3,0.5555,0.0000,28.8381,9.6386,NaN
sP3M5,0.0000,0.5562,3.9886,12.3709,682.00
sP3M7,0.4434,0.2715,11.1552,12.7613,NaN
sP3M8,0.4126,0.1319,27.6349,33.5955,NaN
sP4M1,-4.6427,0.0000,19.4488,5.1122,NaN
sP4M2,0.3313,0.0000,25.2704,10.2137,465.00
sP4M3,0.4967,0.0000,29.8062,9.0682,465.00
sP4M5,0.0000,0.5340,6.3450,8.2345,NaN
sP4M7,-1.7076,-4.7474,11.1004,16.1726,NaN
sP4M8,0.3375,0.3975,25.3348,24.1611,682.00
sP5M2,0.5085,0.0000,23.1884,2.5511,NaN
sP5M3,0.5393,0.0000,28.7109,3.4421,NaN
sP5M4,0.3227,0.0000,9.7876,1.8282,719.20
sP5M5,0.0000,0.5690,2.4211,12.2295,351.33
sP5M6,0.0000,0.6576,8.8388,22.1865,NaN
sP5M7,-0.0953,-0.2244,13.4202,14.1893,NaN
sP5M8,0.3809,0.5722,29.5043,24.5270,NaN
sP6M1,-0.6255,0.0000,13.0220,5.2446,NaN
sP6M2,0.5608,0.0000,24.2397,5.3613,186.00
sP6M3,0.5210,0.0000,31.4542,8.5976,434.00
sP6M4,0.7127,0.0000,6.4570,2.8897,527.00
sP6M6,0.0000,0.6609,6.0924,23.2050,475.33
sP6M7,0.3356,0.5699,12.2701,9.8722,NaN
sP6M8,0.5157,0.5597,27.4018,26.1260,496.00
sP7M2,0.5814,0.0000,23.8335,2.9164,167.40
sP7M3,0.5880,0.0000,29.7165,11.5128,82.67
sP7M4,-2.5946,0.0000,12.9979,2.1560,NaN
sP7M5,0.0000,0.6859,3.5446,8.9332,186.00
sP7M6,0.0000,0.6265,6.3125,21.7978,310.00
sP7M7,0.3389,0.2863,12.0205,12.4901,496.00
sP7M8,0.5659,0.5009,25.7598,27.6210,330.67
sP8M1,0.1185,0.0000,13.8597,2.7046,198.40
sP8M2,0.5901,0.0000,23.8485,4.9953,220.44
sP8M3,0.6538,0.0000,27.9087,14.2680,93.00
sP8M4,0.5238,0.0000,8.6734,5.8472,1023.00
sP8M5,0.0000,0.3802,7.3999,14.7285,1240.00
sP8M6,0.0000,0.5146,15.5623,27.4357,496.00
sP8M7,0.4529,0.3838,13.4721,14.2972,NaN
sP8M8,0.4826,0.3749,28.3345,31.1423,NaN
