window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9267,6.5196,0.0000,0.0000
1,0.5620,5.7267,6.4192,0.0000,0.0000
2,0.6240,5.1992,6.3704,0.0000,0.0000
3,0.6860,4.9417,6.3905,0.0000,0.0000
4,0.7480,4.3982,6.7995,0.0000,0.0000
5,0.8100,3.9867,6.4693,0.0000,0.0000
6,0.8720,3.6945,6.3812,0.0000,0.0000
7,0.9340,3.4038,6.3018,0.0000,0.0000
8,0.9960,2.9725,6.3995,0.0000,0.0000
9,1.0580,2.6096,6.8278,0.0000,0.0000
10,1.1200,2.1562,7.9243,0.0000,0.0000
11,1.1820,1.4630,8.6142,0.0000,0.0000
12,1.2440,1.0278,8.8385,0.0000,0.0000
13,1.3060,1.1357,9.0061,0.0000,0.0000
14,1.3680,1.1178,9.5684,0.0000,0.0000
15,1.4300,1.3040,10.0494,0.0000,0.0000
16,1.4920,1.6079,10.9212,0.0000,0.0000
17,1.5540,1.9703,11.4455,0.0000,0.0000
18,1.6160,2.1420,11.6498,0.0000,0.0000
19,1.6780,2.7932,12.8119,0.0000,0.0000
20,1.7400,3.6874,13.9913,0.0000,0.0000
21,1.8020,3.8934,13.9728,0.0000,0.0000
22,1.8640,3.9475,14.4163,0.0000,0.0000
23,1.9260,3.7200,15.2359,0.0000,0.0000
24,1.9880,3.3933,15.9378,0.0000,0.0000
25,2.0500,2.9330,16.4158,0.0000,0.0000
26,2.1120,2.7300,16.4779,0.0000,0.0000
27,2.1740,1.8546,16.4977,0.0000,0.0000
28,2.2360,1.7054,16.5471,0.0000,0.0000
29,2.2980,1.4095,16.5079,0.0000,0.0000
30,2.3600,0.8626,16.8927,0.0000,0.0000
31,2.4220,1.2984,17.2732,0.0000,0.0000
32,2.4840,1.6706,17.4400,0.0000,0.0000
33,2.5460,1.9160,16.9818,0.0000,0.0000
34,2.6080,2.2215,16.3837,0.0000,0.0000
35,2.6700,2.2306,15.9977,0.0000,0.0000
36,2.7320,2.3389,15.7275,0.0000,0.0000
37,2.7940,2.6455,15.6591,0.0000,0.0000
38,2.8560,2.6572,15.5155,0.0000,0.0000
39,2.9180,2.4353,15.0603,0.0000,0.0000
40,2.9800,2.1321,14.5478,0.0000,0.0000
41,3.0420,1.7381,14.2665,0.0000,0.0000
42,3.1040,1.2236,13.8482,0.0000,0.0000
43,3.1660,0.6999,13.3361,0.0000,0.0000
44,3.2280,0.4308,12.8850,0.0000,0.0000
45,3.2900,0.0400,12.5548,0.0000,0.0000
46,3.3520,-0.4818,12.4384,0.0000,0.0000
47,3.4140,-1.0640,12.4510,0.0000,0.0000
48,3.4760,-1.0963,12.7082,0.0000,0.0000
49,3.5380,-1.3940,13.4039,0.0000,0.0000
50,3.6000,-1.9035,14.3253,0.0000,0.0000
51,3.6620,-2.1642,15.8555,0.0000,0.0000
52,3.7240,-2.5141,16.5389,0.0000,0.0000
53,3.7860,-3.3206,16.8685,0.0000,0.0000
54,3.8480,-3.4007,17.2514,0.0000,0.0000
55,3.9100,-3.4961,17.3133,0.0000,0.0000
56,3.9720,-3.7034,16.8876,0.0000,0.0000
57,4.0340,-3.7157,16.5080,0.0000,0.0000
58,4.0960,-3.4566,15.8985,0.0000,0.0000
59,4.1580,-3.2740,15.9805,0.0000,0.0000
60,4.2200,-3.7292,16.0603,0.0000,0.0000
61,4.2820,-3.7305,15.4126,0.0000,0.0000
62,4.3440,-3.6298,14.8610,0.0000,0.0000
63,4.4060,-3.8537,14.6374,0.0000,0.0000
64,4.4680,-3.3086,14.4075,0.0000,0.0000
65,4.5300,-3.1934,14.5866,0.0000,0.0000
66,4.5920,-3.2450,14.6697,0.0000,0.0000
67,4.6540,-3.4916,14.9972,0.0000,0.0000
68,4.7160,-3.9437,15.0994,0.0000,0.0000
69,4.7780,-4.2629,15.9914,0.0000,0.0000
70,4.8400,-4.7958,17.0418,0.3224,0.0000
71,4.9020,-4.7803,18.6525,7.8729,0.0000
72,4.9640,-4.3736,19.8126,19.3938,0.0000
73,5.0260,-3.5344,21.2886,40.2859,0.0000
74,5.0880,-2.5215,21.9805,63.8980,0.0000
75,5.1500,-1.9898,21.1570,80.7625,0.0000
76,5.2120,-1.3317,20.5093,98.7851,0.0000
77,5.2740,-0.8848,18.8231,108.7141,0.0000
78,5.3360,-0.5804,17.4034,110.0000,0.0000
79,5.3980,0.0060,16.3968,110.0000,0.0000
80,5.4600,0.2896,15.3460,110.0000,0.0000
81,5.5220,0.1041,14.2791,110.0000,0.0000
82,5.5840,-0.4187,13.4691,110.0000,0.0000
83,5.6460,-0.8374,12.7785,110.0000,0.0000
84,5.7080,-0.7585,14.0243,110.0000,0.0000
85,5.7700,-1.2399,16.2905,110.0000,0.0000
86,5.8320,-1.4364,16.8785,110.0000,0.0000
87,5.8940,-2.1716,16.3504,110.0000,0.0000
88,5.9560,-2.1448,15.2285,110.0000,0.0000
89,6.0180,-2.4653,13.9666,110.0000,0.0000
90,6.0800,-2.2227,13.7064,110.0000,0.0000
91,6.1420,-2.5206,12.5747,110.0000,0.0000
92,6.2040,-3.3415,11.9872,110.0000,0.0000
93,6.2660,-3.8519,11.5773,110.0000,0.0000
94,6.3280,-4.2212,11.3869,110.0000,0.0000
95,6.3900,-4.2796,12.0476,110.0000,0.0000
96,6.4520,-4.7309,12.8045,110.0000,0.0000
97,6.5140,-4.9247,12.6308,110.0000,0.0000
98,6.5760,-5.2837,12.0671,110.0000,0.0000
99,6.6380,-5.5417,12.5797,110.0000,0.0000
100,6.7000,-6.0583,12.8297,110.0000,0.0000
101,6.7620,-6.5421,12.8776,110.0000,0.0000
102,6.8240,-7.2773,12.5230,110.0000,0.0000
103,6.8860,-8.6522,11.8432,110.0000,0.0000
104,6.9480,-10.3347,11.4279,110.0000,0.0000
105,7.0100,-11.9985,11.2638,110.0000,0.0000
106,7.0720,-13.2153,10.6474,110.0000,0.0000
107,7.1340,-13.9949,9.9232,110.0000,0.0000
108,7.1960,-14.7176,9.3245,110.0000,0.0000
109,7.2580,-15.2804,8.6978,110.0000,0.0000
110,7.3200,-16.0427,8.6803,110.0000,0.0000
111,7.3820,-16.1555,8.4970,110.0000,0.0000
112,7.4440,-16.1672,8.6955,110.0000,0.0000
113,7.5060,-16.1881,8.8216,110.0000,0.0000
114,7.5680,-16.5602,8.8113,110.0000,0.0000
115,7.6300,-17.1483,9.8188,110.0000,0.0000
116,7.6920,-17.5111,9.9064,110.0000,0.0000
117,7.7540,-17.7855,9.8611,110.0000,0.0000
118,7.8160,-17.5499,10.7818,110.0000,0.0000
119,7.8780,-17.4381,11.3564,110.0000,0.0000
120,7.9400,-17.4685,11.8394,110.0000,0.0000
121,8.0020,-17.9082,11.6077,110.0000,0.0000
122,8.0640,-18.7182,11.2829,110.0000,0.0000
123,8.1260,-19.8611,11.2147,110.0000,0.0000
124,8.1880,-21.1008,11.2383,110.0000,0.0000
