trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.6268,0.0000,27.4216,10.8596,NaN
cP1M2,-0.8196,0.0000,59.3537,11.2773,54708.80
cP1M3,-0.8140,0.0000,71.4306,12.2413,38142.40
cP1M4,-0.3065,0.0000,16.3873,6.7813,42922.60
cP1M5,0.0000,-0.1982,2.3189,23.5733,40120.20
cP1M6,0.0000,-0.3665,3.3090,50.3959,NaN
cP1M7,-0.8007,-0.3193,29.1885,24.9838,NaN
cP1M8,-0.8127,-0.5529,58.8776,54.4965,NaN
cP1M9,0.0000,0.0000,1.9796,12.3617,NaN
cP2M1,0.0165,0.0000,21.7772,8.6115,22146.40
cP2M2,-0.0804,0.0000,45.3201,7.1953,59991.20
cP2M3,0.0126,0.0000,51.6794,4.1011,12325.60
cP2M4,-3.4695,0.0000,29.4363,8.1287,38923.60
cP2M5,0.0000,-1.4270,21.9042,33.9335,NaN
cP2M6,0.0000,-0.8741,24.9909,59.9038,60171.00
cP2M7,-0.0771,-1.4524,22.6403,34.1628,NaN
cP2M8,-0.0259,-1.0539,44.5743,63.0695,38278.80
cP2M9,0.0000,0.0000,22.5471,9.2951,NaN
cP3M1,-0.0051,0.0000,22.1341,7.1633,36821.80
cP3M2,-0.1574,0.0000,47.4700,4.2966,36567.60
cP3M3,-0.0280,0.0000,54.4056,4.0612,6733.20
cP3M4,-2.2740,0.0000,25.8503,7.4703,14328.20
cP3M5,0.0000,-1.3036,16.0964,33.1793,NaN
cP3M6,0.0000,-0.8787,21.0825,60.2873,29332.20
cP3M7,0.0277,-1.3217,21.6033,33.3829,36890.00
cP3M8,-0.0643,-0.8831,45.2234,60.1543,12052.80
cP3M9,0.0000,0.0000,15.5043,4.9771,NaN
cP4M1,-1.7978,0.0000,36.0674,7.6333,NaN
cP4M2,-0.9353,0.0000,59.5247,8.6762,15283.00
cP4M3,-0.5869,0.0000,65.1103,10.2151,11042.20
cP4M4,-0.0548,0.0000,14.5562,3.9935,22896.60
cP4M5,0.0000,-0.3249,18.1474,24.7681,27571.40
cP4M6,0.0000,-0.3671,14.4784,49.5819,20311.20
cP4M7,-2.3701,-0.2891,39.9127,24.6852,23436.00
cP4M8,-1.6065,-0.2970,68.7868,48.5218,27211.80
cP4M9,0.0000,0.0000,20.3924,6.8823,NaN
cP6M2,-0.4382,0.0000,50.5060,4.8392,12772.00
cP6M3,-0.1138,0.0000,50.4298,8.2314,NaN
cP6M4,-0.8149,0.0000,17.6695,3.6566,5921.00
cP6M5,0.0000,-0.0560,9.7450,18.9599,15481.40
cP6M6,0.0000,-0.2543,5.6573,41.7502,NaN
cP6M7,-0.0973,-0.1441,20.4113,20.8418,6528.60
cP6M8,-0.5153,-0.4714,48.3271,47.6217,19269.60
cP6M9,0.0000,0.0000,11.2146,21.2060,NaN
cP7M2,-1.9930,0.0000,71.3145,35.6379,12170.60
cP7M3,-1.1891,0.0000,74.9108,21.2826,13063.40
cP7M4,-7.0693,0.0000,37.1390,36.8705,12790.60
cP7M5,0.0000,-0.1209,9.7676,21.7749,11005.00
cP7M6,0.0000,-0.3920,12.6032,48.8932,NaN
cP7M7,-3.9006,-0.0347,44.6187,20.5016,NaN
cP7M8,-1.3953,-0.1427,62.0830,42.8814,17391.00
cP7M9,0.0000,0.0000,50.5744,10.7354,NaN
cP8M1,-2.8381,0.0000,40.7001,16.7661,NaN
cP8M9,0.0000,0.0000,78.0240,67.6843,NaN
cP9M1,-0.8259,0.0000,28.0894,13.3124,15183.80
cP9M2,-0.6563,0.0000,53.2143,13.8318,8109.60
cP9M3,-0.8952,0.0000,69.4439,7.8260,NaN
cP9M4,-1.0527,0.0000,19.7068,10.0936,NaN
cP9M5,0.0000,-0.4484,1.8418,25.3845,14334.40
cP9M6,0.0000,-0.4808,9.3588,50.7167,NaN
cP9M7,-1.2923,-0.3860,31.3560,24.3819,NaN
cP9M8,-0.6489,-0.4691,53.0681,50.0911,NaN
cP9M9,0.0000,0.0000,6.3839,9.1893,NaN
