window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.5462,1.0914,11.8396,11.8396
1,0.5620,4.4684,1.1818,11.8513,11.8513
2,0.6240,4.3582,1.1632,11.8496,11.8496
3,0.6860,5.2547,1.4740,11.8660,11.8660
4,0.7480,5.8514,1.4226,11.8854,11.8854
5,0.8100,6.0508,1.4462,11.8985,11.8985
6,0.8720,5.7625,1.2556,11.8816,11.8816
7,0.9340,4.9955,0.5061,11.9081,11.9081
8,0.9960,9.7067,-2.3123,11.9559,11.9559
9,1.0580,9.9823,-3.7010,11.9462,11.9462
10,1.1200,8.0149,-1.9931,11.8952,11.8952
11,1.1820,5.3064,-2.7115,11.8673,11.8673
12,1.2440,5.1715,-2.1632,11.8535,11.8535
13,1.3060,4.1337,-2.1142,11.8740,11.8740
14,1.3680,4.4664,-2.1530,11.9055,11.9055
15,1.4300,5.9387,-2.1301,11.8464,11.8464
16,1.4920,5.5892,1.5325,11.7834,11.7834
17,1.5540,5.5885,1.5495,11.7535,11.7535
18,1.6160,19.1898,-2.5988,11.8891,11.8891
19,1.6780,23.4716,-1.6948,11.7639,11.7639
20,1.7400,22.0303,-2.3112,11.7816,11.7816
21,1.8020,22.0015,-3.9858,11.8156,11.8156
22,1.8640,23.3456,-3.7063,11.8621,11.8621
23,1.9260,24.2805,-3.3267,11.8813,11.8813
24,1.9880,23.2126,-2.5784,11.8657,11.8657
25,2.0500,23.3093,-2.6245,11.8997,11.8997
26,2.1120,18.3726,-4.1723,12.3446,12.3446
27,2.1740,9.8951,1.0268,12.3539,12.3539
28,2.2360,10.4982,-1.7858,12.1183,12.1183
29,2.2980,12.6228,-3.5555,11.8341,11.8341
30,2.3600,11.4790,-3.3012,11.8211,11.8211
31,2.4220,10.0176,-2.8328,11.8299,11.8299
32,2.4840,10.8266,-2.0933,11.8559,11.8559
33,2.5460,8.5731,-0.9963,11.8607,11.8607
34,2.6080,9.8608,-1.6128,11.8633,11.8633
35,2.6700,7.4299,0.3837,11.8624,11.8624
36,2.7320,10.0074,1.7660,11.8495,11.8495
37,2.7940,4.3793,1.2144,11.8520,11.8520
38,2.8560,3.6659,1.0751,11.8493,11.8493
39,2.9180,4.8822,1.3056,11.9658,11.9658
40,2.9800,5.1018,0.3599,11.8857,11.8857
41,3.0420,5.3385,0.5520,11.8418,11.8418
42,3.1040,5.0189,0.1617,11.8373,11.8373
43,3.1660,6.4891,-0.4239,11.8577,11.8577
44,3.2280,5.8192,0.6036,11.8694,11.8694
45,3.2900,17.7118,-4.2813,11.8505,11.8505
46,3.3520,18.1788,-2.9171,12.1234,12.1234
47,3.4140,19.9083,-2.6067,12.2566,12.2566
48,3.4760,20.2187,-1.7381,12.3395,12.3395
49,3.5380,20.3339,-2.4639,12.3415,12.3415
50,3.6000,20.4050,-3.2573,12.3000,12.3000
51,3.6620,19.9642,-1.0824,12.2087,12.2087
52,3.7240,23.0468,5.1205,11.5755,11.5755
53,3.7860,14.4242,8.4433,9.4453,9.4453
54,3.8480,15.9318,11.5703,6.5984,6.5984
55,3.9100,17.0672,20.0111,4.2144,4.2144
56,3.9720,14.2566,17.7212,4.5619,4.5619
57,4.0340,11.0140,21.4675,9.4055,9.4055
58,4.0960,14.6350,28.9543,18.4191,18.4191
59,4.1580,19.7736,36.7653,30.6976,30.6976
60,4.2200,16.8332,34.8363,44.7125,44.7125
61,4.2820,20.4164,39.2135,57.4046,57.4046
62,4.3440,26.0787,51.6330,68.0372,68.0372
63,4.4060,34.0126,53.1622,76.1397,76.1397
64,4.4680,42.8410,55.7794,81.4889,81.4889
65,4.5300,52.5382,64.3306,84.6439,84.6439
66,4.5920,54.0306,65.2943,86.3748,86.3748
67,4.6540,63.2733,80.6111,87.6454,87.6454
68,4.7160,65.8764,83.3243,88.8900,88.8900
69,4.7780,66.3937,84.4121,89.8254,89.8254
70,4.8400,74.6693,81.1888,89.9327,89.9327
71,4.9020,87.4560,80.5547,89.9513,89.9513
72,4.9640,74.9630,87.7094,89.9926,89.9926
73,5.0260,73.8901,83.7504,89.8418,89.8418
74,5.0880,67.4562,78.1709,89.7901,89.7901
75,5.1500,64.6293,78.8077,89.6877,89.6877
76,5.2120,56.6468,66.9111,89.6204,89.6204
77,5.2740,53.7934,77.1106,89.5487,89.5487
78,5.3360,60.9508,78.9640,89.5480,89.5480
79,5.3980,59.0505,78.5968,89.5632,89.5632
80,5.4600,61.3082,82.5134,89.5394,89.5394
81,5.5220,59.5719,87.5240,89.5321,89.5321
82,5.5840,56.0692,83.4350,89.4968,89.4968
83,5.6460,52.7107,87.1259,89.4303,89.4303
84,5.7080,52.2553,96.8466,89.3689,89.3689
85,5.7700,55.3907,86.8994,89.3295,89.3295
86,5.8320,55.2270,83.7328,89.2568,89.2568
87,5.8940,52.7126,73.3296,89.1772,89.1772
88,5.9560,52.0311,65.1545,89.1420,89.1420
89,6.0180,50.2273,64.8538,89.1204,89.1204
90,6.0800,42.5163,66.3061,89.1068,89.1068
91,6.1420,43.4478,80.1284,89.1124,89.1124
92,6.2040,40.5488,73.1767,89.1034,89.1034
93,6.2660,46.7450,68.5768,89.0806,89.0806
94,6.3280,56.8972,77.9271,89.0838,89.0838
95,6.3900,60.7417,78.2628,89.1131,89.1131
96,6.4520,58.5811,65.4597,89.0905,89.0905
97,6.5140,57.0499,53.4020,89.0586,89.0586
98,6.5760,61.8204,55.7056,89.0755,89.0755
99,6.6380,55.8671,46.6603,89.0832,89.0832
100,6.7000,60.0034,54.7385,89.0687,89.0687
101,6.7620,55.0314,57.1063,89.0518,89.0518
102,6.8240,50.7049,51.9118,89.1007,89.1007
103,6.8860,43.4708,56.7809,89.1252,89.1252
104,6.9480,41.9052,53.7587,89.1176,89.1176
105,7.0100,45.5551,60.0869,89.1124,89.1124
106,7.0720,46.6246,68.8273,89.0571,89.0571
107,7.1340,48.8666,69.5779,88.9795,88.9795
108,7.1960,54.3425,72.9051,88.8932,88.8932
109,7.2580,49.4826,74.9335,88.9197,88.9197
110,7.3200,63.0349,78.5643,88.8930,88.8930
111,7.3820,60.7093,69.3655,88.8452,88.8452
112,7.4440,55.0977,62.1122,88.8308,88.8308
113,7.5060,47.4986,57.4214,88.7477,88.7477
114,7.5680,52.0842,61.4334,88.3870,88.3870
115,7.6300,49.8816,55.6146,86.9119,86.9119
116,7.6920,43.8803,54.9141,83.0960,83.0960
117,7.7540,41.9248,45.5500,76.8138,76.8138
118,7.8160,42.6978,52.2819,68.2324,68.2324
119,7.8780,37.1152,44.8795,57.7454,57.7454
120,7.9400,32.8856,36.4825,46.2039,46.2039
121,8.0020,30.3389,37.3982,34.3095,34.3095
122,8.0640,30.6033,41.7103,23.7865,23.7865
123,8.1260,27.5055,38.7837,14.8122,14.8122
124,8.1880,26.8396,35.4649,8.2119,8.2119
125,8.2500,22.5638,28.0534,3.8440,3.8440
126,8.3120,19.9530,23.9218,2.1943,2.1943
127,8.3740,12.9004,14.6209,2.3453,2.3453
128,8.4360,9.8908,7.5184,4.1482,4.1482
129,8.4980,9.7657,5.1598,6.0768,6.0768
130,8.5600,9.1099,3.7139,8.7070,8.7070
131,8.6220,9.1838,2.1597,11.2858,11.2858
132,8.6840,7.0864,1.7670,11.6871,11.6871
133,8.7460,6.4551,1.3598,12.1942,12.1942
134,8.8080,5.0565,1.0935,12.6792,12.6792
135,8.8700,5.7673,1.1892,12.4615,12.4615
136,8.9320,4.6861,0.8954,11.8323,11.8323
137,8.9940,4.7473,1.0916,11.7828,11.7828
138,9.0560,4.2736,1.0988,11.8244,11.8244
139,9.1180,4.0411,1.1506,11.9881,11.9881
140,9.1800,3.8597,1.0872,11.9479,11.9479
141,9.2420,4.0468,1.3393,11.6866,11.6866
142,9.3040,6.2334,1.7513,11.3627,11.3627
143,9.3660,8.5974,2.2308,10.6286,10.6286
144,9.4280,9.4567,2.1280,11.2896,11.2896
145,9.4900,8.5065,1.6716,11.2598,11.2598
146,9.5520,8.4340,1.2461,11.2191,11.2191
147,9.6140,8.7781,0.6870,11.2812,11.2812
148,9.6760,7.8428,0.6893,11.3711,11.3711
149,9.7380,8.3110,0.5457,11.4124,11.4124
150,9.8000,10.5958,-0.5272,11.4239,11.4239
151,9.8620,9.7114,-0.8410,11.4497,11.4497
152,9.9240,9.5428,0.0587,11.4629,11.4629
153,9.9860,10.9068,0.0748,11.4523,11.4523
154,10.0480,11.7799,0.1822,11.4328,11.4328
155,10.1100,11.1538,-0.2150,11.4198,11.4198
156,10.1720,11.0515,-0.7976,11.4156,11.4156
157,10.2340,7.9429,0.6469,11.4493,11.4493
158,10.2960,6.6730,0.8868,11.4602,11.4602
159,10.3580,8.5018,0.5880,11.4569,11.4569
160,10.4200,7.2357,-0.5227,11.4500,11.4500
161,10.4820,6.8305,0.1051,11.3304,11.3304
162,10.5440,7.2722,0.0970,11.3981,11.3981
163,10.6060,7.4920,-0.1858,11.4462,11.4462
164,10.6680,6.7428,-0.0420,11.5115,11.5115
165,10.7300,9.3150,-0.0695,11.5724,11.5724
166,10.7920,8.2342,0.3676,11.6026,11.6026
167,10.8540,7.4150,0.7426,11.6043,11.6043
168,10.9160,8.4948,0.3385,11.6125,11.6125
169,10.9780,9.5519,0.7837,11.5931,11.5931
170,11.0400,10.0364,0.7419,11.5507,11.5507
171,11.1020,7.9897,0.1003,11.5366,11.5366
172,11.1640,6.9932,0.4230,11.5426,11.5426
173,11.2260,7.2021,0.5253,11.5958,11.5958
174,11.2880,6.0811,0.8228,11.6635,11.6635
175,11.3500,5.6892,0.6527,11.7226,11.7226
176,11.4120,4.6628,0.7500,11.7260,11.7260
177,11.4740,4.4148,0.8558,11.7353,11.7353
178,11.5360,4.4193,0.9950,11.7418,11.7418
179,11.5980,6.0434,2.5210,11.7242,11.7242
180,11.6600,7.3818,4.1289,10.8995,10.8995
181,11.7220,9.8318,8.7766,10.1276,10.1276
182,11.7840,13.0691,15.4727,8.2972,8.2972
183,11.8460,16.1482,24.2626,5.5180,5.5180
184,11.9080,21.7647,37.7457,3.9915,3.9915
185,11.9700,20.7824,39.9362,6.3855,6.3855
186,12.0320,18.7866,45.4514,14.3524,14.3524
187,12.0940,24.6154,51.5953,26.0799,26.0799
188,12.1560,25.7620,46.9245,40.0030,40.0030
189,12.2180,31.8127,60.1293,52.9317,52.9317
190,12.2800,36.1599,59.1061,64.1768,64.1768
191,12.3420,31.0956,58.0132,73.0969,73.0969
192,12.4040,39.4275,62.8789,79.4764,79.4764
193,12.4660,57.2129,73.8466,83.6015,83.6015
194,12.5280,59.2014,78.9459,86.2670,86.2670
