window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.7840,4.1584,7.1474,0.0000
1,0.5620,5.7444,4.1375,7.3901,0.0000
2,0.6240,5.7307,4.0659,7.4267,0.0000
3,0.6860,5.7375,3.9908,7.3712,0.0000
4,0.7480,5.7495,3.9593,7.2852,0.0000
5,0.8100,5.8367,3.9936,7.2729,0.0000
6,0.8720,5.8726,4.0608,7.2625,0.0000
7,0.9340,5.7378,4.0930,7.2502,0.0000
8,0.9960,5.7045,4.0864,7.2452,0.0000
9,1.0580,5.6719,4.0816,7.2230,0.0000
10,1.1200,5.6739,4.0735,7.2183,0.0000
11,1.1820,5.5124,4.0207,7.1952,0.0000
12,1.2440,5.4026,3.9153,7.2149,0.0000
13,1.3060,5.3184,3.7950,7.2222,0.0000
14,1.3680,5.3178,3.6599,7.1259,0.0000
15,1.4300,5.3127,3.5043,7.1340,0.0000
16,1.4920,5.2021,3.4054,7.1883,0.0000
17,1.5540,5.0468,3.3486,7.2182,0.0000
18,1.6160,4.9867,3.3659,7.1598,0.0000
19,1.6780,4.9158,3.4181,7.0272,0.0000
20,1.7400,5.0025,3.5200,7.7105,0.0000
21,1.8020,5.1663,3.6819,8.5638,0.0000
22,1.8640,5.3205,3.8176,8.6916,0.0000
23,1.9260,5.4873,3.9435,8.1590,0.0000
24,1.9880,5.4757,4.0182,7.5020,0.0000
25,2.0500,5.5958,4.1071,7.7184,0.0000
26,2.1120,5.6569,4.1760,7.7878,0.0000
27,2.1740,5.5209,4.1770,7.7336,0.0000
28,2.2360,5.3879,4.1252,7.8390,0.0000
29,2.2980,5.2638,4.0846,7.8857,0.0000
30,2.3600,5.0904,4.0412,7.8443,0.0000
31,2.4220,5.0536,4.0182,7.9135,0.0000
32,2.4840,5.0939,4.0146,7.9013,0.0000
33,2.5460,5.3265,4.0189,7.6284,0.0000
34,2.6080,5.4624,3.9775,7.5990,0.0000
35,2.6700,5.6130,3.9559,7.6613,0.0000
36,2.7320,5.7670,3.9091,7.7193,0.0000
37,2.7940,5.8577,3.8167,7.7880,0.0000
38,2.8560,5.8802,3.7801,7.8297,0.0000
39,2.9180,5.9650,3.7265,7.8054,0.0000
40,2.9800,6.0197,3.6740,7.8273,0.0000
41,3.0420,6.0597,3.6026,7.8649,0.0000
42,3.1040,5.9813,3.6007,7.8555,0.0000
43,3.1660,5.9634,3.6495,7.8498,0.0000
44,3.2280,5.9835,3.7675,7.9245,0.0000
45,3.2900,5.8912,3.9582,7.9272,0.0000
46,3.3520,5.8451,4.0420,7.8994,0.0000
47,3.4140,5.6423,4.0566,7.9217,0.0000
48,3.4760,5.3140,4.1508,7.8654,0.0000
49,3.5380,5.2053,4.3232,7.8335,0.0000
50,3.6000,5.0826,4.4728,7.7982,0.0000
51,3.6620,5.0855,4.5945,7.7865,0.0000
52,3.7240,5.1539,4.7918,7.7443,0.0000
53,3.7860,5.2458,4.9238,7.4768,0.0000
54,3.8480,5.2198,4.9957,7.1923,0.0000
55,3.9100,5.2487,4.9796,7.1355,0.0000
56,3.9720,5.2908,4.9739,7.1833,0.0000
57,4.0340,5.4234,4.9298,7.0774,0.0000
58,4.0960,5.4741,4.9194,7.0056,0.0000
59,4.1580,5.4793,4.8600,7.1730,0.0000
60,4.2200,6.0038,4.9440,7.2437,0.0000
61,4.2820,6.7094,4.8725,7.1740,0.0000
62,4.3440,7.6030,5.1076,8.3436,0.0000
63,4.4060,8.4900,5.6479,10.4401,0.0000
64,4.4680,9.7797,6.8262,11.6740,0.0000
65,4.5300,11.4670,8.3788,13.8520,0.0000
66,4.5920,13.8518,10.5689,19.4129,0.0000
67,4.6540,16.1526,12.9218,29.0083,0.0000
68,4.7160,18.5689,15.0320,41.5947,0.0000
69,4.7780,21.0120,17.2983,55.8135,0.0000
70,4.8400,23.5672,19.2282,68.7548,0.0000
71,4.9020,25.9365,21.4300,79.9825,0.0000
72,4.9640,28.4146,23.5945,88.7489,0.0000
73,5.0260,30.9289,24.6649,94.3776,0.0000
74,5.0880,33.2372,26.1516,97.6629,0.0000
75,5.1500,35.6860,27.2891,99.3512,0.0000
76,5.2120,37.9571,28.1717,100.7932,0.0000
77,5.2740,39.7991,28.3966,102.7048,0.0000
78,5.3360,41.4027,29.1761,105.1208,0.0000
79,5.3980,43.1976,29.8163,107.1806,0.0000
80,5.4600,45.2311,30.9108,108.3630,0.0000
81,5.5220,47.0239,31.9918,108.4300,0.0000
82,5.5840,49.5853,32.5883,108.2813,0.0000
83,5.6460,52.1403,32.4853,108.3740,0.0000
84,5.7080,54.6113,31.7930,108.5577,0.0000
85,5.7700,57.6713,31.0330,108.6761,0.0000
86,5.8320,60.2132,30.4272,108.6245,0.0000
87,5.8940,61.9677,30.6278,108.5589,0.0000
88,5.9560,63.6589,30.4824,108.5918,0.0000
89,6.0180,64.8691,30.0787,108.5899,0.0000
