window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,28.6744,-8.3585,0.0000,0.0000
1,0.5620,29.1519,-8.3818,0.0000,0.0000
2,0.6240,28.5509,-8.3965,0.0000,0.0000
3,0.6860,28.1192,-8.3629,0.0000,0.0000
4,0.7480,26.9306,-8.3598,0.0000,0.0000
5,0.8100,26.9105,-8.5137,0.0000,0.0000
6,0.8720,26.1304,-8.7555,0.0000,0.0000
7,0.9340,24.5252,-8.7382,0.0000,0.0000
8,0.9960,22.9748,-8.8841,0.0000,0.0000
9,1.0580,22.0337,-9.2930,0.0000,0.0000
10,1.1200,20.4429,-9.3165,0.0000,0.0000
11,1.1820,20.0215,-9.5983,0.0000,0.0000
12,1.2440,19.7039,-9.9458,0.0000,0.0000
13,1.3060,19.6076,-10.4986,0.0000,0.0000
14,1.3680,19.5982,-11.0424,0.0000,0.0000
15,1.4300,19.8018,-11.5951,0.0000,0.0000
16,1.4920,20.5162,-12.1515,0.0000,0.0000
17,1.5540,21.4358,-12.7562,0.0000,0.0000
18,1.6160,22.1280,-13.0440,0.0000,0.0000
19,1.6780,22.3376,-13.0760,0.0000,0.0000
20,1.7400,22.8553,-13.1187,0.0000,0.0000
21,1.8020,24.0751,-12.8660,0.0000,0.0000
22,1.8640,24.5694,-12.7283,0.0000,0.0000
23,1.9260,24.6754,-12.1259,0.0000,0.0000
24,1.9880,24.5097,-12.1739,0.0000,0.0000
25,2.0500,24.3353,-12.1494,0.0000,0.0000
26,2.1120,24.2251,-12.0873,0.0000,0.0000
27,2.1740,24.5581,-12.2210,0.0000,0.0000
28,2.2360,25.3665,-12.4674,0.0000,0.0000
29,2.2980,25.5795,-12.3376,0.0000,0.0000
30,2.3600,26.1287,-12.1425,0.0000,0.0000
31,2.4220,26.5502,-11.8530,0.0000,0.0000
32,2.4840,26.6862,-11.6471,0.0000,0.0000
33,2.5460,26.7205,-11.6621,0.0000,0.0000
34,2.6080,27.0241,-11.7314,0.0000,0.0000
35,2.6700,27.0226,-11.5296,0.0000,0.0000
36,2.7320,27.4723,-11.3886,0.0000,0.0000
37,2.7940,26.8873,-11.2128,0.0000,0.0000
38,2.8560,26.0875,-11.0819,0.0000,0.0000
39,2.9180,25.2938,-11.1872,0.0000,0.0000
40,2.9800,23.8684,-11.0134,0.0000,0.0000
41,3.0420,22.9751,-10.8905,0.0000,0.0000
42,3.1040,21.6448,-10.2156,0.0000,0.0000
43,3.1660,20.6582,-9.6201,0.0000,0.0000
44,3.2280,19.7645,-9.3034,0.0000,0.0000
45,3.2900,18.8549,-8.9473,0.0000,0.0000
46,3.3520,18.8791,-8.9676,0.0000,0.0000
47,3.4140,18.9507,-8.5753,0.0000,0.0000
48,3.4760,18.8707,-8.5345,0.0000,0.0000
49,3.5380,18.7932,-8.4242,0.0000,0.0000
50,3.6000,18.6148,-8.7851,0.0000,0.0000
51,3.6620,17.9116,-8.8733,0.0000,0.0000
52,3.7240,17.4548,-9.1994,0.0000,0.0000
53,3.7860,17.7018,-9.3759,0.0000,0.0000
54,3.8480,18.1007,-9.2462,0.0000,0.0000
55,3.9100,18.6744,-9.2660,0.0000,0.0000
56,3.9720,19.8452,-9.6903,5.0834,0.0000
57,4.0340,20.5076,-9.6800,15.0702,0.0000
58,4.0960,21.9624,-9.6284,34.6424,0.0000
59,4.1580,23.7451,-9.6031,57.9776,0.0000
60,4.2200,25.0282,-9.4781,80.7625,0.0000
61,4.2820,26.3055,-9.6899,94.9297,0.0000
62,4.3440,28.2371,-9.9617,107.1209,0.0000
63,4.4060,29.3954,-9.8668,110.0000,0.0000
64,4.4680,30.2500,-9.6133,110.0000,0.0000
65,4.5300,31.1699,-9.5492,110.0000,0.0000
66,4.5920,31.5743,-9.2886,110.0000,0.0000
67,4.6540,32.5658,-9.0897,110.0000,0.0000
68,4.7160,33.0028,-8.9271,110.0000,0.0000
69,4.7780,33.6102,-8.4120,110.0000,0.0000
70,4.8400,33.3741,-7.8120,110.0000,0.0000
71,4.9020,35.0495,-7.2752,110.0000,0.0000
72,4.9640,37.4373,-5.9294,110.0000,0.0000
73,5.0260,40.4211,-4.5787,110.0000,0.0000
74,5.0880,41.3283,-2.8430,110.0000,0.0000
75,5.1500,41.6442,-1.5836,110.0000,0.0000
76,5.2120,43.5477,-0.4391,110.0000,0.0000
77,5.2740,45.2507,0.6523,110.0000,0.0000
78,5.3360,46.8821,1.8179,110.0000,0.0000
79,5.3980,49.0440,2.3644,110.0000,0.0000
80,5.4600,51.9534,2.5797,110.0000,0.0000
81,5.5220,54.7546,2.1310,110.0000,0.0000
82,5.5840,58.0832,1.7296,110.0000,0.0000
83,5.6460,61.3608,1.1933,110.0000,0.0000
84,5.7080,64.1245,1.3469,110.0000,0.0000
85,5.7700,65.4961,1.5752,110.0000,0.0000
86,5.8320,65.9067,2.1420,110.0000,0.0000
87,5.8940,65.6669,3.5966,110.0000,0.0000
88,5.9560,64.5147,4.2207,110.0000,0.0000
89,6.0180,62.6384,4.8950,110.0000,0.0000
90,6.0800,60.4471,5.4310,110.0000,0.0000
91,6.1420,58.0641,5.5992,110.0000,0.0000
92,6.2040,56.3695,6.0144,110.0000,0.0000
93,6.2660,55.3186,6.4882,110.0000,0.0000
94,6.3280,54.9379,6.7962,110.0000,0.0000
95,6.3900,54.7338,7.2043,110.0000,0.0000
96,6.4520,53.3571,7.3908,110.0000,0.0000
97,6.5140,52.2744,7.7478,110.0000,0.0000
98,6.5760,50.8019,7.8011,110.0000,0.0000
99,6.6380,49.5298,7.8548,110.0000,0.0000
100,6.7000,48.1101,7.7585,110.0000,0.0000
101,6.7620,46.6650,7.5050,110.0000,0.0000
102,6.8240,46.2293,7.0638,110.0000,0.0000
103,6.8860,45.4587,6.8500,110.0000,0.0000
