trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8540,0.0000,13.4540,10.4628,338.62
sP1M3,0.9257,0.0000,12.7704,13.3678,190.43
sP1M4,0.5084,0.0000,8.4387,2.7229,1620.86
sP1M6,0.0000,0.8728,9.9983,13.4524,137.29
sP1M7,0.4684,0.3430,9.2398,10.2714,819.29
sP1M8,0.7863,0.8478,17.4760,14.7474,478.29
sP2M1,-2.7468,0.0000,15.0044,11.7890,8943.50
sP2M2,0.7477,0.0000,16.0457,11.3430,355.09
sP2M3,0.8101,0.0000,18.0252,12.0927,421.60
sP2M4,-0.0066,0.0000,10.8867,7.8641,4316.75
sP2M5,0.0000,0.7736,5.3062,8.3814,1583.82
sP2M6,0.0000,0.8625,12.3603,13.6505,248.00
sP2M7,0.4096,0.1700,10.1656,12.0524,283.43
sP2M8,0.7457,0.7769,17.9186,16.7842,483.60
sP3M1,-4.8425,0.0000,20.5963,3.3263,2468.38
sP3M2,0.6913,0.0000,18.3168,11.2631,3205.40
sP3M3,0.7619,0.0000,21.1062,12.7573,237.67
sP3M5,0.0000,0.7333,6.5490,9.5908,687.17
sP3M7,0.5797,0.2428,9.6928,13.0103,661.33
sP3M8,0.7071,0.2353,19.5144,31.5315,322.40
sP4M1,-5.4853,0.0000,20.8504,6.6416,8111.67
sP4M2,0.6341,0.0000,18.6938,12.1390,1752.91
sP4M3,0.7882,0.0000,19.3377,11.6079,341.00
sP4M5,0.0000,0.5037,9.6748,8.4977,1922.00
sP4M7,-2.3337,-5.2437,12.3170,16.8564,6129.14
sP4M8,0.6408,0.6313,18.6555,18.9003,259.27
sP5M2,0.8046,0.0000,14.6210,4.4603,438.77
sP5M3,0.8669,0.0000,15.4302,7.1916,343.38
sP5M4,0.3733,0.0000,9.4147,3.3317,3472.00
sP5M5,0.0000,0.8186,4.8994,7.9354,591.07
sP5M6,0.0000,0.8444,12.3163,14.9578,381.54
sP5M7,0.1862,-0.0056,11.5683,12.8592,702.67
sP5M8,0.6886,0.8374,20.9246,15.1217,148.80
sP6M1,-1.1563,0.0000,14.9979,6.3641,723.33
sP6M2,0.8089,0.0000,15.9917,7.2900,1144.18
sP6M3,0.8741,0.0000,16.1248,11.4564,347.20
sP6M4,0.7714,0.0000,5.7591,4.6290,235.60
sP6M6,0.0000,0.8305,8.7974,16.4031,204.60
sP6M7,0.5289,0.7064,10.3325,8.1563,688.20
sP6M8,0.8011,0.7796,17.5612,18.4830,272.80
sP7M2,0.7858,0.0000,17.0513,6.7647,445.27
sP7M3,0.8038,0.0000,20.5076,15.0444,224.15
sP7M4,-3.8333,0.0000,15.0721,3.0791,8444.40
sP7M5,0.0000,0.7199,5.5872,8.4358,879.27
sP7M6,0.0000,0.7977,9.7695,16.0437,163.45
sP7M7,0.5124,0.4640,10.3239,10.8234,356.50
sP7M8,0.7868,0.6624,18.0547,22.7162,253.64
sP8M1,0.2452,0.0000,12.8247,4.2932,1254.31
sP8M2,0.8062,0.0000,16.3974,9.8605,211.83
sP8M3,0.8285,0.0000,19.6461,19.8001,248.00
sP8M4,0.7775,0.0000,5.9286,7.6932,1302.00
sP8M5,0.0000,0.6414,8.6141,11.2032,3374.57
sP8M6,0.0000,0.6745,18.5487,22.4661,2843.14
sP8M7,0.7080,0.5570,9.8427,12.1231,243.57
sP8M8,0.6516,0.5631,23.2499,26.0373,248.00
