window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1631,2.2447,9.7330,9.7330
1,0.5620,2.3866,2.1573,9.7140,9.7140
2,0.6240,2.7585,2.5115,9.7180,9.7180
3,0.6860,2.7108,2.9229,9.7074,9.7074
4,0.7480,3.0629,2.7481,9.7054,9.7054
5,0.8100,3.2271,2.5244,9.6345,9.6345
6,0.8720,3.3601,2.2577,9.6217,9.6217
7,0.9340,4.2205,3.0997,9.6985,9.6985
8,0.9960,2.4795,1.6607,9.7598,9.7598
9,1.0580,3.0023,2.7920,9.7959,9.7959
10,1.1200,3.3841,2.5083,9.8074,9.8074
11,1.1820,4.3106,3.5889,9.7977,9.7977
12,1.2440,4.1303,2.5540,9.7879,9.7879
13,1.3060,2.7769,2.3538,9.7743,9.7743
14,1.3680,3.1119,3.0165,9.7509,9.7509
15,1.4300,3.0018,1.8947,9.7002,9.7002
16,1.4920,3.4215,2.1178,9.6460,9.6460
17,1.5540,2.8769,1.8559,9.6430,9.6430
18,1.6160,2.1053,1.4378,9.7063,9.7063
19,1.6780,3.5641,2.5587,9.7515,9.7515
20,1.7400,7.3347,6.9001,9.7594,9.7594
21,1.8020,14.6720,25.5682,9.1675,9.1675
22,1.8640,19.9371,28.2511,7.1321,7.1321
23,1.9260,18.1606,31.7985,5.4516,5.4516
24,1.9880,25.3934,27.4065,7.9422,7.9422
25,2.0500,30.6130,39.5821,16.4732,16.4732
26,2.1120,27.5034,32.0556,29.0449,29.0449
27,2.1740,29.1518,32.1278,42.4531,42.4531
28,2.2360,23.9130,32.6473,54.6889,54.6889
29,2.2980,24.9353,30.6078,65.0425,65.0425
30,2.3600,35.5483,29.2419,72.6865,72.6865
31,2.4220,36.6449,29.3701,77.7421,77.7421
32,2.4840,40.7352,36.3289,81.0250,81.0250
33,2.5460,48.8728,38.0016,83.0690,83.0690
34,2.6080,40.5955,31.0442,84.4178,84.4178
35,2.6700,42.4164,33.6775,85.4211,85.4211
36,2.7320,51.2943,43.4246,86.1229,86.1229
37,2.7940,47.3247,39.3707,86.1907,86.1907
38,2.8560,54.7975,47.0578,86.2325,86.2325
39,2.9180,64.4422,65.1204,86.3705,86.3705
40,2.9800,68.3243,57.1149,86.6260,86.6260
41,3.0420,76.8838,49.6303,86.9422,86.9422
42,3.1040,71.4159,49.2993,87.1971,87.1971
