window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-34.3321,26.4561
1,0.5620,-34.4418,27.6185
2,0.6240,-34.2051,28.3428
3,0.6860,-34.9530,28.8886
4,0.7480,-35.1318,30.1827
5,0.8100,-35.7294,31.1851
6,0.8720,-37.3057,31.5155
7,0.9340,-39.0258,31.1994
8,0.9960,-40.6172,31.0935
9,1.0580,-42.7261,31.0658
10,1.1200,-44.6846,30.7315
11,1.1820,-45.7397,30.0508
12,1.2440,-45.5044,30.6608
13,1.3060,-44.8384,31.4529
14,1.3680,-44.1755,32.6680
15,1.4300,-43.4287,31.3225
16,1.4920,-42.1764,30.0135
17,1.5540,-39.8830,29.3392
18,1.6160,-38.4106,28.5463
19,1.6780,-36.5572,27.5396
20,1.7400,-35.0316,26.3309
21,1.8020,-32.6179,25.2574
22,1.8640,-30.0328,23.8517
23,1.9260,-27.3840,22.9369
24,1.9880,-24.0736,22.1600
25,2.0500,-19.1971,21.0344
26,2.1120,-15.9158,20.7047
27,2.1740,-11.3995,19.7979
28,2.2360,-7.7977,19.1628
29,2.2980,-5.3019,18.3037
30,2.3600,-1.9200,17.1588
31,2.4220,1.6946,16.0425
32,2.4840,5.7852,15.2812
33,2.5460,10.1690,15.1377
34,2.6080,12.1585,14.0350
35,2.6700,13.1422,13.1406
36,2.7320,12.7042,12.6207
37,2.7940,12.4327,12.5457
38,2.8560,10.8708,12.3759
39,2.9180,8.8824,12.3203
40,2.9800,7.5713,12.2880
41,3.0420,6.2485,12.7935
42,3.1040,4.3861,14.4772
43,3.1660,1.4850,17.5183
44,3.2280,-1.2687,20.1731
45,3.2900,-3.4852,23.0904
46,3.3520,-6.0033,25.5684
47,3.4140,-8.8624,27.5867
48,3.4760,-11.5098,30.2565
49,3.5380,-14.2954,32.2075
50,3.6000,-16.4033,33.3075
51,3.6620,-17.9098,34.3188
52,3.7240,-19.9999,34.4718
53,3.7860,-21.1486,34.3956
54,3.8480,-21.3381,33.7881
55,3.9100,-21.6473,32.2594
56,3.9720,-21.1318,31.2238
57,4.0340,-21.5929,30.6330
58,4.0960,-20.4577,31.2969
59,4.1580,-20.6208,32.1663
60,4.2200,-19.7693,34.2592
61,4.2820,-20.0767,35.3172
62,4.3440,-20.2296,37.3782
63,4.4060,-20.4265,38.4423
64,4.4680,-20.2748,38.3534
65,4.5300,-21.1383,38.5398
66,4.5920,-22.0240,38.4597
67,4.6540,-21.5984,37.7318
68,4.7160,-21.4027,37.8549
69,4.7780,-21.9045,39.6012
70,4.8400,-23.0269,40.6843
71,4.9020,-24.1365,42.2083
72,4.9640,-23.8122,43.0252
73,5.0260,-23.1507,43.3668
74,5.0880,-23.0939,42.8782
75,5.1500,-22.7706,42.3134
76,5.2120,-23.1096,42.2397
77,5.2740,-22.6162,42.9160
78,5.3360,-23.6339,43.2795
79,5.3980,-23.5492,42.8993
80,5.4600,-22.8735,43.4720
81,5.5220,-22.2993,43.7746
82,5.5840,-23.3246,43.0799
83,5.6460,-22.0475,42.5642
84,5.7080,-21.3887,42.4950
85,5.7700,-20.9772,41.4518
86,5.8320,-17.9309,40.4872
87,5.8940,-15.8033,39.4805
88,5.9560,-13.9164,37.1323
89,6.0180,-10.6258,34.2943
90,6.0800,-8.2874,31.8092
91,6.1420,-6.3298,29.2839
92,6.2040,-3.7439,26.9045
93,6.2660,-1.4301,24.7031
94,6.3280,-0.1512,22.6081
95,6.3900,0.4830,20.9359
96,6.4520,0.8581,19.5710
97,6.5140,0.2576,18.6436
98,6.5760,0.3338,18.3243
99,6.6380,0.0959,17.7016
100,6.7000,0.8094,17.2022
101,6.7620,3.2286,16.6619
102,6.8240,3.8792,16.2295
103,6.8860,4.7901,15.8959
104,6.9480,5.8487,15.0674
105,7.0100,7.2874,14.1622
106,7.0720,7.6423,12.9403
107,7.1340,8.5900,12.3524
108,7.1960,9.1394,12.2661
109,7.2580,8.6585,12.2319
110,7.3200,7.8199,12.4079
111,7.3820,6.1998,12.5776
112,7.4440,4.3221,12.1751
113,7.5060,1.0801,11.6220
114,7.5680,-1.5686,11.5918
115,7.6300,-3.4608,12.0512
116,7.6920,-5.7152,13.2502
117,7.7540,-6.5069,15.1827
118,7.8160,-8.1085,16.2422
119,7.8780,-10.5263,17.2359
120,7.9400,-12.8958,18.4726
121,8.0020,-15.8045,19.0139
122,8.0640,-18.4900,19.2284
123,8.1260,-20.5693,20.9715
124,8.1880,-22.3876,23.1802
125,8.2500,-24.2737,25.0624
126,8.3120,-26.0229,25.3104
127,8.3740,-25.8959,26.9921
128,8.4360,-25.6237,29.1264
129,8.4980,-25.4428,31.8051
130,8.5600,-25.0674,33.9156
131,8.6220,-23.4638,35.4229
132,8.6840,-22.3608,36.3176
133,8.7460,-21.1526,36.7746
134,8.8080,-20.2536,36.7075
135,8.8700,-19.6393,38.3131
136,8.9320,-19.2013,38.4025
137,8.9940,-19.1222,38.7744
138,9.0560,-19.2173,38.9877
139,9.1180,-20.6347,40.1367
140,9.1800,-21.0302,40.0738
141,9.2420,-23.0059,40.1008
142,9.3040,-24.8770,39.5287
143,9.3660,-25.7774,39.6399
144,9.4280,-27.4289,40.6448
145,9.4900,-30.0439,41.4452
146,9.5520,-31.0300,42.7869
147,9.6140,-31.7096,42.9429
148,9.6760,-31.7798,43.5499
149,9.7380,-31.7786,43.9638
150,9.8000,-31.2707,45.2206
151,9.8620,-30.6411,44.5483
152,9.9240,-30.0330,44.5087
153,9.9860,-28.5667,44.7696
154,10.0480,-26.0392,45.7924
155,10.1100,-24.7524,45.6426
156,10.1720,-24.8997,45.5875
157,10.2340,-22.6816,47.2354
158,10.2960,-21.8968,47.6651
159,10.3580,-19.7813,47.8020
160,10.4200,-17.4717,47.5457
161,10.4820,-14.2531,45.6498
162,10.5440,-10.7725,44.0838
163,10.6060,-7.6249,42.9040
164,10.6680,-5.9312,40.4432
165,10.7300,-4.6773,37.9839
166,10.7920,-1.9406,35.7469
167,10.8540,0.1465,34.6703
168,10.9160,1.2068,34.0779
169,10.9780,2.1994,33.6231
170,11.0400,3.0128,34.1436
171,11.1020,3.1942,34.8897
172,11.1640,2.4547,35.8162
173,11.2260,2.9135,36.2300
174,11.2880,4.2374,38.2170
175,11.3500,5.6568,39.6624
176,11.4120,7.0098,39.6244
177,11.4740,8.8607,39.5774
178,11.5360,8.8187,40.1599
179,11.5980,7.3075,40.5443
180,11.6600,6.0077,39.7456
181,11.7220,2.6551,37.0338
182,11.7840,-0.7364,34.4766
183,11.8460,-4.5674,32.7602
184,11.9080,-9.0015,32.1995
185,11.9700,-13.4287,31.1891
186,12.0320,-17.9068,29.7384
187,12.0940,-21.4106,28.4949
188,12.1560,-25.1394,26.7839
189,12.2180,-28.0704,25.2468
190,12.2800,-30.5341,26.1790
191,12.3420,-32.6816,26.2242
192,12.4040,-33.9630,26.6705
193,12.4660,-34.5764,27.3761
194,12.5280,-34.7643,28.2148
195,12.5900,-35.6797,28.9563
196,12.6520,-36.3601,30.1286
197,12.7140,-36.6610,31.3969
198,12.7760,-37.8724,32.1279
199,12.8380,-39.0544,32.6638
200,12.9000,-41.3512,32.9825
201,12.9620,-44.0984,34.1414
202,13.0240,-46.0863,35.7240
203,13.0860,-48.0522,35.8409
204,13.1480,-49.9576,35.0186
205,13.2100,-51.9008,35.3048
206,13.2720,-51.9438,36.7806
207,13.3340,-52.1968,37.1958
