window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5794,2.0009
1,0.5620,0.6246,1.9701
2,0.6240,0.6996,2.0012
3,0.6860,0.7769,2.0086
4,0.7480,0.8037,2.0128
5,0.8100,1.0054,2.0078
6,0.8720,1.2661,2.0546
7,0.9340,1.3989,2.1142
8,0.9960,1.4600,2.1325
9,1.0580,1.6086,2.1589
10,1.1200,1.8713,2.1963
11,1.1820,2.2442,2.2363
12,1.2440,2.3798,2.1882
13,1.3060,2.2934,2.1817
14,1.3680,2.2401,2.1769
15,1.4300,2.0359,2.1389
16,1.4920,1.9371,2.1784
17,1.5540,1.9801,2.2435
18,1.6160,1.8962,2.2767
19,1.6780,1.6889,2.2660
20,1.7400,1.5521,2.2494
21,1.8020,1.5476,2.2219
22,1.8640,1.4254,2.1947
23,1.9260,1.3238,2.2173
24,1.9880,1.3512,2.2380
25,2.0500,1.2862,2.2348
26,2.1120,1.3059,2.2450
27,2.1740,1.4799,2.2755
28,2.2360,1.7230,2.3206
29,2.2980,1.9423,2.3455
30,2.3600,2.0229,2.2885
31,2.4220,2.0773,2.2370
32,2.4840,2.2876,2.1441
33,2.5460,2.3866,2.0995
34,2.6080,2.3722,2.0189
35,2.6700,2.3213,1.9524
36,2.7320,2.3002,1.9273
37,2.7940,2.3941,1.9098
38,2.8560,2.3641,1.9188
39,2.9180,2.3700,1.9396
40,2.9800,2.3527,2.0059
41,3.0420,2.2603,2.0622
42,3.1040,2.1324,2.1041
43,3.1660,1.9702,2.1100
44,3.2280,1.8669,2.0779
45,3.2900,1.7700,2.0505
46,3.3520,1.7335,2.0599
47,3.4140,1.8024,2.0256
48,3.4760,1.9250,1.9663
49,3.5380,1.8539,1.8807
50,3.6000,1.7931,1.8207
51,3.6620,1.7819,1.8252
52,3.7240,1.8515,1.8629
53,3.7860,1.9595,1.8846
54,3.8480,1.8610,1.8773
55,3.9100,1.8094,1.8769
56,3.9720,1.7853,1.9213
57,4.0340,1.7549,1.9955
58,4.0960,1.6840,2.0358
59,4.1580,1.5442,2.0504
60,4.2200,1.4570,2.1252
61,4.2820,1.4354,2.1955
62,4.3440,1.7809,2.3497
63,4.4060,2.0578,2.5305
64,4.4680,2.1192,2.5173
65,4.5300,2.2946,2.4912
66,4.5920,2.3354,2.4580
67,4.6540,2.5005,2.3922
68,4.7160,2.6473,2.3244
69,4.7780,2.7945,2.2676
70,4.8400,2.7037,2.1884
71,4.9020,2.7199,2.0582
72,4.9640,2.6898,1.9702
73,5.0260,2.6358,1.9371
74,5.0880,2.5273,1.9501
75,5.1500,2.5356,1.9434
76,5.2120,2.4828,1.9566
77,5.2740,2.3948,1.9567
78,5.3360,2.2376,1.9504
79,5.3980,2.1542,2.0392
80,5.4600,2.1011,2.1324
81,5.5220,2.2641,2.2696
82,5.5840,2.5112,2.3417
83,5.6460,2.6473,2.3863
84,5.7080,2.7140,2.3867
85,5.7700,2.7889,2.4112
86,5.8320,2.7202,2.3266
87,5.8940,2.5548,2.2675
88,5.9560,2.3454,2.1973
89,6.0180,2.1314,2.1436
90,6.0800,1.9610,2.0858
91,6.1420,1.9007,2.1132
92,6.2040,1.7846,2.1187
93,6.2660,1.6673,2.0823
94,6.3280,1.4893,2.0478
95,6.3900,1.4047,2.0198
96,6.4520,1.3544,1.9619
97,6.5140,1.3671,1.9000
98,6.5760,1.3503,1.9002
99,6.6380,1.4101,1.8821
100,6.7000,1.4724,1.7879
101,6.7620,1.6569,1.7661
102,6.8240,1.7049,1.8379
103,6.8860,1.7273,1.9566
104,6.9480,1.7625,2.0584
105,7.0100,1.7677,2.1027
106,7.0720,1.8320,2.0803
107,7.1340,1.9883,2.0780
108,7.1960,1.9806,2.0820
109,7.2580,1.9612,2.0477
110,7.3200,1.9660,2.0229
111,7.3820,1.9770,1.9944
112,7.4440,2.0443,1.9722
113,7.5060,2.0616,1.8980
114,7.5680,2.0230,1.8727
115,7.6300,1.7624,1.8008
116,7.6920,1.5672,1.7657
117,7.7540,1.4469,1.7636
118,7.8160,1.3050,1.7878
119,7.8780,1.1937,1.7963
120,7.9400,1.1755,1.7980
121,8.0020,1.1743,1.7922
122,8.0640,1.2962,1.8435
123,8.1260,1.4855,1.9018
124,8.1880,1.5899,1.9581
125,8.2500,1.6928,1.8902
126,8.3120,1.7570,1.7739
127,8.3740,1.9270,1.7004
128,8.4360,2.1279,1.7052
129,8.4980,2.3141,1.7567
130,8.5600,2.4402,1.7704
