window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.6156,5.5911
1,0.5620,-1.8931,5.7426
2,0.6240,-2.0863,6.1260
3,0.6860,-2.3163,6.5127
4,0.7480,-2.5267,6.9507
5,0.8100,-2.5420,6.9701
6,0.8720,-2.5345,6.9833
7,0.9340,-2.6713,6.9409
8,0.9960,-2.7599,6.9063
9,1.0580,-2.7300,6.8066
10,1.1200,-2.7317,6.6818
11,1.1820,-2.6440,6.6447
12,1.2440,-2.5190,6.6614
13,1.3060,-2.5383,6.9051
14,1.3680,-2.4539,7.1486
15,1.4300,-2.4895,7.2695
16,1.4920,-2.4359,7.4847
17,1.5540,-2.3707,7.6321
18,1.6160,-2.3458,7.8576
19,1.6780,-2.3605,8.0896
20,1.7400,-2.4633,8.1852
21,1.8020,-2.4673,8.2302
22,1.8640,-2.6367,8.0886
23,1.9260,-2.7491,7.8913
24,1.9880,-2.8420,7.6356
25,2.0500,-2.9723,7.5625
26,2.1120,-3.0975,7.5540
27,2.1740,-3.3043,7.5693
28,2.2360,-3.4936,7.5800
29,2.2980,-3.6523,7.6566
30,2.3600,-3.8131,7.8055
31,2.4220,-3.9883,8.0946
32,2.4840,-4.2478,8.2517
33,2.5460,-4.5496,8.4802
34,2.6080,-4.7668,8.6767
35,2.6700,-4.9828,8.7244
36,2.7320,-5.2386,8.7899
37,2.7940,-5.3854,9.0528
38,2.8560,-5.3639,9.1842
39,2.9180,-5.2806,9.2197
40,2.9800,-4.9633,9.2520
41,3.0420,-4.7498,9.1839
42,3.1040,-4.5879,9.0864
43,3.1660,-4.3347,9.0708
44,3.2280,-4.0787,9.1124
45,3.2900,-3.9941,9.1886
46,3.3520,-3.8862,9.4575
47,3.4140,-3.8191,9.5993
48,3.4760,-3.9648,9.8963
49,3.5380,-4.1287,9.9428
50,3.6000,-4.3158,10.0178
51,3.6620,-4.6310,9.9099
52,3.7240,-4.9329,9.8717
53,3.7860,-5.0559,9.8714
54,3.8480,-5.0842,9.5487
55,3.9100,-5.0715,9.4995
56,3.9720,-5.1283,9.5157
57,4.0340,-5.3333,9.5433
58,4.0960,-5.5529,9.4927
59,4.1580,-5.8029,9.4731
60,4.2200,-5.9076,9.5290
61,4.2820,-6.0726,9.3937
62,4.3440,-6.4388,9.6370
63,4.4060,-6.6028,9.6055
64,4.4680,-6.6757,9.4813
65,4.5300,-6.7715,9.3351
66,4.5920,-6.6550,9.1063
67,4.6540,-6.5945,8.8274
68,4.7160,-6.4759,8.6027
69,4.7780,-6.2830,8.4298
70,4.8400,-6.0671,8.2617
71,4.9020,-5.8841,8.1068
72,4.9640,-5.6791,7.8703
73,5.0260,-5.5205,7.6136
74,5.0880,-5.4950,7.4738
75,5.1500,-5.6138,7.2589
76,5.2120,-5.7472,7.1856
77,5.2740,-5.8275,7.1422
78,5.3360,-5.6915,7.0546
79,5.3980,-5.5417,7.0586
80,5.4600,-5.3157,7.1412
81,5.5220,-5.0380,7.2733
82,5.5840,-4.7716,7.3964
83,5.6460,-4.5702,7.3732
84,5.7080,-4.3215,7.5482
85,5.7700,-3.9635,7.5818
86,5.8320,-3.8414,7.7856
87,5.8940,-3.8134,7.9605
88,5.9560,-3.8027,8.2077
89,6.0180,-3.8981,8.2585
90,6.0800,-3.8897,8.3645
91,6.1420,-3.7466,8.1646
92,6.2040,-3.5949,7.9917
93,6.2660,-3.4611,7.8632
94,6.3280,-3.3163,7.7055
95,6.3900,-3.2123,7.5438
96,6.4520,-3.1305,7.3479
97,6.5140,-3.0331,7.1964
98,6.5760,-3.0911,6.9761
99,6.6380,-3.3248,7.0142
100,6.7000,-3.3325,7.2940
101,6.7620,-3.4083,7.4292
102,6.8240,-3.6113,7.4397
103,6.8860,-3.7332,7.5340
104,6.9480,-3.6256,7.3974
105,7.0100,-3.6004,7.2741
106,7.0720,-3.4202,7.3336
107,7.1340,-3.2241,7.3468
108,7.1960,-2.8422,7.6605
109,7.2580,-2.5177,7.9209
110,7.3200,-2.2998,8.1354
111,7.3820,-2.0969,8.2438
112,7.4440,-2.2332,8.4737
113,7.5060,-2.3955,8.8043
114,7.5680,-2.6136,9.1847
115,7.6300,-2.8640,9.4461
116,7.6920,-2.9004,9.7303
117,7.7540,-2.9165,9.7669
118,7.8160,-2.9282,9.7986
119,7.8780,-2.8588,9.7895
120,7.9400,-2.7172,9.7961
121,8.0020,-2.6161,9.5613
122,8.0640,-2.4656,9.4835
123,8.1260,-2.2841,9.4577
124,8.1880,-2.2323,9.4906
125,8.2500,-2.2754,9.6334
126,8.3120,-2.2953,9.8805
127,8.3740,-2.3720,10.1870
128,8.4360,-2.3525,10.3980
129,8.4980,-2.4674,10.5805
130,8.5600,-2.3745,10.3575
131,8.6220,-2.2103,10.3673
132,8.6840,-1.9922,10.3015
133,8.7460,-1.7927,10.1905
134,8.8080,-1.6613,10.0133
135,8.8700,-1.6406,9.7920
136,8.9320,-1.7161,9.5991
137,8.9940,-1.7625,9.4045
138,9.0560,-1.9721,9.2099
139,9.1180,-2.1939,9.1481
140,9.1800,-2.3756,9.2001
141,9.2420,-2.3866,9.3187
142,9.3040,-2.3091,9.6999
143,9.3660,-2.1444,9.9422
144,9.4280,-2.1085,9.9950
145,9.4900,-1.9873,10.0422
146,9.5520,-1.8550,10.1670
147,9.6140,-1.8982,10.2229
148,9.6760,-1.9113,10.3006
149,9.7380,-2.0421,10.3664
150,9.8000,-2.0703,10.4530
151,9.8620,-2.2376,10.6828
152,9.9240,-2.5803,10.8871
153,9.9860,-2.9463,11.0659
154,10.0480,-3.3427,11.0308
155,10.1100,-3.4255,11.1474
156,10.1720,-3.4764,11.4406
157,10.2340,-3.4667,11.6110
158,10.2960,-3.4733,11.7328
159,10.3580,-3.5293,11.8908
160,10.4200,-3.5382,11.9625
161,10.4820,-3.7246,12.0012
162,10.5440,-3.8644,11.9545
163,10.6060,-4.0593,11.8518
164,10.6680,-4.3136,11.7899
165,10.7300,-4.4521,11.7074
166,10.7920,-4.6532,11.6303
167,10.8540,-4.7424,11.4557
168,10.9160,-4.7274,11.2403
169,10.9780,-4.8170,10.9950
170,11.0400,-4.8310,10.7245
171,11.1020,-4.8895,10.4756
172,11.1640,-4.7977,10.2334
173,11.2260,-4.6223,10.1614
174,11.2880,-4.5331,10.1156
175,11.3500,-4.5175,9.9509
176,11.4120,-4.5182,10.0744
177,11.4740,-4.5165,10.1239
178,11.5360,-4.5128,10.0682
179,11.5980,-4.5639,9.8494
180,11.6600,-4.4105,9.6267
181,11.7220,-4.2553,9.4194
182,11.7840,-4.0514,9.2661
183,11.8460,-3.8866,9.0662
184,11.9080,-3.8206,8.8181
185,11.9700,-3.6276,8.6216
186,12.0320,-3.3955,8.6204
187,12.0940,-3.2553,8.4499
188,12.1560,-3.2907,8.5472
189,12.2180,-3.3572,8.5532
190,12.2800,-3.3345,8.6062
191,12.3420,-3.2980,8.7308
192,12.4040,-3.3009,8.7728
193,12.4660,-3.1942,8.5469
194,12.5280,-3.0966,8.3425
195,12.5900,-3.0168,8.1193
196,12.6520,-2.9972,7.9149
197,12.7140,-2.9250,7.7511
198,12.7760,-2.8406,7.6079
199,12.8380,-2.8941,7.3484
200,12.9000,-2.8515,7.2486
201,12.9620,-3.0995,7.2940
202,13.0240,-3.3161,7.4019
203,13.0860,-3.5514,7.5232
204,13.1480,-3.7767,7.4356
205,13.2100,-3.9471,7.4394
206,13.2720,-4.0251,7.5746
207,13.3340,-4.0108,7.6483
208,13.3960,-4.0225,7.8920
209,13.4580,-4.0842,8.0897
210,13.5200,-4.1016,8.1731
211,13.5820,-4.2301,8.0933
212,13.6440,-4.2969,7.9303
213,13.7060,-4.3906,7.7169
214,13.7680,-4.3739,7.6052
215,13.8300,-4.4844,7.6721
