window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-25.8793,1.6597
1,0.5620,-25.8926,1.8229
2,0.6240,-25.2308,2.1746
3,0.6860,-24.2056,2.6776
4,0.7480,-23.3902,2.9060
5,0.8100,-22.6071,3.0425
6,0.8720,-21.9780,3.3514
7,0.9340,-21.4588,3.5222
8,0.9960,-20.4405,3.7066
9,1.0580,-19.4483,3.9582
10,1.1200,-19.1713,4.0712
11,1.1820,-19.1862,4.1555
12,1.2440,-19.2888,4.4615
13,1.3060,-19.5979,4.5680
14,1.3680,-19.5253,4.6977
15,1.4300,-19.0704,4.7280
16,1.4920,-18.3903,4.7192
17,1.5540,-17.3982,4.8889
18,1.6160,-16.1891,5.3342
19,1.6780,-14.9696,5.4292
20,1.7400,-13.9781,5.2926
21,1.8020,-13.8123,5.1047
22,1.8640,-13.7866,4.9028
23,1.9260,-13.9770,4.7401
24,1.9880,-13.9828,4.4589
25,2.0500,-14.5104,4.1936
26,2.1120,-14.4059,3.9936
27,2.1740,-14.6706,3.6491
28,2.2360,-15.3285,3.5581
29,2.2980,-14.3197,3.8180
30,2.3600,-14.3227,3.9137
31,2.4220,-14.0658,4.0251
32,2.4840,-13.0315,4.2070
33,2.5460,-12.4264,4.3123
34,2.6080,-11.8996,4.4291
35,2.6700,-11.5205,4.5372
36,2.7320,-10.5646,4.8091
37,2.7940,-9.5434,5.2459
38,2.8560,-7.3421,5.7196
39,2.9180,-5.5216,6.0184
40,2.9800,-3.6668,6.2337
41,3.0420,-2.3512,6.2642
42,3.1040,-0.8713,6.3723
43,3.1660,0.0278,6.2888
44,3.2280,1.1158,6.2550
45,3.2900,1.8083,6.1663
46,3.3520,2.3437,6.1034
47,3.4140,2.8177,6.0184
48,3.4760,2.9077,5.7368
49,3.5380,3.2734,5.5290
50,3.6000,3.5842,5.3381
51,3.6620,4.5182,5.3460
52,3.7240,5.4694,5.3334
53,3.7860,6.4922,5.3628
54,3.8480,7.8404,5.5394
55,3.9100,9.2622,5.6417
56,3.9720,11.9317,6.1976
57,4.0340,13.5682,7.4166
58,4.0960,14.5967,8.6057
59,4.1580,15.1499,9.9770
60,4.2200,14.8351,10.2422
61,4.2820,14.4261,10.0718
62,4.3440,14.0956,10.5133
63,4.4060,13.5777,11.4376
64,4.4680,13.1040,12.5148
65,4.5300,12.5878,12.5528
66,4.5920,11.9999,12.6959
67,4.6540,11.9494,12.8194
68,4.7160,12.1509,12.9377
69,4.7780,12.3003,12.9212
70,4.8400,12.4136,13.1196
71,4.9020,12.2796,12.9926
72,4.9640,12.3549,13.0032
73,5.0260,12.4616,13.1463
74,5.0880,12.7949,13.9532
75,5.1500,13.2906,14.6668
76,5.2120,13.1455,15.1185
77,5.2740,13.5441,16.1937
78,5.3360,14.0000,17.3290
79,5.3980,13.8447,17.8955
80,5.4600,13.6047,18.5067
81,5.5220,12.8554,18.8887
82,5.5840,11.7126,18.8921
83,5.6460,10.1544,19.2023
84,5.7080,7.9069,18.2702
85,5.7700,4.3867,17.0042
86,5.8320,0.8630,16.0739
87,5.8940,-1.4928,15.5509
88,5.9560,-3.8853,14.5843
89,6.0180,-5.6523,13.7356
90,6.0800,-6.9444,13.1820
91,6.1420,-8.0485,12.4777
92,6.2040,-9.4314,11.9195
93,6.2660,-9.8303,11.8910
94,6.3280,-10.1387,11.5672
95,6.3900,-10.7426,11.3144
96,6.4520,-11.3817,11.2813
97,6.5140,-12.0143,10.6922
98,6.5760,-12.6387,10.4983
99,6.6380,-12.3168,10.4991
100,6.7000,-11.6830,10.3739
101,6.7620,-11.3428,10.3464
102,6.8240,-11.7824,10.5912
103,6.8860,-12.9451,10.3606
104,6.9480,-14.7848,9.8228
105,7.0100,-16.3914,9.3874
106,7.0720,-17.9590,8.9280
107,7.1340,-19.0708,9.0531
108,7.1960,-19.9895,8.8740
109,7.2580,-20.3144,8.4647
110,7.3200,-20.7010,7.9361
111,7.3820,-20.6406,7.6326
112,7.4440,-21.2607,7.5236
113,7.5060,-21.5809,7.3500
114,7.5680,-21.8313,7.5041
115,7.6300,-21.3119,7.4953
116,7.6920,-20.8172,7.8161
117,7.7540,-20.8405,7.4682
118,7.8160,-20.4669,7.1665
119,7.8780,-20.8513,6.9546
120,7.9400,-20.6269,6.7094
121,8.0020,-20.3459,6.3076
122,8.0640,-19.9983,5.8281
123,8.1260,-19.7341,5.5577
124,8.1880,-19.4922,5.2338
125,8.2500,-19.5064,5.0252
126,8.3120,-20.2705,4.8739
127,8.3740,-20.2144,4.7841
128,8.4360,-19.9669,4.9906
129,8.4980,-19.6174,5.5077
130,8.5600,-19.6933,5.5488
131,8.6220,-20.0845,5.4626
132,8.6840,-19.9664,5.3041
133,8.7460,-19.0391,5.2818
134,8.8080,-18.2228,5.3421
135,8.8700,-17.9149,5.0091
136,8.9320,-17.9034,4.9145
137,8.9940,-17.6485,4.7547
138,9.0560,-16.7812,4.7430
139,9.1180,-15.9051,4.8450
140,9.1800,-14.3115,5.2556
141,9.2420,-13.2038,5.7467
142,9.3040,-11.5972,6.0965
143,9.3660,-10.1273,6.4735
144,9.4280,-8.2426,7.2773
145,9.4900,-6.5738,8.2458
146,9.5520,-5.3256,8.5011
147,9.6140,-4.3161,8.8192
148,9.6760,-3.6729,8.9117
149,9.7380,-3.4995,8.6749
150,9.8000,-3.2022,8.4874
151,9.8620,-3.0233,8.3333
152,9.9240,-2.9239,7.9691
153,9.9860,-3.0010,7.9031
154,10.0480,-3.0516,7.8884
155,10.1100,-3.2308,7.5748
156,10.1720,-3.0391,7.1610
157,10.2340,-2.6625,6.8346
158,10.2960,-2.5097,6.4889
159,10.3580,-2.0917,6.2254
160,10.4200,-1.5638,6.0380
161,10.4820,-1.2326,5.6819
162,10.5440,-1.6649,5.3681
163,10.6060,-1.7038,5.4118
164,10.6680,-1.6893,5.3579
165,10.7300,-1.4888,5.3026
166,10.7920,-1.3155,5.2179
167,10.8540,-0.8096,5.3418
168,10.9160,-0.7329,5.4673
169,10.9780,-0.2583,5.8114
170,11.0400,0.0487,5.9285
171,11.1020,0.7110,6.2340
172,11.1640,1.3527,6.8488
173,11.2260,2.2126,7.6108
174,11.2880,3.0519,7.9833
175,11.3500,3.8361,8.3683
176,11.4120,4.9557,8.7435
177,11.4740,5.9073,8.7515
178,11.5360,6.7367,9.0444
179,11.5980,7.3081,8.9097
180,11.6600,8.0527,9.1058
181,11.7220,8.8196,9.2929
182,11.7840,9.1462,9.4142
183,11.8460,9.2698,10.4877
184,11.9080,9.6343,10.6544
185,11.9700,9.8409,10.8704
186,12.0320,10.1797,10.8686
187,12.0940,10.6034,10.9939
188,12.1560,10.8805,10.9217
189,12.2180,11.1153,10.9043
190,12.2800,10.8985,11.0457
191,12.3420,10.9131,11.3226
192,12.4040,10.4737,11.6601
193,12.4660,9.8305,11.6538
194,12.5280,8.6015,11.5236
195,12.5900,7.6324,11.4295
196,12.6520,6.4196,11.1022
197,12.7140,5.4408,11.6051
198,12.7760,4.7366,12.2152
199,12.8380,3.8753,12.2387
200,12.9000,3.4782,12.0573
201,12.9620,3.1135,12.4232
202,13.0240,3.1975,12.7718
203,13.0860,3.4759,13.3942
204,13.1480,3.6902,13.4653
205,13.2100,3.7771,13.3676
206,13.2720,3.3654,13.1059
207,13.3340,3.0189,13.0333
208,13.3960,2.1925,12.8738
209,13.4580,1.3456,12.5430
210,13.5200,-0.3017,11.9903
211,13.5820,-2.5746,11.3778
212,13.6440,-5.1826,10.6629
213,13.7060,-7.6958,9.7731
214,13.7680,-9.8523,9.3130
215,13.8300,-11.5387,8.9701
216,13.8920,-13.1376,8.5715
217,13.9540,-14.8101,8.0174
218,14.0160,-16.1246,7.8504
219,14.0780,-16.7202,7.9658
220,14.1400,-17.4275,8.0594
221,14.2020,-18.4785,8.0182
222,14.2640,-18.9953,7.8193
223,14.3260,-19.4843,7.3144
224,14.3880,-19.6457,7.2425
225,14.4500,-19.9880,6.8303
226,14.5120,-19.7438,6.8676
227,14.5740,-19.3794,6.7576
228,14.6360,-19.2998,6.5285
229,14.6980,-19.0885,6.3282
230,14.7600,-18.9999,6.4549
231,14.8220,-19.8252,6.0740
232,14.8840,-20.7145,6.1155
233,14.9460,-20.9441,5.9197
234,15.0080,-20.3672,5.8513
235,15.0700,-19.8890,5.8318
236,15.1320,-19.2003,6.1932
237,15.1940,-18.3425,6.9360
238,15.2560,-17.8983,7.4009
239,15.3180,-17.6048,7.3829
240,15.3800,-16.5857,7.4099
241,15.4420,-16.4448,7.3035
242,15.5040,-16.5313,7.5353
243,15.5660,-16.9811,7.3906
244,15.6280,-17.8044,7.0207
245,15.6900,-18.9916,6.7991
246,15.7520,-19.5617,6.8492
247,15.8140,-20.1755,6.6209
248,15.8760,-20.6832,6.3335
249,15.9380,-20.9799,6.2354
250,16.0000,-20.7495,6.1095
251,16.0620,-20.4470,6.0893
252,16.1240,-19.7600,6.3078
253,16.1860,-18.9084,7.0017
254,16.2480,-18.0229,7.9006
255,16.3100,-17.7167,8.7666
256,16.3720,-17.3040,9.5292
257,16.4340,-16.6700,9.9408
258,16.4960,-16.2854,10.3891
259,16.5580,-15.7005,10.2889
260,16.6200,-15.5348,9.9435
261,16.6820,-15.7402,9.6046
262,16.7440,-16.1269,9.4508
263,16.8060,-15.9512,9.1948
264,16.8680,-15.2350,8.9199
265,16.9300,-14.6324,8.6614
266,16.9920,-14.3059,8.1490
267,17.0540,-13.6978,7.8544
268,17.1160,-13.6557,7.5319
269,17.1780,-13.2123,7.0662
270,17.2400,-13.2179,6.5570
271,17.3020,-13.3069,6.3109
272,17.3640,-13.3261,6.1568
273,17.4260,-13.8591,6.0815
274,17.4880,-14.0314,6.1244
275,17.5500,-14.1801,5.9546
276,17.6120,-14.8331,6.5072
277,17.6740,-15.1863,7.1104
278,17.7360,-15.7699,7.9252
279,17.7980,-16.1661,8.4600
280,17.8600,-16.5377,8.9194
281,17.9220,-17.0237,9.3454
282,17.9840,-16.5622,9.6853
283,18.0460,-15.9001,9.5912
284,18.1080,-14.6526,9.5534
285,18.1700,-12.7804,9.1572
286,18.2320,-11.0991,8.6918
287,18.2940,-8.4205,8.9824
288,18.3560,-6.9350,8.7282
289,18.4180,-5.5104,8.5844
290,18.4800,-4.2419,8.1825
291,18.5420,-3.0536,7.8366
292,18.6040,-1.8259,7.7017
293,18.6660,-0.4195,7.7814
294,18.7280,0.5909,7.6751
295,18.7900,0.9045,7.2954
296,18.8520,1.3682,6.9291
297,18.9140,1.5392,6.4205
298,18.9760,1.8014,6.0101
299,19.0380,2.8870,6.2149
300,19.1000,4.3113,6.7139
301,19.1620,5.2699,6.9271
302,19.2240,6.0947,7.1482
303,19.2860,6.8283,7.3426
304,19.3480,7.0735,7.2358
305,19.4100,7.5951,7.5130
306,19.4720,7.6483,7.4784
307,19.5340,8.1710,7.6505
308,19.5960,8.7162,8.0590
309,19.6580,9.1044,8.0248
310,19.7200,9.5294,7.9308
311,19.7820,9.6445,7.6855
