window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0061,13.5329,0.0000,0.0000
1,0.5620,2.1668,13.5709,0.0000,0.0000
2,0.6240,2.2462,13.8780,0.0000,0.0000
3,0.6860,2.4001,14.2946,0.0000,0.0000
4,0.7480,2.6201,14.6840,0.0000,0.0000
5,0.8100,2.8036,14.9237,0.0000,0.0000
6,0.8720,2.8319,15.1559,0.0000,0.0000
7,0.9340,2.7645,15.4533,0.0000,0.0000
8,0.9960,2.5873,15.6567,0.0000,0.0000
9,1.0580,2.4705,15.7460,0.0000,0.0000
10,1.1200,2.4659,15.4971,0.0000,0.0000
11,1.1820,2.3543,15.2579,0.0000,0.0000
12,1.2440,2.2604,14.8276,0.0000,0.0000
13,1.3060,2.2109,14.3545,0.0000,0.0000
14,1.3680,2.2298,13.8151,0.0000,0.0000
15,1.4300,2.0933,13.4481,0.0000,0.0000
16,1.4920,2.0145,13.1232,0.0000,0.0000
17,1.5540,2.0113,13.0888,0.0000,0.0000
18,1.6160,1.8378,13.3309,0.0000,0.0000
19,1.6780,1.8830,13.3698,0.0000,0.0000
20,1.7400,1.7144,13.4852,0.0000,0.0000
21,1.8020,1.5798,13.6036,0.0000,0.0000
22,1.8640,1.3485,13.6839,0.0000,0.0000
23,1.9260,1.1587,13.9093,0.0000,0.0000
24,1.9880,1.1541,13.9085,0.0000,0.0000
25,2.0500,1.0157,13.7111,0.0000,0.0000
26,2.1120,0.8533,13.6476,0.0000,0.0000
27,2.1740,0.8262,13.6085,0.0000,0.0000
28,2.2360,0.8312,13.3686,0.0000,0.0000
29,2.2980,0.8431,13.3921,0.0000,0.0000
30,2.3600,0.9352,13.3299,0.0000,0.0000
31,2.4220,0.9651,13.3455,0.0000,0.0000
32,2.4840,1.1062,13.5063,0.0000,0.0000
33,2.5460,1.4151,13.6310,0.0000,0.0000
34,2.6080,1.7183,13.6531,0.0000,0.0000
35,2.6700,1.8075,13.9629,0.0000,0.0000
36,2.7320,1.8367,13.9143,0.0000,0.0000
37,2.7940,1.8224,14.2140,0.0000,0.0000
38,2.8560,1.7606,14.5784,0.0000,0.0000
39,2.9180,1.6067,14.9131,0.0000,0.0000
40,2.9800,1.5530,15.1421,0.0000,0.0000
41,3.0420,1.4262,15.2896,0.0000,0.0000
42,3.1040,1.5588,15.3745,0.0000,0.0000
43,3.1660,1.5873,15.1884,0.0000,0.0000
44,3.2280,1.5478,15.1231,0.0000,0.0000
45,3.2900,1.5459,14.8950,0.0000,0.0000
46,3.3520,1.6184,14.6402,0.0000,0.0000
47,3.4140,1.6216,14.4288,0.0000,0.0000
48,3.4760,1.5466,14.0999,0.0000,0.0000
49,3.5380,1.5425,13.7836,0.0000,0.0000
50,3.6000,1.2545,13.4723,0.0000,0.0000
51,3.6620,0.7735,13.1451,0.0000,0.0000
52,3.7240,0.2119,13.4144,0.0000,0.0000
53,3.7860,-0.3363,13.7935,0.0000,0.0000
54,3.8480,-0.7322,14.7048,0.0000,0.0000
55,3.9100,-1.1312,15.6103,0.0000,0.0000
56,3.9720,-1.6913,16.5928,0.0000,0.0000
57,4.0340,-2.0613,17.0877,0.0000,0.0000
58,4.0960,-2.7291,17.2422,0.0000,4.1591
59,4.1580,-2.7239,17.8305,0.0000,15.8676
60,4.2200,-3.0545,17.3823,0.0000,32.9612
61,4.2820,-3.3784,16.9187,0.0000,47.4363
62,4.3440,-3.6297,16.4030,0.0000,66.0784
63,4.4060,-4.5454,15.7607,0.0000,80.8242
64,4.4680,-4.0812,15.8351,0.0000,88.9479
65,4.5300,-3.6700,16.0376,0.0000,90.0000
66,4.5920,-3.6563,16.1568,0.0000,90.0000
67,4.6540,-3.4399,16.2357,0.0000,90.0000
68,4.7160,-3.2053,16.5199,0.0000,90.0000
69,4.7780,-2.7224,16.9195,0.0000,90.0000
70,4.8400,-2.4609,16.5608,0.0000,90.0000
71,4.9020,-1.9507,16.3603,0.0000,90.0000
72,4.9640,-1.5176,16.1014,0.0000,90.0000
73,5.0260,-1.1328,15.8205,0.0000,90.0000
74,5.0880,-0.9960,15.5514,0.0000,90.0000
75,5.1500,-0.7860,15.4890,0.0000,90.0000
76,5.2120,-0.7404,15.3789,0.0000,90.0000
77,5.2740,-0.0873,15.5855,0.0000,90.0000
78,5.3360,0.6650,16.4035,0.0000,90.0000
79,5.3980,0.3688,15.8648,0.0000,90.0000
80,5.4600,-0.0043,15.0990,0.0000,90.0000
81,5.5220,-0.2499,14.3064,0.0000,90.0000
82,5.5840,-0.4533,13.5586,0.0000,90.0000
83,5.6460,-0.5463,12.8934,0.0000,90.0000
84,5.7080,-0.6698,12.3255,0.0000,90.0000
85,5.7700,-0.8734,11.7389,0.0000,90.0000
86,5.8320,-0.9913,11.1616,0.0000,90.0000
87,5.8940,-1.0126,10.9652,0.0000,90.0000
88,5.9560,-1.2709,10.5932,0.0000,90.0000
89,6.0180,-1.1803,10.9846,0.0000,90.0000
90,6.0800,-1.0572,11.8158,0.0000,90.0000
91,6.1420,-0.6172,12.4162,0.0000,90.0000
92,6.2040,-0.1241,13.1720,0.0000,90.0000
93,6.2660,0.2537,13.8205,0.0000,90.0000
94,6.3280,0.8442,14.7975,0.0000,90.0000
95,6.3900,1.5579,16.2187,0.0000,90.0000
96,6.4520,1.7655,16.6824,0.0000,90.0000
97,6.5140,1.8811,17.3579,0.0000,90.0000
98,6.5760,1.3937,17.6473,0.0000,90.0000
99,6.6380,1.1970,17.4413,0.0000,90.0000
100,6.7000,0.6085,16.7117,0.0000,90.0000
101,6.7620,0.3890,16.1192,0.0000,90.0000
102,6.8240,-0.2483,15.3156,0.0000,90.0000
103,6.8860,-0.6898,14.5673,0.0000,90.0000
104,6.9480,-0.7751,13.9157,0.0000,90.0000
105,7.0100,-1.1450,13.4585,0.0000,90.0000
106,7.0720,-1.5068,12.9663,0.0000,90.0000
107,7.1340,-1.7558,12.7985,0.0000,90.0000
108,7.1960,-2.1068,12.4899,0.0000,90.0000
109,7.2580,-2.8839,12.2785,0.0000,90.0000
110,7.3200,-3.0599,12.3665,0.0000,90.0000
111,7.3820,-3.4916,11.9740,0.0000,90.0000
112,7.4440,-3.8200,11.5903,0.0000,90.0000
113,7.5060,-4.0219,11.3957,0.0000,90.0000
114,7.5680,-3.8977,11.0290,0.0000,90.0000
115,7.6300,-3.8261,10.6239,0.0000,90.0000
116,7.6920,-3.5310,10.3918,0.0000,90.0000
117,7.7540,-3.1398,10.2617,0.0000,90.0000
118,7.8160,-2.9724,10.2690,0.0000,90.0000
119,7.8780,-2.5873,10.1853,0.0000,90.0000
120,7.9400,-2.0517,10.0135,0.0000,90.0000
121,8.0020,-1.6572,9.8758,0.0000,90.0000
122,8.0640,-1.3046,9.6664,0.0000,90.0000
123,8.1260,-1.0146,9.4855,0.0000,90.0000
