window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.1531,10.5932
1,0.5620,5.3446,12.0180
2,0.6240,-0.9065,6.7395
3,0.6860,-0.7961,5.9594
4,0.7480,0.7109,4.3437
5,0.8100,-6.0563,2.0539
6,0.8720,-4.0088,1.1674
7,0.9340,-4.3443,2.5187
8,0.9960,-2.9134,-4.8832
9,1.0580,-7.2300,0.6264
10,1.1200,-0.4153,3.9279
11,1.1820,-3.3666,6.6100
12,1.2440,-10.2637,1.7605
13,1.3060,-9.7769,2.4017
14,1.3680,-9.4410,1.8844
15,1.4300,-5.5142,2.5189
16,1.4920,7.6404,7.1586
17,1.5540,8.3985,5.7843
18,1.6160,2.0916,6.0860
19,1.6780,10.4924,6.8830
20,1.7400,13.2720,8.5096
21,1.8020,9.8514,5.2450
22,1.8640,7.5863,5.5395
23,1.9260,-1.4776,2.3978
24,1.9880,12.6908,3.0344
25,2.0500,21.3777,4.4395
26,2.1120,8.7986,2.6231
27,2.1740,8.2757,2.7815
28,2.2360,16.6359,1.4690
29,2.2980,17.7590,3.2748
30,2.3600,34.3878,0.3002
31,2.4220,27.7874,2.9714
32,2.4840,10.9387,2.5627
33,2.5460,10.4492,0.7167
34,2.6080,18.1444,-0.2025
35,2.6700,22.3621,0.5400
36,2.7320,10.1089,0.2598
37,2.7940,2.4812,-1.6889
38,2.8560,21.8368,-5.3735
39,2.9180,21.4824,-8.6062
40,2.9800,23.5870,-2.9701
41,3.0420,35.6386,-1.6227
42,3.1040,25.8040,1.6164
43,3.1660,24.9865,3.1382
44,3.2280,17.0224,5.3758
45,3.2900,20.5320,6.9027
46,3.3520,18.3426,5.7797
47,3.4140,12.6128,7.7116
48,3.4760,9.3533,7.7546
49,3.5380,-0.1687,6.0607
50,3.6000,-4.5550,3.9648
51,3.6620,-10.0327,3.3624
52,3.7240,-6.7567,5.0830
53,3.7860,-3.8442,3.7408
54,3.8480,-0.7528,6.0114
55,3.9100,2.5525,7.9077
56,3.9720,-6.5141,5.9525
57,4.0340,-0.0873,7.9518
58,4.0960,2.3206,13.4314
59,4.1580,-4.9309,8.0805
60,4.2200,-4.0130,8.6198
61,4.2820,-4.5096,8.8506
62,4.3440,-10.0252,21.6156
63,4.4060,-13.4564,12.8264
64,4.4680,-14.2092,12.4136
65,4.5300,3.6839,19.1853
66,4.5920,-3.3025,20.0830
67,4.6540,1.0757,15.2919
68,4.7160,9.4424,13.9588
69,4.7780,14.5003,19.7963
70,4.8400,9.7043,15.2863
71,4.9020,4.3329,11.1706
72,4.9640,-1.4145,8.7216
73,5.0260,-6.2949,6.9474
74,5.0880,-3.6838,6.1579
75,5.1500,0.5874,8.0500
76,5.2120,0.6889,12.3743
77,5.2740,-6.5045,7.8357
78,5.3360,-1.1366,7.2510
79,5.3980,-1.8713,6.4285
80,5.4600,4.4551,7.2020
81,5.5220,5.9835,6.8528
82,5.5840,3.5285,8.6397
83,5.6460,-1.5327,6.2111
84,5.7080,2.7180,6.6300
85,5.7700,-5.7496,3.5255
86,5.8320,-0.7622,2.1650
87,5.8940,-2.8174,2.2720
88,5.9560,-1.4904,2.2136
89,6.0180,8.6689,2.1191
90,6.0800,7.1893,0.4540
91,6.1420,9.2092,1.4742
92,6.2040,13.7817,1.0253
93,6.2660,14.9408,0.5233
94,6.3280,12.6201,0.0851
95,6.3900,18.8822,1.1486
96,6.4520,15.3577,0.9706
97,6.5140,6.9266,0.5476
98,6.5760,16.4292,0.8774
99,6.6380,20.0042,0.7774
100,6.7000,24.1419,2.2280
101,6.7620,21.1884,1.7959
102,6.8240,27.7775,1.9363
103,6.8860,37.5202,3.9328
104,6.9480,46.2686,3.8724
105,7.0100,45.9970,0.7452
106,7.0720,43.9139,3.5492
107,7.1340,36.1192,3.7512
108,7.1960,34.3915,3.0349
109,7.2580,31.4746,3.1120
110,7.3200,40.5782,5.3962
111,7.3820,39.2991,9.5691
112,7.4440,28.2244,8.5520
113,7.5060,17.9476,6.8325
114,7.5680,25.6329,8.7563
115,7.6300,6.6234,9.8665
116,7.6920,6.0354,9.9529
117,7.7540,9.9472,9.2564
118,7.8160,8.5432,11.3374
119,7.8780,6.7153,11.2523
120,7.9400,6.7086,8.1515
121,8.0020,0.1155,6.9841
122,8.0640,-5.9388,4.1628
123,8.1260,5.2284,6.4191
124,8.1880,8.5376,8.2206
125,8.2500,5.0460,10.3880
126,8.3120,-3.0555,6.6709
127,8.3740,1.6306,9.4632
128,8.4360,-1.2791,10.4581
129,8.4980,-2.8933,10.7349
130,8.5600,-0.1630,11.3305
131,8.6220,4.9993,12.8736
132,8.6840,6.0904,14.4770
133,8.7460,2.8227,13.9549
134,8.8080,9.7528,16.3252
135,8.8700,10.1159,17.0886
136,8.9320,6.4900,17.0473
137,8.9940,6.0751,18.9845
138,9.0560,13.2769,21.7210
139,9.1180,5.0857,13.7052
140,9.1800,2.4630,11.3934
141,9.2420,-0.1183,16.7248
142,9.3040,-7.1936,6.7022
143,9.3660,5.5891,10.8689
144,9.4280,8.6014,10.9641
145,9.4900,2.0569,6.5495
146,9.5520,-7.4887,5.5606
147,9.6140,-4.4879,6.2501
148,9.6760,2.4032,8.0919
149,9.7380,2.0479,8.0525
150,9.8000,-9.2617,2.7481
151,9.8620,-6.8029,3.8309
152,9.9240,-3.0161,7.0723
153,9.9860,2.1883,7.6324
154,10.0480,13.5541,9.8269
155,10.1100,15.5191,8.7455
156,10.1720,28.5952,11.2302
157,10.2340,37.9522,13.0742
158,10.2960,49.1012,13.3773
159,10.3580,42.1258,8.5298
160,10.4200,40.0875,8.4511
161,10.4820,35.0100,7.1858
162,10.5440,24.4975,6.8543
163,10.6060,19.4975,4.6469
164,10.6680,20.9335,6.4528
165,10.7300,14.1591,4.9788
166,10.7920,14.4494,5.3696
167,10.8540,13.5765,5.6968
168,10.9160,8.4363,3.8123
169,10.9780,16.3829,6.2343
170,11.0400,25.2305,8.6056
171,11.1020,30.1915,7.3494
172,11.1640,35.2762,9.6616
173,11.2260,34.8406,7.8718
174,11.2880,29.4336,9.2999
175,11.3500,31.6026,9.5794
176,11.4120,34.7736,9.6462
177,11.4740,33.8805,9.3750
178,11.5360,35.3143,10.4881
179,11.5980,23.3570,8.7546
180,11.6600,19.5344,7.9197
181,11.7220,30.8746,10.4638
182,11.7840,28.5213,10.0983
183,11.8460,18.1635,9.8023
184,11.9080,21.8155,13.3279
185,11.9700,20.0405,19.7388
186,12.0320,5.6516,11.0789
187,12.0940,-1.5703,11.2289
188,12.1560,1.2632,12.7000
189,12.2180,4.9833,14.3284
190,12.2800,-3.9315,10.3309
191,12.3420,-3.1061,8.9588
192,12.4040,-5.8647,3.7228
193,12.4660,-3.4654,3.9147
194,12.5280,-1.8298,1.6498
195,12.5900,2.3394,3.8610
196,12.6520,1.4797,3.5007
197,12.7140,2.9027,3.1781
198,12.7760,4.2163,2.6965
199,12.8380,-0.0414,2.4839
200,12.9000,5.2706,5.1409
201,12.9620,4.5940,3.6563
202,13.0240,-1.3268,4.4234
203,13.0860,-6.3661,3.2257
204,13.1480,-1.6172,4.2890
205,13.2100,3.2628,12.5790
206,13.2720,4.3448,9.2337
207,13.3340,5.6002,7.9198
208,13.3960,4.4437,8.5690
209,13.4580,3.8265,6.6488
210,13.5200,5.2596,15.3535
211,13.5820,4.1608,12.7407
212,13.6440,2.8875,12.7773
213,13.7060,5.1036,8.9505
214,13.7680,-2.3352,5.3852
