window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.6181,9.2207,0.0000,0.1698
1,0.5620,2.5054,9.1574,0.0000,0.1300
2,0.6240,2.4580,8.9967,0.0000,0.1142
3,0.6860,2.5329,8.9155,0.0000,0.0439
4,0.7480,2.5929,8.8149,0.0000,0.0325
5,0.8100,2.6270,8.6473,0.0000,0.0127
6,0.8720,2.5676,8.4655,0.0000,0.0534
7,0.9340,2.5868,8.3012,0.0000,0.0751
8,0.9960,2.5723,8.1625,0.0000,0.0950
9,1.0580,2.5810,7.9063,0.0000,0.1333
10,1.1200,2.4822,7.6265,0.0000,0.1956
11,1.1820,2.4116,7.3750,0.0000,0.2612
12,1.2440,2.2981,7.1243,0.0000,0.2714
13,1.3060,2.1076,6.8274,0.0000,0.2744
14,1.3680,1.9863,6.6264,0.0000,0.3007
15,1.4300,2.0188,6.5038,0.0000,0.3216
16,1.4920,1.9238,6.3760,0.0000,0.3185
17,1.5540,1.8377,6.3273,0.0000,0.3510
18,1.6160,1.8095,6.4345,0.0000,0.3547
19,1.6780,1.7339,6.3699,0.0000,0.3674
20,1.7400,1.6902,6.5227,0.0000,0.3714
21,1.8020,1.6296,6.6459,0.0000,0.3732
22,1.8640,1.6242,6.5845,0.0000,0.3409
23,1.9260,1.6982,6.5700,0.0000,0.3385
24,1.9880,1.8246,6.6454,0.0000,0.3563
25,2.0500,1.7898,6.6124,0.0000,0.3950
26,2.1120,1.8832,6.6300,0.0000,0.3705
27,2.1740,1.8905,6.8615,0.0000,0.3332
28,2.2360,1.8936,7.1643,0.0000,0.3326
29,2.2980,1.9039,7.2399,0.0000,0.3125
30,2.3600,1.8952,7.4462,0.0000,0.3295
31,2.4220,1.8372,7.6461,0.0000,0.3377
32,2.4840,1.7271,7.5266,0.0000,0.3133
33,2.5460,1.6926,7.3502,0.0000,0.3103
34,2.6080,1.6141,7.2024,0.0000,0.2908
35,2.6700,1.4629,7.0433,0.0000,0.2926
36,2.7320,1.4569,6.8625,0.0000,0.2783
37,2.7940,1.4022,6.6331,0.0000,0.2660
38,2.8560,1.3162,6.4481,0.0000,0.2826
39,2.9180,1.3368,6.2284,0.0000,0.3026
40,2.9800,1.3731,6.0021,0.0000,0.2996
41,3.0420,1.3986,5.8237,0.0000,0.2844
42,3.1040,1.4166,5.6026,0.0000,0.2217
43,3.1660,1.4535,5.3860,0.0000,0.2371
44,3.2280,1.4970,5.1834,0.0000,0.2208
45,3.2900,1.5613,5.0262,0.0000,0.2017
46,3.3520,1.5845,4.8751,0.0000,0.1778
47,3.4140,1.5808,4.7090,0.0000,0.1934
48,3.4760,1.5890,4.5271,0.0000,0.1944
49,3.5380,1.6665,4.3769,0.0000,0.2304
50,3.6000,1.7767,4.2359,0.0000,0.2570
51,3.6620,1.9152,4.1364,0.0000,0.2902
52,3.7240,1.9984,4.1177,0.0000,0.3018
53,3.7860,2.0607,4.1263,0.0000,0.4988
54,3.8480,2.0208,4.1900,0.0000,1.2209
55,3.9100,1.8144,4.2489,0.0000,2.4553
56,3.9720,1.6226,4.5209,0.0000,4.0928
57,4.0340,1.5263,4.6745,0.0000,6.1806
58,4.0960,1.4337,4.7832,0.0000,8.8090
59,4.1580,1.4918,4.8657,0.0000,11.9389
60,4.2200,1.3653,4.8105,0.0000,15.5607
61,4.2820,1.3234,4.7960,0.0000,19.2970
62,4.3440,1.2407,4.8390,0.0000,22.8416
