window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8443,13.3088,22.9135,22.9135
1,0.5620,9.3682,13.2147,22.8947,22.8947
2,0.6240,7.9424,11.0947,22.8751,22.8751
3,0.6860,6.8172,9.7489,22.8860,22.8860
4,0.7480,8.1867,8.3554,22.9167,22.9167
5,0.8100,9.8258,10.1394,22.9646,22.9646
6,0.8720,9.8098,9.4976,22.9697,22.9697
7,0.9340,11.8207,10.5480,22.7117,22.7117
8,0.9960,12.4465,10.5849,22.6441,22.6441
9,1.0580,12.7762,11.0377,22.3790,22.3790
10,1.1200,12.9026,12.3892,22.4286,22.4286
11,1.1820,10.5728,9.6953,22.4655,22.4655
12,1.2440,10.3079,11.4826,22.4665,22.4665
13,1.3060,9.8810,11.7093,22.5244,22.5244
14,1.3680,9.9296,10.9404,22.5639,22.5639
15,1.4300,9.5547,12.3979,22.5598,22.5598
16,1.4920,10.1404,11.7117,22.5443,22.5443
17,1.5540,11.5978,11.2256,22.5476,22.5476
18,1.6160,11.9823,11.9204,22.5623,22.5623
19,1.6780,11.0921,8.8949,22.6044,22.6044
20,1.7400,8.6285,7.5245,22.5930,22.5930
21,1.8020,8.8055,6.4652,22.8703,22.8703
22,1.8640,13.2543,10.0482,21.4020,21.4020
23,1.9260,13.5419,7.9357,19.5402,19.5402
24,1.9880,12.9345,7.4662,15.9848,15.9848
25,2.0500,17.5380,12.1611,13.3844,13.3844
26,2.1120,23.3708,23.4589,14.0528,14.0528
27,2.1740,23.2095,30.2417,16.5669,16.5669
28,2.2360,23.9399,26.6608,21.9685,21.9685
29,2.2980,17.1137,19.2776,29.8571,29.8571
30,2.3600,18.3033,22.6941,39.0670,39.0670
31,2.4220,19.8734,29.0794,48.9261,48.9261
32,2.4840,25.7932,39.1227,57.7095,57.7095
33,2.5460,38.5434,52.2866,65.3309,65.3309
34,2.6080,36.7887,52.1240,71.5478,71.5478
35,2.6700,46.2578,50.8200,76.5846,76.5846
36,2.7320,55.4493,51.9196,80.5010,80.5010
37,2.7940,53.9325,60.9935,83.4338,83.4338
38,2.8560,55.1500,54.8522,85.5744,85.5744
39,2.9180,51.0289,59.9597,86.8911,86.8911
40,2.9800,60.1006,66.1711,87.6303,87.6303
41,3.0420,61.3751,64.3277,88.1483,88.1483
42,3.1040,65.8315,65.4335,88.7439,88.7439
43,3.1660,66.4110,73.0036,89.1831,89.1831
44,3.2280,70.9132,76.9412,89.2645,89.2645
45,3.2900,62.3711,71.0511,89.0813,89.0813
46,3.3520,55.0090,64.2280,88.8593,88.8593
47,3.4140,57.2214,70.3145,88.7808,88.7808
48,3.4760,63.3208,66.7675,88.8304,88.8304
49,3.5380,67.0001,61.8710,89.0214,89.0214
50,3.6000,71.0591,67.6990,89.2878,89.2878
51,3.6620,67.5108,68.5552,89.5582,89.5582
52,3.7240,60.1649,60.8824,89.7132,89.7132
53,3.7860,64.1713,61.9612,89.8031,89.8031
54,3.8480,66.9498,82.7471,89.8317,89.8317
55,3.9100,70.1299,73.1657,89.7663,89.7663
56,3.9720,58.6122,78.5155,89.7267,89.7267
57,4.0340,58.6935,75.3423,89.6945,89.6945
58,4.0960,58.7636,90.0214,89.6930,89.6930
59,4.1580,50.6074,88.8125,89.6590,89.6590
60,4.2200,52.4223,96.2336,89.7444,89.7444
61,4.2820,50.5479,89.3448,89.8154,89.8154
62,4.3440,44.1943,79.2869,89.8074,89.8074
63,4.4060,44.1383,78.8005,89.7948,89.7948
64,4.4680,64.1594,86.5509,89.8048,89.8048
65,4.5300,59.5552,77.5788,89.8305,89.8305
66,4.5920,60.8516,69.6112,89.8246,89.8246
67,4.6540,50.0215,55.2692,89.8479,89.8479
68,4.7160,57.6266,62.5653,89.8948,89.8948
69,4.7780,54.2535,53.3846,89.9033,89.9033
70,4.8400,52.8867,51.8588,89.8716,89.8716
71,4.9020,54.7926,44.5261,89.8318,89.8318
72,4.9640,41.2156,39.4260,89.8621,89.8621
73,5.0260,40.4223,43.9957,89.8557,89.8557
74,5.0880,39.1607,49.4318,89.8807,89.8807
75,5.1500,37.4907,50.8241,89.8520,89.8520
76,5.2120,42.0985,46.8149,89.8539,89.8539
77,5.2740,43.0603,56.0236,89.8623,89.8623
78,5.3360,41.7177,53.7444,89.8513,89.8513
79,5.3980,38.3303,54.0682,89.8604,89.8604
80,5.4600,32.4741,50.8333,89.8711,89.8711
81,5.5220,38.7276,61.0673,89.8971,89.8971
82,5.5840,49.9774,59.8503,89.8874,89.8874
83,5.6460,50.2229,57.7751,89.8438,89.8438
84,5.7080,48.3793,63.0473,89.7581,89.7581
85,5.7700,51.4854,59.0439,89.5505,89.5505
86,5.8320,62.4874,60.9094,89.1216,89.1216
87,5.8940,63.0721,54.0541,88.5323,88.5323
88,5.9560,54.8341,52.9135,87.8703,87.8703
89,6.0180,53.3684,51.5199,86.7742,86.7742
90,6.0800,52.6615,43.7383,84.8892,84.8892
91,6.1420,50.4366,43.7269,84.5616,84.5616
92,6.2040,40.8762,39.1166,76.3702,76.3702
93,6.2660,35.4421,33.6926,68.9929,68.9929
94,6.3280,36.8402,37.2892,59.4083,59.4083
95,6.3900,37.8118,37.7814,48.9177,48.9177
96,6.4520,41.2806,37.5998,37.6791,37.6791
97,6.5140,36.5600,39.4689,26.6285,26.6285
98,6.5760,36.0132,43.0083,17.0929,17.0929
99,6.6380,32.3918,36.7759,10.5948,10.5948
100,6.7000,33.5076,42.0533,6.7680,6.7680
101,6.7620,27.7817,37.5506,5.8895,5.8895
102,6.8240,30.3007,41.3259,9.3060,9.3060
103,6.8860,21.7459,33.4787,8.3825,8.3825
104,6.9480,16.8628,30.1932,10.8827,10.8827
105,7.0100,12.7983,23.9638,13.0990,13.0990
106,7.0720,13.2128,22.8651,15.7874,15.7874
107,7.1340,11.4323,16.6976,19.4806,19.4806
108,7.1960,8.4089,6.0149,22.8647,22.8647
