window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5794,2.0009
1,0.5620,0.6020,1.9855
2,0.6240,0.6406,2.0003
3,0.6860,0.6822,2.0040
4,0.7480,0.7004,2.0063
5,0.8100,0.8064,2.0042
6,0.8720,0.9467,2.0278
7,0.9340,1.0290,2.0589
8,0.9960,1.0781,2.0708
9,1.0580,1.1715,2.0871
10,1.1200,1.3247,2.1094
11,1.1820,1.5385,2.1337
12,1.2440,1.6416,2.1148
13,1.3060,1.6353,2.1152
14,1.3680,1.6415,2.1162
15,1.4300,1.5694,2.1002
16,1.4920,1.5433,2.1219
17,1.5540,1.5845,2.1573
18,1.6160,1.5623,2.1781
19,1.6780,1.4753,2.1777
20,1.7400,1.4177,2.1738
21,1.8020,1.4221,2.1639
22,1.8640,1.3673,2.1532
23,1.9260,1.3194,2.1666
24,1.9880,1.3333,2.1794
25,2.0500,1.3017,2.1808
26,2.1120,1.3108,2.1885
27,2.1740,1.3975,2.2067
28,2.2360,1.5232,2.2326
29,2.2980,1.6428,2.2495
30,2.3600,1.6981,2.2258
31,2.4220,1.7415,2.2031
32,2.4840,1.8635,2.1584
33,2.5460,1.9342,2.1354
34,2.6080,1.9496,2.0933
35,2.6700,1.9453,2.0563
36,2.7320,1.9536,2.0386
37,2.7940,2.0178,2.0243
38,2.8560,2.0216,2.0230
39,2.9180,2.0417,2.0282
40,2.9800,2.0495,2.0569
41,3.0420,2.0185,2.0825
42,3.1040,1.9666,2.1025
43,3.1660,1.8938,2.1055
44,3.2280,1.8459,2.0897
45,3.2900,1.7986,2.0754
46,3.3520,1.7789,2.0789
47,3.4140,1.8110,2.0607
48,3.4760,1.8719,2.0293
49,3.5380,1.8390,1.9834
50,3.6000,1.8094,1.9483
51,3.6620,1.8030,1.9441
52,3.7240,1.8367,1.9571
53,3.7860,1.8914,1.9632
54,3.8480,1.8456,1.9556
55,3.9100,1.8206,1.9515
56,3.9720,1.8080,1.9699
57,4.0340,1.7916,2.0046
58,4.0960,1.7543,2.0243
59,4.1580,1.6809,2.0322
60,4.2200,1.6305,2.0705
61,4.2820,1.6110,2.1084
62,4.3440,1.7750,2.1898
63,4.4060,1.9137,2.2883
64,4.4680,1.9516,2.2937
65,4.5300,2.0477,2.2919
66,4.5920,2.0805,2.2852
67,4.6540,2.1758,2.2610
68,4.7160,2.2654,2.2336
69,4.7780,2.3581,2.2098
70,4.8400,2.3345,2.1731
71,4.9020,2.3611,2.1087
72,4.9640,2.3640,2.0622
73,5.0260,2.3532,2.0410
74,5.0880,2.3131,2.0424
75,5.1500,2.3280,2.0344
76,5.2120,2.3120,2.0364
77,5.2740,2.2765,2.0325
78,5.3360,2.2038,2.0256
79,5.3980,2.1638,2.0662
80,5.4600,2.1368,2.1115
81,5.5220,2.2165,2.1811
82,5.5840,2.3424,2.2216
83,5.6460,2.4189,2.2499
84,5.7080,2.4637,2.2569
85,5.7700,2.5137,2.2756
86,5.8320,2.4930,2.2401
87,5.8940,2.4217,2.2149
88,5.9560,2.3237,2.1824
89,6.0180,2.2177,2.1563
90,6.0800,2.1282,2.1268
91,6.1420,2.0897,2.1385
92,6.2040,2.0222,2.1399
93,6.2660,1.9517,2.1207
94,6.3280,1.8485,2.1015
95,6.3900,1.7882,2.0848
96,6.4520,1.7439,2.0526
97,6.5140,1.7308,2.0171
98,6.5760,1.7042,2.0114
99,6.6380,1.7164,1.9968
100,6.7000,1.7322,1.9439
101,6.7620,1.8115,1.9252
102,6.8240,1.8278,1.9531
103,6.8860,1.8328,2.0067
104,6.9480,1.8451,2.0552
105,7.0100,1.8436,2.0775
106,7.0720,1.8720,2.0675
107,7.1340,1.9481,2.0670
108,7.1960,1.9463,2.0696
109,7.2580,1.9383,2.0530
110,7.3200,1.9418,2.0404
111,7.3820,1.9485,2.0252
112,7.4440,1.9836,2.0126
113,7.5060,1.9953,1.9735
114,7.5680,1.9793,1.9570
115,7.6300,1.8512,1.9169
116,7.6920,1.7492,1.8936
117,7.7540,1.6799,1.8861
118,7.8160,1.5973,1.8920
119,7.8780,1.5271,1.8911
120,7.9400,1.5013,1.8872
121,8.0020,1.4844,1.8799
122,8.0640,1.5298,1.9011
123,8.1260,1.6128,1.9274
124,8.1880,1.6586,1.9543
125,8.2500,1.7067,1.9205
126,8.3120,1.7380,1.8608
127,8.3740,1.8240,1.8198
128,8.4360,1.9296,1.8162
129,8.4980,2.0326,1.8364
130,8.5600,2.1097,1.8392
131,8.6220,2.1712,1.8341
132,8.6840,2.2924,1.8714
133,8.7460,2.3736,1.8824
134,8.8080,2.4077,1.9108
135,8.8700,2.4176,1.9101
136,8.9320,2.4373,1.9395
137,8.9940,2.4737,1.9717
138,9.0560,2.5123,1.9782
139,9.1180,2.5391,2.0146
140,9.1800,2.5614,2.0368
141,9.2420,2.5830,2.0297
142,9.3040,2.5481,2.0167
143,9.3660,2.5051,2.0272
144,9.4280,2.4455,1.9873
145,9.4900,2.3126,1.9478
146,9.5520,2.1889,1.9331
147,9.6140,2.0814,1.9006
148,9.6760,2.0030,1.8646
149,9.7380,1.9580,1.8496
150,9.8000,1.9658,1.8641
151,9.8620,1.9894,1.8765
152,9.9240,1.9714,1.8969
153,9.9860,1.9787,1.9267
154,10.0480,1.9927,1.9516
155,10.1100,2.0838,1.9943
156,10.1720,2.0217,2.0156
157,10.2340,1.9503,2.0099
158,10.2960,1.9165,2.0166
159,10.3580,1.9027,2.0255
160,10.4200,1.9031,2.0251
161,10.4820,1.9394,2.0333
162,10.5440,2.0573,2.0395
163,10.6060,2.0675,2.0429
164,10.6680,2.1258,2.0181
165,10.7300,2.1479,2.0456
166,10.7920,2.1904,2.0732
167,10.8540,2.1727,2.1002
168,10.9160,2.1957,2.1045
169,10.9780,2.1844,2.0976
170,11.0400,2.1914,2.1057
171,11.1020,2.2470,2.1259
172,11.1640,2.3010,2.1503
173,11.2260,2.3254,2.1399
174,11.2880,2.3879,2.1163
175,11.3500,2.3958,2.1084
176,11.4120,2.4005,2.1134
177,11.4740,2.4800,2.1041
178,11.5360,2.5604,2.0904
179,11.5980,2.6423,2.0575
180,11.6600,2.7408,2.0248
181,11.7220,2.8038,1.9325
182,11.7840,2.7863,1.8548
183,11.8460,2.7880,1.8014
184,11.9080,2.7853,1.7491
185,11.9700,2.7050,1.7043
