window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.7840,4.1584,7.1474,0.0000
1,0.5620,5.7246,4.1271,7.3901,0.0000
2,0.6240,5.7055,4.0204,7.4267,0.0000
3,0.6860,5.7176,3.9111,7.3712,0.0000
4,0.7480,5.7372,3.8699,7.2852,0.0000
5,0.8100,5.8689,3.9281,7.2729,0.0000
6,0.8720,5.9203,4.0338,7.2625,0.0000
7,0.9340,5.7145,4.0840,7.2502,0.0000
8,0.9960,5.6663,4.0748,7.2452,0.0000
9,1.0580,5.6203,4.0685,7.2230,0.0000
10,1.1200,5.6272,4.0574,7.2183,0.0000
11,1.1820,5.3884,3.9794,7.1952,0.0000
12,1.2440,5.2330,3.8243,7.2149,0.0000
13,1.3060,5.1194,3.6508,7.2222,0.0000
14,1.3680,5.1334,3.4590,7.1259,0.0000
15,1.4300,5.1397,3.2406,7.1340,0.0000
16,1.4920,4.9867,3.1121,7.1883,0.0000
17,1.5540,4.7700,3.0489,7.2182,0.0000
18,1.6160,4.7005,3.0972,7.1598,0.0000
19,1.6780,4.6157,3.1958,7.0272,0.0000
20,1.7400,4.7682,3.3652,7.7105,0.0000
21,1.8020,5.0315,3.6196,8.5638,0.0000
22,1.8640,5.2729,3.8279,8.6916,0.0000
23,1.9260,5.5267,4.0159,8.1590,0.0000
24,1.9880,5.5063,4.1226,7.5020,0.0000
25,2.0500,5.6842,4.2481,7.7184,0.0000
26,2.1120,5.7691,4.3409,7.7878,0.0000
27,2.1740,5.5568,4.3300,7.7336,0.0000
28,2.2360,5.3546,4.2408,7.8390,0.0000
29,2.2980,5.1709,4.1713,7.8857,0.0000
30,2.3600,4.9177,4.0996,7.8443,0.0000
31,2.4220,4.8756,4.0609,7.9135,0.0000
32,2.4840,4.9493,4.0522,7.9013,0.0000
33,2.5460,5.3090,4.0558,7.6284,0.0000
34,2.6080,5.5142,3.9909,7.5990,0.0000
35,2.6700,5.7363,3.9575,7.6613,0.0000
36,2.7320,5.9581,3.8873,7.7193,0.0000
37,2.7940,6.0798,3.7503,7.7880,0.0000
38,2.8560,6.0968,3.7003,7.8297,0.0000
39,2.9180,6.2078,3.6259,7.8054,0.0000
40,2.9800,6.2717,3.5548,7.8273,0.0000
41,3.0420,6.3127,3.4565,7.8649,0.0000
42,3.1040,6.1761,3.4646,7.8555,0.0000
43,3.1660,6.1346,3.5481,7.8498,0.0000
44,3.2280,6.1519,3.7326,7.9245,0.0000
45,3.2900,6.0009,4.0213,7.9272,0.0000
46,3.3520,5.9235,4.1422,7.8994,0.0000
47,3.4140,5.6134,4.1567,7.9217,0.0000
48,3.4760,5.1231,4.2905,7.8654,0.0000
49,3.5380,4.9744,4.5386,7.8335,0.0000
50,3.6000,4.8077,4.7468,7.7982,0.0000
51,3.6620,4.8326,4.9088,7.7865,0.0000
52,3.7240,4.9542,5.1812,7.7443,0.0000
53,3.7860,5.1070,5.3500,7.4768,0.0000
54,3.8480,5.0784,5.4259,7.1923,0.0000
55,3.9100,5.1325,5.3695,7.1355,0.0000
56,3.9720,5.2042,5.3317,7.1833,0.0000
57,4.0340,5.4096,5.2387,7.0774,0.0000
58,4.0960,5.4867,5.1999,7.0056,0.0000
59,4.1580,5.4936,5.0898,7.1730,0.0000
60,4.2200,6.2793,5.1985,7.2437,0.0000
61,4.2820,7.3170,5.0723,7.1740,0.0000
62,4.3440,8.6118,5.4098,8.3436,0.0000
63,4.4060,9.8667,6.1976,10.4401,0.0000
64,4.4680,11.6980,7.9238,11.6740,0.0000
65,4.5300,14.0851,10.1704,13.8520,0.0000
66,4.5920,17.4659,13.3212,19.4129,0.0000
67,4.6540,20.6461,16.6442,29.0083,0.0000
68,4.7160,23.9335,19.5304,41.5947,0.0000
69,4.7780,27.1958,22.5923,55.8135,0.0000
70,4.8400,30.5647,25.0901,68.7548,0.0000
71,4.9020,33.5940,27.9532,79.9825,0.0000
72,4.9640,36.7368,30.7107,88.7489,0.0000
73,5.0260,39.8841,31.7826,94.3776,0.0000
74,5.0880,42.6749,33.4788,97.6629,0.0000
75,5.1500,45.6402,34.6355,99.3512,0.0000
76,5.2120,48.3003,35.4085,100.7932,0.0000
77,5.2740,50.2876,35.2030,102.7048,0.0000
