window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.6156,5.5911
1,0.5620,-2.7255,6.1972
2,0.6240,-3.3318,7.6398
3,0.6860,-4.0028,8.8838
4,0.7480,-4.5070,10.1617
5,0.8100,-4.1724,9.5971
6,0.8720,-3.8161,9.1244
7,0.9340,-4.1072,8.5268
8,0.9960,-4.1743,8.0709
9,1.0580,-3.7718,7.4393
10,1.1200,-3.5703,6.8135
11,1.1820,-3.0518,6.6387
12,1.2440,-2.4700,6.7067
13,1.3060,-2.5573,7.6724
14,1.3680,-2.2158,8.4933
15,1.4300,-2.4060,8.7078
16,1.4920,-2.2082,9.2809
17,1.5540,-1.9927,9.5111
18,1.6160,-1.9688,10.0373
19,1.6780,-2.1029,10.5294
20,1.7400,-2.5659,10.4239
21,1.8020,-2.5614,10.1562
22,1.8640,-3.2200,9.2048
23,1.9260,-3.5531,8.1922
24,1.9880,-3.7637,7.1091
25,2.0500,-4.1007,6.9220
26,2.1120,-4.3756,7.0163
27,2.1740,-4.9473,7.1850
28,2.2360,-5.3759,7.3046
29,2.2980,-5.6344,7.6661
30,2.3600,-5.8810,8.2598
31,2.4220,-6.1682,9.3254
32,2.4840,-6.7704,9.7076
33,2.5460,-7.4729,10.3305
34,2.6080,-7.7573,10.7464
35,2.6700,-8.0231,10.5231
36,2.7320,-8.4381,10.4255
37,2.7940,-8.3853,11.1497
38,2.8560,-7.6996,11.2561
39,2.9180,-6.8992,10.9838
40,2.9800,-5.3061,10.7602
41,3.0420,-4.3835,10.1861
42,3.1040,-3.8094,9.5958
43,3.1660,-2.9524,9.4313
44,3.2280,-2.2047,9.5259
45,3.2900,-2.2409,9.7479
46,3.3520,-2.1602,10.7115
47,3.4140,-2.2370,11.0281
48,3.4760,-3.1361,11.9303
49,3.5380,-3.9574,11.7093
50,3.6000,-4.7401,11.6562
51,3.6620,-5.9162,10.8969
52,3.7240,-6.8667,10.5468
53,3.7860,-6.9718,10.4103
54,3.8480,-6.7019,9.0116
55,3.9100,-6.3274,8.9223
56,3.9720,-6.3035,9.1028
57,4.0340,-6.8884,9.2957
58,4.0960,-7.4558,9.1430
59,4.1580,-8.0755,9.1342
60,4.2200,-8.0397,9.4259
61,4.2820,-8.2732,8.9051
62,4.3440,-9.2980,9.9759
63,4.4060,-9.3819,9.7822
64,4.4680,-9.1178,9.2503
65,4.5300,-9.0127,8.7115
66,4.5920,-8.0984,7.9213
67,4.6540,-7.5676,7.0425
68,4.7160,-6.8985,6.5008
69,4.7780,-6.0426,6.2293
70,4.8400,-5.2270,5.9973
71,4.9020,-4.6629,5.8306
72,4.9640,-4.0871,5.3397
73,5.0260,-3.7714,4.8189
74,5.0880,-4.0189,4.8189
75,5.1500,-4.7894,4.4901
76,5.2120,-5.4878,4.7506
77,5.2740,-5.8610,5.0639
78,5.3360,-5.3105,5.1293
