window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.3298,5.4161
1,0.5620,8.3646,5.6540
2,0.6240,8.3059,5.6163
3,0.6860,8.3719,5.6399
4,0.7480,8.3682,5.9008
5,0.8100,8.3713,5.9271
6,0.8720,8.4822,5.9517
7,0.9340,8.6358,6.0633
8,0.9960,8.9919,6.1404
9,1.0580,9.4130,6.2518
10,1.1200,9.6436,6.3024
11,1.1820,9.8929,6.3837
12,1.2440,9.8251,6.3274
13,1.3060,9.7487,6.3947
14,1.3680,9.7222,6.5085
15,1.4300,9.6345,6.5072
16,1.4920,9.4124,6.4989
17,1.5540,9.5589,6.6271
18,1.6160,9.4873,6.6615
19,1.6780,9.3247,6.4740
20,1.7400,9.2305,6.5089
21,1.8020,9.1300,6.6639
22,1.8640,9.0304,6.6409
23,1.9260,9.1133,6.5971
24,1.9880,9.1380,6.4731
25,2.0500,8.8687,6.5388
26,2.1120,8.8591,6.5756
27,2.1740,8.7766,6.4577
28,2.2360,8.6542,6.5374
29,2.2980,8.6972,6.4729
30,2.3600,8.9399,6.3974
31,2.4220,8.8864,6.4200
32,2.4840,8.6048,6.5035
33,2.5460,8.4405,6.4138
34,2.6080,8.1527,6.0740
35,2.6700,7.7701,5.7342
36,2.7320,7.5248,5.4322
37,2.7940,7.2571,5.1485
38,2.8560,6.9320,4.8596
39,2.9180,6.6091,4.5790
40,2.9800,6.2442,4.3047
41,3.0420,6.0185,4.0883
42,3.1040,5.8838,3.8944
43,3.1660,5.7983,3.7078
44,3.2280,5.8387,3.5707
45,3.2900,5.9146,3.5717
46,3.3520,6.1502,3.6336
47,3.4140,6.2769,3.6650
48,3.4760,6.2132,3.7247
49,3.5380,6.2590,3.8320
50,3.6000,6.3434,3.8039
51,3.6620,6.1610,3.8330
52,3.7240,6.1111,3.7933
53,3.7860,5.9846,3.7270
54,3.8480,5.8264,3.6060
55,3.9100,5.4836,3.4686
56,3.9720,5.3126,3.4176
57,4.0340,5.1367,3.4511
58,4.0960,5.1250,3.3783
59,4.1580,5.1610,3.3230
60,4.2200,5.2919,3.4201
61,4.2820,5.5065,3.5033
62,4.3440,5.7918,3.7585
63,4.4060,6.1287,4.0452
64,4.4680,6.1828,4.1605
65,4.5300,6.2236,4.3237
66,4.5920,6.2115,4.5038
67,4.6540,6.3100,4.5853
68,4.7160,6.5260,4.6465
69,4.7780,6.7001,4.7445
70,4.8400,6.9158,4.8140
71,4.9020,6.7507,4.8222
72,4.9640,6.7960,4.9310
73,5.0260,6.8828,4.8769
74,5.0880,6.9007,4.9247
75,5.1500,6.8344,4.7966
76,5.2120,6.7681,4.6857
77,5.2740,6.8223,4.5561
78,5.3360,6.6088,4.4333
79,5.3980,6.4028,4.3601
80,5.4600,6.2396,4.1996
81,5.5220,6.1710,4.0519
82,5.5840,6.3045,3.9946
83,5.6460,6.4222,4.0704
84,5.7080,6.6802,4.2174
85,5.7700,6.9286,4.4831
86,5.8320,7.0802,4.5459
87,5.8940,7.3949,4.5953
88,5.9560,7.6427,4.5548
89,6.0180,7.7752,4.4910
90,6.0800,7.7964,4.4518
91,6.1420,7.7018,4.3609
92,6.2040,7.5833,4.2368
93,6.2660,7.5043,4.0910
94,6.3280,7.3929,4.0900
95,6.3900,7.1249,4.0988
96,6.4520,6.9369,4.2191
97,6.5140,7.0753,4.2956
98,6.5760,7.2846,4.4914
99,6.6380,7.5344,4.5342
100,6.7000,7.6173,4.5616
101,6.7620,7.6331,4.7651
102,6.8240,7.7097,5.1457
103,6.8860,7.6170,5.3941
104,6.9480,7.3780,5.5245
105,7.0100,7.1985,5.6063
106,7.0720,7.0213,5.4935
107,7.1340,6.7502,5.2820
108,7.1960,6.4994,5.0722
109,7.2580,6.3816,4.9115
110,7.3200,6.2761,4.8047
111,7.3820,6.0816,4.7648
112,7.4440,6.2807,4.7724
113,7.5060,6.1668,4.6467
114,7.5680,6.2188,4.5919
115,7.6300,6.2683,4.4780
116,7.6920,6.5032,4.7322
117,7.7540,6.7308,4.9413
118,7.8160,6.9136,5.2220
119,7.8780,7.1815,5.5063
120,7.9400,7.3467,5.8520
121,8.0020,7.3664,5.7524
122,8.0640,7.3462,5.7285
123,8.1260,7.3863,5.7890
124,8.1880,7.4112,5.7751
125,8.2500,7.5211,5.7730
126,8.3120,7.4551,5.6181
127,8.3740,7.3584,5.5042
128,8.4360,7.6961,5.4611
129,8.4980,8.0863,5.5932
130,8.5600,8.4525,5.6988
131,8.6220,8.6201,5.7166
132,8.6840,8.8251,5.7568
133,8.7460,9.1894,5.8360
134,8.8080,9.6957,5.9358
135,8.8700,10.1911,6.2710
136,8.9320,10.7601,6.3692
137,8.9940,11.3368,6.5138
138,9.0560,11.6171,6.8553
139,9.1180,11.7985,6.8711
140,9.1800,11.7561,6.8883
141,9.2420,11.9500,6.9242
142,9.3040,12.2707,7.1383
143,9.3660,12.3731,7.0454
144,9.4280,12.4809,6.9405
145,9.4900,12.3717,6.8055
146,9.5520,12.2485,6.6118
147,9.6140,12.2755,6.5457
148,9.6760,12.5303,6.5225
149,9.7380,12.8941,6.5320
150,9.8000,12.9356,6.4330
151,9.8620,12.7193,6.2410
152,9.9240,12.5856,6.1958
153,9.9860,12.3667,5.9498
154,10.0480,12.0693,5.7661
155,10.1100,11.8705,5.6788
156,10.1720,12.0833,5.6668
157,10.2340,12.1488,5.5270
158,10.2960,11.8507,5.5487
159,10.3580,11.9446,5.8610
160,10.4200,11.6680,5.9773
161,10.4820,11.4230,6.2614
162,10.5440,11.0738,6.5269
163,10.6060,10.9193,6.7873
164,10.6680,10.3184,6.5835
165,10.7300,9.6488,6.3125
